IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ba38866f-4480-48a7-9e22-92a16fc3e9c5,Methyl acetate,000079-20-9,low population density,Emission to air,kg,0.059
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d24f41d7-279e-4f5a-9ac9-00f726dc3bcc,m-Xylene,000108-38-3,low population density,Emission to air,kg,1.11
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,963be8ca-e43d-4f8d-a97b-d8982035ffbc,Propanal,000123-38-6,low population density,Emission to air,kg,0.798
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,b88651e6-5436-4ec7-8026-e94a22bf7f3f,1-Propylacetate,000109-60-4,low population density,Emission to air,kg,0.282
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,cf67edfd-df8c-46e9-9543-4c7c5c5c5360,2-Methylbutan-2-ol,000075-85-4,low population density,Emission to air,kg,0.228
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,025fcb20-0591-4bae-80fc-7c34e9af2e7b,Heptane,000142-82-5,low population density,Emission to air,kg,0.494
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,17ab0ec3-6165-4b0d-aa90-165f6b7cd6cd,Decane,000124-18-5,low population density,Emission to air,kg,0.384
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,5933e933-9eaf-4f97-ae63-5eb1eea95e53,Ethyl acetate,000141-78-6,low population density,Emission to air,kg,0.209
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,7a2d7097-20c4-4b5f-b2ee-bcfc2ba1378f,Acetone,000067-64-1,low population density,Emission to air,kg,0.094
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,2d17bb2f-2072-4a7a-a672-9550a97c14f5,Ethylene glycol monoethyl ether,000110-80-5,low population density,Emission to air,kg,0.386
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,a1d277aa-7aea-4b5e-8aa9-2789ba8ff333,Xylene,001330-20-7,low population density,Emission to air,kg,1.06
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,2d456fb8-592b-46a7-97f0-81fc2a18e587,Styrene,000100-42-5,low population density,Emission to air,kg,0.142
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,8a970585-5ce2-4226-b60d-df1c34649a56,Butadiene,000106-99-0,low population density,Emission to air,kg,0.851
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d8126779-4743-43ec-8d92-d07050cca303,isobutene,000115-11-7,low population density,Emission to air,kg,0.627
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ed1aff41-0bfc-48b8-8250-840c0a2f6961,2-Propanol,000067-63-0,low population density,Emission to air,kg,0.188
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,c2ad287c-6114-4a34-807a-b2353844dd3f,Cyclohexanone,000108-94-1,low population density,Emission to air,kg,0.299
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,e0e605c8-370b-4b5a-b6d4-2e7a5a1a6709,"Benzene, ethyl-",000100-41-4,low population density,Emission to air,kg,0.73
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,3b5e692a-e862-4571-9d14-a856097468ca,"Ethanol, 2-butoxy-",000111-76-2,low population density,Emission to air,kg,0.483
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f4cf1743-b13f-437d-89af-0ca0cab4590f,isobutyraldehyde,000078-84-2,low population density,Emission to air,kg,0.514
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,885fffeb-80b7-40ef-9c94-e25356e05080,Ethylene glycol,000107-21-1,low population density,Emission to air,kg,0.373
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,754028fd-e650-4804-922e-694a764ba578,"Ethene, tetrachloro-",000127-18-4,low population density,Emission to air,kg,0.029
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,94372060-b3a5-4222-8399-bf046af787e9,TERT-BUTYL ALCOHOL,000075-65-0,low population density,Emission to air,kg,0.106
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,23856318-9583-426b-ab04-12e4506b60a8,Propene,000115-07-1,low population density,Emission to air,kg,1.12
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,99585564-bfce-4845-9aaa-2f24b8f26a41,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,low population density,Emission to air,kg,0.009
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d4b61c6c-a620-4a91-afc6-ca87ef97b55a,"Methane, dichloro-, HCC-30",000075-09-2,low population density,Emission to air,kg,0.068
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,5e883a00-04e6-4d96-8dce-12d7117c6635,Benzene,000071-43-2,low population density,Emission to air,kg,0.218
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,0d3ccb17-b3fe-4c08-b7cb-458ed3ababf1,Ethanol,000064-17-5,low population density,Emission to air,kg,0.399
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,22698b26-ab11-43eb-a48f-3e46863555cc,"Ethene, trichloro-",000079-01-6,low population density,Emission to air,kg,0.325
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,49d04b62-aa23-43a4-a29c-2ad3b10271c2,Propylene glycol,000057-55-6,low population density,Emission to air,kg,0.457
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,77f17646-cede-4a49-99dd-55950098b077,Toluene,000108-88-3,low population density,Emission to air,kg,0.637
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,bf633941-aa40-4c37-b361-b5cbfb1089f5,Isoprene,000078-79-5,low population density,Emission to air,kg,1.09
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,edd62398-8916-4183-9615-65afce26518a,t-Butyl methyl ether,001634-04-4,low population density,Emission to air,kg,0.175
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6b491a9d-285a-4dce-aef6-a5a6e51c713e,"Benzene, 1,2,4-trimethyl-",000095-63-6,low population density,Emission to air,kg,1.28
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,fa9b9736-6de8-4bd6-ba22-1bd78c798373,Chloroform,000067-66-3,low population density,Emission to air,kg,0.023
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,41067ac7-bf36-47ef-a19f-683d9b758a28,Hexane,000110-54-3,low population density,Emission to air,kg,0.482
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,9167dca7-615e-435c-8ba6-dbbf50e50e34,Formaldehyde,000050-00-0,low population density,Emission to air,kg,0.519
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,36c96aed-9335-4564-8cdd-46f01a13700c,"NMVOC, non-methane volatile organic compounds, unspecified origin",,lower stratosphere + upper troposphere,Emission to air,kg,0.15
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,08a91e70-3ddc-11dd-9252-0050c2490048,Carbon monoxide,000630-08-0,lower stratosphere + upper troposphere,Emission to air,kg,0.027
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6cfec9aa-691b-4be2-940d-56e73fda16de,Ethane,000074-84-0,lower stratosphere + upper troposphere,Emission to air,kg,0.123
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,1d875dde-6f0d-4d50-985f-6ca762eed0b8,"Toluene, 3,5-diethyl-",002050-24-0,lower stratosphere + upper troposphere,Emission to air,kg,1.29
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,be9c3b45-1759-4c0a-bb02-afd3e3043eb8,isopentane,000078-78-4,lower stratosphere + upper troposphere,Emission to air,kg,0.405
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,b02991d4-c180-4b16-8035-ac38f4a64b87,Ethene,000074-85-1,lower stratosphere + upper troposphere,Emission to air,kg,1
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f99b316a-6188-48d2-9eba-f1a67c8964c8,1-Butene,000106-98-9,lower stratosphere + upper troposphere,Emission to air,kg,1.08
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,97a9ccde-1289-44d6-89de-b59a23426a14,isobutane,,lower stratosphere + upper troposphere,Emission to air,kg,0.307
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6c95c917-d232-4c5b-9721-8b2841e6671c,Ethyne,000074-86-2,lower stratosphere + upper troposphere,Emission to air,kg,0.085
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,91f0b3df-8377-455b-8f00-d0f7a7c60ff1,Dimethyl carbonate,,lower stratosphere + upper troposphere,Emission to air,kg,0.025
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,aec794cd-e559-46f6-a2a0-7f4ef195144c,Propane,000074-98-6,lower stratosphere + upper troposphere,Emission to air,kg,0.176
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,87eed31b-5a6b-43ae-9a02-778a8c6e4ff8,1-Pentene,000109-67-1,lower stratosphere + upper troposphere,Emission to air,kg,0.977
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,66ff5d22-17e2-4112-b486-3ea4e0191fba,Butane,000106-97-8,lower stratosphere + upper troposphere,Emission to air,kg,0.352
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,4f061396-da10-49b3-a7ac-ac1d2eb49fa1,Dimethyl ether,000115-10-6,lower stratosphere + upper troposphere,Emission to air,kg,0.189
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,711fd742-d357-4291-a133-adb5ca979a21,Methane,000074-82-8,lower stratosphere + upper troposphere,Emission to air,kg,0.006
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,16521d00-4b6f-464f-b5dd-8da4a27b15ca,Sulfur dioxide,007446-09-5,lower stratosphere + upper troposphere,Emission to air,kg,0.048
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6a0624e7-1aa1-39c8-9076-3e8a903900b3,"Nitrogen oxides, AL",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,9ef488f2-8e5e-3d81-8c16-8e11779f45f6,"Nitrogen dioxide, AL",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,1c656e52-04a7-32e9-a013-735f6c7e5f6e,"Nitrogen dioxide, IE",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f12936d2-2172-3d91-b6f3-a97715ce64fe,"Nitrogen dioxide, EE",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,9fe695d7-5fee-334a-b6ae-112de75dc911,"Nitrogen oxides, SK",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6183bc0c-f5a9-3aff-8075-73cbd20cdd19,"Nitrogen oxides, PT",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6c4b6c77-dbac-30a6-a4fc-95715c9e7150,"Nitrogen oxides, BA",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,9f6cfb8c-9888-3148-b108-4636c25dcb3a,"Nitrogen dioxide, BG",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,9d0b18e8-484d-4d28-bca4-2db8023def45,Nitrogen monoxide,010102-43-9,lower stratosphere + upper troposphere,Emission to air,kg,-0.427
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d830c801-5b80-3cf5-a8bd-9a9ddb3c05a8,"Nitrogen oxides, BE",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,fbb7174d-5faf-3100-b23e-622c1f027b75,"Nitrogen dioxide, LV",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,4d65ad53-f7cc-3cea-b549-2a3942b060ee,"Nitrogen oxides, BG",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,fb29ae09-9d6a-3867-9997-14f35e306965,"Nitrogen oxides, FI",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,88dcb4dc-855a-3e12-8a39-e3384fd7d372,"Nitrogen dioxide, CZ",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,442afabc-ad79-3b37-b98c-5cd3c3ef8e46,"Nitrogen dioxide, FI",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,76fa1705-a795-3168-9cc1-ede2c75a7376,"Nitrogen oxides, DE",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,4490af97-53d7-4849-aa85-34b5a50e516b,Nitrogen dioxide,,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,eb6e0641-dd2e-3dc8-bf78-7e0f76a02c58,"Nitrogen dioxide, PT",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,484efbf9-b0c8-31e3-bc9e-f30ab5d91ce6,"Nitrogen dioxide, ES",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,4cf36c61-47e5-3d70-a9d9-34f458c310db,"Nitrogen dioxide, SE",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,dfbca30a-2063-3e88-99cc-8dd382a4433b,"Nitrogen oxides, IT",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6b44b393-b34d-3e17-8c7a-79af28fca843,"Nitrogen dioxide, BY",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6064125a-764d-3d81-81c0-df6f312cf13d,"Nitrogen dioxide, HR",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,fcb4a802-405e-3609-98d1-8c4168ee8f48,"Nitrogen oxides, RU",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,60c814e4-12f4-3723-95a7-a071f19a4dfa,"Nitrogen oxides, LV",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,18ab729a-d347-3bea-a8e8-f9050d7f294e,"Nitrogen oxides, SI",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ea2234fd-3f7d-35e3-95c2-cd3177cb2a83,"Nitrogen dioxide, DE",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,994eb725-321a-35fd-b1b2-6417627b2513,"Nitrogen dioxide, RU",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,54e5b302-bf6c-322f-8850-7882c7ca8ee5,"Nitrogen oxides, NL",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d7f664f0-2790-3040-aa8b-caefd945739d,"Nitrogen oxides, RO",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,75cfabcc-402e-339e-9df0-e0d37440fd13,"Nitrogen oxides, MK",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,684f6747-a012-3df6-8863-c9bf2a8d2c6c,"Nitrogen oxides, MD",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,8566f19d-e78c-39b0-aa39-067e813083a1,"Nitrogen oxides, CH",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,0afc71a8-110a-3b28-b30b-87ed5b50ccf6,"Nitrogen dioxide, FR",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,059a844f-0b75-373d-83d8-3e4d7efa2105,"Nitrogen dioxide, LT",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,abeb8105-aacb-334d-9e10-c8291b4814dd,"Nitrogen dioxide, GB",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,29550af5-07f5-3c38-acd7-cbc8dcc78c08,"Nitrogen oxides, SE",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6abbf41e-bda7-356a-a55d-07b4fdbf2519,"Nitrogen dioxide, HU",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,c57f37fc-90a8-310e-80f9-ebcc3c710679,"Nitrogen dioxide, NL",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f584e4c3-ad03-3ae9-aa5e-94718a4fe237,"Nitrogen dioxide, MK",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,10ef8f20-c2f5-3496-9a0c-b85b47a8a801,"Nitrogen dioxide, UA",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,74e04840-238c-3e9f-8c3a-22bbea15741f,"Nitrogen oxides, GB",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,-0.0948
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,5af9b96c-dae1-38b1-b601-04064bc1c57c,"Nitrogen dioxide, IT",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.028
