IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,6ed53433-96ff-402c-87d0-52b8271aadac,4-Methyl-2-pentanone,000108-10-1,low population density,Emission to air,kg,"1,450,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,0e2e2f54-225f-4782-bfda-99bedacebee5,Trimethylamine,000075-50-3,low population density,Emission to air,kg,"3,850,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,d21effec-60dd-3363-ba42-ffac4b909ed0,"1,4-Benzenedicarbonyl dichloride",000100-20-9,low population density,Emission to air,kg,"313,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,6876e985-904a-30c2-be4a-398a15d821a9,"Butyric acid, ethyl ester",000105-54-4,low population density,Emission to air,kg,"33,300,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,47664688-7665-4183-907c-eda5b2bf1e97,Butyraldehyde,000123-72-8,low population density,Emission to air,kg,"1,190,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,ca793a60-fdf5-4e53-9d75-b279d4a7e7c4,Dimethylamine,000124-40-3,low population density,Emission to air,kg,"714,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,2c296570-2626-313f-b00f-e4f1186a77d7,Isobutyric acid,000079-31-2,low population density,Emission to air,kg,"200,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,ba38866f-4480-48a7-9e22-92a16fc3e9c5,Methyl acetate,000079-20-9,low population density,Emission to air,kg,"45,500"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,d24f41d7-279e-4f5a-9ac9-00f726dc3bcc,m-Xylene,000108-38-3,low population density,Emission to air,kg,"1,850,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,0e455cfd-ccc9-48f3-99ff-9f722ec6b85a,"Cresol, o-",000095-48-7,low population density,Emission to air,kg,"556,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,963be8ca-e43d-4f8d-a97b-d8982035ffbc,Propanal,000123-38-6,low population density,Emission to air,kg,"286,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,6e2d2569-5333-4492-9e44-25a3a911a85e,M-CRESOL,000108-39-4,low population density,Emission to air,kg,"1,750,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,5933e933-9eaf-4f97-ae63-5eb1eea95e53,Ethyl acetate,000141-78-6,low population density,Emission to air,kg,"476,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,7a2d7097-20c4-4b5f-b2ee-bcfc2ba1378f,Acetone,000067-64-1,low population density,Emission to air,kg,"13,900"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,b2b7c56b-a484-48a3-98d9-f0dce443409f,Diethylamine,000109-89-7,low population density,Emission to air,kg,"11,100,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,2d456fb8-592b-46a7-97f0-81fc2a18e587,Styrene,000100-42-5,low population density,Emission to air,kg,"14,700,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,d8126779-4743-43ec-8d92-d07050cca303,isobutene,000115-11-7,low population density,Emission to air,kg,"66,700"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,6bc4ea55-ddc5-4687-90fb-c965d04b32b0,Methyl methacrylate,000080-62-6,low population density,Emission to air,kg,"1,590,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,701cda28-4722-431c-b52f-05a735ef5ed3,"Methane, bromo-, Halon 1001",000074-83-9,low population density,Emission to air,kg,"833,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,754028fd-e650-4804-922e-694a764ba578,"Ethene, tetrachloro-",000127-18-4,low population density,Emission to air,kg,"120,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,99585564-bfce-4845-9aaa-2f24b8f26a41,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,low population density,Emission to air,kg,"189,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,46c04893-e98d-4ab6-a94a-ddbf27f60e50,"Benzene, chloro-",000108-90-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,d4b61c6c-a620-4a91-afc6-ca87ef97b55a,"Methane, dichloro-, HCC-30",000075-09-2,low population density,Emission to air,kg,"1,560"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,0d3ccb17-b3fe-4c08-b7cb-458ed3ababf1,Ethanol,000064-17-5,low population density,Emission to air,kg,"1,560,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,22698b26-ab11-43eb-a48f-3e46863555cc,"Ethene, trichloro-",000079-01-6,low population density,Emission to air,kg,"256,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,56ded708-47b5-42d4-97bc-baaf26527f88,PYRIDINE,000110-86-1,low population density,Emission to air,kg,"8,330,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,77f17646-cede-4a49-99dd-55950098b077,Toluene,000108-88-3,low population density,Emission to air,kg,"263,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,12840cef-c3b8-4ef2-b7d4-3a73dbd6a280,Acrolein,000107-02-8,low population density,Emission to air,kg,"14,500,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,685912ea-509d-4d28-a420-298c2363a098,ETHYL ACRYLATE,000140-88-5,low population density,Emission to air,kg,"1,220,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,6b491a9d-285a-4dce-aef6-a5a6e51c713e,"Benzene, 1,2,4-trimethyl-",000095-63-6,low population density,Emission to air,kg,"7,140,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,63974d2c-11f3-45eb-be9c-726261b04d85,Phenol,000108-95-2,low population density,Emission to air,kg,"25,600,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,9167dca7-615e-435c-8ba6-dbbf50e50e34,Formaldehyde,000050-00-0,low population density,Emission to air,kg,"2,040,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,59281544-7c5a-4101-a972-10118e8df6aa,Hydrogen sulfide,007783-06-4,lower stratosphere + upper troposphere,Emission to air,kg,"2,330,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,8494ed3c-0416-4aa5-b100-51a2b2bcadbd,Ammonia,007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,421bac85-d0d7-4ace-84d1-14865baabd3c,Ethane thiol,000075-08-1,lower stratosphere + upper troposphere,Emission to air,kg,"22,700,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,79e6a47c-ed29-4a01-97c1-159c4f8ebd84,Pentanaldehyde,000110-62-3,lower stratosphere + upper troposphere,Emission to air,kg,"417,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,b8a06725-13cb-3640-82f2-56094fc0a42a,Isovaleric acid,000503-74-2,lower stratosphere + upper troposphere,Emission to air,kg,"4,550,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,a0399529-bdc0-49bc-a09b-9aea421fbd34,Carbon disulfide,000075-15-0,lower stratosphere + upper troposphere,Emission to air,kg,"5,560,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,487b3261-f970-34e8-a3cc-ebec372eb9e5,Dimethyl sulfide,000075-18-3,lower stratosphere + upper troposphere,Emission to air,kg,"3,330,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,2eeaa9f6-314d-3aee-939d-7e28c5412eff,Isoamyl acetate,000123-92-2,lower stratosphere + upper troposphere,Emission to air,kg,"13,300,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,9108fc65-0a18-3e88-bb31-c94f66834e71,"Propionic acid, methyl ester",000554-12-1,lower stratosphere + upper troposphere,Emission to air,kg,"286,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,782e3b6f-2db8-327c-8ed1-ff8bb7844528,N-butyl propionate,000590-01-2,lower stratosphere + upper troposphere,Emission to air,kg,"11,600,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,903e0cf9-6ef2-42a1-b3a8-364dfe6d04d3,Methyl ethyl ketone,000078-93-3,lower stratosphere + upper troposphere,Emission to air,kg,"1,470,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,e4a9cefa-7a99-406f-8b32-3e001ca82d31,Propionic acid,000079-09-4,lower stratosphere + upper troposphere,Emission to air,kg,"192,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,ad61d218-d0ca-3d18-93a3-4e164b5f80e2,Butyric acid,000107-92-6,lower stratosphere + upper troposphere,Emission to air,kg,"2,860,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,bb656df7-0d8a-427c-b58c-02962e50df57,Ethyl acetate,000141-78-6,lower stratosphere + upper troposphere,Emission to air,kg,"476,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,a6dd536a-5443-4c23-bb5e-60f0fa68af13,4-Methyl-2-pentanone,000108-10-1,lower stratosphere + upper troposphere,Emission to air,kg,"1,450,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,4b841af5-7061-4e59-89d4-cace8bc364e1,o-Xylene,000095-47-6,lower stratosphere + upper troposphere,Emission to air,kg,"1,280,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,9af3c1ca-ba91-48d8-b6d9-c8db60a85a99,"Cresol, o-",000095-48-7,lower stratosphere + upper troposphere,Emission to air,kg,"556,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,9f7e577d-509b-4bbd-805f-3293a44fdc89,Butyl acetate,000123-86-4,lower stratosphere + upper troposphere,Emission to air,kg,"32,300,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,7308871b-e683-4a38-8d13-5e211e324aae,"Cresol, p-",000106-44-5,lower stratosphere + upper troposphere,Emission to air,kg,"5,560,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,137f2ebc-8f8b-41fc-9ff6-d32f42565d56,Cumene,000098-82-8,lower stratosphere + upper troposphere,Emission to air,kg,"13,700,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,f53378fe-3e04-4f74-9a08-bea2a6332b67,Acetic acid,000064-19-7,lower stratosphere + upper troposphere,Emission to air,kg,"16,400,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,af009a64-55fa-441b-8a08-80c6255a2e24,M-CRESOL,000108-39-4,lower stratosphere + upper troposphere,Emission to air,kg,"1,750,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,50e083ba-5784-4801-8011-164a14c61b5a,m-Xylene,000108-38-3,lower stratosphere + upper troposphere,Emission to air,kg,"1,850,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,2c6f085d-ea9e-4d8e-9414-2874ab41ca9d,Butyraldehyde,000123-72-8,lower stratosphere + upper troposphere,Emission to air,kg,"1,190,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,a765d3a1-65c6-4544-8487-b3104b937568,Acetone,000067-64-1,lower stratosphere + upper troposphere,Emission to air,kg,"13,900"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,43a7e8ef-634e-401b-92f1-32cb42f226ac,Acetaldehyde,000075-07-0,lower stratosphere + upper troposphere,Emission to air,kg,"3,700,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,0e938bce-f780-4e2e-9de0-a8efd8c0804b,Trimethylamine,000075-50-3,lower stratosphere + upper troposphere,Emission to air,kg,"3,850,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,4909973f-d10f-41aa-bf17-68f1d9dd21bc,Methyl acrylate,000096-33-3,lower stratosphere + upper troposphere,Emission to air,kg,"100,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,b83f893c-f4b4-473f-bd13-a23fd300c5d1,Butanol,000071-36-3,lower stratosphere + upper troposphere,Emission to air,kg,"13,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,435b0dec-6a6a-4f44-8fa4-0988332459f5,Methyl acetate,000079-20-9,lower stratosphere + upper troposphere,Emission to air,kg,"45,500"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,737857df-4504-4068-9a5f-67e9ff53ec30,Propanal,000123-38-6,lower stratosphere + upper troposphere,Emission to air,kg,"286,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,c1829c00-c1e3-364a-8a54-ed475904f151,"Butyric acid, ethyl ester",000105-54-4,lower stratosphere + upper troposphere,Emission to air,kg,"33,300,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,1781f6ec-7513-38ef-9cda-f107fbc129a3,Isobutyric acid,000079-31-2,lower stratosphere + upper troposphere,Emission to air,kg,"200,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,98adfbf6-2ab7-45fd-85cc-73318da5427d,Diethylamine,000109-89-7,lower stratosphere + upper troposphere,Emission to air,kg,"11,100,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,83e5bb36-1d80-34ea-be16-09f92f3623e8,"1,4-Benzenedicarbonyl dichloride",000100-20-9,lower stratosphere + upper troposphere,Emission to air,kg,"313,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,45a599ad-420d-3fe7-8768-3bf8ff74e58c,Butyl acrylate,000141-32-2,lower stratosphere + upper troposphere,Emission to air,kg,"667,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,4aecbaff-32ae-4655-9587-db9337d0d350,Dimethylamine,000124-40-3,lower stratosphere + upper troposphere,Emission to air,kg,"714,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,adf4ac5e-7edd-4ca3-9adb-0b50903a71c1,Methanol,000067-56-1,lower stratosphere + upper troposphere,Emission to air,kg,"13,700"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,17f06f74-feea-4b7c-a125-a67ae6e1dcfb,2-Methyl-1-propanol,000078-83-1,lower stratosphere + upper troposphere,Emission to air,kg,"28,600,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,d19fad16-6bec-4d57-88c7-6790ed9651c8,"Benzene, 1,3,5-trimethyl-",000108-67-8,lower stratosphere + upper troposphere,Emission to air,kg,"5,560,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,2d38ac5f-f321-4178-9ba1-05951f250dc5,para-Xylene,000106-42-3,lower stratosphere + upper troposphere,Emission to air,kg,"1,920,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,2e1396a2-b8e0-4f4a-89c7-11c4ee4733c1,"Ethene, trichloro-",000079-01-6,lower stratosphere + upper troposphere,Emission to air,kg,"256,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,22b0b296-d066-4159-a44b-69fdb17dc802,Formaldehyde,000050-00-0,lower stratosphere + upper troposphere,Emission to air,kg,"2,040,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,0b0d8098-ecbf-4020-afd6-4bcf9db686ce,Toluene,000108-88-3,lower stratosphere + upper troposphere,Emission to air,kg,"263,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,d8b6c259-4e1a-4482-8eed-237cde14f346,Phenol,000108-95-2,lower stratosphere + upper troposphere,Emission to air,kg,"25,600,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,1ccc25c5-f5c0-4deb-b34a-965ccbaa4caa,Acrolein,000107-02-8,lower stratosphere + upper troposphere,Emission to air,kg,"14,500,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,511e511b-bf77-410f-9ba4-11518b23001d,Methyl methacrylate,000080-62-6,lower stratosphere + upper troposphere,Emission to air,kg,"1,590,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,a8a2f53b-c6d2-4302-a59f-502bd7e242fc,"Ethene, tetrachloro-",000127-18-4,lower stratosphere + upper troposphere,Emission to air,kg,"120,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,09adf1e6-9c65-4d35-80ae-b22bc6d23660,isobutene,000115-11-7,lower stratosphere + upper troposphere,Emission to air,kg,"66,700"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,6bdb666d-e227-4f57-9b1d-d25009d3c44b,"Methane, bromo-, Halon 1001",000074-83-9,lower stratosphere + upper troposphere,Emission to air,kg,"833,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,c611579a-1832-4128-8e0b-16d71bb577d8,PYRIDINE,000110-86-1,lower stratosphere + upper troposphere,Emission to air,kg,"8,330,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,9e3d2a47-97a4-442c-af23-3cd9f48e0719,"Benzene, chloro-",000108-90-7,lower stratosphere + upper troposphere,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,2b676e9e-1e3b-45d6-b209-6ed3af61fc42,Styrene,000100-42-5,lower stratosphere + upper troposphere,Emission to air,kg,"14,700,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,9e7d019f-c8c0-4631-9bbb-ced3e081c90d,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,lower stratosphere + upper troposphere,Emission to air,kg,"189,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,e622c0ec-e35d-4230-b1e1-7423e632afc4,"Benzene, 1,2,4-trimethyl-",000095-63-6,lower stratosphere + upper troposphere,Emission to air,kg,"7,140,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,b328d33e-9a9f-407d-a767-5c64ccdc163f,"Methane, dichloro-, HCC-30",000075-09-2,lower stratosphere + upper troposphere,Emission to air,kg,"1,560"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,e47fcb9f-ef2f-4047-b902-37363ea5345c,Ethanol,000064-17-5,lower stratosphere + upper troposphere,Emission to air,kg,"1,560,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,96b33b5d-1a92-40fe-b21c-a61df4c1340e,ETHYL ACRYLATE,000140-88-5,lower stratosphere + upper troposphere,Emission to air,kg,"1,220,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,b3ac5da9-ea25-34da-b1ac-a6b9adc9c9d6,Methyl mercaptan,000074-93-1,unspecified,Emission to air,kg,"4,170,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,20d4d821-f4f7-4017-8810-f822fcdf619e,Hydrogen sulfide,007783-06-4,unspecified,Emission to air,kg,"2,330,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,2eec329e-29e3-3a8a-aa43-f186ff24f4c7,"Ammonia, GB",007664-41-7,unspecified,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,b6a1c1b5-a47e-35e7-a34c-83d687bdcc68,"Ammonia, BY",007664-41-7,unspecified,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,f83b4471-b16e-37cd-92a2-afa7d198af40,"Ammonia, PL",007664-41-7,unspecified,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,Ammonia,007664-41-7,unspecified,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,1c79bbf9-055f-3247-ac94-df9fecb63e64,"Ammonia, AL",007664-41-7,unspecified,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,12670043-969e-3f79-bbd7-e164a7b8bc87,"Ammonia, ES",007664-41-7,unspecified,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,9cdbdc5d-9bf0-30a7-a12d-9a2b16171258,"Ammonia, SK",007664-41-7,unspecified,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,30ae14a0-e162-37e2-b026-9413d69ce4fd,"Ammonia, NL",007664-41-7,unspecified,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,560f55cd-5aad-3187-88d8-968fc09399a1,"Ammonia, CH",007664-41-7,unspecified,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,db4afa3e-7400-3307-84fe-3289e0bd86b8,"Ammonia, RU",007664-41-7,unspecified,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,23746b3a-6074-3104-a789-f1cfd7e44ecb,"Ammonia, IE",007664-41-7,unspecified,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,a2e5164e-1ced-3959-a554-336305bb6eca,"Ammonia, GR",007664-41-7,unspecified,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,008c75e6-3436-31dd-87de-92bc82e25751,"Ammonia, NO",007664-41-7,unspecified,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,c8adca17-5f04-330e-b527-d3b39b6951e3,"Ammonia, RO",007664-41-7,unspecified,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,31485dd3-f05e-3af1-b7d3-0aae112bda25,"Ammonia, MK",007664-41-7,unspecified,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,f5a4baeb-c7d4-3743-81f0-eb3bc5664ea5,"Ammonia, IT",007664-41-7,unspecified,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,a6c06dcb-c1c3-3b70-9f59-7bc0614eb40f,"Ammonia, HR",007664-41-7,unspecified,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,7202808f-2c3a-396a-ad1f-5194a04edbc3,"Ammonia, PT",007664-41-7,unspecified,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,6d58417e-0c7d-3b61-840f-1225659bb92c,"Ammonia, DK",007664-41-7,unspecified,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,305d3a2e-f846-3a07-9d83-993bbb70f6d0,"Ammonia, LV",007664-41-7,unspecified,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,f2b69057-6e85-3b3f-a22c-e329af67b240,"Ammonia, EE",007664-41-7,unspecified,Emission to air,kg,"1,000,000"
