IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,46f66d64-a62b-3233-a189-e1c3ea2a2efd,Tetrabromofluoropropane,,unspecified,Emission to air,kg,0.99
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,2775ee96-5717-3509-bca1-3a33e0f799bb,"1,3-Dichloro-1,1-difluoropropane",000819-00-1,unspecified,Emission to air,kg,0.0225
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,3aeff1bf-97cd-36a3-be03-194b77d1b118,"1-Bromo-1,1,2,2,3,3-hexafluoropropane",063905-11-3,unspecified,Emission to air,kg,2
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,9277b6f5-f5f9-38ad-9382-d138a5cb2bae,"1,1,1,2,2,3-hexachloro-3-fluoropropane",000422-26-4,unspecified,Emission to air,kg,0.0425
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,b815c9ec-55fd-3fbe-923e-c19adab9dde9,Pentabromodifluoropropane,,unspecified,Emission to air,kg,1.05
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,42904ef6-fc8b-3ce0-91f7-bc124f8c31da,"1,2-Dichloro-1,2,3,3-tetrafluoropropane",000425-94-5,unspecified,Emission to air,kg,0.145
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,d397aeae-1d3d-335f-bb17-5fe4a4354699,"1,1,1,2,3-pentachloro-2-fluoropropane",000421-94-3,unspecified,Emission to air,kg,0.07
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,34ad6e86-9e64-3871-b185-cf5f863e9e89,"1-Bromo-1,3-difluoropropane",,unspecified,Emission to air,kg,0.435
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,96b38485-569b-3b09-bdcc-74e9b3c6e67b,"1,1,2-Trichloro-2-fluoroethane",000359-28-4,unspecified,Emission to air,kg,0.0285
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,7cae7141-c9d5-3531-8a36-57b5a03d7305,"1,2-Dibromo-1,1,2,3,3-pentafluoropropane",,unspecified,Emission to air,kg,1.45
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,1e72eb34-4c81-30cb-bc41-d38690ae10ea,"1,1,2,3-Tetrachloro-1-fluoropropane",000666-27-3,unspecified,Emission to air,kg,0.047
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,54df440d-83dc-3775-ba83-e9657256e4fc,"1-Bromo-1,2,3,3-tetrafluoropropane",,unspecified,Emission to air,kg,2.35
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,eddb394e-c901-35c0-a611-93aab4c39438,"1-Bromo-1,1,2,3,3-pentafluoropropane",,unspecified,Emission to air,kg,0.52
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,c3e6795d-024c-3b6e-b828-d6e851d3922e,"1,2-Dibromo-1,3,3-trifluoropropane",,unspecified,Emission to air,kg,1.3
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,0b26415b-0c56-39d1-97b8-59b0e352ecb6,1-Chloro-1-fluoropropane,000430-55-7,unspecified,Emission to air,kg,0.0155
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,6db28f69-ffc2-3cc9-a6b8-3c81f5bfb044,"1-Bromo-1,2,3-trifluoropropane",,unspecified,Emission to air,kg,0.435
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,0d3d6e85-9e63-3ad0-953f-cc7d18896dd9,"1,1,1,3,3-pentachloro-2,2-difluoropropane",000422-49-1,unspecified,Emission to air,kg,0.05
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,5ac53d42-2ce0-3cb7-854f-e8585923ebb3,"1,1,2-Trichloro-1-fluoropropane",000421-41-0,unspecified,Emission to air,kg,0.0055
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,92a25d7e-868d-39c5-a7c7-043655e15a5c,Tribromotetrafluoropropane,,unspecified,Emission to air,kg,1.35
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,ea9b5ba3-8053-377b-915b-de1f2ca71929,Tribromodifluoropropane,,unspecified,Emission to air,kg,1.6
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,b96f6903-09a9-3231-98a0-f92033066056,"1,2,2-Trichloro-1,1,3,3,3-pentafluoropropane",001599-41-3,unspecified,Emission to air,kg,1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,61f96fa6-2bea-36ab-aa4e-de7ce524e658,"1,1,1-trichloro-3,3,3-trifluoropropane",007125-84-0,unspecified,Emission to air,kg,0.1185
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,f47bc786-43e4-3da8-af96-77f72d7f5aa9,"1,2-Dichloro-2-fluoropropane",000420-97-3,unspecified,Emission to air,kg,0.011
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,a6b4dba5-a7b9-3e8b-9bdd-f78101a3595b,Tribromo-fluoroethane,000420-88-2,unspecified,Emission to air,kg,0.6
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,27d2f953-2b01-371b-a5dc-0e96024e017c,"1,1,3,3-tetrachloro-1,2,2-trifluoropropane",000422-52-6,unspecified,Emission to air,kg,0.045
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,db31d7f8-7808-33de-b1a8-cdaad02d468b,Tribromofluoropropane,,unspecified,Emission to air,kg,0.165
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,f45bc7fc-dd2b-30c6-b3fc-2c96f0a1ca54,"1-Chloro-1,1,3,3,3-pentafluoropropane",000460-92-4,unspecified,Emission to air,kg,0.275
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,5ac7113d-32f2-3a79-94cc-b4ff7f4eb1e3,Tetrabromotrifluoropropane,,unspecified,Emission to air,kg,1.05
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,8d18f674-341e-3b3b-93ba-d1d6268e4b6b,"1,3-Dibromo-1-fluoropropane",,unspecified,Emission to air,kg,0.22
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,42acf361-2de6-389d-8e84-546545ed0867,"1,3,3-Trichloro-1,1,2,2-tetrafluoropropane",000422-54-8,unspecified,Emission to air,kg,0.05
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,de21fb0b-72a5-3192-9837-164e8e7c0618,"1,1-Difluoro-1,3,3-trichloropropane",000460-63-9,unspecified,Emission to air,kg,0.0675
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,0d1b1bca-6259-36a6-9400-75108da710af,Tetrabromodifluoropropane,,unspecified,Emission to air,kg,1.15
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,c83ceabd-e871-3bf6-b0b0-e03a838deec1,"Propane, 1-bromo-1,1,2,3,3,3-hexafluoro-",002252-78-0,unspecified,Emission to air,kg,3.3
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,0d130d94-3e5d-3e5a-943d-38edb6ab26af,"Propane, 1,2,2-tribromo-3,3,3-trifluoro-",,unspecified,Emission to air,kg,5.6
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,ff25186a-934c-30a7-997e-0479e97fc216,"Propane, 1,2,3-tribromo-3,3-difluoro-",,unspecified,Emission to air,kg,3.1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,002bb7b8-b4a0-395f-b4bf-ca035a674504,"Propane, 1,3-dibromo-1,1-difluoro-",000460-25-3,unspecified,Emission to air,kg,0.55
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,8ed9263f-a18b-3d52-aaae-7af650b47f86,"Ethane, tetrabromofluoro-",000306-80-9,unspecified,Emission to air,kg,0.55
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,5c4f5a29-939d-3030-943c-fba91f46615f,"Propane, 1-bromo-3-fluoro-",000352-91-0,unspecified,Emission to air,kg,0.36
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,b8e5152d-ddba-36e1-83d6-938a71eaf993,"Propane, 1,3-dibromo-1,1,3,3-tetrafluoro-",,unspecified,Emission to air,kg,7.5
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,ae34b7ce-0383-4c22-b791-ea600f547ea0,"Ethane, 1,2-dichloro-1,1-difluoro-, HCFC-132b",001649-08-7,unspecified,Emission to air,kg,0.029
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,a8a79c17-bfd2-3265-b129-0326ca78a122,"Propane, 2,3-dibromo-1,1,1-trifluoro-",000431-21-0,unspecified,Emission to air,kg,2.5
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,4539469b-7bdd-3621-8953-111ec474f970,"Ethane, tribromodifluoro-",,unspecified,Emission to air,kg,1.15
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,d1be100c-8540-3370-8949-050020c34b67,"Ethane, 1-bromo-1,1,2,2-tetrafluoro-",000354-07-4,unspecified,Emission to air,kg,0.95
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,b01f2282-ff65-3e51-b81f-a6a5b40d0cc6,"Ethane, 1-bromo-2-fluoro-, FC-151b1",000762-49-2,unspecified,Emission to air,kg,0.0885
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,14d4c279-6c6c-33e8-b581-ad6fce1be396,"Ethane, 1,2-dibromo-1-fluoro-",000358-97-4,unspecified,Emission to air,kg,0.9
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,c098aafe-d924-30ec-bc60-71c31c35d0a5,"Ethane, 1,2-dibromo-1,1-difluoro-",000075-82-1,unspecified,Emission to air,kg,0.85
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,e1a7cef1-4cff-3521-be2d-3982ed4b89cd,"1,1,1,3,3,3-Hexafluoro-2-chloropropane",000431-87-8,unspecified,Emission to air,kg,0.06
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,9e6d58d0-434a-31c3-ae0f-6d5a898ddcae,"Propane, monochlorotetrafluoro-, HCFC-244",134190-50-4,unspecified,Emission to air,kg,0.0745
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,0d20183a-fb02-358f-b629-1bf6854d4caf,"Ethane, 2-bromo-1,1-difluoro-",000359-07-9,unspecified,Emission to air,kg,0.65
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,e52e22aa-5cb5-338c-8ae2-04103279991f,"Propane, 3-bromo-1,1,1-trifluoro-",000460-32-2,unspecified,Emission to air,kg,2.9
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,be4845b8-0f35-33c0-8d62-a6d7c52f8ca7,"Ethane, 1,2-dibromo-1,1,2-trifluoro-",000354-04-1,unspecified,Emission to air,kg,1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,901675a2-07d0-4982-961b-4cbefdc12121,"Ethane, 2-chloro-1,1,1-trifluoro-, HCFC-133a",000075-88-7,unspecified,Emission to air,kg,0.04
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,890445c4-5d5c-4e60-b8a6-8fb998157f01,"Ethane, 1,1,2,2-tetrachloro-1-fluoro-, HCFC-121",000354-14-3,unspecified,Emission to air,kg,0.025
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,5eafb840-6f50-418d-98bd-27b86f75613c,"Methane, chlorofluoro-, HCFC-31",000593-70-4,unspecified,Emission to air,kg,0.02
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,744b1e8e-df62-3df0-a765-826f0e0aec7a,"Propane, pentachlorotrifluoro-, CFC-213",002354-06-5,unspecified,Emission to air,kg,1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,073ea938-209b-3fa3-a4f4-40eba1cc2538,"Propane, heptachlorofluoro-, CFC-211",000422-78-6,unspecified,Emission to air,kg,1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,519e36f0-b44b-3ec3-9e61-3242a375f3a4,"Ethane, pentachlorofluoro-, CFC-111",000354-56-3,unspecified,Emission to air,kg,1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,a5168d40-4766-356e-99af-f2f3bc2fc992,"Ethane, 1,1,2,2-tetrachloro-1,2-difluoro-, CFC-112",000076-12-0,unspecified,Emission to air,kg,1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,413c5a6a-392a-3ef4-8ca4-44904f01e175,"Methane, bromofluoro-",000373-52-4,unspecified,Emission to air,kg,0.73
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,a558ff30-726d-30f0-bce6-ca7c204b41e1,"Methane, chlorobromo-, Halon 1011",,unspecified,Emission to air,kg,0.12
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,b975c8ad-35e1-352c-9368-b273ac404569,"Propane, hexachlorodifluoro-, CFC-212",003182-26-1,unspecified,Emission to air,kg,1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,204b9944-9ca6-36c7-9a24-2c490db2f84f,"Propane, dichlorohexafluoro-, CFC-216",000661-97-2,unspecified,Emission to air,kg,1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,5cc15947-684d-3069-9e24-fefcfd742be6,"Methane, dibromofluoro-, HBFC-22B1",001868-53-7,unspecified,Emission to air,kg,1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,ea91ef05-0dc2-3039-b814-609e8c90dac2,"Propane, tetrachlorotetrafluoro-, CFC-214",029255-31-0,unspecified,Emission to air,kg,1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,30e822f2-88ab-35ec-a32f-c0123115a668,"Propane, chloroheptafluoro-, CFC-217",000422-86-6,unspecified,Emission to air,kg,1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,aadb89cd-53b7-3f28-bc61-9095cd234b57,"Ethane, 1,1,1-trifluoro-2-bromo-",000421-06-7,unspecified,Emission to air,kg,1.15
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,3d724f17-24fb-33c2-85b4-b2933fa9fd12,"1,2,2-Trichloro-1,1-difluoroethane",000354-21-2,unspecified,Emission to air,kg,0.05
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,86d12e70-0c64-4ecf-ba52-114fa0c5d402,"Methane, tetrachloro-, R-10",,unspecified,Emission to air,kg,0.73
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,cacfd448-6c2d-4061-9363-fd506b979f25,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",,unspecified,Emission to air,kg,1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,4ac2ffc3-312e-4e2d-88c4-2630d4a73d8c,"Methane, bromotrifluoro-, Halon 1301",000075-63-8,unspecified,Emission to air,kg,16
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,a3847b2e-4372-4ee3-8ae7-d6d07420e94c,"Ethane, 1,2-dibromotetrafluoro-, Halon 2402",000124-73-2,unspecified,Emission to air,kg,11.5
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,ee31ac2a-9336-4ed6-8077-9663003bc2f9,"Methane, bromochlorodifluoro-, Halon 1211",000353-59-3,unspecified,Emission to air,kg,7.1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,60268f3d-468b-487e-acb1-24d7250cb6b3,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",,unspecified,Emission to air,kg,0.022
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,ec8789e5-d140-4ca8-b7ef-b3abfd044414,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,unspecified,Emission to air,kg,0.44
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,050da0cd-2957-45a9-ae7a-ace372083fe5,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,unspecified,Emission to air,kg,0.02
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,18c582fe-7336-4138-8797-2db8b7a754c7,"Methane, chlorodifluoro-, HCFC-22",,unspecified,Emission to air,kg,0.05
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,c0e8ec60-a5ae-432e-97a5-cf76b6247a00,"Methane, dichlorodifluoro-, CFC-12",,unspecified,Emission to air,kg,1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,8c283de2-50d3-40c8-8bff-1e172c3398f8,"Methane, bromo-, Halon 1001",,unspecified,Emission to air,kg,0.51
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,d57b65c7-9b87-404f-8106-ce4cbc557381,"Propane, 1,3-dichloro-1,1,2,2,3-pentafluoro-, HCFC-225cb",000507-55-1,unspecified,Emission to air,kg,0.03
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,baf679a5-d730-4a4e-8e48-709f51166fc8,"Methane, bromodifluoro-, Halon 1201",001511-62-2,unspecified,Emission to air,kg,0.74
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,ba781ac6-cdf1-4a09-86b5-76b19ed3438b,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,unspecified,Emission to air,kg,0.07
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,f2cb5577-b802-3bca-bd0a-502374b83e41,"Methane, tetrachloro-, CFC-10",000056-23-5,unspecified,Emission to air,kg,0.73
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,51e99a55-bcdb-4d18-9484-6de4b142e09d,"Methane, trichlorofluoro-, CFC-11",000075-69-4,unspecified,Emission to air,kg,1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,04a6edb8-624a-484e-8f85-d771657adae7,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,unspecified,Emission to air,kg,0.04
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,1c6084c6-f1f4-448f-badf-2ed8c7e354ee,"Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-, HCFC-225ca",000422-56-0,unspecified,Emission to air,kg,0.02
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,843fd145-61ac-4fa7-a608-ce4ac4d88d49,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,unspecified,Emission to air,kg,0.12
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,e06e2e1e-ad87-49e2-a184-f2d1c48b7b46,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,unspecified,Emission to air,kg,1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,8a3a44e4-e2f1-476d-9e9e-a90fda263fe3,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",000076-14-2,unspecified,Emission to air,kg,1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,18ea247b-edc2-43fe-89bd-cedd04102bcc,"Methane, monochloro-, R-40",,unspecified,Emission to air,kg,0.2
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,ce6294f5-2ed7-46ee-a967-33e265e34455,"Ethane, 1,1,1-trichloro-, HCFC-140",,unspecified,Emission to air,kg,0.12
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,02033840-8e44-3d26-8d27-fe66571d2076,"Methane, chlorobromo-, Halon 1011",,lower stratosphere + upper troposphere,Emission to air,kg,0.12
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,4981fdec-9dbd-4688-9fd4-6a6b3191161f,"Ethane, 1,2-dibromotetrafluoro-, Halon 2402",000124-73-2,lower stratosphere + upper troposphere,Emission to air,kg,11.5
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,30533fd3-b19c-44fc-9a88-fb6b12409b47,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,lower stratosphere + upper troposphere,Emission to air,kg,0.44
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,b6a1b084-bc56-46ec-8558-3af153416542,"Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-, HCFC-225ca",000422-56-0,lower stratosphere + upper troposphere,Emission to air,kg,0.02
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,26991da1-c263-4707-9f85-78685acc94dc,"Methane, chlorodifluoro-, HCFC-22",000075-45-6,lower stratosphere + upper troposphere,Emission to air,kg,0.05
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,6bdb666d-e227-4f57-9b1d-d25009d3c44b,"Methane, bromo-, Halon 1001",000074-83-9,lower stratosphere + upper troposphere,Emission to air,kg,0.51
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,50f528ca-45e7-42d0-b399-998ea63ddabf,"Methane, bromochlorodifluoro-, Halon 1211",000353-59-3,lower stratosphere + upper troposphere,Emission to air,kg,7.1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,1652c2e3-c6c5-49e1-9ad1-34c188087ca6,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,lower stratosphere + upper troposphere,Emission to air,kg,0.07
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,b9c1ac70-e2eb-4fcd-bc63-befa92866af5,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,lower stratosphere + upper troposphere,Emission to air,kg,1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,6e61b542-5681-44f4-afcb-e30368bca420,"Methane, trichlorofluoro-, CFC-11",000075-69-4,lower stratosphere + upper troposphere,Emission to air,kg,1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,2fff3bda-1eec-4166-9969-bc9e757c8e8e,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,lower stratosphere + upper troposphere,Emission to air,kg,0.02
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,1013b9ec-a7b5-459c-be3d-74f61b9ce06e,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,lower stratosphere + upper troposphere,Emission to air,kg,1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,8c193650-c4ae-4e9a-b25b-eaa7b2b9ea2d,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,lower stratosphere + upper troposphere,Emission to air,kg,0.12
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,676f4113-26ec-4c92-a742-a4a9d285f8cc,"Methane, bromodifluoro-, Halon 1201",001511-62-2,lower stratosphere + upper troposphere,Emission to air,kg,0.74
