IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d879739d-5460-4519-8c40-371d9482af71,Picloram,001918-02-1,"river, long-term",Emission to water,kg,0.817
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d8dfc114-4739-3804-87ee-aff7c010a0ab,Cyhexatin,013121-70-5,"river, long-term",Emission to water,kg,"1,800"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b63553b8-14e1-4085-bff5-e603bb2f439a,Endothall,000145-73-3,"river, long-term",Emission to water,kg,0.786
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b756768c-9e03-3da2-bcad-c996f98697af,Phosphamidon,013171-21-6,"river, long-term",Emission to water,kg,340
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f071c4d6-5541-4897-99d4-680d088e9fe3,Hexythiazox,078587-05-0,"river, long-term",Emission to water,kg,9.56
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ab3e58a2-b455-40c9-93a2-03254b8f6129,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",000811-97-2,"river, long-term",Emission to water,kg,0.0744
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",27a4f847-d25a-46c4-8e14-bf83535749b8,Tralomethrin,066841-25-6,"river, long-term",Emission to water,kg,44.9
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5b45ea85-e793-39c7-919b-f5bbdfbb6e9f,Amiben,000133-90-4,"river, long-term",Emission to water,kg,5.98
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3a51c43a-2219-4c92-aa8e-9cd4ab2058bf,propargyl alcohol,000107-19-7,"river, long-term",Emission to water,kg,4.27
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",efa7c74f-b572-30fc-ac37-a01349b9f24a,Butylphthalyl butylglycolate,000085-70-1,"river, long-term",Emission to water,kg,0.00791
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",56134546-555c-3570-9049-e2be142f3be7,"Methane, bromodichloro-",000075-27-4,"river, long-term",Emission to water,kg,19.4
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c76865ee-bbd9-4069-9abf-d58e58c27939,Thiodicarb,059669-26-0,"river, long-term",Emission to water,kg,4.65
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e9df3c8d-6901-447f-9dcc-bda532c634d7,isoxaben,082558-50-7,"river, long-term",Emission to water,kg,34.5
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a5b833c1-276b-3f54-a411-c5c1143afd6b,Fluridone,059756-60-4,"river, long-term",Emission to water,kg,2.43
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",67d26352-511e-47e5-b2d4-10ffa6243f6c,Triadimefon,043121-43-3,"river, long-term",Emission to water,kg,28.2
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d74e8a6c-6eff-4d96-89a0-e544eff18c50,MALEIC ANHYDRIDE,000108-31-6,"river, long-term",Emission to water,kg,0.74
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",aeae80dc-613b-4c21-a3ad-0025aa40c81b,"Adipate, bis(2-ethylhexyl)-",000103-23-1,"river, long-term",Emission to water,kg,0.0278
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",cdada206-7975-4a87-a739-68284e28e8b0,Imazethapyr,081335-77-5,"river, long-term",Emission to water,kg,0.253
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",dc5cccb0-fa42-338f-9b3a-c0ff45c955a2,2-Phenylphenol,000090-43-7,"river, long-term",Emission to water,kg,0.704
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",bf56eb76-d0fd-49d4-8d94-2174c9c0946b,Propargite,002312-35-8,"river, long-term",Emission to water,kg,259
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d2a4d990-acbe-44c7-9ce9-fe0b6a288626,Daminozide,001596-84-5,"river, long-term",Emission to water,kg,0.119
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",bffa4fa3-b2dd-45f7-9a97-b44a3f38061a,Cyclohexanone,000108-94-1,"river, long-term",Emission to water,kg,0.00997
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",8aac753c-3a3a-3494-9921-a39d41ab2198,Fluvalinate,069409-94-5,"river, long-term",Emission to water,kg,475
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f584321e-a1ff-4556-9d81-156ae5ddb9d7,Propanil,000709-98-8,"river, long-term",Emission to water,kg,15.8
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3b9900b2-1385-378c-b7fa-317714b03a26,Hexachlorophene,000070-30-4,"river, long-term",Emission to water,kg,500
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7d7807aa-a1e0-4913-b261-d375384b9e0e,Maneb,012427-38-2,"river, long-term",Emission to water,kg,2.34
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",85d3b26f-ff49-3623-9052-b84f179bb0c7,"Benzene, trinitro-",000099-35-4,"river, long-term",Emission to water,kg,7.96
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",20d33f54-dee4-4c2d-a92b-1cd17094777a,MCPB,000094-81-5,"river, long-term",Emission to water,kg,1.22
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c2775a32-f7b0-4806-8a56-c3c08b17ae28,fonofos,000944-22-9,"river, long-term",Emission to water,kg,165
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",00839209-0af1-4662-963b-8172359ce441,Methoxychlor,000072-43-5,"river, long-term",Emission to water,kg,13.6
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3031d938-4a7a-4b45-945c-feb54d70d34f,diphenamid,000957-51-7,"river, long-term",Emission to water,kg,3.39
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",8539e670-c73a-3fcd-9131-95a7140ff314,"Butyric acid, 4-(2,4-dichlorophenoxy)-",000094-82-6,"river, long-term",Emission to water,kg,1.88
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3d9b206c-5f2a-4f41-8ccd-e4b622a41495,Dicofol,000115-32-2,"river, long-term",Emission to water,kg,"32,200"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",28a458e0-6024-4783-8c92-a89db3aa393d,Fenpropathrin,039515-41-8,"river, long-term",Emission to water,kg,8.96
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0efb761d-59c4-49eb-a8fa-ac35c6143521,Ferbam,014484-64-1,"river, long-term",Emission to water,kg,18.6
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",89eb5106-6764-4568-8ab3-3475b8e7bd10,rotenone,000083-79-4,"river, long-term",Emission to water,kg,11.6
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",cb31ad71-ad78-3573-b7ed-81896bd98035,Phenylmercuric acetate,000062-38-4,"river, long-term",Emission to water,kg,"2,030"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",98a03880-5873-4b88-8191-b58b125417e0,Buprofezin,069327-76-0,"river, long-term",Emission to water,kg,142
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",302dd159-a089-3e58-8f9f-1cf859682748,"Butane, 1,2-epoxy-",000106-88-7,"river, long-term",Emission to water,kg,6.8
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0707f99b-fb3d-495c-9a2c-0c807a8fdbde,Aniline,000062-53-3,"river, long-term",Emission to water,kg,4.09
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a795e913-58ca-4e05-9775-6a9134cf6d47,Triadimenol,055219-65-3,"river, long-term",Emission to water,kg,11.1
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a580692b-a28f-47a3-aec8-e946d7b5f0db,terbacil,005902-51-2,"river, long-term",Emission to water,kg,3.73
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",34f0a43b-b17e-46b6-872f-7eb74ebb7349,Methidathion,000950-37-8,"river, long-term",Emission to water,kg,38.4
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f9b7fbe3-6a82-3fd4-9804-78f5917be84a,Amitrole,000061-82-5,"river, long-term",Emission to water,kg,8.75
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",76faa84b-2ef3-4cda-a3a4-06d09eac393d,Bromoform,000075-25-2,"river, long-term",Emission to water,kg,3.43
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2cea502f-fb22-4543-b376-3c0fc2f7dc5f,Oxyfluorfen,042874-03-3,"river, long-term",Emission to water,kg,"4,170"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d7ce2340-dc2a-3ac1-a285-f3c2b02f8f5f,"Ethene, dichloro- (trans)",000156-60-5,"river, long-term",Emission to water,kg,1.51
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c883b294-0f92-4fc8-8764-bcde59494a52,Tebufenozide,112410-23-8,"river, long-term",Emission to water,kg,57.9
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",81cfd16d-28bb-498f-b9a8-c0562dd47f59,Vinyl acetate,000108-05-4,"river, long-term",Emission to water,kg,0.473
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",9602b53a-74cb-3ee7-921a-14d2e1f6131f,Ethylene thiourea,000096-45-7,"river, long-term",Emission to water,kg,6.03
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",96467fd2-8d01-3ee9-8fac-000aa1aef67a,Ethyl O-(p-nitrophenyl) phenylphosphonothionate,002104-64-5,"river, long-term",Emission to water,kg,"71,500"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",9379a889-f37a-4273-806c-92b9068fdc59,Piperonyl butoxide,000051-03-6,"river, long-term",Emission to water,kg,4.31
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",def20e07-4e4a-4b1d-bf00-5c3b5299c8f9,"Naphthalene, 2-methyl-",000091-57-6,"river, long-term",Emission to water,kg,0.755
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",32b82011-b617-434f-aa4b-e8bb5eb0e084,Hydramethylnon,,"river, long-term",Emission to water,kg,"2,220,000"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2d257f0a-021d-3687-8eb2-14792e324ee3,Chlorobenzilate,000510-15-6,"river, long-term",Emission to water,kg,225
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",642de1d1-c5e2-3a0f-a88c-86be4a887c0e,"Tetrazocine, 1,3,5,7-",002691-41-0,"river, long-term",Emission to water,kg,0.465
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",18a0dcfb-d46d-4ae8-9671-a648b8da187b,cyclohexylamine,000108-91-8,"river, long-term",Emission to water,kg,0.392
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5c8d5d5f-2cf5-3622-a531-89d35461033c,"Propionic acid, 2 (2,4,5-trichlorophenoxy)-",000093-72-1,"river, long-term",Emission to water,kg,9.38
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",abbb644f-81c4-33f1-b2fa-4e1d4a0c93ed,Bromoxynil octanoate,001689-99-2,"river, long-term",Emission to water,kg,7.44
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3a1ee8d2-9e15-48ee-b13e-33159e044157,Myclobutanil,088671-89-0,"river, long-term",Emission to water,kg,6.04
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7998c200-1c86-4e2b-8bb0-91a7a964b75a,Thiobencarb,028249-77-6,"river, long-term",Emission to water,kg,130
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",06e30a65-7a5f-4a52-a9cf-691818738b52,Pyrene,000129-00-0,"river, long-term",Emission to water,kg,11.8
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a02eb425-f831-426f-8954-3ae4bd5b8418,tebuthiuron,034014-18-1,"river, long-term",Emission to water,kg,2.52
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0cd4deb3-7c81-44b9-b890-268a5ce000e2,Methamidophos,010265-92-6,"river, long-term",Emission to water,kg,37.8
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",6a819fee-2b93-4a69-8c69-079158cc34f9,Bensulfuron methyl ester,083055-99-6,"river, long-term",Emission to water,kg,2.54
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d14d190b-d474-33dc-9fa8-5fbdcda474d9,Vernolate,001929-77-7,"river, long-term",Emission to water,kg,13.3
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a38a64b6-1812-4b90-ad52-eacba65288f1,avermectin B1,065195-55-3,"river, long-term",Emission to water,kg,"1,340"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",266f3534-a4b2-4bab-96e8-3eb651099f9b,Acetophenone,000098-86-2,"river, long-term",Emission to water,kg,0.0285
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d05339de-c22d-4f94-9b79-eb813a50b797,Caprolactam,000105-60-2,"river, long-term",Emission to water,kg,0.125
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c1cedcb5-0719-3905-b771-78f2f82b4705,"Polychlorinated biphenyl, PCB-1254",011097-69-1,"river, long-term",Emission to water,kg,"148,000,000"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e3436bf8-fb77-3ff2-90c9-d44c993e0b94,Ziram,000137-30-4,"river, long-term",Emission to water,kg,20.2
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2462e649-ad50-4a05-8337-b86eedeefcf8,Teflubenzuron,083121-18-0,"river, long-term",Emission to water,kg,959
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",916221a5-7aec-3b73-a1ce-693ce548a284,Merphos,000150-50-5,"river, long-term",Emission to water,kg,"34,800"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",64ed1b5a-ff11-4978-827c-b80db8fdaa00,Fluometuron,002164-17-2,"river, long-term",Emission to water,kg,2.81
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",db8d63fc-4e8f-45e6-8c1c-8aafbdea2799,terbutryn,000886-50-0,"river, long-term",Emission to water,kg,"1,500"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7b240974-94eb-42b8-9bb4-a71eacb3fe43,"Ethane, 1,1,2-trichloro-",000079-00-5,"river, long-term",Emission to water,kg,22.2
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",843af313-f1ba-4394-8b06-b8891e615797,Monocrotophos,006923-22-4,"river, long-term",Emission to water,kg,246
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",cf23e625-acef-37de-b532-9c4363827da5,"Methane, dibromochloro-",000124-48-1,"river, long-term",Emission to water,kg,3.26
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2db5bbe4-84be-34b8-aa34-f9287a43a5a7,Strychnine,000057-24-9,"river, long-term",Emission to water,kg,54.1
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b73f9501-17dc-349b-9de6-2dbc261865e3,"Acetic acid, dichloro-",000079-43-6,"river, long-term",Emission to water,kg,1.41
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",45922418-82be-47ba-938f-678de01c9078,Pyriproxyfen,095737-68-1,"river, long-term",Emission to water,kg,31.1
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",55fa885d-4e30-42b0-8b7a-94b1eeec15cb,Metalaxil,057837-19-1,"river, long-term",Emission to water,kg,0.965
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",6e21446b-de9f-497a-87ff-2074761c25db,Chlorsulfuron,064902-72-3,"river, long-term",Emission to water,kg,3.42
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",15c5d892-07aa-4866-abb9-354d1e3cf260,Naled,000300-76-5,"river, long-term",Emission to water,kg,26.5
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",271faed5-056c-4494-90ba-fb3c7711f3ee,Benzoic acid,000065-85-0,"river, long-term",Emission to water,kg,0.384
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",479c4336-792e-4324-8f9a-125e43960d1c,Carboxin,005234-68-4,"river, long-term",Emission to water,kg,1.61
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",33011a09-4266-4dbd-b1ad-b687ce900777,Methiocarb,002032-65-7,"river, long-term",Emission to water,kg,6.8
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b4309150-cdb9-49c2-90d7-6fa313ac1f59,Paclobutrazol,076738-62-0,"river, long-term",Emission to water,kg,7.77
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b6e7b822-bc9b-35a8-893c-37ca09c4f920,Warfarin,000081-81-2,"river, long-term",Emission to water,kg,976
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e1d7763d-1362-49dc-a8ae-fe95af3a604a,Diethyl ether,000060-29-7,"river, long-term",Emission to water,kg,0.00969
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e016ec67-7d0f-494c-a241-ec6931441bcf,Amitraz,033089-61-1,"river, long-term",Emission to water,kg,416
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b0c6ce1a-806e-3a10-adee-84a98cefce7a,Flurprimidol,056425-91-3,"river, long-term",Emission to water,kg,167
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",136bbdf2-f6c9-4ff4-9171-9243436f1338,butylate,002008-41-5,"river, long-term",Emission to water,kg,0.772
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5820f0f3-1d29-36a1-ac01-cdd7f12ba62d,Allyl alcohol,000107-18-6,"river, long-term",Emission to water,kg,1.74
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",cbf55e57-6e70-401e-b831-395e60b67a96,Diflubenzuron,035367-38-5,"river, long-term",Emission to water,kg,41.9
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",4b9fedfb-4234-3dbd-a91e-49b09ea5f73e,Diphenylamine,000122-39-4,"river, long-term",Emission to water,kg,10.8
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",10fe85a5-0c1b-3173-99fe-9eb37b8a64fc,Chloral hydrate,000302-17-0,"river, long-term",Emission to water,kg,1.84
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a763d813-1a8d-4669-889d-a46972a194ab,Terbufos,013071-79-9,"river, long-term",Emission to water,kg,"8,290"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5a9334b2-fee0-3d6b-9617-b1588acd16ab,Propineb,012071-83-9,"river, long-term",Emission to water,kg,18.7
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5062dae1-0d22-4274-8ee5-f2e50e99f242,Vinclozolin,050471-44-8,"river, long-term",Emission to water,kg,79.5
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7850e033-8bae-4369-8bcc-b8f0023cf8e4,Acetonitrile,000075-05-8,"river, long-term",Emission to water,kg,0.131
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ecf078a7-5eff-489b-b8b7-fc357fb9293a,Dimethipin,055290-64-7,"river, long-term",Emission to water,kg,5.86
