IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,275bee04-eaf9-4483-842d-09b541076765,Cyromazine,066215-27-8,unspecified,Emission to soil,kg,"6,817.108"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,12051b95-831a-49c0-9a70-fbc0e8fb9af9,Cobalt,,unspecified,Emission to soil,kg,"3,837,071.044"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,ab105dc1-468e-45ec-b966-a2edb7f48d71,Tolclophos-methyl,057018-04-9,unspecified,Emission to soil,kg,131.6595
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,5279532e-878b-4a1a-90f6-056b158bb80a,Fenitrothion,000122-14-5,unspecified,Emission to soil,kg,"5,832.88844"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,836834f9-3b0d-449b-83bf-9c7a733500dc,Acephate,030560-19-1,unspecified,Emission to soil,kg,629.83674
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,8d42547e-f6bf-413f-90da-237075e14a43,Thiram,000137-26-8,unspecified,Emission to soil,kg,"189,649.0219"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,8bbbbf93-5e2b-402d-aada-f97250fec438,Dinoseb,000088-85-7,unspecified,Emission to soil,kg,"1,257,245.658"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,ab535c3b-37b3-4522-9f8c-8ab30d2b6544,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,unspecified,Emission to soil,kg,14.8669
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,ffb43d1a-73b9-4dd9-a327-73315de32dc9,Parathion,000056-38-2,unspecified,Emission to soil,kg,"16,061.50804"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,24752b90-cc53-4198-a442-14196853148d,"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",,unspecified,Emission to soil,kg,"341,025.8974"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c8a999cf-8aff-4c11-89b6-0fa82bb88bb9,"Phthalate, butyl-benzyl-",000085-68-7,unspecified,Emission to soil,kg,97.75438
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,7a59a98a-0d3d-4a5e-9cf8-f6ac1948318e,"Ethene, trichloro-",000079-01-6,unspecified,Emission to soil,kg,6.96982
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,de2d5691-1799-4999-9e21-320f9b4e5d3d,Linuron,000330-55-2,unspecified,Emission to soil,kg,"8,399.70905"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,553da715-9e2a-4893-be37-71af4c49a316,Chloridazon,001698-60-8,unspecified,Emission to soil,kg,"45,887.03338"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,9c4d9869-41db-404e-abd3-00e86e527327,"Methane, dichloro-, HCC-30",000075-09-2,unspecified,Emission to soil,kg,16.16747
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,0b7ea4ed-4359-4e0d-a862-7d0821941faf,Anthracene,000120-12-7,unspecified,Emission to soil,kg,"5,734.23749"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,99cd88f6-16b7-4b28-895c-2f42101f634b,Barium,,unspecified,Emission to soil,kg,"80,490.26566"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c49fb4cd-eed0-4438-9052-9612473cdbae,Antimony,,unspecified,Emission to soil,kg,"2,101,721.146"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,bb9566ba-0869-4e3d-80eb-805fc9210556,"Butadiene, hexachloro-",000087-68-3,unspecified,Emission to soil,kg,446.42402
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,94bed4cc-8fd7-489a-a8f8-72c0a2afb3c1,Mecoprop,000093-65-2,unspecified,Emission to soil,kg,130.87131
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,90546ec1-0086-4b47-9e3e-9a7021efb6be,Fenthion,000055-38-9,unspecified,Emission to soil,kg,"4,160.45473"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,5f164323-3e2b-47c7-82e2-e20a95361c64,Naphthalene,000091-20-3,unspecified,Emission to soil,kg,94.41446
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,ea1efb51-0586-4ea0-ae9f-61a992735938,Lindane,000058-89-9,unspecified,Emission to soil,kg,"558,219.5073"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,0297b4cf-8aff-4c97-a330-3dd2d288a32d,m-Xylene,000108-38-3,unspecified,Emission to soil,kg,14.77471
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,29f4dd91-13b7-4573-8817-79ef8937a289,"Benzene, 1,2,3-trichloro-",000087-61-6,unspecified,Emission to soil,kg,421.40676
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,007a9c38-0de9-49b2-909f-f42903798cea,Simazine,000122-34-9,unspecified,Emission to soil,kg,"6,425.62524"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,d1ca3361-2621-40cd-9965-6236a4b3fd33,Ammonia,007664-41-7,unspecified,Emission to soil,kg,8.68972
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,aad0a3b3-a54e-4aeb-bfe7-83663dda0d1f,Chlordane,012789-03-6,industrial,Emission to soil,kg,"45,300"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,32ee8b07-9f34-4a65-ac1e-15687491dda3,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,industrial,Emission to soil,kg,9.1647
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,363f9072-c5e7-4531-b5c1-516fdc8ae20f,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",000076-13-1,industrial,Emission to soil,kg,208.29139
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,1bfea8fc-9252-4c88-b14d-7ea4f80073a7,"Methane, trichlorofluoro-, CFC-11",000075-69-4,industrial,Emission to soil,kg,55.94057
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,32684292-96aa-4450-907b-058263804d4a,Acenaphthylene,000208-96-8,industrial,Emission to soil,kg,13.88329
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,e5871d96-0825-4b26-9c71-5bc339a73cd0,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,industrial,Emission to soil,kg,0.3333
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,92741a7c-6d61-4883-814e-04cc613f4b9b,Phorate,000298-02-2,industrial,Emission to soil,kg,"10,695.68359"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,6f5e3d8c-ac0e-4c81-bf33-d2cb782ba083,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,industrial,Emission to soil,kg,0.06655
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,4af56665-a175-4323-9228-9958db5db523,Tetrachlorvinphos ((Z)-isomer),022248-79-9,industrial,Emission to soil,kg,"2,193.36059"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,33d29a64-aa3c-434a-bbb7-9bbd280ded6a,Bromacil,000314-40-9,industrial,Emission to soil,kg,127.96217
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,614a208b-6486-4d48-8b31-806edec5fb2f,Amitraz,033089-61-1,industrial,Emission to soil,kg,756.07827
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,52befdec-17d1-4a39-b145-bb8e6edf8eb9,"Ethane, 1,1,2-trichloro-",000079-00-5,industrial,Emission to soil,kg,137.12219
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,88172e80-23b8-3d6d-a00b-3d87c98c8550,Mirex,002385-85-5,industrial,Emission to soil,kg,29.87221
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b918dd8a-81a3-4df4-945a-7e44b7bf79bc,Dimethipin,055290-64-7,industrial,Emission to soil,kg,298.93852
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c35dd981-6043-4291-ac4a-a260dceb3569,Prodiamine,029091-21-2,industrial,Emission to soil,kg,"2,309.68037"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,5d734b3e-dedd-4729-a613-10cbfaa2389c,Hydramethylnon,067485-29-4,industrial,Emission to soil,kg,"2,485,633.54"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,cbcafbe3-0262-438d-a83b-21bc0297a1d3,Halosulfuron-methyl,100784-20-1,industrial,Emission to soil,kg,"16,119.83475"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,ebc3c7f0-7911-43c2-b2f6-5e958133a5d9,Tribufos,000078-48-8,industrial,Emission to soil,kg,587.87652
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,228acfb4-1876-3051-a045-ae4b3fc3f222,2-n-Octyl-4-isothiazolin-3-one,026530-20-1,industrial,Emission to soil,kg,"7,331.39062"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,4a37fb38-a4e4-34bd-a9e6-b7e654d5cc13,Propazine,000139-40-2,industrial,Emission to soil,kg,"43,939.89776"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,ea0f5d64-f86f-3165-8154-507b1914ee07,Dipotassium endothall,002164-07-0,industrial,Emission to soil,kg,13.70178
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,327fa00d-509d-47f1-970e-84b288014530,Sulfosulfuron,141776-32-1,industrial,Emission to soil,kg,"4,539.76702"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,029ff1c1-ee1e-4b45-b83d-f781719c2e9a,Cymoxanil,057966-95-7,industrial,Emission to soil,kg,"4,183.98919"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,4e092973-e1d7-3237-b4b9-a12711d4b76b,Allethrin,000584-79-2,industrial,Emission to soil,kg,"5,098.93779"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,e10e0f0e-3756-4a63-9b6f-a556d1107ec9,Flutolanil,066332-96-5,industrial,Emission to soil,kg,77.99385
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,5f7445ea-68db-4f76-a6c2-d689d71b4b79,Carbetamide,016118-49-3,industrial,Emission to soil,kg,"1,117.09482"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,4ac5c5a3-fe7f-432d-9a20-3aff07fdcd09,"Ethane, 1,1-difluoro-, HFC-152a",000075-37-6,industrial,Emission to soil,kg,0.03976
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,a5d333e1-3173-4e0c-9eda-965ba6e0921d,Fluometuron,002164-17-2,industrial,Emission to soil,kg,"5,733.66436"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,09c7ffc7-e114-301d-a3ba-0899c0e2d219,"Hexahydro-1,3,5-tris(hydroxyethyl)-s-triazine",004719-04-4,industrial,Emission to soil,kg,"1,254.8256"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,ff6f21f4-f891-43db-81ed-554af6d831a4,Cyfluthrin,068359-37-5,industrial,Emission to soil,kg,"8,731.65603"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,0fa1ec30-f836-47ad-9c91-3a3e42e7eb8f,"Dibenz(a,h)anthracene",000053-70-3,industrial,Emission to soil,kg,"307,068.3946"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c17fcf2b-d8cd-4427-bd7d-b51c90c811c9,Naled,000300-76-5,industrial,Emission to soil,kg,"20,855.76211"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,dbe12540-848f-3ecd-b210-622fd7553b6d,Tributyltin fluoride,001983-10-4,industrial,Emission to soil,kg,84.88057
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,0ec29b2f-c459-4b17-91fa-6d13bbdafb2d,"2,4-D, isopropylamine salt",005742-17-6,industrial,Emission to soil,kg,0.67949
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,dc1c0efa-6bee-3b83-8b5d-d980cb27bd02,Metronidazole,000443-48-1,industrial,Emission to soil,kg,19.53297
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,615dadb8-ff7d-40c3-9aa2-21f7c72c2350,Tridemorph,081412-43-3,industrial,Emission to soil,kg,5.58211
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c0a34f16-4f07-3434-b5b3-b4ad44af4111,Fluchloralin,033245-39-5,industrial,Emission to soil,kg,"33,166.61947"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,041a6ff2-b493-4d30-8e8c-d1982bdc5daa,Pyrithiobac sodium salt,123343-16-8,industrial,Emission to soil,kg,"1,302.32702"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,9112f9ea-faca-4958-a6d6-50006a02c34c,Flufenacet,142459-58-3,industrial,Emission to soil,kg,"3,043.80494"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,1dbe8e3d-8357-3957-bd1b-37e31a9d49db,Acibenzolar-s-methyl,135158-54-2,industrial,Emission to soil,kg,100.37179
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,523b4b26-6f21-3576-9454-7c8dda374ba8,"Terephthalate, dimethyl 2,3,5,6-tetrachloro-",001861-32-1,industrial,Emission to soil,kg,0.61984
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c3873704-4b4b-4d28-a4e6-7097668c5dce,Starane,081406-37-3,industrial,Emission to soil,kg,0.10782
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,65667044-6655-3cb1-ad30-feb5efd34362,Cyhexatin,013121-70-5,industrial,Emission to soil,kg,854.39619
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,81cf45bf-e234-489b-a312-9431acf23200,Metalaxil,057837-19-1,industrial,Emission to soil,kg,59.76879
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,4656d33c-3315-4509-9a25-bb2c18082ca2,Fenbuconazole,114369-43-6,industrial,Emission to soil,kg,"1,851.14426"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,a5907d72-7a3e-42b3-a00f-eb5edc7349a9,Bromuconazole,116255-48-2,industrial,Emission to soil,kg,"2,701.3561"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,f7e5f22f-5923-4018-a4dd-6294c3804c33,Phosmet,000732-11-6,industrial,Emission to soil,kg,744.97834
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,e8d01b32-1d78-47a0-aa13-0af2f431a1e0,Flumiclorac-pentyl,087546-18-7,industrial,Emission to soil,kg,0.01049
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,44047b23-04d7-43d0-a5a5-a78a1ffaee8d,Triadimefon,043121-43-3,industrial,Emission to soil,kg,439.11578
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,30b0be98-e223-340b-b00a-1d480dec6850,Kepone,000143-50-0,industrial,Emission to soil,kg,"202,875.9663"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,dbb57e33-9271-4138-8800-d35bc26a636d,Pentane,000109-66-0,industrial,Emission to soil,kg,4.21162
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,9a9ea75f-3016-48e6-bdc5-f39767cdeeba,Avermectin B1,065195-55-3,industrial,Emission to soil,kg,"1,906.70725"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,4607344b-e424-3471-8407-ec9122a85915,"2,4-D Butoxyethyl ester",001929-73-3,industrial,Emission to soil,kg,0.03749
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,ea9ba9a6-e458-47ee-ba22-b91de3bd3cea,Ethalfluralin,055283-68-6,industrial,Emission to soil,kg,228.88696
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,7bed7bd5-c5b9-3382-8103-269025e29cce,Bensulide,000741-58-2,industrial,Emission to soil,kg,29.39631
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,7faf5481-acff-39f7-aeec-87434d267ded,Siduron,001982-49-6,industrial,Emission to soil,kg,7.36515
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,9c40746b-42e8-420d-8bf0-492bd07478db,Dichlobenil,001194-65-6,industrial,Emission to soil,kg,233.69907
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,5ee5c73b-80c5-36af-8ac5-4d1ec0ad3faa,MCPA dimethylamine salt,002039-46-5,industrial,Emission to soil,kg,5.46516
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,a6711e91-5ce3-3d5c-a997-b67ef34f5907,Fluridone,059756-60-4,industrial,Emission to soil,kg,"1,420.22744"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,83171c04-5b8e-3857-b29e-f9930273f208,Thiazopyr,117718-60-2,industrial,Emission to soil,kg,765.30761
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c60901c7-4eb0-4c07-bfef-d198c2c67dce,Terbacil,005902-51-2,industrial,Emission to soil,kg,"5,134.73918"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,5e2024d0-54c6-4eea-a23a-948f07ac5d4b,Thiabendazole,000148-79-8,industrial,Emission to soil,kg,"3,685.05884"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,ef3d3cb5-e474-4bf0-845f-94363d28e54a,Fonofos,000944-22-9,industrial,Emission to soil,kg,"2,431.44967"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,1869ba4e-cbde-4556-8675-3cd1a401c074,Pyrethrin,000121-29-9,industrial,Emission to soil,kg,615.87746
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,6681c200-31ac-4e44-b64b-2be07c42f5f7,Imazapyr,081334-34-1,industrial,Emission to soil,kg,180.97603
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,d952d32e-1f4e-3ee7-a90b-644b285fa604,Dithiopyr,097886-45-8,industrial,Emission to soil,kg,620.40686
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,084ec84b-a4a8-435f-916a-9df30fe22204,Terbufos,013071-79-9,industrial,Emission to soil,kg,"1,298.84616"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,ad73c7ef-6a8b-3934-8812-f0fcea2dc184,Tributyltin methacrylate,002155-70-6,industrial,Emission to soil,kg,50.52024
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,8b476c1d-9069-414c-9fcb-2a56a62fea39,Toxaphene,008001-35-2,industrial,Emission to soil,kg,"1,188,660.024"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,495e12d1-4ec7-4a18-bc8f-e8fed830a333,Bensulfuron methyl ester,083055-99-6,industrial,Emission to soil,kg,58.89458
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b7ea4c80-6b0b-34ca-b194-c8f75a6cece5,Methylenebis (thiocyanate),006317-18-6,industrial,Emission to soil,kg,"17,521.11409"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,a3c40209-fbfa-3c2d-a569-d8af3dbbecb6,Diethylene glycol dinitrate,000693-21-0,industrial,Emission to soil,kg,9.24978
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,8e2a3928-4b96-45a9-a387-d7292e507632,Dicrotophos,000141-66-2,industrial,Emission to soil,kg,"3,503.19761"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,31d4a5fa-fb47-37fc-bbd2-d96f42f63f2e,Dazomet,000533-74-4,industrial,Emission to soil,kg,"4,430.76488"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,53fc767a-51c4-4c71-a570-86c793bd0c8e,Fenpropathrin,039515-41-8,industrial,Emission to soil,kg,"10,363.25175"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,1a5bc007-f6f7-3648-94a6-83bc3bec9b0d,Prometon,001610-18-0,industrial,Emission to soil,kg,"1,780.90689"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,d4ff5ecb-a146-47ba-bc3a-1a72d7e522e3,Prometryn,007287-19-6,industrial,Emission to soil,kg,"108,720.9187"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,0f01d6fd-3270-49a4-8918-06ca7b22248b,Sulfentrazone,122836-35-5,industrial,Emission to soil,kg,"11,607.77173"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,00179ea6-bc33-468f-a119-041e92f1c1a6,Thidiazuron,051707-55-2,industrial,Emission to soil,kg,374.93808
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,93cf772a-597a-4689-b133-41aa05a93bd8,Tebufenozide,112410-23-8,industrial,Emission to soil,kg,145.11519
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,e472013e-e803-3bf8-b6d9-fc6835ee935a,"Phenol, 3-trifluoromethyl-4-nitro-",000088-30-2,industrial,Emission to soil,kg,"1,730.2015"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,3d3036a0-9f67-34f0-b917-591f27611f37,"Metacresol, parachloro-",000059-50-7,industrial,Emission to soil,kg,182.7949
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,e1583419-4c9b-445e-b6cf-5916d15a037d,Bifenox,042576-02-3,industrial,Emission to soil,kg,289.93067
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,153f07cc-1a78-460f-adc3-694946d1e80b,Acrylamide,000079-06-1,industrial,Emission to soil,kg,4.88864
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b19c0726-528f-3f3b-8efb-4b632ba00379,"4,4-Dimethyloxazolidine",051200-87-4,industrial,Emission to soil,kg,19.12879
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,0b50cd3b-e7d8-44a5-871c-6a1fc0982383,Formetanate hydrochloride,023422-53-9,industrial,Emission to soil,kg,34.36028
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c61a9d3f-5cff-44df-8c39-1ed62b0496af,Fluorene,000086-73-7,industrial,Emission to soil,kg,448.24505
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,e1228165-5a9c-32e6-9f17-5de8cd40f0a3,"2,4-D Isopropyl ester",000094-11-1,industrial,Emission to soil,kg,5.77141
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,de5785e8-992a-4abe-8fb6-0b12b755946e,Heptane,000142-82-5,industrial,Emission to soil,kg,0.00022
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,acf2f600-f418-30b5-b594-98eb1d094416,DDD,000072-54-8,industrial,Emission to soil,kg,"505,707.8739"
