IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,6b47b4de-2322-358e-a3b8-57e2f26eafb3,"Platinum, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Ni 3.7E-2%, Cu 5.2E-2% in ore",007440-06-4,in ground,Resource,kg,"2,200"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,bf377e4f-3a95-4ce2-a9ba-66ee31f00f60,"Cadmium, in ground",,in ground,Resource,kg,0.037
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,a64e65fe-3c33-44f1-bd2d-ab7fac07653f,"Phosphorus, 18% in apatite, 12% in crude ore",007723-14-0,in ground,Resource,kg,0.0223
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,0878c1c6-4c1d-4f90-a2de-a9383855d5c6,"Gallium, in ground",,in ground,Resource,kg,14.8
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,e2c5109f-9a68-4828-b824-eb2193864803,"Gallium, 0.014% in bauxite",007440-55-3,in ground,Resource,kg,14.8
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,6f70e7c7-ef61-4489-b4f3-157e7e8541ef,"Silver, Ag 4.6E-5%, Au 1.3E-4%, in ore",007440-22-4,in ground,Resource,kg,25.7
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,ef6dd09f-bddc-49b4-a207-dbaec2f07bb5,"Chromium, 25.5% in chromite, 11.6% in crude ore",007440-47-3,in ground,Resource,kg,0.00889
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,e5cbe371-d33e-46ef-a832-a176f5e28520,"Indium, 0.005% in sulfide, In 0.003%, Pb, Zn, Ag, Cd",007440-74-6,in ground,Resource,kg,18.4
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,dca6a0a7-b5b1-3786-bc10-a2aaddcece9b,"Copper, Cu 3.2E+0%, Pt 2.5E-4%, Pd 7.3E-4%, Rh 2.0E-5%, Ni 2.3E+0% in ore",007440-50-8,in ground,Resource,kg,0.159
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,14946240-b1ee-412c-b900-ed5728a4e684,"Silver, 3.2ppm in sulfide, Ag 1.2ppm, Cu and Te, in crude ore",007440-22-4,in ground,Resource,kg,25.7
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,cf3d3dbc-0e4b-402d-92a1-8ea6b4869ed5,"Gold, Au 9.7E-4%, Ag 9.7E-4%, Zn 0.63%, Cu 0.38%, Pb 0.014%, in ore",007440-57-5,in ground,Resource,kg,816
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,d76320f7-6761-4864-92a6-660fa3453ffa,"Silver, Ag 4.2E-3%, Au 1.1E-4%, in ore",007440-22-4,in ground,Resource,kg,25.7
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,0124b342-4bdd-5cbf-ba2a-dce8a259755c,"Bismuth, in ground",,in ground,Resource,kg,0.441
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,d3e547dc-1a29-5ece-8dbb-bd9c0ad3cc46,"Germanium, in ground",007440-56-4,in ground,Resource,kg,61.9
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,a3930b4d-74da-4489-9a50-d175c25d4fe8,"Rhenium, in crude ore",007440-15-5,in ground,Resource,kg,107
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,775fdf03-b0bb-5c25-b14d-107231d5b2f0,"Tantalum, in ground",,in ground,Resource,kg,9.02
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,54b9cbd0-65df-4fd3-8a19-dd3b8eccc619,"Mercury, in ground",,in ground,Resource,kg,1.33
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,86ad9346-536d-4acb-a318-45e08ec98448,Thallium,007440-28-0,in ground,Resource,kg,260
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,361a64cb-ab76-4a72-9ea1-c07d6a20c124,"Silver, in ground",,in ground,Resource,kg,25.7
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,a76cf135-2be1-4e53-9423-9211acd100f1,"Molybdenum, 0.022% in sulfide, Mo 8.2E-3% and Cu 0.22% in crude ore",007439-98-7,in ground,Resource,kg,4.62
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,86c6e6cd-c2f5-4977-bad6-ce9cd48cf721,"Nickel, 1.13% in sulfide, Ni 0.76% and Cu 0.76% in crude ore",007440-02-0,in ground,Resource,kg,0.295
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,cfaa80f4-8e19-4fd6-942a-eaea14812896,"Silver, Ag 9.7E-4%, Au 9.7E-4%, Zn 0.63%, Cu 0.38%, Pb 0.014%, in ore",007440-22-4,in ground,Resource,kg,25.7
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,7cd1d217-70a7-4452-abc4-3b1100763d6d,"Gold, Au 1.3E-4%, Ag 4.6E-5%, in ore",007440-57-5,in ground,Resource,kg,816
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,7d2c1cdd-a64a-5936-a577-5b82db0c0d1b,"Lithium, in ground",,in ground,Resource,kg,0.386
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,8af4ac5f-0cad-36b9-8d28-ffa45ed4f7f2,"Molybdenum, 0.11% in sulfide, Mo 0.41% and Cu 0.36% in crude ore",007439-98-7,in ground,Resource,kg,4.62
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,5f47f918-1c32-5870-b992-db91f843ff34,"Selenium, in ground",007782-49-2,in ground,Resource,kg,2.04
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,4df0eac4-44bb-46b6-b588-e3513a1ead2f,"Lead, Pb 3.6E-1%, in mixed ore",007439-92-1,in ground,Resource,kg,0.077
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,d0779a5e-6969-4144-954e-ceb81fb83f15,"Cobalt, in ground",,in ground,Resource,kg,0.639
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,ed5ace5c-a203-4816-b33b-9fe0c5f0f519,"Copper, 1.13% in sulfide, Cu 0.76% and Ni 0.76% in crude ore",007440-50-8,in ground,Resource,kg,0.159
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,4a89f19c-ac7d-3ca8-ad96-72c4c5f779bf,"Copper, Cu 5.2E-2%, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Ni 3.7E-2% in ore",007440-50-8,in ground,Resource,kg,0.159
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,172a8bf6-6556-11dd-ad8b-0800200c9a66,Silicon,007440-21-3,in ground,Resource,kg,0.0507
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,9a7380d1-6e23-48ad-b35a-14bd1ecb3133,"Phosphorus, 18% in apatite, 4% in crude ore",007723-14-0,in ground,Resource,kg,0.0223
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,1aee4aa7-32e0-48e7-a6b5-73d8acf672d3,"Copper, 0.52% in sulfide, Cu 0.27% and Mo 8.2E-3% in crude ore",007440-50-8,in ground,Resource,kg,0.159
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,0f1b21d0-2780-4742-87f2-28fb21a44db5,"Strontium, in ground",,in ground,Resource,kg,0.00918
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,7a81cd45-7f4c-40b3-989c-6a65f42df999,"Tellurium, 0.5ppm in sulfide, Te 0.2ppm, Cu and Ag, in crude ore",013494-80-9,in ground,Resource,kg,2.94
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,2ba5e39b-adb6-4767-a51d-90c1cf32fe98,"Uranium, in ground",,in ground,Resource,kg,5.7
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,d28f9d42-5df5-41c3-be59-fdfa7ff57112,"Gold, Au 7.1E-4%, in ore",007440-57-5,in ground,Resource,kg,816
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,31998285-fb5c-411d-b853-ce78be2a0b49,"Copper, 1.18% in sulfide, Cu 0.39% and Mo 8.2E-3% in crude ore",007440-50-8,in ground,Resource,kg,0.159
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,ac8571b8-b00b-479d-93cf-b9374feaee05,"Molybdenum, 0.016% in sulfide, Mo 8.2E-3% and Cu 0.27% in crude ore",007439-98-7,in ground,Resource,kg,4.62
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,f8f1ba14-9934-4678-8a78-e2cf1fce7775,"Zinc, Zn 0.63%, Au 9.7E-4%, Ag 9.7E-4%, Cu 0.38%, Pb 0.014%, in ore",007440-66-6,in ground,Resource,kg,0.0184
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,c15f6c4d-bf7a-4a7c-91c6-53aad6a630a8,"Silver, 0.007% in sulfide, Ag 0.004%, Pb, Zn, Cd, In",007440-22-4,in ground,Resource,kg,25.7
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,535bbc83-033b-42fe-9a68-8dc9eb420385,"Pd, Pd 7.3E-4%, Pt 2.5E-4%, Rh 2.0E-5%, Ni 2.3E+0%, Cu 3.2E+0% in ore",,in ground,Resource,kg,"1,020"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,7aaf1a4e-f72f-5dc6-b999-de4e99948eb8,Indium,007440-74-6,in ground,Resource,kg,18.4
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,974213ef-1ba0-40e5-bc7b-52ef099e9e09,"Nickel, in ground",,in ground,Resource,kg,0.295
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,febbfa6e-44d4-42a0-abcd-aec8a428f75e,"Ni, Ni 3.7E-2%, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Cu 5.2E-2% in ore",007440-02-0,in ground,Resource,kg,0.295
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,8508a83c-6a37-4159-93cc-21a2645390ab,"Cu, Cu 5.2E-2%, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Ni 3.7E-2% in ore",007440-50-8,in ground,Resource,kg,0.159
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,b569dc97-52fe-4e39-9627-183b1002c287,"Copper, 2.19% in sulfide, Cu 1.83% and Mo 8.2E-3% in crude ore",007440-50-8,in ground,Resource,kg,0.159
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,ebcc1f0c-6b19-501d-86a4-629df2a457b5,"Tungsten, in ground",007440-33-7,in ground,Resource,kg,1.15
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,e5a3dff5-72dc-5287-893c-597dd4a19566,"Molybdenum, in ground",007439-98-7,in ground,Resource,kg,4.62
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,53d5ef26-66d8-4536-afa2-2f6b114189ba,"Tin, in ground",,in ground,Resource,kg,0.834
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,4f5aad55-54d2-4628-a509-b28ef1929bb4,"Gold, Au 6.8E-4%, Ag 1.5E-4%, in ore",007440-57-5,in ground,Resource,kg,816
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,8ce3ff02-7a1e-48e3-881e-3248b944f28a,"Iron, in ground",,in ground,Resource,kg,0.00609
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,3250f566-58bc-46d3-ab88-1d2e23ca3e1b,"Pt, Pt 2.5E-4%, Pd 7.3E-4%, Rh 2.0E-5%, Ni 2.3E+0%, Cu 3.2E+0% in ore",,in ground,Resource,kg,"2,200"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,79df5650-160a-4ab7-a14f-cc8162877f4a,"Copper, 0.99% in sulfide, Cu 0.36% and Mo 8.2E-3% in crude ore",007440-50-8,in ground,Resource,kg,0.159
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,8c888d2b-d608-4dac-bad5-1c2a17050838,"Gold, Au 4.9E-5%, in ore",007440-57-5,in ground,Resource,kg,816
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,19988f5b-a9a6-48f3-9e8e-150b66a1bf12,"Copper, 0.97% in sulfide, Cu 0.36% and Mo 4.1E-2% in crude ore",007440-50-8,in ground,Resource,kg,0.159
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,d6c7644f-0d7c-4bb3-b8bb-686ebede951e,"Gold, Au 5.4E-4%, Ag 1.5E-5%, in ore",007440-57-5,in ground,Resource,kg,816
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,b4da1495-2556-46e0-a4d4-a8c9cc75014e,Beryllium,007440-41-7,in ground,Resource,kg,13.4
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,a9ac40a0-9bea-4c48-afa7-66aa6eb90624,"Copper, in ground",,in ground,Resource,kg,0.159
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,99c56f25-9ebb-4e6a-a3e2-e4dc61e9d697,"Iron, 72% in magnetite, 14% in crude ore",,in ground,Resource,kg,0.00162
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,99c56f25-9ebb-4e6a-a3e2-e4dc61e9d697,"Iron, 72% in magnetite, 14% in crude ore",,in ground,Resource,kg,0.00609
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,9e5823ad-9d9b-4b98-b627-e39611b6a8bd,"Magnesium, in ground",,in ground,Resource,kg,0.098
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,fe0acd60-3ddc-11dd-a2be-0050c2490048,Molybdenum,007439-98-7,in ground,Resource,kg,4.62
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,e189e2d4-3d3f-4ada-b302-91611784311f,"Chromium, in ground",,in ground,Resource,kg,0.00889
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,b4157c65-4181-3279-8c4b-30a58ca47b10,"Palladium, Pd 2.0E-4%, Pt 4.8E-4%, Rh 2.4E-5%, Ni 3.7E-2%, Cu 5.2E-2% in ore",007440-05-3,in ground,Resource,kg,"1,020"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,d02343bd-b00d-4fb3-9bda-2e8183f3b012,"Silver, Ag 2.1E-4%, Au 2.1E-4%, in ore",007440-22-4,in ground,Resource,kg,25.7
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,68cbe67a-ea87-3119-8910-79eaefcf2772,"Rhodium, Rh 1.6E-7%, in mixed ore",,unspecified,Resource,kg,"1,550"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,00c2f545-3440-3ef0-af8c-bc9174f6f976,"Potashsalt, crude",,unspecified,Resource,kg,0.0111
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,d9fc967c-a133-3951-be48-4931e731ddf2,Kyanite,,unspecified,Resource,kg,0.00503
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,3c2cad7a-69fb-3935-944e-51db7f6962d5,Kaolin ore,,unspecified,Resource,kg,0.00233
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,a2eb6148-50ed-32a2-97e4-a9142600a624,Ilmenite,,unspecified,Resource,kg,0.00383
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,eb834e9b-8c52-3009-95fa-08107350c47a,Wollastonite,,unspecified,Resource,kg,0.00351
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,ea99c2c5-7756-32ab-bfba-9692010a1f5e,"Diamond, industrial",,unspecified,Resource,kg,16.3
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,619fcbd0-b35c-3a16-9025-9058ca5d1292,"Clay, ball",,unspecified,Resource,kg,0.00061
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,80dee3f0-2685-4a6b-8942-fb7c97886fad,Limestone,001317-65-3,unspecified,Resource,kg,0.00189
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,aaff9506-5c16-3a1e-84c8-02e69e969015,Rutile,001317-80-2,unspecified,Resource,kg,0.0198
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,946532a5-35af-30cd-8bc4-6af5a9812334,"Clay, fire",,unspecified,Resource,kg,0.00031
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,0e3137e4-ee07-3d74-b8f3-ad7bcdde9532,Fuller's earth,,unspecified,Resource,kg,0.00137
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,7a87a3dc-aa15-39cd-a609-caa6c3074588,Graphite,,unspecified,Resource,kg,0.0213
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,c8bd12e6-a5b8-3958-9e3c-0518c31f89aa,Gemstones,,unspecified,Resource,kg,"1,990"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,b5e0a4f4-cdb6-3347-9c90-768c710bcea0,Tripoli,,unspecified,Resource,kg,0.00341
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,59a26d2b-a03e-401f-a168-d6013960f96e,Iron ore,,unspecified,Resource,kg,0.00162
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,c0b3cfc5-8179-4e84-9eb0-c0d21536eae0,Bauxite,001318-16-7,unspecified,Resource,kg,0.00038
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,6bac6516-c8a8-3cd7-8d15-4debe64f9958,"Garnet, industrial",,unspecified,Resource,kg,0.00477
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,46aea6a7-6289-3137-967d-5075f8badf9a,Cesium,007440-46-2,unspecified,Resource,kg,"3,030"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,90077a83-ea91-412d-b52d-1b212b3cfbc9,Zinc ore,,unspecified,Resource,kg,0.0184
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,916b07d9-9ed8-35e1-b73b-ee0063985d92,"Silver, Ag 1.8E-6%, in mixed ore",,unspecified,Resource,kg,25.7
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,8de3ef70-fdaa-3ed7-85d9-88f36a9cc3a3,"Nickel, Ni 2.5E+0%, in mixed ore",,unspecified,Resource,kg,0.295
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,e463934a-8275-3e72-a181-092f027453be,"Palladium, Pd 1.6E-6%, in mixed ore",,unspecified,Resource,kg,"1,020"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,4a0a4b57-970b-397f-8a2c-cd91c28468dd,"Cobalt, Co 5.0E-2%, in mixed ore",,unspecified,Resource,kg,0.639
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,752650cc-035f-351b-9298-99e89145ce7a,"Copper, Cu 6.8E-1%, in mixed ore",,unspecified,Resource,kg,0.159
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,b34e5d23-9036-3703-98bc-6d2139bd3c3a,"Gold, Au 1.0E-7%, in mixed ore",,unspecified,Resource,kg,816
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,c0c0bf2d-4c40-31af-a0dc-dff636e9f697,"Platinum, Pt 4.7E-7%, in mixed ore",,unspecified,Resource,kg,"2,200"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,f7e292d7-9b0a-3fbb-987d-07155f854d41,"PGM, 4.7E-4% Pt, 3.1E-4% Pd, 0.2E-4% Rh, in crude ore",,unspecified,Resource,kg,885
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,0f8f6c8b-518f-4fb9-92cb-c2668d661428,Rhodium,007440-16-6,unspecified,Resource,kg,"1,550"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,bd58e3c0-7c9b-3aad-aba0-6bd1287bd49a,Hafnium,007440-58-6,unspecified,Resource,kg,17.2
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,02d3f72f-0497-3d01-8235-797d923687d2,"TiO2, 95% in rutile, 0.40% in crude ore",013463-67-7,unspecified,Resource,kg,0.0618
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,29dcc8b3-adbf-3f20-93a7-9fbaf335e433,"TiO2, 54% in ilmenite, 2.6% in crude ore",013463-67-7,unspecified,Resource,kg,0.0618
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,b2fbed84-dd27-3ea3-a895-523f54347e32,"Rhodium, Rh 2.4E-5%, Pt 4.8E-4%, Pd 2.0E-4%, Ni 3.7E-2%, Cu 5.2E-2% in ore",007440-16-6,unspecified,Resource,kg,"1,550"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,62dcdadd-a5a5-39ce-8086-b5049a274050,"TiO2, 54% in ilmenite, 18% in crude ore",013463-67-7,unspecified,Resource,kg,0.0618
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,c3cf387d-6ba2-32c7-883d-e53c6d45fac3,"Rhodium, Rh 2.0E-5%, Pt 2.5E-4%, Pd 7.3E-4%, Ni 2.3E+0%, Cu 3.2E+0% in ore",007440-16-6,unspecified,Resource,kg,"1,550"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,0008f382-604e-3f6d-ae1a-68e836ef6030,"TiO2, 45-60% in Ilmenite",013463-67-7,unspecified,Resource,kg,0.0618
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,5d2edcdd-d168-3685-a21c-dcba715ee2ad,Pumice,001332-09-8,unspecified,Resource,kg,0.00049
