IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,06a4fedf-dab4-4ef1-90df-1d0ce8fe6477,"Methane, bromochlorodifluoro-, Halon 1211",000353-59-3,"low population density, long-term",Emission to air,kg,"-3,600"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,33a791a2-a1e7-446b-b25a-b3be6159bae4,"Methane, difluoro-, HFC-32",000075-10-5,"low population density, long-term",Emission to air,kg,550
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,dc78690a-2b0a-49fc-8272-b811fb25ff6c,"Methane, trifluoro-, HFC-23",000075-46-7,"low population density, long-term",Emission to air,kg,"12,000"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,1e060d5a-cd41-4f30-9c93-272403b7e004,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",000076-14-2,"low population density, long-term",Emission to air,kg,"9,800"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,0bf92802-8b5e-43f5-a261-95c06bd5c551,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,"low population density, long-term",Emission to air,kg,590
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,b7bb39cc-4b9a-449a-96cf-9af633c603de,"Ethane, 1,1,2,2-tetrafluoro-, HFC-134",000359-35-3,"low population density, long-term",Emission to air,kg,"1,100"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,cba1f04c-dde2-4d57-b69c-2b1c429ea8bf,"Pentane, 2,3-dihydroperfluoro-, HFC-4310mee",138495-42-8,"low population density, long-term",Emission to air,kg,"1,500"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,53487f42-0668-400b-be1f-19f3dd46709c,Carbon dioxide,,"low population density, long-term",Emission to air,kg,1
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,3feb6415-ae50-4bb7-b9d1-c18d99f8a87f,"Methane, trichlorofluoro-, CFC-11",000075-69-4,"low population density, long-term",Emission to air,kg,"3,600"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,d2025041-20ee-41bb-b2c8-47631e839ff0,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",,"low population density, long-term",Emission to air,kg,"5,200"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,27044929-bd90-4bee-9c6d-1f36aa12ec95,"Methane, fluoro-, HFC-41",000593-53-3,"low population density, long-term",Emission to air,kg,97
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,31f8976a-6f7d-487e-a850-eb495dbf0351,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,"low population density, long-term",Emission to air,kg,"9,900"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,2dcb8f9f-721a-416c-b0ad-34b3fedb655b,"Propane, 1,1,1,3,3,3-hexafluoro-, HCFC-236fa",000690-39-1,"low population density, long-term",Emission to air,kg,"9,400"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,96b52062-5e2f-40de-921a-f443c08862e4,"Methane, bromotrifluoro-, Halon 1301",000075-63-8,"low population density, long-term",Emission to air,kg,"-9,300"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,647ae26f-f2fe-44cb-ac81-39bb7736f28e,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",000811-97-2,"low population density, long-term",Emission to air,kg,"1,300"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,9b505d7c-4239-40e0-9dbe-55d38f3b85b3,"Methane, chlorodifluoro-, HCFC-22",000075-45-6,"low population density, long-term",Emission to air,kg,"1,700"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,038a4e3f-7406-4ed3-a076-7ebb3433e02e,"Pentane, perfluoro-",000678-26-2,"low population density, long-term",Emission to air,kg,"8,900"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,50432644-8568-444e-b7e7-8e37a7e1f3e3,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,"low population density, long-term",Emission to air,kg,"2,300"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,94ca9e00-5268-4663-a0cd-25026c7c6b53,"Ethane, 1,1-difluoro-, HFC-152a",000075-37-6,"low population density, long-term",Emission to air,kg,120
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,dc9520c7-6e4a-42fb-b1f6-9fa8f34667a4,"Ethane, pentafluoro-, HFC-125",000354-33-6,"low population density, long-term",Emission to air,kg,"3,400"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,4925cde1-9f43-43d3-bcf1-4865b8de6634,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,"low population density, long-term",Emission to air,kg,"7,200"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,f5454624-68cc-4fb3-8c6b-d92cc3d1c306,"Butane, perfluorocyclo-, PFC-318",000115-25-3,"low population density, long-term",Emission to air,kg,"10,000"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,b7e0bddf-7b8a-43f4-9319-6f4b3d9fa65a,"Ethane, hexafluoro-, HFC-116",000076-16-4,"low population density, long-term",Emission to air,kg,"11,900"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,acbae70a-5450-448f-9038-c403cb496e1a,Sulfur hexafluoride,002551-62-4,"low population density, long-term",Emission to air,kg,"22,200"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,bf580c6b-1b4d-429d-bed7-1e335920941f,"Ethane, 1,1,1-trifluoro-, HFC-143a",000420-46-2,"low population density, long-term",Emission to air,kg,"4,300"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,ec34f119-518b-4abd-a0a6-63ceb6c68a11,"Propane, 1,3-dichloro-1,1,2,2,3-pentafluoro-, HCFC-225cb",000507-55-1,"low population density, long-term",Emission to air,kg,620
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,66dd36e5-37d1-48cd-a937-42e394f9ad10,"Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-, HCFC-225ca",000422-56-0,"low population density, long-term",Emission to air,kg,180
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,4e1606b0-44a0-44cd-a26f-b33604aef746,"Propane, perfluoro-",000076-19-7,"low population density, long-term",Emission to air,kg,"8,600"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,49d4e60e-b543-4124-833f-5adc691451a1,"Propane, 1,1,1,2,3,3,3-heptafluoro-, HFC-227ea",000431-89-0,"low population density, long-term",Emission to air,kg,"3,500"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,3e4e6aa3-7980-4707-b76e-2c5a76e5a803,"Propane, 1,1,2,2,3-pentafluoro-, HFC-245ca",000679-86-7,"low population density, long-term",Emission to air,kg,640
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,30638b14-c7f2-400a-b99c-27be71c20d11,"Butane, perfluoro-",000355-25-9,"low population density, long-term",Emission to air,kg,"8,600"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,09e231fa-b1c2-4d63-9c57-7ea0e2210858,"Methane, bromo-, Halon 1001",000074-83-9,"low population density, long-term",Emission to air,kg,-500
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,b018c97d-8fea-4258-b4d3-6a65669c77f4,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,"low population density, long-term",Emission to air,kg,570
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,f322122f-3059-4cfb-8754-efc82548e7f0,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,"low population density, long-term",Emission to air,kg,100
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,e59a199f-d4ed-4d43-82b1-71c4a8fae867,"Methane, tetrafluoro-, R-14",000075-73-0,"low population density, long-term",Emission to air,kg,"5,700"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,c2a76c08-11aa-416e-8718-781575f780ac,"Ethane, 1,1,2-trifluoro-, HFC-143",,"low population density, long-term",Emission to air,kg,330
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,b079abcb-cd8f-4820-adfd-558ebac44e01,"Hexane, perfluoro-",000355-42-0,"low population density, long-term",Emission to air,kg,"9,000"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,81305cda-63f1-4c1a-99c6-2c2568550ec4,Dinitrogen monoxide,,"low population density, long-term",Emission to air,kg,296
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,9115356e-a534-4329-9ec6-d9208720241b,Nitrogen oxides,,"low population density, long-term",Emission to air,kg,5
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,ad2358fd-bdb0-44eb-aa84-dc9e358323d9,Methane,000074-82-8,"low population density, long-term",Emission to air,kg,23
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,e462d2ef-2da9-4b99-9e16-f4cd181a91da,Carbon monoxide,000630-08-0,"low population density, long-term",Emission to air,kg,3
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,78259cf2-1bb2-41ec-941c-9d70909df094,Chloroform,000067-66-3,"low population density, long-term",Emission to air,kg,30
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,246c87af-4495-4977-8d39-eae397c1c8f1,"Methane, monochloro-, R-40",000074-87-3,"low population density, long-term",Emission to air,kg,16
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,f903c2fb-71bf-4568-99fc-6aa7ed7bc922,"Methane, dichloro-, HCC-30",000075-09-2,"low population density, long-term",Emission to air,kg,10
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,e87f039d-d9ce-4242-ac18-c9284cc80f3d,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",,unspecified,Emission to air,kg,"1,300"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,281e1011-f121-4d5b-ad4d-22d562b2c2cd,"Ethane, pentafluoro-, HFC-125",000354-33-6,unspecified,Emission to air,kg,"3,400"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,86d12e70-0c64-4ecf-ba52-114fa0c5d402,"Methane, tetrachloro-, R-10",,unspecified,Emission to air,kg,660
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,cacfd448-6c2d-4061-9363-fd506b979f25,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",,unspecified,Emission to air,kg,"5,200"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,9cf9bf0e-86fe-42c0-90cc-bfed96fbdc8f,"Ethane, 1,1-difluoro-, HFC-152a",000075-37-6,unspecified,Emission to air,kg,120
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,1963a3ba-6d77-4571-bb8f-0e9c8ac28a65,"Propane, 1,1,1,3,3,3-hexafluoro-, HCFC-236fa",000690-39-1,unspecified,Emission to air,kg,"9,400"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,4ac2ffc3-312e-4e2d-88c4-2630d4a73d8c,"Methane, bromotrifluoro-, Halon 1301",000075-63-8,unspecified,Emission to air,kg,"-9,300"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,33681770-a0e1-4ce8-93c3-941fd607fa5f,"Methane, tetrafluoro-, R-14",,unspecified,Emission to air,kg,"5,700"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,ee31ac2a-9336-4ed6-8077-9663003bc2f9,"Methane, bromochlorodifluoro-, Halon 1211",000353-59-3,unspecified,Emission to air,kg,"-3,600"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,e86bfec2-1025-4fa2-90b1-81e35e621e91,"Ethane, 1,1,1-trifluoro-, HFC-143a",000420-46-2,unspecified,Emission to air,kg,"4,300"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,60268f3d-468b-487e-acb1-24d7250cb6b3,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",,unspecified,Emission to air,kg,590
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,ec8789e5-d140-4ca8-b7ef-b3abfd044414,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,unspecified,Emission to air,kg,"7,200"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,c2e3ce51-a1c6-4015-a611-562e2b49bb17,"Hexane, perfluoro-",000355-42-0,unspecified,Emission to air,kg,"9,000"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,050da0cd-2957-45a9-ae7a-ace372083fe5,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,unspecified,Emission to air,kg,100
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,18c582fe-7336-4138-8797-2db8b7a754c7,"Methane, chlorodifluoro-, HCFC-22",,unspecified,Emission to air,kg,"1,700"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,c0e8ec60-a5ae-432e-97a5-cf76b6247a00,"Methane, dichlorodifluoro-, CFC-12",,unspecified,Emission to air,kg,"9,900"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,8c283de2-50d3-40c8-8bff-1e172c3398f8,"Methane, bromo-, Halon 1001",,unspecified,Emission to air,kg,-500
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,e5ba3517-a93f-422e-9ce2-f1007fcf6c06,"Methane, trifluoro-, HFC-23",000075-46-7,unspecified,Emission to air,kg,"12,000"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,d57b65c7-9b87-404f-8106-ce4cbc557381,"Propane, 1,3-dichloro-1,1,2,2,3-pentafluoro-, HCFC-225cb",000507-55-1,unspecified,Emission to air,kg,620
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,e2ccc98a-6d4e-443b-b11f-d16f32782833,"Pentane, perfluoro-",000678-26-2,unspecified,Emission to air,kg,"8,900"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,32099a62-ce9a-4624-a292-0be619afff9e,"Propane, 1,1,2,2,3-pentafluoro-, HFC-245ca",000679-86-7,unspecified,Emission to air,kg,640
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,d5055fb7-cec4-49d4-8822-927146ae0839,"Methane, fluoro-, HFC-41",000593-53-3,unspecified,Emission to air,kg,97
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,7ae371aa-8532-11e0-9d78-0800200c9a66,Carbon dioxide,000124-38-9,unspecified,Emission to air,kg,1
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,3d03f081-347c-4b18-b13b-c1785f61f4f5,"Butane, perfluoro-",000355-25-9,unspecified,Emission to air,kg,"8,600"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,b8597b13-07af-498b-9b1b-bc0cf52c7537,"Pentane, 2,3-dihydroperfluoro-, HFC-4310mee",138495-42-8,unspecified,Emission to air,kg,"1,500"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,ba781ac6-cdf1-4a09-86b5-76b19ed3438b,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,unspecified,Emission to air,kg,"2,300"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,151212b4-079b-43a2-96d5-a6eef59166ac,"Methane, difluoro-, HFC-32",000075-10-5,unspecified,Emission to air,kg,550
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,0d9f1f58-e5b6-4387-a22e-ae28c4ccfc6a,"Ethane, 1,1,2-trifluoro-, HFC-143",000430-66-0,unspecified,Emission to air,kg,330
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,f2cb5577-b802-3bca-bd0a-502374b83e41,"Methane, tetrachloro-, CFC-10",000056-23-5,unspecified,Emission to air,kg,660
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,b339c2d6-aeef-4608-8d1d-98d8cb1c113d,"Propane, perfluoro-",000076-19-7,unspecified,Emission to air,kg,"8,600"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,51e99a55-bcdb-4d18-9484-6de4b142e09d,"Methane, trichlorofluoro-, CFC-11",000075-69-4,unspecified,Emission to air,kg,"3,600"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,1c6084c6-f1f4-448f-badf-2ed8c7e354ee,"Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-, HCFC-225ca",000422-56-0,unspecified,Emission to air,kg,180
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,acc39720-dda7-4b3a-80c7-c6394cad4191,"Ethane, hexafluoro-, HFC-116",,unspecified,Emission to air,kg,"11,900"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,843fd145-61ac-4fa7-a608-ce4ac4d88d49,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,unspecified,Emission to air,kg,570
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,89b2cb19-f8c7-4a5b-99dc-39632c9a471d,"Propane, 1,1,1,2,3,3,3-heptafluoro-, HFC-227ea",000431-89-0,unspecified,Emission to air,kg,"3,500"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,8eb8e0ad-ac02-4ed0-a757-f919b33e3e47,"Ethane, 1,1,2,2-tetrafluoro-, HFC-134",000359-35-3,unspecified,Emission to air,kg,"1,100"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,4b79b81b-3cd3-450b-a8de-1c397cc70b44,"Butane, perfluorocyclo-, PFC-318",000115-25-3,unspecified,Emission to air,kg,"10,000"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,e06e2e1e-ad87-49e2-a184-f2d1c48b7b46,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,unspecified,Emission to air,kg,"14,000"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,35d1dff5-b535-4628-9826-4a8fce08a1f2,Sulfur hexafluoride,,unspecified,Emission to air,kg,"22,200"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,8a3a44e4-e2f1-476d-9e9e-a90fda263fe3,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",000076-14-2,unspecified,Emission to air,kg,"9,800"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,c1b91234-6f24-417b-8309-46111d09c457,Nitrogen oxides,,unspecified,Emission to air,kg,5
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,20185046-64bb-4c09-a8e7-e8a9e144ca98,Dinitrogen monoxide,,unspecified,Emission to air,kg,296
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,432a3326-73f8-4752-bc4d-06b7b4b1243c,"Methane, dichloro-, HCC-30",,unspecified,Emission to air,kg,10
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,20408dd1-8534-11e0-9d78-0800200c9a66,Methane,000074-82-8,unspecified,Emission to air,kg,23
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,fbf6ab3a-74e3-4cbe-b61d-959728bdce46,Chloroform,,unspecified,Emission to air,kg,30
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,18ea247b-edc2-43fe-89bd-cedd04102bcc,"Methane, monochloro-, R-40",,unspecified,Emission to air,kg,16
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,7ae371ac-8532-11e0-9d78-0800200c9a66,Carbon monoxide,000630-08-0,unspecified,Emission to air,kg,3
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,bb37c391-c870-488a-8d1c-6d416b1ed0b5,"Methane, fluoro-, HFC-41",000593-53-3,lower stratosphere + upper troposphere,Emission to air,kg,97
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,30533fd3-b19c-44fc-9a88-fb6b12409b47,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,lower stratosphere + upper troposphere,Emission to air,kg,"7,200"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,403cc46c-7808-4d7e-9b99-d8d31245cec4,"Propane, perfluoro-",000076-19-7,lower stratosphere + upper troposphere,Emission to air,kg,"8,600"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,b6a1b084-bc56-46ec-8558-3af153416542,"Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-, HCFC-225ca",000422-56-0,lower stratosphere + upper troposphere,Emission to air,kg,180
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,e9e24bd0-59ba-49b6-b78b-3f6823c8c1fe,"Pentane, perfluoro-",000678-26-2,lower stratosphere + upper troposphere,Emission to air,kg,"8,900"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,26991da1-c263-4707-9f85-78685acc94dc,"Methane, chlorodifluoro-, HCFC-22",000075-45-6,lower stratosphere + upper troposphere,Emission to air,kg,"1,700"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,1c9acbd0-2960-4cfc-a859-817bfa50c3e2,"Hexane, perfluoro-",000355-42-0,lower stratosphere + upper troposphere,Emission to air,kg,"9,000"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,848250c3-39ce-427a-9126-d411c5af3a87,"Pentane, 2,3-dihydroperfluoro-, HFC-4310mee",138495-42-8,lower stratosphere + upper troposphere,Emission to air,kg,"1,500"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,483ce4db-3925-4ec4-acff-16eee0106278,"Butane, perfluorocyclo-, PFC-318",000115-25-3,lower stratosphere + upper troposphere,Emission to air,kg,"10,000"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,6bdb666d-e227-4f57-9b1d-d25009d3c44b,"Methane, bromo-, Halon 1001",000074-83-9,lower stratosphere + upper troposphere,Emission to air,kg,-500
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,50f528ca-45e7-42d0-b399-998ea63ddabf,"Methane, bromochlorodifluoro-, Halon 1211",000353-59-3,lower stratosphere + upper troposphere,Emission to air,kg,"-3,600"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,1652c2e3-c6c5-49e1-9ad1-34c188087ca6,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,lower stratosphere + upper troposphere,Emission to air,kg,"2,300"
