IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,08a91e70-3ddc-11dd-9252-0050c2490048,Carbon monoxide,000630-08-0,lower stratosphere + upper troposphere,Emission to air,kg,"47,480"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,fb598112-aae8-4185-b71e-0a8f2c631aac,Chlorine,007782-50-5,lower stratosphere + upper troposphere,Emission to air,kg,"1,964,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,25faf540-2024-32ea-862c-d0ac7514ea7b,"4,4'-Diisocyanatodiphenylmethane",000101-68-8,lower stratosphere + upper troposphere,Emission to air,kg,"304,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b02991d4-c180-4b16-8035-ac38f4a64b87,Ethene,000074-85-1,lower stratosphere + upper troposphere,Emission to air,kg,173.7
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,af385c76-db92-46d6-94b9-264823a3e439,2-(2-Butoxyethoxy)ethyl acetate,000124-17-4,lower stratosphere + upper troposphere,Emission to air,kg,"76,860"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,473826ae-125a-4b02-8c8e-c84322491d80,Dinitrogen monoxide,010024-97-2,lower stratosphere + upper troposphere,Emission to air,kg,"113,900"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,16521d00-4b6f-464f-b5dd-8da4a27b15ca,Sulfur dioxide,007446-09-5,lower stratosphere + upper troposphere,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6a6175fa-9cd3-3b4c-a277-7f9023114d1d,Sodium benzoate,000532-32-1,lower stratosphere + upper troposphere,Emission to air,kg,"813,900"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0545c382-2312-43b6-9ec3-63dbb1438565,Nickel,007440-02-0,lower stratosphere + upper troposphere,Emission to air,kg,"405,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,dd1bbaa1-d1f1-4584-aeb2-6f02bfb04e87,Cadmium,007440-43-9,lower stratosphere + upper troposphere,Emission to air,kg,"6,474,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,edc9898e-1208-3893-9629-27bf74b31a46,Sulfamic acid,005329-14-6,lower stratosphere + upper troposphere,Emission to air,kg,"515,100"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6e8a87bf-baea-4cd9-a967-932e750968d1,Silver,007440-22-4,lower stratosphere + upper troposphere,Emission to air,kg,"1,241,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,43ce775a-8b2d-4768-bd0d-9aeb33efe99f,dibutyltin oxide,000818-08-6,lower stratosphere + upper troposphere,Emission to air,kg,"872,900"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,87a69874-34f9-4070-a525-aa301ab2634b,Zinc,007440-66-6,lower stratosphere + upper troposphere,Emission to air,kg,"4,594,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2a5ed451-12a2-47db-b4dc-fa0bfbc01d79,Chromium,007440-47-3,lower stratosphere + upper troposphere,Emission to air,kg,"6,080,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,fbfabc26-84d9-46cd-9d1b-1a0060325b64,Selenium,007782-49-2,lower stratosphere + upper troposphere,Emission to air,kg,"9,212,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b0e5ed52-7391-45bc-ace0-4eaae7d624ef,Triethyl amine,000121-44-8,lower stratosphere + upper troposphere,Emission to air,kg,"868,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,cfce0b1a-2873-46fa-8e12-afb5a4213886,Arsenic,007440-38-2,lower stratosphere + upper troposphere,Emission to air,kg,"30,400,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,48aa661d-be05-4c24-94fe-8d6feb3dcb31,Mercury,007439-97-6,lower stratosphere + upper troposphere,Emission to air,kg,"40,530,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9182d01f-27f3-4b65-a183-07508dfc5981,Thallium,007440-28-0,lower stratosphere + upper troposphere,Emission to air,kg,"3,040,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,015859c9-3e5e-38da-99cc-c9b5e4c38775,Dodecylbenzenesulfonic acid sodium,025155-30-0,lower stratosphere + upper troposphere,Emission to air,kg,"217,100"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0dc0bbb0-1141-4dff-b6a2-8bd5368e14af,Iron,007439-89-6,lower stratosphere + upper troposphere,Emission to air,kg,"225,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,49803ad0-9ca2-4507-a5ea-f152d16c929d,Antimony,007440-36-0,lower stratosphere + upper troposphere,Emission to air,kg,"121,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9841f5a4-027e-4dbf-87fe-f0bcf56b91ab,Vanadium,007440-62-2,lower stratosphere + upper troposphere,Emission to air,kg,"490,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d96403bf-902e-4b7a-8ffd-32fe09e4017f,Aluminium,007429-90-5,lower stratosphere + upper troposphere,Emission to air,kg,"12,160,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,697e8ecf-bdbe-4857-92c9-e01960c91db7,Molybdenum,007439-98-7,lower stratosphere + upper troposphere,Emission to air,kg,"608,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3573a5af-88f8-4f74-ade7-cd269cbc4e66,Copper,007440-50-8,lower stratosphere + upper troposphere,Emission to air,kg,"3,474"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,67a1a4d8-6815-32b3-9449-3ff635516c8a,3-Nitrobenzenesulfonic acid sodium,000127-68-4,lower stratosphere + upper troposphere,Emission to air,kg,"148,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4abfa144-7459-3517-a5cc-b6387d7acbf8,"Toluene, 4-chloro-",000106-43-4,lower stratosphere + upper troposphere,Emission to air,kg,"123,800"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9f870f61-5832-3dc0-b9a2-f997ac20f9e6,Mecarbam,002595-54-2,lower stratosphere + upper troposphere,Emission to air,kg,"868,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,bb656df7-0d8a-427c-b58c-02962e50df57,Ethyl acetate,000141-78-6,lower stratosphere + upper troposphere,Emission to air,kg,"28,480,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a6dd536a-5443-4c23-bb5e-60f0fa68af13,4-Methyl-2-pentanone,000108-10-1,lower stratosphere + upper troposphere,Emission to air,kg,"20,270"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ed1ef55d-cb83-4faa-a554-fd873613ad4a,Ethion,000563-12-2,lower stratosphere + upper troposphere,Emission to air,kg,"3,474,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,917fa42b-109a-4ae0-85e4-22ed7edc2b9c,Napropamide,015299-99-7,lower stratosphere + upper troposphere,Emission to air,kg,"5,790"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9e1cc435-1eeb-4ab9-b7a3-df5b7a311e13,Esfenvalerate,066230-04-4,lower stratosphere + upper troposphere,Emission to air,kg,"13,560"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c75bec2e-3599-4279-bae3-f8bef3ad2a29,Ethylene diamine,000107-15-3,lower stratosphere + upper troposphere,Emission to air,kg,"123,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f6caa6fc-b9ff-4363-8a1e-5e479df6c105,Nitrilotriacetic acid,000139-13-9,lower stratosphere + upper troposphere,Emission to air,kg,"2,170,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9f7e577d-509b-4bbd-805f-3293a44fdc89,Butyl acetate,000123-86-4,lower stratosphere + upper troposphere,Emission to air,kg,"28,950"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,04614676-78d6-4dae-ade0-d1d15639e7c0,Glyphosate,001071-83-6,lower stratosphere + upper troposphere,Emission to air,kg,"17,370"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,468a1cd5-4e8e-4ad9-983b-bcebc807ce23,2-ethoxyethyl acetate,000111-15-9,lower stratosphere + upper troposphere,Emission to air,kg,"22,520"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,fdb4bc31-2682-47ae-8cf0-951d2cc3a880,methacrylic acid,000079-41-4,lower stratosphere + upper troposphere,Emission to air,kg,"275,100"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4e054ec3-6e16-4544-8ef8-69b22414adf6,Benzo(a)pyrene,000050-32-8,lower stratosphere + upper troposphere,Emission to air,kg,"304,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,137f2ebc-8f8b-41fc-9ff6-d32f42565d56,Cumene,000098-82-8,lower stratosphere + upper troposphere,Emission to air,kg,"62,490"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f53378fe-3e04-4f74-9a08-bea2a6332b67,Acetic acid,000064-19-7,lower stratosphere + upper troposphere,Emission to air,kg,"569,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,216126e0-83b7-3e42-b9ad-2c32779cf60c,"1,2-Benzisothiazolin-3-one",002634-33-5,lower stratosphere + upper troposphere,Emission to air,kg,"170,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a765d3a1-65c6-4544-8487-b3104b937568,Acetone,000067-64-1,lower stratosphere + upper troposphere,Emission to air,kg,"1,809,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,846be829-38c1-41d5-aadd-e9143647af0c,Diethylene glycol butyl ether,000112-34-5,lower stratosphere + upper troposphere,Emission to air,kg,"12,160,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4c08620f-1001-43b2-a42c-e02163ac41a3,Benzaldehyde,000100-52-7,lower stratosphere + upper troposphere,Emission to air,kg,"2,191,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,de333a54-356b-36b4-9ba9-dac16e022346,Formothion,002540-82-1,lower stratosphere + upper troposphere,Emission to air,kg,"135,100"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c98c3e0d-7822-466c-8cb4-722cc6ea041a,Cypermethrin,052315-07-8,lower stratosphere + upper troposphere,Emission to air,kg,"173,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,43a7e8ef-634e-401b-92f1-32cb42f226ac,Acetaldehyde,000075-07-0,lower stratosphere + upper troposphere,Emission to air,kg,"22,270"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2ce2b62e-493e-3da9-9526-c847eb100318,Dibutyl maleate,000105-76-0,lower stratosphere + upper troposphere,Emission to air,kg,"46,950"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3872ec85-c172-4d42-9a54-83b2f0f11352,Morpholine,,lower stratosphere + upper troposphere,Emission to air,kg,"76,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2df9d4e0-f095-4089-be46-1c1acbcf3a09,"Toluene, 2-chloro",000095-49-8,lower stratosphere + upper troposphere,Emission to air,kg,"125,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b83f893c-f4b4-473f-bd13-a23fd300c5d1,Butanol,000071-36-3,lower stratosphere + upper troposphere,Emission to air,kg,"67,560,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3e51332d-b486-4dd3-9cdb-83d49170dee2,DIETHANOLAMINE,000111-42-2,lower stratosphere + upper troposphere,Emission to air,kg,"244,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,737857df-4504-4068-9a5f-67e9ff53ec30,Propanal,000123-38-6,lower stratosphere + upper troposphere,Emission to air,kg,"113,900,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e4ff4151-febe-4c3f-bfaf-924d6f7bf101,Monoethanolamine,000141-43-5,lower stratosphere + upper troposphere,Emission to air,kg,"165,400"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5a928a54-e220-4224-9a93-b405bbdff4ce,maleic acid,000110-16-7,lower stratosphere + upper troposphere,Emission to air,kg,"8,444,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ec00ccfc-769c-4c80-a690-5b59b3b0d573,ethylenediaminetetraacetic acid,000060-00-4,lower stratosphere + upper troposphere,Emission to air,kg,"2,276"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,66183a90-ce37-3d5e-945b-0f6ec92f470f,"Ethanol, diethylamino-",000100-37-8,lower stratosphere + upper troposphere,Emission to air,kg,"167,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,17f06f74-feea-4b7c-a125-a67ae6e1dcfb,2-Methyl-1-propanol,000078-83-1,lower stratosphere + upper troposphere,Emission to air,kg,"60,800,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e2626e0f-1631-402d-b8db-29ba7d2aa457,Propylene glycol methyl ether,000107-98-2,lower stratosphere + upper troposphere,Emission to air,kg,"3,040"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,721b365a-99c0-35e5-9394-ebdc84a3286e,"Hexanol, 2-ethyl-1-",000104-76-7,lower stratosphere + upper troposphere,Emission to air,kg,"99,980"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,dbdaa334-3101-418d-bc52-8ddb066864d6,Diethylene glycol,000111-46-6,lower stratosphere + upper troposphere,Emission to air,kg,"1,520,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,53e6d691-966d-4580-9459-e61dd1f20c0f,Pronamide,023950-58-5,lower stratosphere + upper troposphere,Emission to air,kg,"86,860"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a8f5d7b3-07e1-45a9-a93e-736f0fa5a5a5,Anthracene,000120-12-7,lower stratosphere + upper troposphere,Emission to air,kg,"5,790"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9cda9237-a2ed-42ff-b118-fe95c3390a13,"Toluene, 2,4-dinitro-",000121-14-2,lower stratosphere + upper troposphere,Emission to air,kg,"6,213"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c92547ac-d74c-47e1-9b95-17100f20d5b3,Biphenyl,000092-52-4,lower stratosphere + upper troposphere,Emission to air,kg,"1,382,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,01d3db13-7970-4d67-acb9-a89d69523403,Malathion,000121-75-5,lower stratosphere + upper troposphere,Emission to air,kg,"13,510"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2da7f346-125b-39c9-9b39-9c7688649ed4,Triethanolamine,000102-71-6,lower stratosphere + upper troposphere,Emission to air,kg,"78,960"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5e02df40-53f4-42c4-b809-84a474fa08e8,Propylene oxide,000075-56-9,lower stratosphere + upper troposphere,Emission to air,kg,"1,899,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0b0d8098-ecbf-4020-afd6-4bcf9db686ce,Toluene,000108-88-3,lower stratosphere + upper troposphere,Emission to air,kg,"15,200"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,1d229dcc-5b9e-386d-8e77-e40078952176,1H-Benzotriazole,000095-14-7,lower stratosphere + upper troposphere,Emission to air,kg,"73,990"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d8b6c259-4e1a-4482-8eed-237cde14f346,Phenol,000108-95-2,lower stratosphere + upper troposphere,Emission to air,kg,"76,990,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,1ccc25c5-f5c0-4deb-b34a-965ccbaa4caa,Acrolein,000107-02-8,lower stratosphere + upper troposphere,Emission to air,kg,"304,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e385da6d-8c5a-42ff-a8fe-d18943079774,"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",001746-01-6,lower stratosphere + upper troposphere,Emission to air,kg,"1,630,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,98e6f0da-e688-4bf0-a5de-a192eb035fa9,Naphthalene,000091-20-3,lower stratosphere + upper troposphere,Emission to air,kg,"11,050"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,98af3079-fb76-488d-8afe-713814e14d36,Chloroform,000067-66-3,lower stratosphere + upper troposphere,Emission to air,kg,"5,697,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f006e9ef-2ad8-4369-bc2f-b26213f23e9e,"Propane, 1,2-dichloro-",000078-87-5,lower stratosphere + upper troposphere,Emission to air,kg,"8,221,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f9ad613b-9d8a-4ed7-b55a-1049fc98b950,"2,4-Diaminotoluene",000095-80-7,lower stratosphere + upper troposphere,Emission to air,kg,"8,686"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7e5a8c83-9ffb-412f-8093-f3e6c13d39ed,Atrazine,001912-24-9,lower stratosphere + upper troposphere,Emission to air,kg,"856,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,03fa25c5-9480-4ecc-a369-663ae2c5baef,"1,4-dichlorobenzene",000106-46-7,lower stratosphere + upper troposphere,Emission to air,kg,"71,210"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,91c76c8e-d725-475d-9be6-a90b99747075,Butadiene,000106-99-0,lower stratosphere + upper troposphere,Emission to air,kg,"1,520,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5f29e18d-ace2-466c-831e-be1aee84323a,Hexane,000110-54-3,lower stratosphere + upper troposphere,Emission to air,kg,"9,927"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,511e511b-bf77-410f-9ba4-11518b23001d,Methyl methacrylate,000080-62-6,lower stratosphere + upper troposphere,Emission to air,kg,"569,700,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,20750a37-320b-48cb-9fd4-366a86fcd6d6,"Ethene, chloro-",000075-01-4,lower stratosphere + upper troposphere,Emission to air,kg,"22,250,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a8a2f53b-c6d2-4302-a59f-502bd7e242fc,"Ethene, tetrachloro-",000127-18-4,lower stratosphere + upper troposphere,Emission to air,kg,"1,628,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f6b4242e-ea42-4d2e-b7c1-ba8e9ed2fbb0,Acrylic acid,000079-10-7,lower stratosphere + upper troposphere,Emission to air,kg,"4,070,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6da40876-a6ab-459e-ba17-9a5e3d4da146,Xylene,001330-20-7,lower stratosphere + upper troposphere,Emission to air,kg,"40,530"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2990d557-c693-4682-a408-ccfd16b64efa,Propylene glycol,000057-55-6,lower stratosphere + upper troposphere,Emission to air,kg,"9,390"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d1992a5a-9f86-492d-9b72-62f7c7851cbc,Ethylene glycol,000107-21-1,lower stratosphere + upper troposphere,Emission to air,kg,"5,067,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,eb15dd66-43ee-4161-ac90-2cd6d19ca72d,Benzene,000071-43-2,lower stratosphere + upper troposphere,Emission to air,kg,"569,700,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,98c9a7aa-6efa-4227-b643-6b7ba29c203c,o-Dichlorobenzene,000095-50-1,lower stratosphere + upper troposphere,Emission to air,kg,"474,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9e3d2a47-97a4-442c-af23-3cd9f48e0719,"Benzene, chloro-",000108-90-7,lower stratosphere + upper troposphere,Emission to air,kg,"12,380,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2b676e9e-1e3b-45d6-b209-6ed3af61fc42,Styrene,000100-42-5,lower stratosphere + upper troposphere,Emission to air,kg,"6,080"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9e7d019f-c8c0-4631-9bbb-ced3e081c90d,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,lower stratosphere + upper troposphere,Emission to air,kg,"52,220"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2fdf4d27-d787-4a48-9e8e-8cbd79246c74,Nitrobenzene,000098-95-3,lower stratosphere + upper troposphere,Emission to air,kg,"5,697,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,cab70244-9e25-42d3-b31e-ddabfd3eeb67,"Ethane, 1,2-dichloro-",000107-06-2,lower stratosphere + upper troposphere,Emission to air,kg,"304,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,1cd24bc8-53b9-43e8-ad58-4438c9244a10,2-Propanol,000067-63-0,lower stratosphere + upper troposphere,Emission to air,kg,707
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,89eaa4eb-a6cf-4ade-b6f0-6f146bf4a5b5,dimethyl formamide,000068-12-2,lower stratosphere + upper troposphere,Emission to air,kg,"202,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,1bec7eb9-dc55-30bd-ae0d-76c6a40755a0,"Propane, 1,2,3-trichloro-",000096-18-4,lower stratosphere + upper troposphere,Emission to air,kg,"6,330,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e47fcb9f-ef2f-4047-b902-37363ea5345c,Ethanol,000064-17-5,lower stratosphere + upper troposphere,Emission to air,kg,694.9
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6f30aa08-2cef-442a-912b-149227338cad,"2,4/2,6-toluenediisocyanate (mixture)",026471-62-5,lower stratosphere + upper troposphere,Emission to air,kg,"4,343,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,899911dd-e0d3-49a0-aae0-a5f92511845a,"Ethanol, 2-butoxy-",000111-76-2,lower stratosphere + upper troposphere,Emission to air,kg,"125,900"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7ae398b8-8532-11e0-9d78-0800200c9a66,"Mercaptans, unspecified",,unspecified,Emission to air,kg,"153,500"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5ecd0411-d483-3145-a3e8-48d2eb8dcea6,Methyl [(dimethoxyphosphinothioyl)thio]acetate,000757-86-8,unspecified,Emission to air,kg,"41,360"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,23abde62-31f6-38bd-beef-f147be91a4ad,Butoxypropyl acetate,085409-76-3,unspecified,Emission to air,kg,"4,677"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,93e7be20-3667-3031-b559-b1cfafe89979,Lauramide DEA,000120-40-1,unspecified,Emission to air,kg,"325,500"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,8b00ffe9-35dc-3cf3-8155-a2fda49af130,Hydroxypyrimidine,042487-72-9,unspecified,Emission to air,kg,"217,100"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9ef57e8d-50d6-354d-bbac-fa518ce3a8f6,Methylene-bis(4-cyclohexylisocyanate),005124-30-1,unspecified,Emission to air,kg,"17,550"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9b87bb40-82fb-3fea-9333-b66ef374e6c9,Mineral oil,008012-95-1,unspecified,Emission to air,kg,"121,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,905a4dd7-f834-3247-9bff-a4e673e8d179,"Petroleum naphtha, heavy alkylate",064741-65-7,unspecified,Emission to air,kg,"337,800"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b15d845f-810e-4614-8633-af8bab2014ee,Titanium,007440-32-6,unspecified,Emission to air,kg,"109,900"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,63e7d747-8549-11e0-9d78-0800200c9a66,Fluoride,016984-48-8,unspecified,Emission to air,kg,"579,000"
