IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",90928676-8ac6-4d96-bf6d-86c03e6efde4,Acetamide,000060-35-5,"river, long-term",Emission to water,kg,0.0863
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",6efb9fe2-bfde-4e27-8116-374739a4e14d,"Propene, 1,3-dichloro-",000542-75-6,"river, long-term",Emission to water,kg,0.268
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",8713c8fe-af3c-49b2-9a1c-313b3203da7a,ACRYLAMIDE,000079-06-1,"river, long-term",Emission to water,kg,7.07
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",28b3aca7-9e26-4a51-b472-761c04498327,isobutene,000115-11-7,"river, long-term",Emission to water,kg,0.00155
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",ece0cdc2-d0dd-4159-956e-83d345e29b70,benzidine,000092-87-5,"river, long-term",Emission to water,kg,"4,200"
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",2570a8c8-2541-3fe2-840b-bafab7dea64d,Alpha-Naphthylamine,000134-32-7,"river, long-term",Emission to water,kg,2
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",c48a55de-2125-3a91-8692-84836a35d406,Cacodylic acid,000075-60-5,"river, long-term",Emission to water,kg,1.39
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",e39e4e88-3ffd-350a-9884-c2c969bc34fa,Mirex,002385-85-5,"river, long-term",Emission to water,kg,"2,130"
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",3a22f121-a810-35a1-8235-09e190cc78cc,Aflatoxin B1,001162-65-8,"river, long-term",Emission to water,kg,"13,600"
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",cb6dbb74-51c9-3491-8102-f149771b301b,DDE,000072-55-9,"river, long-term",Emission to water,kg,635
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",8b139e99-6b63-40e1-8679-7f68cf69ee74,1-Methyl-2-pyrrolidinone,000872-50-4,"river, long-term",Emission to water,kg,0.0142
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",54604f99-b0c2-38cc-bc84-dbd411862946,"Benzene, 2,4-dichloro-1-(4-nitrophenoxy)-",001836-75-5,"river, long-term",Emission to water,kg,38.9
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",411b80a6-0638-3ccd-8b44-34d9acfc73d2,"4,4'-Oxybisbenzenamine",000101-80-4,"river, long-term",Emission to water,kg,4.03
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",2a082d86-4237-4b9e-b13d-922fbfc7cb15,Hydrazine,000302-01-2,"river, long-term",Emission to water,kg,10.2
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",00a6e6a5-950b-440f-bfb5-632da234aa42,Nitrobenzene,000098-95-3,"river, long-term",Emission to water,kg,0.849
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",e7b5e4c2-fa22-41c3-8924-d2f53c9f56de,"Ethanol, 2-butoxy-",000111-76-2,"river, long-term",Emission to water,kg,0.0156
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",05966fbb-e131-35a0-8260-763bc66191f8,"Propane, 1,2,3-trichloro-",000096-18-4,"river, long-term",Emission to water,kg,88
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",2049d4f8-482a-456e-a0ab-3d1c9809e1ee,Epichlorohydrin,000106-89-8,"river, long-term",Emission to water,kg,4
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",13dbc2e6-7bc3-4059-9c67-c1fe36d1b83f,"Propane, 1,2-dichloro-",000078-87-5,"river, long-term",Emission to water,kg,0.344
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",730ab153-b0bc-3683-a867-aecbff110895,Triethanolamine,000102-71-6,"river, long-term",Emission to water,kg,0.345
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",1972c157-8739-42a0-82e4-a94114d513fc,Pronamide,023950-58-5,"river, long-term",Emission to water,kg,3.68
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",da4164cc-aecb-4f44-a862-965d32e3046a,Prochloraz,067747-09-5,"river, long-term",Emission to water,kg,42
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",62ad3bb9-20a7-4556-9f8b-4c4085a73933,Acetaldehyde,000075-07-0,"river, long-term",Emission to water,kg,0.0313
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",3556c513-3378-496d-8483-0d405cac0c5f,Benzaldehyde,000100-52-7,"river, long-term",Emission to water,kg,0.0107
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",2bb83998-407a-4a34-ba67-ec5ece0e4c77,Ethanol,000064-17-5,"river, long-term",Emission to water,kg,0.0012
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",ebeee082-1303-3037-922e-118fbbdea579,"Hexanol, 2-ethyl-1-",000104-76-7,"river, long-term",Emission to water,kg,0.019
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",652e0132-26c9-4b75-8d45-78b877c19d90,Diethylene glycol,000111-46-6,"river, long-term",Emission to water,kg,0.0109
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",8d3c3846-a8cd-468d-b6ec-10330bdba655,Nitrilotriacetic acid,000139-13-9,"river, long-term",Emission to water,kg,0.00669
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",bf410fd5-6864-4d57-9656-6e7939a481df,"Benzene, 1,2,4-trimethyl-",000095-63-6,"river, long-term",Emission to water,kg,0.00502
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",48b4bde2-adce-3769-a7dd-2bf04ca685ae,"Ethene, 1,1-dichloro-",000075-35-4,"river, long-term",Emission to water,kg,0.513
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",16395c4f-6c10-41ff-97a0-965fc297a46c,"Ethane, 1,2-dibromo-",000106-93-4,"river, long-term",Emission to water,kg,33.4
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",5c7b344c-26d5-4a91-8dce-0f7db0871537,"Hydrocarbons, aromatic",,"river, long-term",Emission to water,kg,0.0553
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",3187ed10-425f-4910-ac90-78679317d21d,t-Butyl methyl ether,001634-04-4,"river, long-term",Emission to water,kg,0.0338
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",90dc9046-b8a8-40b6-a52b-7a91fb4bfac0,Xylene,001330-20-7,"river, long-term",Emission to water,kg,0.00229
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",9a2c3ece-93d5-4ac6-aedf-647396aa676b,"Ethane, hexachloro-",000067-72-1,"river, long-term",Emission to water,kg,13.4
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",d58b95e1-3f54-4161-aa71-473130dc5b90,Hexane,000110-54-3,"river, long-term",Emission to water,kg,0.00265
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",e71afb45-c1e3-4917-bd81-98ac3378b074,"PAH, polycyclic aromatic hydrocarbons",130498-29-2,"river, long-term",Emission to water,kg,0.895
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",248fa8d9-20ad-4e20-ac51-8b1e16a543ea,Acephate,030560-19-1,"river, long-term",Emission to water,kg,0.081
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",8b84f97c-7b3a-4d63-b160-cf2ee381821f,"Benzene, chloro-",000108-90-7,"river, long-term",Emission to water,kg,0.145
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",80d23c1d-e0fc-49e7-8d7d-2f8d9a0bc531,Atrazine,001912-24-9,"river, long-term",Emission to water,kg,1.54
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",8eb5b448-5720-4a3c-9d64-ddc7be93e0e8,Nickel,007440-02-0,"river, long-term",Emission to water,kg,22.8
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",30b17fb2-9e00-4fc4-90ba-a20fb0569d11,Toluene,000108-88-3,"river, long-term",Emission to water,kg,0.00226
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",dd1b7359-c975-4f4a-9e8e-cafde55a3d98,Carbaryl,000063-25-2,"river, long-term",Emission to water,kg,3.27
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",b9be7650-1c51-47a3-b6c6-c26db39b5771,Benzene,000071-43-2,"river, long-term",Emission to water,kg,0.354
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",d3282569-ece1-451f-a7b4-43a3ae6a6217,Lindane,000058-89-9,"river, long-term",Emission to water,kg,44.4
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",39035295-f689-4591-8c48-ede4c275f8e8,"Phenol, pentachloro-",000087-86-5,"river, long-term",Emission to water,kg,37.4
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",f76fe3f9-84bd-4a47-bc78-ae70bb1ca7ec,"Phthalate, butyl-benzyl-",000085-68-7,"river, long-term",Emission to water,kg,0.0364
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",05e54306-21b3-4629-afcc-f6e58ee13a7f,Naphthalene,000091-20-3,"river, long-term",Emission to water,kg,0.903
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",edc90d3d-99d0-4205-90e4-a357041a8db3,Acrylonitrile,000107-13-1,"river, long-term",Emission to water,kg,1.45
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",e0d754f4-ae9e-46be-b87c-8790982b83fd,Cyanazine,021725-46-2,"river, long-term",Emission to water,kg,17.6
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",d0fb5ceb-a12d-4325-9745-86cf406b4dc8,Propylene oxide,000075-56-9,"river, long-term",Emission to water,kg,0.365
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",485856d7-0347-3750-9fc3-1810a40245be,DDT,000050-29-3,"river, long-term",Emission to water,kg,"1,150"
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",089dde8e-85ac-4e2b-ba74-b57bfa9f5167,"Benzene, ethyl-",000100-41-4,"river, long-term",Emission to water,kg,0.0961
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",951d4773-b779-4204-a820-6eed906dc2df,"Ethene, tetrachloro-",000127-18-4,"river, long-term",Emission to water,kg,1.13
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",547cf7b1-0a2a-4e61-a02e-c2a03c42bc8f,"Ethene, chloro-",000075-01-4,"river, long-term",Emission to water,kg,1.29
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",a07a39cd-6c20-4070-8edb-9190d4000af4,Benzo(a)pyrene,000050-32-8,"river, long-term",Emission to water,kg,36.5
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",3c42a08f-94eb-4820-8d5e-49bad007fc74,"Benzene, hexachloro-",000118-74-1,"river, long-term",Emission to water,kg,"1,150"
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",415777fe-5d69-4976-ad34-322ff2235602,Trifluralin,001582-09-8,"river, long-term",Emission to water,kg,3.8
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",79fdbb2d-a497-4198-9b2a-094f98b8aee6,"Cadmium, ion",022537-48-0,"river, long-term",Emission to water,kg,1.38
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",7e10e70f-11b6-48f1-b331-d68b5b81bbc6,Zineb,012122-67-7,"river, long-term",Emission to water,kg,0.12
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",b97aa4c6-fe99-4d4b-a2f9-7c6a9cb75d95,"Nickel, ion",014701-22-5,"river, long-term",Emission to water,kg,22.8
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",ea8c4e51-bfb3-4b64-8175-af6ed8260790,Butadiene,000106-99-0,"river, long-term",Emission to water,kg,0.199
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",5447439a-effe-4618-b4b4-4f176eed8ce9,Benzyl chloride,000100-44-7,"river, long-term",Emission to water,kg,0.457
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",3baba74d-0ba6-4c96-9a15-888f92e747f0,"Phthalate, dioctyl-",000117-81-7,"river, long-term",Emission to water,kg,0.486
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",56c15bd9-e681-4184-98bc-5057588e670e,Mercury,007439-97-6,"river, long-term",Emission to water,kg,139
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",01a0ee45-df98-4286-a8ee-fe5660c3177a,"Ethane, 1,2-dichloro-",000107-06-2,"river, long-term",Emission to water,kg,1.8
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",2da22e8e-2544-4a1e-8e4e-639aac03a13f,Ethylene oxide,000075-21-8,"river, long-term",Emission to water,kg,1.93
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",ffde7d2d-3452-467c-affc-61bc9dde64c6,Beryllium,007440-41-7,"river, long-term",Emission to water,kg,0.121
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",0fecf604-c964-3513-b6c0-2b442498801b,"Benzene, 1-chloro-4-nitro-",000100-00-5,"river, long-term",Emission to water,kg,0.21
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",84170258-79c2-4d46-a205-4508156d21e1,Chloroform,000067-66-3,"river, long-term",Emission to water,kg,0.862
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",567617aa-7173-462d-a0e5-fb324bcba540,"Ethene, trichloro-",000079-01-6,"river, long-term",Emission to water,kg,0.0371
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",eb616bcb-7521-40a4-a2ac-0d33e30c2873,Cadmium,007440-43-9,"river, long-term",Emission to water,kg,1.38
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",c6f0a35d-eccf-4112-8236-62fd9d05fb7f,Chlorothalonil,001897-45-6,"river, long-term",Emission to water,kg,0.097
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",6cefe674-1076-45e2-846d-af7ad46bcbcb,Chromium VI,018540-29-9,"river, long-term",Emission to water,kg,"7,440"
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",8b2f9246-74fb-3e46-8efb-1126fb866cdb,Heptachlor,000076-44-8,"river, long-term",Emission to water,kg,"2,990"
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",5958a968-d153-415f-acbf-81719c1aa09f,Lead,007439-92-1,"river, long-term",Emission to water,kg,0.318
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",9e0e91e4-3747-43cd-bdc7-aeea80bad309,Dichlorvos,000062-73-7,"river, long-term",Emission to water,kg,11.1
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",99a3ba49-0b5c-478d-886d-48c22fef6f95,Arsenic,007440-38-2,"river, long-term",Emission to water,kg,345
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",c3997d05-3b80-4b39-a61e-0598f47529c9,Captan,000133-06-2,"river, long-term",Emission to water,kg,0.232
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",2d584e09-2718-4239-9ce6-d99dbba934d4,Formaldehyde,000050-00-0,"river, long-term",Emission to water,kg,0.137
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",9c0bd24b-a4d4-4de5-9e77-63a990b502f0,"Methane, dichloro-, HCC-30",000075-09-2,"river, long-term",Emission to water,kg,0.189
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",8a38e4d9-8d76-4ce9-a121-d7529bd68e21,Folpet,000133-07-3,"river, long-term",Emission to water,kg,0.265
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",88905afa-e618-41cf-887e-3b64b6368737,Styrene,000100-42-5,"river, long-term",Emission to water,kg,0.281
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",feeccf0d-5eda-46f6-a542-41f056326411,Aldrin,000309-00-2,"river, long-term",Emission to water,kg,"2,980"
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",08ba6a82-89d5-4cc6-bc09-b2aa18f9eda2,"Arsenic, ion",017428-41-0,"river, long-term",Emission to water,kg,345
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",4670ed03-1b95-4e9f-80f9-f851c8a710f0,Dimethylcarbamyl chloride,000079-44-7,"fresh water, long-term",Emission to water,kg,11.9
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",c3a627ac-cb1b-4ace-8bc1-a10907c27308,SAFROLE,000094-59-7,"fresh water, long-term",Emission to water,kg,1.48
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",987eaf31-debd-42ec-af29-a0b6c689db74,Cupferron,000135-20-6,"fresh water, long-term",Emission to water,kg,2.19
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",6682f6fc-ad4e-4127-8f8e-c97f2a6a2cba,C.I. disperse yellow 3,002832-40-8,"fresh water, long-term",Emission to water,kg,0.582
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",8de85757-c81e-4382-9c09-7f620a2d3775,Acifluorfen,050594-66-6,"fresh water, long-term",Emission to water,kg,1.13
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",7db8ca20-49d9-4f2d-b639-936683bc8806,N-Nitrosopiperidine,000100-75-4,"fresh water, long-term",Emission to water,kg,38.1
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",ef7588d4-15c5-4b25-b4e4-c865e3f90134,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,"fresh water, long-term",Emission to water,kg,0.214
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",45667d62-3a99-444a-8bea-cae8cc592eca,p-Cresidine,000120-71-8,"fresh water, long-term",Emission to water,kg,0.836
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",267c09f9-6bef-4fba-b786-99b92ddad8a9,Crotonaldehyde,004170-30-3,"fresh water, long-term",Emission to water,kg,2.22
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",aa057a85-43fc-4f12-9a89-6b4315cfa759,CHLOROMETHYL METHYL ETHER,000107-30-2,"fresh water, long-term",Emission to water,kg,2.55
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",6cf86881-5c6e-4bc7-8a91-e51c735b9fe2,N-Nitrosodipropylamine,000621-64-7,"fresh water, long-term",Emission to water,kg,95.9
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",4bc37e7a-8acb-43e5-9970-a2af477bf961,Chlorendic acid,000115-28-6,"fresh water, long-term",Emission to water,kg,1.5
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",aef1ec52-02fe-4e29-8d42-561662eacd7c,Dihydrosafrole,000094-58-6,"fresh water, long-term",Emission to water,kg,0.702
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",3be26548-07d4-447c-a1ca-f5966ef44f4a,benzidine,000092-87-5,"fresh water, long-term",Emission to water,kg,"4,200"
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",74e82aa9-e868-493c-92d3-62b60652c471,Furan,000110-00-9,"fresh water, long-term",Emission to water,kg,10.4
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",12957f21-c19e-4024-bfef-5bb037f518d3,"Dibenz(a,h)anthracene",000053-70-3,"fresh water, long-term",Emission to water,kg,39.9
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",4351f276-c4bb-4c14-b03f-fcda6cb5dedc,CATECHOL,000120-80-9,"fresh water, long-term",Emission to water,kg,0.252
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",b787b6da-6d96-4344-a854-8ea0b4ba91c3,"1,4-DIOXANE",000123-91-1,"fresh water, long-term",Emission to water,kg,0.184
