IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6042bc82-bc87-47f4-9a15-e91d86a0ea93,Arsine,007784-42-1,unspecified,Emission to water,kg,0.00138
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e39599f4-7ebf-371f-a03c-2aedb2275223,Nickel subsulfide,012035-72-2,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,63e7d748-8549-11e0-9d78-0800200c9a66,Fluorine,007782-41-4,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,c4e01cfb-2f50-52d5-8177-1518ad8b7bea,"Chloride, ion",,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,38e0727b-f720-3b1e-bcbc-281b717bcc54,Boric acid,010043-35-3,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d20dceb1-e4d6-4be1-b62f-06453ead2ef6,Copper sulfate,007758-98-7,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,17a849c9-67c2-365a-a71a-89d37ac8a206,Nickel refinery dust,007786-81-4,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b935e766-fece-4a4f-8f60-b735ea7b214d,Bromine,,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,c7be600c-e8ef-4e50-b092-1f9a3aa47706,Hydrogen peroxide,,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6d25e386-4ef9-4d40-85c6-e694f523a4da,Chloride,,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,cac91473-4493-4b26-9f9d-116b393a17be,Dipotassium carbonate,000584-08-7,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,c1c0f8bb-7730-390d-b8ea-f7a1c55f7686,"Sulfuric acid, iron (2+) salt (1:1)",007720-78-7,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,446c794d-e887-4d95-a018-1acb64cd3a71,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a4b37a46-9930-4f33-9640-2215afb4b3b7,Magnesium chloride,007786-30-3,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,258df2c2-ad5d-44c9-9815-bf6b730a6b92,Phosphorous acid,013598-36-2,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,911a0fd1-5da8-37ad-b220-4efdf9973d83,Aluminium nitrate,013473-90-0,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,3dc3e001-215d-31bb-985a-c99271006281,Calcium propionate,004075-81-4,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,495a4aeb-3b64-47dc-8fc8-729c0994edf9,Chlorine dioxide,010049-04-4,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,0dad3964-8bd2-329a-a328-92162babd2e4,Silicon dioxide,099439-28-8,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,60823a33-948a-4d5f-a07a-b9085202935d,Chloramine,010599-90-3,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e7b9425e-7b3d-4ffa-8b54-ea85bd423616,Calcium carbonate,000471-34-1,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,921ddc9c-6898-4ad0-a00d-7c9add941c85,Allyl chloride,,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d50212e1-0c6f-47a0-b47e-af19a4dcd4a7,Copper oxide,001317-38-0,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,3e550c4b-7415-4d8e-9729-55a0d87815ec,Lithium carbonate,000554-13-2,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,72bc1832-b066-3b04-871e-fe339422c9b5,Iodine,,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,bd7b7cdb-34ff-422c-b994-6f0fe77a901f,"Chlorides, unspecified",,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,fcb871df-0dd8-3df7-82ed-54e98396d76b,"Aluminium oxide, fibrous forms",001344-28-1,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,7b192eb2-644e-544a-9299-4a79cb4dd479,Aluminium hydroxide,,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,96b0e9d0-5bfc-4113-ac30-c9b8a310b534,Fluoride,,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,9eaf37dc-d837-3409-a6b5-53832fa5b58f,Carbon monoxide,000630-08-0,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2a116af3-6449-385f-8a94-2b13137e8235,Sulfamic acid,005329-14-6,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,37071a24-25eb-3c89-ae60-3ed6615575aa,Sodium hypochlorite,007681-52-9,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,c4d10bd2-09da-4082-8cb3-022c92c53221,Cyanide,,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e8641a14-fd07-4090-8daf-2cce2a557a81,Chlorine,,unspecified,Emission to water,kg,0.00006
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,453fc506-1c07-4bbf-aa47-7cf48ea8ebd0,Molybdenum trioxide,001313-27-5,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f57bff83-4b49-463e-93af-f847eb76ce29,Hydrogen chloride,007647-01-0,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,63e82565-8549-11e0-9d78-0800200c9a66,Sulfuric acid,007664-93-9,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,7dd051f1-c653-44d9-90e4-828f144253c3,Hydrochloric acid,,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,92ff45a8-b321-4f23-bfe0-f9f3af821d7f,Hydrogen fluoride,007664-39-3,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,fb005c47-7b90-41f3-a5ca-f0eb11db354a,"Ammonium, ion",,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,878e2773-1894-46c9-8fff-e19ba327f680,Nitric acid,007697-37-2,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,63e78926-8549-11e0-9d78-0800200c9a66,Ammonia,007664-41-7,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2d4b8ec1-8d53-4e62-8a11-ebc45909b02e,Phosphorus,,unspecified,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,121f6b2e-73a1-435e-b099-63fa5f6c3f59,Sodium azide,026628-22-8,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d0e162d5-40b4-4310-a45b-52d0a4f0ef52,Hydrazine,000302-01-2,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d99b381b-cfb4-4750-a857-99b110c34978,Allyl chloride,000107-05-1,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5c732681-9e63-33ae-a4df-7444ba8d5fe4,Nickel refinery dust,007786-81-4,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,edd8259d-8c83-3550-90fd-2af5d99bc93d,Sodium sulfate,007757-82-6,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f2e8efe6-add8-3137-b44d-b12e20c6fca9,Sodium hypochlorite,007681-52-9,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2735a5e7-ff48-3dec-b566-4137230276ac,Nickel subsulfide,012035-72-2,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,97818104-9cc2-4323-97d5-c896ce171f86,Chloride,,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,73f02989-8ce7-3e2d-93ed-9093602b18f0,Zinc phosphide,001314-84-7,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6a7afd26-9967-3207-a82c-6275f92747ab,Aluminium hydroxide,021645-51-2,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,407aa3b0-6fd0-33b4-b2cd-fd0a8c64a23d,Ammonium sulfate,007783-20-2,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,1bcff1fb-a925-305d-a223-836a8f64eafd,Lithium carbonate,000554-13-2,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,9f191f68-93d3-47b6-b7ae-6f4509bf81d9,Phosphine,007803-51-2,ocean,Emission to water,kg,0.00001
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b609f8ea-6ec7-339b-aa33-53825e0c8ec3,"Sulfuric acid, iron (2+) salt (1:1)",007720-78-7,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b2208d0f-61a7-4813-9861-af03bf496a05,Bromine,,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,07fdec49-60f4-3a75-9df9-fbf8989963aa,Silicon dioxide,099439-28-8,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ec5ea9fa-c2f1-3370-a63c-cfe326ea948a,"Chlorides, unspecified",,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,83ce1bc2-3b98-3e14-a8c2-e7dd69129f81,Calcium carbonate,000471-34-1,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,82fa5668-89f9-491a-ad61-67ec56d2e744,Chloramine,010599-90-3,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d6645404-a3df-3f09-bb58-f285a6dfd6c1,Copper oxide,001317-38-0,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,1e12ebf5-ef5e-326b-aed9-89c214445026,Aluminium nitrate,013473-90-0,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,8c350aa0-bda3-338a-833e-013602e70fe9,Arsine,007784-42-1,ocean,Emission to water,kg,0.00022
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,c985f31c-47d9-3d45-962d-83345db9fb97,Chlorine dioxide,010049-04-4,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,064ac501-cea3-42fc-918c-6b17c113a764,Chlorate,007790-93-4,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,77aa43c5-76c6-4465-b0b4-f00d4d14c377,Hydrogen peroxide,007722-84-1,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,faada354-1e72-33e6-918a-58b102d2d0f0,Fluorine,007782-41-4,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4b4d2a21-c461-3770-b7b7-6263be9f4722,Dipotassium carbonate,000584-08-7,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,3ee66d40-53e2-3553-b74e-73cde753da27,Boric acid,010043-35-3,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,955a2ed5-9295-3896-bd31-ab502622fd84,Calcium propionate,004075-81-4,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,8c4e131a-7115-4790-be15-18c3d4a7adf0,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,8c2408a5-c5f0-3f83-b40f-e6335284d0e1,Phosphorous acid,013598-36-2,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,3997c3f4-d938-3bda-8e46-3cd04d6b409b,Copper sulfate,007758-98-7,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,756925c7-e862-3ca0-bf20-1e9b03723329,Magnesium chloride,007786-30-3,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e1deea9d-441c-4c4b-821f-e50da926852f,Iodine,,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e2a4ba77-d922-3db7-a930-20b19feb6319,"Aluminium oxide, fibrous forms",001344-28-1,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,c796eed5-8e5d-43bb-8dd9-feaae3e90511,Fluoride,,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f3ee41af-56a8-4d31-b8e4-3bb3c06ab221,Carbon monoxide,000630-08-0,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,10620d9f-984d-328a-8936-cc66fdd770a5,Sulfamic acid,005329-14-6,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f9dc5fa0-0c6e-4b69-820a-005a3e9994a7,Molybdenum trioxide,001313-27-5,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,fc4ff051-df48-4071-9f34-2242d9110ef0,Chlorine,007782-50-5,ocean,Emission to water,kg,0.00001
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,1febb3ea-a4ee-4b7d-a6e7-0c4b6da28188,Cyanide,,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,8067bc7a-47a5-4f96-93b8-b83af0be6244,Sulfuric acid,007664-93-9,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5c8aac6d-7ae2-4b1b-825e-5ae19fd4aa9c,Hydrogen chloride,007647-01-0,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,29e55ef8-37ec-4cc4-9026-41329bb37011,Hydrogen fluoride,007664-39-3,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,62f3d964-9b53-4d01-9ee0-04112dcfc6d2,Phosphorus,,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,08a91e70-3ddc-11dd-954c-0050c2490048,Ammonia,007664-41-7,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6aedb6a7-a674-447e-b65a-853ef64743d7,Nitric acid,007697-37-2,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,bc069d24-fbbd-4c05-8b6e-4089dc8249ae,"Ammonium, ion",,ocean,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,98313bb5-3f35-4e11-bf3e-03ad2dae591b,Hydrogen peroxide,,surface water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,46190ab6-8a25-40e2-8be1-b5145fed2f25,Silicon dioxide,,surface water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,47703131-d6ba-4e54-a25e-26f6fd9ddc1c,Hydrazine,000302-01-2,surface water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5e050fab-1837-4c42-b597-ed2f376f768f,Chloride,,surface water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,bac53020-1fed-4119-9242-33e4a2597560,Bromine,,surface water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,25131632-4b24-4625-8940-60d00385dad5,Chlorate,,surface water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,398ff31a-d870-4542-8ce0-9fea0e7d8110,Chloramine,,surface water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,00d2fef1-e4d4-4a16-8e81-b8cc514e4c25,Fluoride,,surface water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,8f6174a8-b393-4f51-af75-67f1b2b85327,Carbon monoxide,000630-08-0,surface water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,c9e29113-8f61-41bb-8bc1-b49c6f152fd9,Cyanide,,surface water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ce312691-69ee-4cdb-9bd6-f717955b94b8,Chlorine,,surface water,Emission to water,kg,0.0001
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6ec8c964-83df-42f3-a1ae-35c1f905cfba,Sulfuric acid,,surface water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b2631209-8374-431e-b7d5-56c96c6b6d79,Phosphorus,,surface water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,13331e67-6006-48c4-bdb4-340c12010036,"Ammonium, ion",,surface water,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,7b2faf09-a975-35bb-9315-9f06e8c981d1,Hydrogen fluoride,007664-39-3,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,9ecb455a-23b3-4bb5-898a-4b5fc5448cdf,Chloride,016887-00-6,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,0e52946e-05ff-3372-bbf4-3691d4e680c2,Iodine,,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5dd8ab9d-3c3a-44b4-8378-bb94f7ee155b,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,72b46dcf-d83c-3b1c-83cc-df1c5496f342,Phosphine,007803-51-2,river,Emission to water,kg,0.00005
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d05ecb4b-83c7-4110-ae06-375a1d090177,Sodium azide,026628-22-8,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2819c8b4-f36b-3fde-b58e-2c34cf5dbf7f,Aluminium nitrate,013473-90-0,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,51862c7e-9495-3b90-96dc-de67d35ee2b0,"Sulfuric acid, iron (2+) salt (1:1)",007720-78-7,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ea954c96-789e-3072-b4ff-3d6dbd0eeca8,Ammonium sulfate,007783-20-2,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b8ab2d0c-ac4c-3561-8a90-5ffaaf856254,Phosphorous acid,013598-36-2,river,Emission to water,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,60a506cc-d41a-3cbd-ab00-2579505eb034,Fluorine,007782-41-4,river,Emission to water,kg,0
