IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,b569dc97-52fe-4e39-9627-183b1002c287,"Copper, 2.19% in sulfide, Cu 1.83% and Mo 8.2E-3% in crude ore",007440-50-8,in ground,Resource,kg,33.49
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,e5a3dff5-72dc-5287-893c-597dd4a19566,"Molybdenum, in ground",007439-98-7,in ground,Resource,kg,638.61
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,53d5ef26-66d8-4536-afa2-2f6b114189ba,"Tin, in ground",,in ground,Resource,kg,630
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,4f5aad55-54d2-4628-a509-b28ef1929bb4,"Gold, Au 6.8E-4%, Ag 1.5E-4%, in ore",007440-57-5,in ground,Resource,kg,"88,732"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,8ce3ff02-7a1e-48e3-881e-3248b944f28a,"Iron, in ground",,in ground,Resource,kg,2.52
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,3250f566-58bc-46d3-ab88-1d2e23ca3e1b,"Pt, Pt 2.5E-4%, Pd 7.3E-4%, Rh 2.0E-5%, Ni 2.3E+0%, Cu 3.2E+0% in ore",,in ground,Resource,kg,"25,144"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,79df5650-160a-4ab7-a14f-cc8162877f4a,"Copper, 0.99% in sulfide, Cu 0.36% and Mo 8.2E-3% in crude ore",007440-50-8,in ground,Resource,kg,153.21
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,8c888d2b-d608-4dac-bad5-1c2a17050838,"Gold, Au 4.9E-5%, in ore",007440-57-5,in ground,Resource,kg,"1,290,000"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,19988f5b-a9a6-48f3-9e8e-150b66a1bf12,"Copper, 0.97% in sulfide, Cu 0.36% and Mo 4.1E-2% in crude ore",007440-50-8,in ground,Resource,kg,101.24
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,d6c7644f-0d7c-4bb3-b8bb-686ebede951e,"Gold, Au 5.4E-4%, Ag 1.5E-5%, in ore",007440-57-5,in ground,Resource,kg,"94,030"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,99c56f25-9ebb-4e6a-a3e2-e4dc61e9d697,"Iron, 72% in magnetite, 14% in crude ore",,in ground,Resource,kg,2.52
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,fe0acd60-3ddc-11dd-a2be-0050c2490048,Molybdenum,007439-98-7,in ground,Resource,kg,638.61
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,e189e2d4-3d3f-4ada-b302-91611784311f,"Chromium, in ground",,in ground,Resource,kg,5.43
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,b4157c65-4181-3279-8c4b-30a58ca47b10,"Palladium, Pd 2.0E-4%, Pt 4.8E-4%, Rh 2.4E-5%, Ni 3.7E-2%, Cu 5.2E-2% in ore",007440-05-3,in ground,Resource,kg,"48,902"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,d02343bd-b00d-4fb3-9bda-2e8183f3b012,"Silver, Ag 2.1E-4%, Au 2.1E-4%, in ore",007440-22-4,in ground,Resource,kg,"5,059.2"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,02d3f72f-0497-3d01-8235-797d923687d2,"TiO2, 95% in rutile, 0.40% in crude ore",013463-67-7,unspecified,Resource,kg,157.5
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,cf30719c-95bd-3f7d-b0a4-705659b99c63,Europium,007440-53-1,unspecified,Resource,kg,"10,500"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,29dcc8b3-adbf-3f20-93a7-9fbaf335e433,"TiO2, 54% in ilmenite, 2.6% in crude ore",013463-67-7,unspecified,Resource,kg,24.23
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,4c113a61-7372-353f-b4f7-bd2f8234455f,Neodymium,007440-00-8,unspecified,Resource,kg,157.5
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,953ba92e-3425-3d20-a191-376a3ae89378,Cerium,007440-45-1,unspecified,Resource,kg,26.25
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,447b4561-bfd2-390f-9e06-26e0383543ba,Samarium,007440-19-9,unspecified,Resource,kg,"2,100"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,b2fbed84-dd27-3ea3-a895-523f54347e32,"Rhodium, Rh 2.4E-5%, Pt 4.8E-4%, Pd 2.0E-4%, Ni 3.7E-2%, Cu 5.2E-2% in ore",007440-16-6,unspecified,Resource,kg,"205,000"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,8cface8b-69a6-3faf-8316-9de0e4edc330,Gadolinium,007440-54-2,unspecified,Resource,kg,"4,200"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,62dcdadd-a5a5-39ce-8086-b5049a274050,"TiO2, 54% in ilmenite, 18% in crude ore",013463-67-7,unspecified,Resource,kg,24.23
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,5be2efff-b5e5-3191-bbc9-42c4e9cfb934,Praseodymium,007440-10-0,unspecified,Resource,kg,"1,500"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,c3cf387d-6ba2-32c7-883d-e53c6d45fac3,"Rhodium, Rh 2.0E-5%, Pt 2.5E-4%, Pd 7.3E-4%, Ni 2.3E+0%, Cu 3.2E+0% in ore",007440-16-6,unspecified,Resource,kg,"54,365"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,0cd5f087-e6bd-3261-9178-e87062589125,Lanthanum,007439-91-0,unspecified,Resource,kg,87.5
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,0008f382-604e-3f6d-ae1a-68e836ef6030,"TiO2, 45-60% in Ilmenite",013463-67-7,unspecified,Resource,kg,24.23
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,e59196e8-0e9c-4503-996d-8615f1beb8a3,Gold,007440-57-5,unspecified,Resource,kg,"450,000"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,c50d462b-786b-4262-8c32-aed61fd80320,Tellurium,013494-80-9,unspecified,Resource,kg,278.32
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,969bbecd-29ae-3dfa-a52e-c7e75cdaa069,"Copper, Cu 3.2E+0%, Pt 2.5E-4%, Pd 7.3E-4%, Rh 2.0E-5%, Ni 2.3E+0% in ore",007440-50-8,unspecified,Resource,kg,5.77
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,095dbf93-42f8-4aa6-a6df-2e3d1461ad0d,Tantalum,007440-25-7,unspecified,Resource,kg,"818,000"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,7161425c-f76a-41a3-9ceb-cc2b264317e4,Cadmium,007440-43-9,unspecified,Resource,kg,8.58
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,8a9907a3-c364-47f5-9271-5c27cd106b2f,"Gold, Au 2.1E-4%, Ag 2.1E-4%, in ore",007440-57-5,unspecified,Resource,kg,"295,000"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,8a729e15-d498-3f28-9853-f97d06d4cb31,"Palladium, Pd 7.3E-4%, Pt 2.5E-4%, Rh 2.0E-5%, Ni 2.3E+0%, Cu 3.2E+0% in ore",007440-05-3,unspecified,Resource,kg,"12,974"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,c26360fc-8a3a-4b16-b311-2b087365ad92,"Zinc 9%, Lead 5%, in sulfide",007440-66-6,unspecified,Resource,kg,6.79
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,15ecd7f4-7734-44ec-af1c-8d3a46d27f1f,Cobalt,007440-48-4,unspecified,Resource,kg,192.5
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,05a7548c-51aa-35d7-bfc9-dc95fcbb5218,"Silver, Ag 1.5E-4%, Au 6.8E-4%, in ore",007440-22-4,unspecified,Resource,kg,"6,300"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,2737dccb-d7b8-4002-a3f5-1ab6e1c6515e,Manganese,007439-96-5,unspecified,Resource,kg,4.44
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,22c4fde1-3c61-33f6-80d6-a575560c85ee,"Nickel, Ni 3.7E-2%, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Cu 5.2E-2% in ore",007440-02-0,unspecified,Resource,kg,45.4
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,64b9a86e-2342-35b8-8deb-97fa27e1dd83,"Copper, Cu 0.2%, in mixed ore",007440-50-8,unspecified,Resource,kg,232.3
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,60f595cf-f180-419a-b86c-49de660d6295,"Copper, Cu 0.38%, Au 9.7E-4%, Ag 9.7E-4%, Zn 0.63%, Pb 0.014%, in ore",007440-50-8,unspecified,Resource,kg,7.04
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,bcd7879c-1e11-4265-889a-dbdacbe6e72a,"Copper, 1.18% in sulfide, Cu 0.39% and Mo 8.2E-3% in crude ore",007440-50-8,unspecified,Resource,kg,142.79
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,d771d695-92b5-4378-87c8-5b9acbd037b9,"Nickel, 1.98% in silicates, 1.04% in crude ore",007440-02-0,unspecified,Resource,kg,60.58
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,8dc2a251-ffb4-4131-b3ad-54eaf3a71afe,"Copper, 0.52% in sulfide, Cu 0.27% and Mo 8.2E-3% in crude ore",007440-50-8,unspecified,Resource,kg,196.14
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,17dfe28e-1351-4223-9329-819c1ba6904e,Tin,007440-31-5,unspecified,Resource,kg,630
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,296a7d5b-e4b0-468d-9032-73e97cf86a7e,"Molybdenum, 0.022% in sulfide, Mo 8.2E-3% and Cu 0.36% in crude ore",007439-98-7,unspecified,Resource,kg,955.25
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,3f847d02-a125-3029-ad1a-42bf97a8fba3,"Silver, Ag 1.5E-5%, Au 5.4E-4%, in ore",007440-22-4,unspecified,Resource,kg,"6,300"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,4382a809-3099-4528-bbbf-5f6b1b3e719d,"Lead, Pb 0.014%, Au 9.7E-4%, Ag 9.7E-4%, Zn 0.63%, Cu 0.38%, in ore",007439-92-1,unspecified,Resource,kg,16.66
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,5994dad9-49b3-44ce-bde6-af4177e0bd65,Indium,007440-74-6,unspecified,Resource,kg,"2,769.1"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,e5938101-6014-4f25-8bad-ae7500f8b396,"Silver, Ag 2.1E-4%, Au 2.1E-4%, in ore",007440-22-4,unspecified,Resource,kg,"5,059.2"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,ce585225-66bf-4972-be6c-d564c0a67df3,"Gold, Au 1.3E-4%, Ag 4.6E-5%, in ore",007440-57-5,unspecified,Resource,kg,"482,000"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,4cb9290c-9f5b-3400-9eaa-ddb18e7ec976,"Platinum, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Ni 3.7E-2%, Cu 5.2E-2% in ore",007440-06-4,unspecified,Resource,kg,"94,774"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,0305b169-255d-4041-8f5d-6e095bcb6358,Aluminium,007429-90-5,unspecified,Resource,kg,5.73
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,f5523a4a-4f4a-4d74-afa8-855943253541,Silver,007440-22-4,unspecified,Resource,kg,"6,300"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,8e3f0f3b-6e78-3b08-892c-b4bc02eee99e,"Molybdenum, 0.11% in sulfide, Mo 0.41% and Cu 0.36% in crude ore",007439-98-7,unspecified,Resource,kg,380.45
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,a5056cbf-a6f9-4095-b2dc-5055f4d28c9a,"Gold, Au 7.1E-4%, in ore",007440-57-5,unspecified,Resource,kg,"88,732"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,deee5b4a-14dd-4600-ba18-48221882d9b9,"Copper, 1.13% in sulfide, Cu 0.76% and Ni 0.76% in crude ore",007440-50-8,unspecified,Resource,kg,26.84
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,2258583e-4857-49f1-a7a8-3a653a023fbf,"Silver, 0.007% in sulfide, Ag 0.004%, Pb, Zn, Cd, In",007440-22-4,unspecified,Resource,kg,961.16
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,ce00f777-5060-4ef6-9eee-3a593845d620,"Silver, Ag 4.2E-3%, Au 1.1E-4%, in ore",007440-22-4,unspecified,Resource,kg,"5,936.2"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,2a73815a-9774-35ed-a8fa-6952fa17a3e0,"Lead, Pb 3.6E-1%, in mixed ore",007439-92-1,unspecified,Resource,kg,16.66
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,926f3e3a-e852-368c-b401-5c0997fafb65,"Platinum, Pt 2.5E-4%, Pd 7.3E-4%, Rh 2.0E-5%, Ni 2.3E+0%, Cu 3.2E+0% in ore",007440-06-4,unspecified,Resource,kg,"25,144"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,57eac733-9736-3494-9953-f22a3c6485f4,"Gold, Au 9.7E-5%, Ag 7.6E-5%, in ore",007440-57-5,unspecified,Resource,kg,"58,070"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,2619aa71-378c-415c-8ece-77ee28d7b9c5,"Gold, Au 6.7E-4%, in ore",007440-57-5,unspecified,Resource,kg,"94,030"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,7df8baae-5dc8-4e19-9114-7abc9a792f80,"Copper, 2.19% in sulfide, Cu 1.83% and Mo 8.2E-3% in crude ore",007440-50-8,unspecified,Resource,kg,33.49
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,73c8ddf6-2d56-4def-9ac5-9a5d7d856a5c,"Silver, Ag 9.7E-4%, Au 9.7E-4%, Zn 0.63%, Cu 0.38%, Pb 0.014%, in ore",007440-22-4,unspecified,Resource,kg,996.09
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,7f33171b-d351-479a-8074-f3d8db3ad50a,Chromium,007440-47-3,unspecified,Resource,kg,5.43
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,cd4e4de1-1231-3bc3-82f1-5aa1f46bc1b0,"Zinc, Zn 3.1%, in mixed ore",007440-66-6,unspecified,Resource,kg,6.79
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,a7997dde-a179-325d-a920-cb101672e608,"Gold, Au 6.8E-4%, Ag 1.5E-4%, in ore",007440-57-5,unspecified,Resource,kg,"88,732"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,a7405163-762c-3b09-9dc6-b0a757bd3083,"Silver, Ag 7.6E-5%, Au 9.7E-5%, in ore",007440-22-4,unspecified,Resource,kg,"6,300"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,987789bc-ec35-40a6-8c53-1db0d655fd60,"Gold, Au 1.1E-4%, Ag 4.2E-3%, in ore",007440-57-5,unspecified,Resource,kg,"346,000"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,a1569b7b-2b28-43ab-81fd-19795ba7aea3,Zinc,007440-66-6,unspecified,Resource,kg,6.79
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,3ae47837-9e71-410d-9d93-7caea4f0e54b,"Zinc, Zn 0.63%, Au 9.7E-4%, Ag 9.7E-4%, Cu 0.38%, Pb 0.014%, in ore",007440-66-6,unspecified,Resource,kg,4.44
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,b5a8bcd8-e668-3a2b-a687-67a7e296ce94,"Silver, Ag 5.4E-3%, in mixed ore",007440-22-4,unspecified,Resource,kg,"6,300"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,b3b72095-a965-49a2-b47e-7acb8f2388e8,"Copper, 0.99% in sulfide, Cu 0.36% and Mo 8.2E-3% in crude ore",007440-50-8,unspecified,Resource,kg,153.21
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,7cf24ec7-f96e-43d4-8da1-23afa56f4168,"Molybdenum, 0.016% in sulfide, Mo 8.2E-3% and Cu 0.27% in crude ore",007439-98-7,unspecified,Resource,kg,"1,222.4"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,d02c4641-ada1-463d-98ff-fce0de839b2d,"Gold, Au 4.9E-5%, in ore",007440-57-5,unspecified,Resource,kg,"1,290,000"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,38cd88d2-3834-4763-9ed3-31adce2bdfbb,"Molybdenum, 0.022% in sulfide, Mo 8.2E-3% and Cu 0.22% in crude ore",007439-98-7,unspecified,Resource,kg,"1,447.2"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,e778edad-4430-4d90-952b-baed9a0bc77c,"Gold, Au 9.7E-4%, Ag 9.7E-4%, Zn 0.63%, Cu 0.38%, Pb 0.014%, in ore",007440-57-5,unspecified,Resource,kg,"58,070"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,1812b512-f2ea-43b7-a68d-8ec8eb1f0c44,"Molybdenum, 0.010% in sulfide, Mo 8.2E-3% and Cu 1.83% in crude ore",007439-98-7,unspecified,Resource,kg,209.05
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,79dcb82b-db11-4410-a858-e47706c97cca,"Nickel, 1.13% in sulfides, 0.76% in crude ore",007440-02-0,unspecified,Resource,kg,56.06
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,b58a44f8-6381-4e60-bc45-33b85b77ccfb,"Copper, 0.97% in sulfide, Cu 0.36% and Mo 4.1E-2% in crude ore",007440-50-8,unspecified,Resource,kg,101.24
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,58f64002-e4a0-48d8-865a-893f02cec62f,Molybdenum,007439-98-7,unspecified,Resource,kg,638.61
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,10e3b9bc-648f-4321-be48-5df740b07e04,Lead,007439-92-1,unspecified,Resource,kg,4.29
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,d0279285-94ef-453f-8849-72f2bc006db6,Gallium,007440-55-3,unspecified,Resource,kg,"4,500"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,5323c0ed-4b57-46b5-8c13-1491b18e1080,"Molybdenum, 0.014% in sulfide, Mo 8.2E-3% and Cu 0.81% in crude ore",007439-98-7,unspecified,Resource,kg,456.47
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,3f891fb6-cf17-484d-a1a2-e63b45245648,Iron,007439-89-6,unspecified,Resource,kg,2.52
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,a5225551-19c9-3874-883a-e3c78c403e04,"Copper, Cu 5.2E-2%, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Ni 3.7E-2% in ore",007440-50-8,unspecified,Resource,kg,21.73
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,c9b0bd9b-662c-481c-8848-cf93f9ff1f3d,"Nickel, 1.13% in sulfide, Ni 0.76% and Cu 0.76% in crude ore",007440-02-0,unspecified,Resource,kg,56.06
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,71f9788c-4f3c-4189-9fae-a392dda4cb39,"Silver, Ag 4.6E-5%, Au 1.3E-4%, in ore",007440-22-4,unspecified,Resource,kg,"8,262.7"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,cb8ce7df-7a74-3b2a-b7d3-74a062b99dfe,"Gold, Au 1.8E-4%, in mixed ore",007440-57-5,unspecified,Resource,kg,"295,000"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,d58b689c-e3bd-43ae-b102-1b7c305f2d92,"Copper, 0.59% in sulfide, Cu 0.22% and Mo 8.2E-3% in crude ore",007440-50-8,unspecified,Resource,kg,232.3
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,363646d2-999e-4a69-a8b4-7ccfa4ec3790,"Molybdenum, 0.025% in sulfide, Mo 8.2E-3% and Cu 0.39% in crude ore",007439-98-7,unspecified,Resource,kg,890.39
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,e63d51b1-5e9d-3db8-8d1f-2b72a4010636,"Nickel, Ni 2.3E+0%, Pt 2.5E-4%, Pd 7.3E-4%, Rh 2.0E-5%, Cu 3.2E+0% in ore",007440-02-0,unspecified,Resource,kg,12.05
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,fbf5d421-6486-49dd-a0bd-77012568cd97,"Copper, 1.42% in sulfide, Cu 0.81% and Mo 8.2E-3% in crude ore",007440-50-8,unspecified,Resource,kg,73.15
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,243cfaf5-4060-3794-bb58-5560aa86651c,"Palladium, Pd 2.0E-4%, Pt 4.8E-4%, Rh 2.4E-5%, Ni 3.7E-2%, Cu 5.2E-2% in ore",007440-05-3,unspecified,Resource,kg,"48,902"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,5fbf8f1a-b5d7-4d25-8512-532135aa86a1,"Gold, Au 4.3E-4%, in ore",007440-57-5,unspecified,Resource,kg,"147,000"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,2ddb38cc-c07f-3e2f-9d8d-a1e51d2c7520,Rhenium,007440-15-5,unspecified,Resource,kg,"16,205"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,610786c8-148b-4331-b238-cb474531d182,"Silver, 3.2ppm in sulfide, Ag 1.2ppm, Cu and Te, in crude ore",007440-22-4,unspecified,Resource,kg,"10,256"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,3ce3f097-4009-3edc-8066-7f3c82c162fd,"Gold, Au 5.4E-4%, Ag 1.5E-5%, in ore",007440-57-5,unspecified,Resource,kg,"94,030"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,ad056621-5111-4358-9768-e04ed8c5c357,Zirconium,007440-67-7,unspecified,Resource,kg,161.54
