IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,d3f2bf47-65db-4bc7-8334-eb5107e7585a,"Ethene, chloro-",,unspecified,Emission to water,kg,"97,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,fb005c47-7b90-41f3-a5ca-f0eb11db354a,"Ammonium, ion",,unspecified,Emission to water,kg,"44,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,c8791f3c-3c4a-4278-91c0-483797d14da2,Phosphate,,unspecified,Emission to water,kg,"290,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,5189de76-6bbb-44ba-8c42-5714f1b4371f,Nitrate,,unspecified,Emission to water,kg,"13,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,9f5bfac4-cbb6-4b38-afb9-cf563fc5ca15,Nitrite,,unspecified,Emission to water,kg,"17,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,dcfe0815-6fa3-4e1d-a55e-155b29904f1d,Nitrogen,,unspecified,Emission to water,kg,"57,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,961ccd56-2eee-4f57-bb18-fc4362b49000,"COD, Chemical Oxygen Demand",,unspecified,Emission to water,kg,"6,800"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,2d4b8ec1-8d53-4e62-8a11-ebc45909b02e,Phosphorus,,unspecified,Emission to water,kg,"890,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,899759dd-b3e2-4611-b052-c8bdd74346bd,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,ocean,Emission to water,kg,"120,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,5d830756-4153-4cc9-ade4-69f8c19e150f,"Oils, unspecified",,ocean,Emission to water,kg,"270,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,9dc481e4-e4cd-4cb1-a03e-d539f774e958,Acenaphthylene,,ocean,Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,2d2ad260-d8a7-3c7d-af23-a6fb4167fdf8,Estradiol,000050-28-2,ocean,Emission to water,kg,"7,800,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,f4498c00-c870-40fb-a2b3-49b6f522d324,Tributyltin compounds,,ocean,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,a6ad3fc7-c019-454f-a899-43be7913a598,Acenaphthene,,ocean,Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,46e6f5f7-6541-494f-a9bb-66918fb5d592,"AOX, Adsorbable Organic Halogen as Cl",,ocean,Emission to water,kg,"170,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,77c7dcf8-1d10-4725-9f8f-bcdccaed0836,"Nitrogen, organic bound",007727-37-9,ocean,Emission to water,kg,"57,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,6b9753b0-7284-4dd1-891b-01ba9f3fe5f7,"Chlorinated solvents, unspecified",,ocean,Emission to water,kg,"170,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,300bed66-a3c8-46cf-92c2-92d28dff9f91,"PAH, polycyclic aromatic hydrocarbons",,ocean,Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,917f39ec-2757-4eb6-85cd-8576c3e727cc,"Ethane, hexachloro-",000067-72-1,ocean,Emission to water,kg,"150,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,fad455a8-a20f-4b6e-8192-0bec95252876,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,ocean,Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,9586cdf1-31b4-4c3a-97ce-197d8335ebd2,"Ethene, trichloro-",000079-01-6,ocean,Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,0a7b2a91-5d35-400b-9a9e-30e195abfe73,"Methane, dichloro-, HCC-30",000075-09-2,ocean,Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,d08cd491-53a2-4b2c-a385-08c76cf09e6b,Chloroform,000067-66-3,ocean,Emission to water,kg,"3,400,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,57f4185b-38de-46af-a759-9333e0ba29c5,"Benzene, chloro-",000108-90-7,ocean,Emission to water,kg,"54,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,e67ada08-e113-4e05-b0a4-029a72e199a0,"Ethene, chloro-",000075-01-4,ocean,Emission to water,kg,"97,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,62f3d964-9b53-4d01-9ee0-04112dcfc6d2,Phosphorus,,ocean,Emission to water,kg,"890,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,ec76fb5c-b402-416b-825c-53e074fe7525,"COD, Chemical Oxygen Demand",,ocean,Emission to water,kg,"6,800"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,2f19a0af-a516-4f89-88ba-4c6b7cd52650,Nitrite,,ocean,Emission to water,kg,"17,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,996829cc-2d40-418a-beda-7c50399952f9,Nitrogen,,ocean,Emission to water,kg,"57,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,3aaf9017-0d8a-42aa-9a60-cbc39e994e73,Phosphate,,ocean,Emission to water,kg,"290,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,43c700bb-0b3b-4fb1-8bd1-3d1da82b6844,Nitrate,,ocean,Emission to water,kg,"13,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,bc069d24-fbbd-4c05-8b6e-4089dc8249ae,"Ammonium, ion",,ocean,Emission to water,kg,"44,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,0561e8f7-bb2b-45b7-b4ab-e750f6842981,"Chlorinated solvents, unspecified",,surface water,Emission to water,kg,"170,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,383f5952-45f7-4703-854e-41cd7f9cd8da,Tributyltin compounds,056573-85-4,surface water,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,d8fc7282-04be-4c6f-ba85-60b0444af8ae,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,surface water,Emission to water,kg,"120,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,e395a1a3-6915-4b72-a533-ff1a82fc3da1,"AOX, Adsorbable Organic Halogen as Cl",,surface water,Emission to water,kg,"170,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,ec4a104f-eab5-4a06-bd0a-e1c34d888718,Acenaphthylene,,surface water,Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,5c238e5f-97c8-4837-8d67-48899ddd43be,Acenaphthene,,surface water,Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,d43f7827-b47b-4652-8366-f370995fd206,"Nitrogen, organic bound",,surface water,Emission to water,kg,"57,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,708085b8-37a1-4116-aab9-229cfef519a0,"Ethane, hexachloro-",000067-72-1,surface water,Emission to water,kg,"150,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,16167d62-361c-4ed9-bfeb-3ad4545e794c,"PAH, polycyclic aromatic hydrocarbons",,surface water,Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,1b6a35b8-f6c8-404d-9c0e-e09b8fdb2d9e,"Methane, dichloro-, HCC-30",,surface water,Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,c4bc70e8-d445-4ca4-bc89-fc93819791e3,"Ethene, trichloro-",000079-01-6,surface water,Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,9b77be37-3f9d-4ecf-b7b1-86e8390bcf2e,"Ethane, 1,1,1-trichloro-, HCFC-140",,surface water,Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,cfe43cd8-3356-4d29-bb02-5b9c9ede0aec,"Ethene, chloro-",,surface water,Emission to water,kg,"97,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,ec2c6f72-1ca3-428b-90e5-e9feb4b58381,Chloroform,,surface water,Emission to water,kg,"3,400,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,e38eb567-b080-4f80-894c-f6984eec5119,"Benzene, chloro-",,surface water,Emission to water,kg,"54,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,b2631209-8374-431e-b7d5-56c96c6b6d79,Phosphorus,,surface water,Emission to water,kg,"890,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,fc0b5c85-3b49-42c2-a3fd-db7e57b696e3,"COD, Chemical Oxygen Demand",,surface water,Emission to water,kg,"6,800"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,1727b41d-377e-43cd-bc01-9eaba946eccb,Phosphate,,surface water,Emission to water,kg,"290,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,13331e67-6006-48c4-bdb4-340c12010036,"Ammonium, ion",,surface water,Emission to water,kg,"44,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,7ce56135-2ca5-4fba-ad52-d62a34bfeb35,Nitrate,,surface water,Emission to water,kg,"13,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,0017271e-7df5-40bc-833a-36110c1fe5d5,Nitrite,,surface water,Emission to water,kg,"17,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,ae70ca6c-807a-482b-9ddc-e449b4893fe3,Nitrogen,,surface water,Emission to water,kg,"57,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,436a22ce-a3de-4551-8d14-9a7eb081ed6d,"Chlorinated solvents, unspecified",,river,Emission to water,kg,"170,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,6e70bfca-b07b-4bee-9531-7e851602fbec,"Nitrogen, organic bound",007727-37-9,river,Emission to water,kg,"57,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,82f0047d-e911-45be-8991-8c2d422553cd,Tributyltin compounds,056573-85-4,river,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,b4a1ebc2-c9b7-45f5-8d78-31cdb5a126b6,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,river,Emission to water,kg,"120,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,2830970e-ff29-4316-af05-da620a208c3b,Acenaphthylene,000208-96-8,river,Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,9329fb80-636c-41e8-b7f3-ee05cb03df8e,"AOX, Adsorbable Organic Halogen as Cl",,river,Emission to water,kg,"170,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,6555dbae-2e46-4bc7-8b5b-6664ee544fbf,Acenaphthene,000083-32-9,river,Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,70282ddd-c5b0-301b-a21e-82dd6b25a6e7,Estradiol,000050-28-2,river,Emission to water,kg,"7,800,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,c944b362-4c82-45c2-b23c-6e65f901b501,"Ethane, hexachloro-",000067-72-1,river,Emission to water,kg,"150,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,0b2a5f0b-68cf-483e-aa32-34ee2d9330d0,"PAH, polycyclic aromatic hydrocarbons",130498-29-2,river,Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,be220f83-9a0c-4ee2-acba-3f456125bf9a,"Ethene, chloro-",000075-01-4,river,Emission to water,kg,"97,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,846b0c49-28b5-4cf5-973a-38d1d965568d,Chloroform,000067-66-3,river,Emission to water,kg,"3,400,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,8ce2324f-b87a-4f44-90d7-d2e1ef1f6db6,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,river,Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,49f48fdf-1833-44cf-8c59-d75cc255e669,"Methane, dichloro-, HCC-30",000075-09-2,river,Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,a33afb85-8aa9-4cfc-8cf0-b52597dcc7b5,"Ethene, trichloro-",000079-01-6,river,Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,c24bca86-b8c3-49d6-9f55-3f3e3e093d10,"Benzene, chloro-",000108-90-7,river,Emission to water,kg,"54,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,10d61f4b-01ce-4f02-8140-a0d22777b405,Nitrite,014797-65-0,river,Emission to water,kg,"17,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,75a4db8c-cc6c-4da5-a511-cf68acdad348,"COD, Chemical Oxygen Demand",017612-50-9,river,Emission to water,kg,"6,800"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,4588adc5-e56e-443c-ade5-6645219b53cd,"Ammonium, ion",014798-03-9,river,Emission to water,kg,"44,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,4ba931a8-50e1-4b94-abe2-f645e93bb574,Phosphate,014265-44-2,river,Emission to water,kg,"290,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,9caf6b8a-03ae-478b-a6a0-d8423b0cd16a,Phosphorus,007723-14-0,river,Emission to water,kg,"890,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,b4f5586e-4589-4482-bfc7-5efdf9bcbf19,Nitrogen,007727-37-9,river,Emission to water,kg,"57,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,6bb60b06-5b1f-4d8c-9782-e18a7f11bc5c,Nitrate,014797-55-8,river,Emission to water,kg,"13,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,d20d776c-4b06-419c-af47-5b4c6a979997,Acenaphthene,000083-32-9,lake,Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,047f1ca8-4347-46a8-b93a-ccf3ae3edf4f,"Chlorinated solvents, unspecified",,lake,Emission to water,kg,"170,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,88275f35-edcf-3138-b549-48d7754544d3,Estradiol,000050-28-2,lake,Emission to water,kg,"7,800,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,db1c0d32-ca42-4b9d-8d8f-4d378cd158f2,"Nitrogen, organic bound",007727-37-9,lake,Emission to water,kg,"57,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,824f73d9-a7ed-45c9-a3f2-be62b45e76c6,"AOX, Adsorbable Organic Halogen as Cl",,lake,Emission to water,kg,"170,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,add18224-10c9-470d-b457-9c2d252053e8,Tributyltin compounds,056573-85-4,lake,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,e6a82b9c-7eaf-4d65-a30b-669a7df98ea7,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,lake,Emission to water,kg,"120,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,9a659dbb-3a91-4885-95a5-53e9a877c4ce,Acenaphthylene,000208-96-8,lake,Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,6df9dd98-ab61-48c7-b947-4bc9cfc02176,"Ethane, hexachloro-",000067-72-1,lake,Emission to water,kg,"150,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,239d1f9b-d0b0-43e5-bdbd-54c35cbc5755,"PAH, polycyclic aromatic hydrocarbons",130498-29-2,lake,Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,6622090a-5efd-4553-add6-fe4bce9c0bb5,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,lake,Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,5b63c0fe-7f05-437d-b5c0-4f4c78d326d5,"Ethene, trichloro-",000079-01-6,lake,Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,6d5fde91-efa8-4e15-b4ed-d5ce3e2cd7fc,"Methane, dichloro-, HCC-30",000075-09-2,lake,Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,73afdab1-d69b-468c-a4e2-2460b1697d0f,"Benzene, chloro-",000108-90-7,lake,Emission to water,kg,"54,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,c7c4edc8-52d4-4eef-8a5c-1d187acd992c,Chloroform,000067-66-3,lake,Emission to water,kg,"3,400,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,849f9443-3bc2-4db0-bbc3-044e266ad5ec,"Ethene, chloro-",000075-01-4,lake,Emission to water,kg,"97,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,1550e897-623b-4f0a-9c90-10f88b4850e3,Nitrite,014797-65-0,lake,Emission to water,kg,"17,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,4ab486b5-7102-4a88-a7fd-3e7b42e0e2e2,Phosphorus,007723-14-0,lake,Emission to water,kg,"890,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,2ccfa703-d0fe-4d27-9220-ba5ef2e97c6e,Nitrate,014797-55-8,lake,Emission to water,kg,"13,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,ad62c648-1af8-4805-bbfb-64c6361eb9f6,Phosphate,014265-44-2,lake,Emission to water,kg,"290,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,41eb549e-df64-4f94-9403-b54012b99c3e,Nitrogen,007727-37-9,lake,Emission to water,kg,"57,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,59e8b3a7-3862-4388-905a-73b35b93c6d4,"Ammonium, ion",014798-03-9,lake,Emission to water,kg,"44,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,7ea403ad-aba6-4f89-843f-41266477064f,"COD, Chemical Oxygen Demand",,lake,Emission to water,kg,"6,800"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,e12889f1-01f0-4e2f-8ec7-247350cfff75,"Chlorinated solvents, unspecified",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,a7831686-271e-4054-ac34-cf55814f902c,"AOX, Adsorbable Organic Halogen as Cl",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,0bc097f2-00ee-416f-a275-2c05d1e6d482,Acenaphthene,000083-32-9,ground water,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,a998fad5-65bc-4ea9-905b-df4d5e667358,Acenaphthylene,000208-96-8,ground water,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,cba21953-176c-445a-beb1-010509ab0feb,"Methane, tetrachloro-, CFC-10",000056-23-5,ground water,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,e42a8077-1363-40a9-a943-cfcf78e6b52e,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,ground water,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,2f885055-6517-4930-a649-dbf008f02910,Tributyltin compounds,056573-85-4,ground water,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,f9b2d2b4-2112-339f-bf14-ae88663cd45d,Estradiol,000050-28-2,ground water,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,b646bb3e-65e2-4f85-8376-9408e94e4b59,"Nitrogen, organic bound",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,b7720f05-761d-4aa1-a672-4f6bd28a0369,"Ethane, hexachloro-",000067-72-1,ground water,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,2cfcbe85-0dfd-4414-8683-ecc74392346c,"PAH, polycyclic aromatic hydrocarbons",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,fb413172-7a53-458d-8bda-3a68d75f3421,"Benzene, chloro-",000108-90-7,ground water,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,014bd81b-88c7-4a81-b872-201dcbfb8bbf,"Ethene, trichloro-",000079-01-6,ground water,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,a9dab180-06d5-417f-b1ca-8366ccd7a9df,"Methane, dichloro-, HCC-30",000075-09-2,ground water,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,cbe3d924-dd94-4208-bdbc-9aed29bbc770,Chloroform,000067-66-3,ground water,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,3bd4b93d-298c-4e3f-88bb-864569350e60,"Ethene, chloro-",000075-01-4,ground water,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,f84a6dac-bc6e-4efc-bdb0-a0f2a0231d0f,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,ground water,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,be10dd54-eb4d-48ae-9e14-7d79ce8b170d,"COD, Chemical Oxygen Demand",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,9a98be81-7711-4a1b-adc0-8e65acf05d62,Nitrite,,ground water,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,736f52e8-9703-4076-8909-7ae80a7f8005,"Ammonium, ion",,ground water,Emission to water,kg,0
