IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,dca6a0a7-b5b1-3786-bc10-a2aaddcece9b,"Copper, Cu 3.2E+0%, Pt 2.5E-4%, Pd 7.3E-4%, Rh 2.0E-5%, Ni 2.3E+0% in ore",007440-50-8,in ground,Resource,kg,0.0136
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,14946240-b1ee-412c-b900-ed5728a4e684,"Silver, 3.2ppm in sulfide, Ag 1.2ppm, Cu and Te, in crude ore",007440-22-4,in ground,Resource,kg,23.7
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,cf3d3dbc-0e4b-402d-92a1-8ea6b4869ed5,"Gold, Au 9.7E-4%, Ag 9.7E-4%, Zn 0.63%, Cu 0.38%, Pb 0.014%, in ore",007440-57-5,in ground,Resource,kg,152
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,d76320f7-6761-4864-92a6-660fa3453ffa,"Silver, Ag 4.2E-3%, Au 1.1E-4%, in ore",007440-22-4,in ground,Resource,kg,23.7
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,775fdf03-b0bb-5c25-b14d-107231d5b2f0,"Tantalum, in ground",,in ground,Resource,kg,149
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,54b9cbd0-65df-4fd3-8a19-dd3b8eccc619,"Mercury, in ground",,in ground,Resource,kg,53.3
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,86ad9346-536d-4acb-a318-45e08ec98448,Thallium,007440-28-0,in ground,Resource,kg,"16,800"
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,361a64cb-ab76-4a72-9ea1-c07d6a20c124,"Silver, in ground",,in ground,Resource,kg,23.7
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,a76cf135-2be1-4e53-9423-9211acd100f1,"Molybdenum, 0.022% in sulfide, Mo 8.2E-3% and Cu 0.22% in crude ore",007439-98-7,in ground,Resource,kg,0.744
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,86c6e6cd-c2f5-4977-bad6-ce9cd48cf721,"Nickel, 1.13% in sulfide, Ni 0.76% and Cu 0.76% in crude ore",007440-02-0,in ground,Resource,kg,0.103
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,cfaa80f4-8e19-4fd6-942a-eaea14812896,"Silver, Ag 9.7E-4%, Au 9.7E-4%, Zn 0.63%, Cu 0.38%, Pb 0.014%, in ore",007440-22-4,in ground,Resource,kg,23.7
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,7cd1d217-70a7-4452-abc4-3b1100763d6d,"Gold, Au 1.3E-4%, Ag 4.6E-5%, in ore",007440-57-5,in ground,Resource,kg,152
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,8af4ac5f-0cad-36b9-8d28-ffa45ed4f7f2,"Molybdenum, 0.11% in sulfide, Mo 0.41% and Cu 0.36% in crude ore",007439-98-7,in ground,Resource,kg,0.744
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,5f47f918-1c32-5870-b992-db91f843ff34,"Selenium, in ground",007782-49-2,in ground,Resource,kg,78
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,4df0eac4-44bb-46b6-b588-e3513a1ead2f,"Lead, Pb 3.6E-1%, in mixed ore",007439-92-1,in ground,Resource,kg,0.0955
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,d0779a5e-6969-4144-954e-ceb81fb83f15,"Cobalt, in ground",,in ground,Resource,kg,0.914
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,ed5ace5c-a203-4816-b33b-9fe0c5f0f519,"Copper, 1.13% in sulfide, Cu 0.76% and Ni 0.76% in crude ore",007440-50-8,in ground,Resource,kg,0.0136
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,4a89f19c-ac7d-3ca8-ad96-72c4c5f779bf,"Copper, Cu 5.2E-2%, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Ni 3.7E-2% in ore",007440-50-8,in ground,Resource,kg,0.0136
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,1aee4aa7-32e0-48e7-a6b5-73d8acf672d3,"Copper, 0.52% in sulfide, Cu 0.27% and Mo 8.2E-3% in crude ore",007440-50-8,in ground,Resource,kg,0.0136
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,0f1b21d0-2780-4742-87f2-28fb21a44db5,"Strontium, in ground",,in ground,Resource,kg,0.941
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,7a81cd45-7f4c-40b3-989c-6a65f42df999,"Tellurium, 0.5ppm in sulfide, Te 0.2ppm, Cu and Ag, in crude ore",013494-80-9,in ground,Resource,kg,305
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,2ba5e39b-adb6-4767-a51d-90c1cf32fe98,"Uranium, in ground",,in ground,Resource,kg,1.81
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,d28f9d42-5df5-41c3-be59-fdfa7ff57112,"Gold, Au 7.1E-4%, in ore",007440-57-5,in ground,Resource,kg,152
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,31998285-fb5c-411d-b853-ce78be2a0b49,"Copper, 1.18% in sulfide, Cu 0.39% and Mo 8.2E-3% in crude ore",007440-50-8,in ground,Resource,kg,0.0136
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,ac8571b8-b00b-479d-93cf-b9374feaee05,"Molybdenum, 0.016% in sulfide, Mo 8.2E-3% and Cu 0.27% in crude ore",007439-98-7,in ground,Resource,kg,0.744
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,f8f1ba14-9934-4678-8a78-e2cf1fce7775,"Zinc, Zn 0.63%, Au 9.7E-4%, Ag 9.7E-4%, Cu 0.38%, Pb 0.014%, in ore",007440-66-6,in ground,Resource,kg,0.0291
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,c15f6c4d-bf7a-4a7c-91c6-53aad6a630a8,"Silver, 0.007% in sulfide, Ag 0.004%, Pb, Zn, Cd, In",007440-22-4,in ground,Resource,kg,23.7
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,535bbc83-033b-42fe-9a68-8dc9eb420385,"Pd, Pd 7.3E-4%, Pt 2.5E-4%, Rh 2.0E-5%, Ni 2.3E+0%, Cu 3.2E+0% in ore",,in ground,Resource,kg,220
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,974213ef-1ba0-40e5-bc7b-52ef099e9e09,"Nickel, in ground",,in ground,Resource,kg,0.103
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,febbfa6e-44d4-42a0-abcd-aec8a428f75e,"Ni, Ni 3.7E-2%, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Cu 5.2E-2% in ore",007440-02-0,in ground,Resource,kg,0.103
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,8508a83c-6a37-4159-93cc-21a2645390ab,"Cu, Cu 5.2E-2%, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Ni 3.7E-2% in ore",007440-50-8,in ground,Resource,kg,0.0136
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,b569dc97-52fe-4e39-9627-183b1002c287,"Copper, 2.19% in sulfide, Cu 1.83% and Mo 8.2E-3% in crude ore",007440-50-8,in ground,Resource,kg,0.0136
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,ebcc1f0c-6b19-501d-86a4-629df2a457b5,"Tungsten, in ground",007440-33-7,in ground,Resource,kg,2.21
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,e5a3dff5-72dc-5287-893c-597dd4a19566,"Molybdenum, in ground",007439-98-7,in ground,Resource,kg,0.744
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,53d5ef26-66d8-4536-afa2-2f6b114189ba,"Tin, in ground",,in ground,Resource,kg,1.05
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,4f5aad55-54d2-4628-a509-b28ef1929bb4,"Gold, Au 6.8E-4%, Ag 1.5E-4%, in ore",007440-57-5,in ground,Resource,kg,152
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,7ae3bfc2-8532-11e0-9d78-0800200c9a66,"Uranium, 2291 GJ per kg, in ground",007440-61-1,in ground,Resource,kg,1.81
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,8ce3ff02-7a1e-48e3-881e-3248b944f28a,"Iron, in ground",,in ground,Resource,kg,0.00008
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,3250f566-58bc-46d3-ab88-1d2e23ca3e1b,"Pt, Pt 2.5E-4%, Pd 7.3E-4%, Rh 2.0E-5%, Ni 2.3E+0%, Cu 3.2E+0% in ore",,in ground,Resource,kg,200
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,79df5650-160a-4ab7-a14f-cc8162877f4a,"Copper, 0.99% in sulfide, Cu 0.36% and Mo 8.2E-3% in crude ore",007440-50-8,in ground,Resource,kg,0.0136
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,8c888d2b-d608-4dac-bad5-1c2a17050838,"Gold, Au 4.9E-5%, in ore",007440-57-5,in ground,Resource,kg,152
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,19988f5b-a9a6-48f3-9e8e-150b66a1bf12,"Copper, 0.97% in sulfide, Cu 0.36% and Mo 4.1E-2% in crude ore",007440-50-8,in ground,Resource,kg,0.0136
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,d6c7644f-0d7c-4bb3-b8bb-686ebede951e,"Gold, Au 5.4E-4%, Ag 1.5E-5%, in ore",007440-57-5,in ground,Resource,kg,152
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,b4da1495-2556-46e0-a4d4-a8c9cc75014e,Beryllium,007440-41-7,in ground,Resource,kg,80
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,a9ac40a0-9bea-4c48-afa7-66aa6eb90624,"Copper, in ground",,in ground,Resource,kg,0.0136
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,99c56f25-9ebb-4e6a-a3e2-e4dc61e9d697,"Iron, 72% in magnetite, 14% in crude ore",,in ground,Resource,kg,0.00008
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,fe0acd60-3ddc-11dd-a2be-0050c2490048,Molybdenum,007439-98-7,in ground,Resource,kg,0.744
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,e189e2d4-3d3f-4ada-b302-91611784311f,"Chromium, in ground",,in ground,Resource,kg,0.0256
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,b4157c65-4181-3279-8c4b-30a58ca47b10,"Palladium, Pd 2.0E-4%, Pt 4.8E-4%, Rh 2.4E-5%, Ni 3.7E-2%, Cu 5.2E-2% in ore",007440-05-3,in ground,Resource,kg,220
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,d02343bd-b00d-4fb3-9bda-2e8183f3b012,"Silver, Ag 2.1E-4%, Au 2.1E-4%, in ore",007440-22-4,in ground,Resource,kg,23.7
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,51b312fe-07c1-4974-86a6-6a8cbd29a983,Tungsten ore,,unspecified,Resource,kg,2.21
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,eb0c7cc8-6439-34b0-ab9a-d033b3230775,Chromium ore,,unspecified,Resource,kg,0.0256
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,f7e292d7-9b0a-3fbb-987d-07155f854d41,"PGM, 4.7E-4% Pt, 3.1E-4% Pd, 0.2E-4% Rh, in crude ore",,unspecified,Resource,kg,125
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,397289f3-474e-4711-92d5-157942f488a4,"Chromium ore, in ground",,unspecified,Resource,kg,0.0256
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,69af0513-b1d2-3b60-bb27-10ba45700e3f,Titanium ore,,unspecified,Resource,kg,0.0148
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,4942bc90-815d-3a42-986d-3de7375f0088,Vanadium ore,,unspecified,Resource,kg,0.492
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,78553033-1260-3aec-ae68-1ffee06f38c3,Stibnite,001317-86-8,unspecified,Resource,kg,2.55
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,953ba92e-3425-3d20-a191-376a3ae89378,Cerium,007440-45-1,unspecified,Resource,kg,0.17
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,0cd5f087-e6bd-3261-9178-e87062589125,Lanthanum,007439-91-0,unspecified,Resource,kg,0.31
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,f6b655a3-b1b6-3abb-9291-2eedb764ab9d,Pyrolusite,014854-26-3,unspecified,Resource,kg,0.0106
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,b6d072c3-eda6-35d3-a3de-4ac95ecae331,Cinnabar,023333-45-1,unspecified,Resource,kg,46
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,b4afc09d-7159-4ced-8416-1cbf390c3b86,"Uranium ore, 1.11 GJ per kg",,unspecified,Resource,kg,1.81
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,dd9be6f3-3f38-3834-93b1-cf98b8f03d9e,"Coal, brown, 8 MJ per kg",,unspecified,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,897eac83-f116-4c80-9264-38916e1877e3,"Oil, crude, feedstock, 42 MJ per kg, in ground",,unspecified,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,76f1e69d-4a81-3589-86a8-56bb42226342,"Oil, crude, 38400 MJ per m3",,unspecified,Resource,m3,0.0361
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,7fe7f6f1-c9cb-4fe3-9322-a1194d5a7ce3,"Oil, crude, feedstock, 41 MJ per kg, in ground",,unspecified,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,7cbdcfba-7fe3-3178-bdf6-52d6d27a2dcd,"Gas, petroleum, 35 MJ per m3",,unspecified,Resource,m3,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,7ff5e639-4e7e-4708-8947-c4d1c499d331,"Oil, crude, 42.7 MJ per kg",,unspecified,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,5d1c7444-561f-41a5-90bc-db10b6d47e19,"Oil, crude, 42.6 MJ per kg, in ground",,unspecified,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,55031fb3-9c72-4bcc-b320-e190790bbc74,"Oil, crude",,unspecified,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,499c30fe-0313-39d2-81a5-4677ec647e7e,"Oil, crude, 41 MJ per kg",,unspecified,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,6ce75e2f-5859-33d5-b738-84800e921a5f,"Energy, from gas, natural",,unspecified,Resource,MJ,0
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,593de2c4-0be4-3445-b86a-40e25630b80d,"Energy, from oil",,unspecified,Resource,MJ,0
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,cec69965-a131-444d-94ed-a00677f6ef13,"Coal, 29.3 MJ per kg",,unspecified,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,cad92813-6ec8-35c0-855b-5f3864fa77c3,"Gas, mine, off-gas, process, coal mining/m3",008006-14-2,unspecified,Resource,m3,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,7ff56da9-d736-4903-b1ea-80ed85c5cfe0,"Coal, brown, 10 MJ per kg, in ground",,unspecified,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,9854e081-33dc-489d-aca2-d164c87220da,"Gas, natural, 35 MJ per m3",008006-14-2,unspecified,Resource,m3,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,b4502f91-3aba-4ab2-b495-7f124807c5d6,"Coal, brown, 8 MJ per kg, in ground",,unspecified,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,03599e77-3732-41ae-8d66-5e15c8bb34ba,"Coal, 26.4 MJ per kg",,unspecified,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,d8855b03-3e44-4f74-b72e-23a56de3b46b,"Coal, feedstock, 26.4 MJ per kg, in ground",,unspecified,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,5bea06b9-bffe-484a-815c-ff5d934b911b,"Gas, natural, 30.3 MJ per kg",008006-14-2,unspecified,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,f70b9100-1667-4410-95bf-3e0f2ed7a46d,"Gas, petroleum, 35 MJ per m3, in ground",,unspecified,Resource,m3,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,52977b58-f9d3-411b-8620-0dc8d2d33cba,"Coal, 18 MJ per kg, in ground",,unspecified,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,d508c71c-0761-421a-89e2-eb408051fe37,"Gas, natural, feedstock, 46.8 MJ per kg",008006-14-2,unspecified,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,6ea27a5b-fb6d-489d-b874-90cca86a30c6,"Oil, crude, 38400 MJ per m3, in ground",,unspecified,Resource,m3,0.0361
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,78f765aa-0178-3a2e-b72e-1a2c99779265,"Gas, off-gas, oil production",,unspecified,Resource,m3,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,3054566f-830a-3ffd-ad5b-cb8f12d18642,"Coal, brown, 10 MJ per kg",,unspecified,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,a65e5f73-a72a-4bc8-a4e3-58bfaf33baaa,"Oil, crude, 42 MJ per kg",,unspecified,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,0e3139fc-4b5d-37e1-b328-2f4ae75b6482,"Coal, 18 MJ per kg",,unspecified,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,c5f0467d-ea04-49db-ae3a-ee4c90a0394e,"Coal, brown",,unspecified,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,72b01564-92f0-4d8e-ba33-80c71b19b113,"Gas, off-gas, oil production, in ground",,unspecified,Resource,m3,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,a816a3b7-0e97-43c4-992e-6a4028316699,"Gas, natural, 46.8 MJ per kg",008006-14-2,unspecified,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,1be19e70-468e-43dc-bfd0-f650dfb1db40,"Coal, hard, unspecified",,unspecified,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,31334b63-ce85-3198-94a0-01b5cdb83bf2,"Energy, from coal",,unspecified,Resource,MJ,0
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,3a5a2032-f878-33dd-89d1-89272cb2d2dd,"Oil, crude, 42.6 MJ per kg",,unspecified,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,35009b58-7a33-41aa-a15e-95b37717842b,"Gas, natural, 36.6 MJ per m3",008006-14-2,unspecified,Resource,m3,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,55c0da10-4977-3302-a190-63962ad16cbf,"Coal, hard",,unspecified,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,e0e52d2d-4d09-315e-b523-b829baf8121d,"Oil, crude, feedstock, 41 MJ per kg",,unspecified,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,c963b1c1-ef1f-33a0-9ce4-af41995e66ba,"Energy, from coal, brown",,unspecified,Resource,MJ,0
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,ded94170-7b12-4442-bbd3-a0b1260a4dd9,"Gas, natural, feedstock, 35 MJ per m3",008006-14-2,unspecified,Resource,m3,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,c1a1cd50-d4e8-32da-8864-7f4565b4076b,"Oil, crude, feedstock, 42 MJ per kg",,unspecified,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,b8b73d09-394b-4e05-8e08-6e77387dc2e4,"Gas, mine, off-gas, process, coal mining/kg",008006-14-2,unspecified,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,01918e03-46b5-4d15-9e48-01e3332859cc,"Oil, crude, 41 MJ per kg, in ground",,unspecified,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,57705642-2dff-46b4-a776-6ae778997801,"Gas, natural/m3",008006-14-2,unspecified,Resource,m3,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,0a0aa3d6-72c7-36d3-8a81-ed1056109de4,"Coal, feedstock, 26.4 MJ per kg",,unspecified,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,929b7d7e-39d5-4320-8282-856d9a9f7f3f,Platinum,007440-06-4,unspecified,Resource,kg,200
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,e59196e8-0e9c-4503-996d-8615f1beb8a3,Gold,007440-57-5,unspecified,Resource,kg,152
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,59d62bfc-235a-45c3-8740-4483b1cea7a2,Selenium,007782-49-2,unspecified,Resource,kg,78
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,c50d462b-786b-4262-8c32-aed61fd80320,Tellurium,013494-80-9,unspecified,Resource,kg,305
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,969bbecd-29ae-3dfa-a52e-c7e75cdaa069,"Copper, Cu 3.2E+0%, Pt 2.5E-4%, Pd 7.3E-4%, Rh 2.0E-5%, Ni 2.3E+0% in ore",007440-50-8,unspecified,Resource,kg,0.0136
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,095dbf93-42f8-4aa6-a6df-2e3d1461ad0d,Tantalum,007440-25-7,unspecified,Resource,kg,149
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,7161425c-f76a-41a3-9ceb-cc2b264317e4,Cadmium,007440-43-9,unspecified,Resource,kg,10.7
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,8a9907a3-c364-47f5-9271-5c27cd106b2f,"Gold, Au 2.1E-4%, Ag 2.1E-4%, in ore",007440-57-5,unspecified,Resource,kg,152
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,8fda8d30-04fe-45c8-8a4f-48ec4cdae6a3,Mercury,007439-97-6,unspecified,Resource,kg,53.3
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,8a729e15-d498-3f28-9853-f97d06d4cb31,"Palladium, Pd 7.3E-4%, Pt 2.5E-4%, Rh 2.0E-5%, Ni 2.3E+0%, Cu 3.2E+0% in ore",007440-05-3,unspecified,Resource,kg,220
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,b46ecf0a-7bf5-313d-9aad-7e1f30f59302,"Uranium, 2291 GJ per kg",007440-61-1,unspecified,Resource,kg,1.81
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,c26360fc-8a3a-4b16-b311-2b087365ad92,"Zinc 9%, Lead 5%, in sulfide",007440-66-6,unspecified,Resource,kg,0.0291
