IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,84386543-b148-465b-9265-ad638c12e263,"Ethane, pentafluoro-, HFC-125",,low population density,Emission to air,kg,"3,690"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,82957257-07f3-4536-ac8b-175cb2353c75,"Methane, bromotrifluoro-, Halon 1301",,low population density,Emission to air,kg,"7,150"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,8fbe2c56-c213-4501-b95e-ff57a76fbd6f,"Methane, difluoro-, HFC-32",000075-10-5,low population density,Emission to air,kg,817
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,23a9f33d-dbab-4fcc-8f49-1df731b0b827,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,low population density,Emission to air,kg,"15,500"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,c2646f18-8d10-4be1-a733-c6749f5f0295,"Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-, HCFC-225ca",000422-56-0,low population density,Emission to air,kg,155
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,446654be-104f-4322-b14f-0462274430d1,"Ether, 1,1,2,3,3,3-Hexafluoropropyl methyl-, HFE-356mec3",000382-34-3,low population density,Emission to air,kg,468
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1346c00b-3aa0-4f3b-a036-b2060128dde9,"Propane, 1,1,1,2,3,3,3-heptafluoro-, HFC-227ea",000431-89-0,low population density,Emission to air,kg,"3,860"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,4933be20-0ccc-4f6c-b7cc-8e9e6d1c8a5d,"Ether, difluoromethyl 2,2,2-trifluoroethyl-, HFE-245fa1",084011-15-4,low population density,Emission to air,kg,997
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,ef045464-aff5-4a78-9704-8faefc91544b,HFE-236ca12 (HG-10),078522-47-1,low population density,Emission to air,kg,"6,260"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,8649326d-a9bc-4226-a3b7-e288923b7a6a,"Ether, di(difluoromethyl), HFE-134",001691-17-4,low population density,Emission to air,kg,"6,510"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,a9b63b1e-5f3d-4a4d-ad19-874738e9aca5,"Butane, perfluorocyclo-, PFC-318",000115-25-3,low population density,Emission to air,kg,"10,600"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1fc08073-4993-467f-9577-6254e36585d1,"Ether, 1,2,2-trifluoroethyl trifluoromethyl-, HFE-236fa",020193-67-3,low population density,Emission to air,kg,"1,180"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,032f324c-555e-450f-bc87-f012497f0e19,"Propane, 1,1,2,2,3-pentafluoro-, HFC-245ca",000679-86-7,low population density,Emission to air,kg,863
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,cc2116f8-513d-4455-a7d9-96a5c7463cf6,HFE-227EA,,low population density,Emission to air,kg,"7,380"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,95b6f6da-49f9-413d-8ff5-5342d6cff588,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,low population density,Emission to air,kg,"2,350"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,065b12f0-582c-3dfa-8aa7-0649c22ee023,"1,1,1,3,3,3-Hexafluoropropan-2-ol",000920-66-1,low population density,Emission to air,kg,221
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,4eb6d685-d61e-3177-a020-db14cef8dc9c,"Ethanol, 2,2,2-trifluoro-",000075-89-8,low population density,Emission to air,kg,24
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,5253e322-7de5-42aa-9167-daf22ff44031,"Ethane, 1,1,1-trifluoro-, HFC-143a",,low population density,Emission to air,kg,"5,510"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,e93ba406-3df8-4e34-be54-0d556b2bb629,"Methane, dichlorodifluoro-, CFC-12",,low population density,Emission to air,kg,"11,500"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,8f3e0579-d07d-48c9-b41a-fb559728f9c0,"Ethane, hexafluoro-, HFC-116",000076-16-4,low population density,Emission to air,kg,"12,300"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f89e8e17-e361-483a-b4e6-54f4753173fb,HFE-329mcc2,,low population density,Emission to air,kg,"3,600"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,6d956b40-4dd6-46ea-99c8-69b3c2dded0b,"Ether, 1,1,2,2-Tetrafluoroethyl 2,2,2-trifluoroethyl-, HFE-347mcf2",E1730135,low population density,Emission to air,kg,"1,030"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,a916ca1b-4ece-4630-a563-ae3253efc04f,"Methane, trichlorofluoro-, CFC-11",000075-69-4,low population density,Emission to air,kg,"5,350"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,a73783cc-b511-4da9-af0e-d521021ad2f1,"1-Propanol, 3,3,3-trifluoro-2,2-bis(trifluoromethyl)-, HFE-7100",014117-17-0,low population density,Emission to air,kg,509
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f61644a8-ed30-4bfc-b756-f508d90f0723,"Ethane, 1,2-difluoro-, HFC-152",000624-72-6,low population density,Emission to air,kg,20
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,ab11f7a2-de74-4544-9e4a-3dd5d78b61cd,"Methane, fluoro-, HFC-41",000593-53-3,low population density,Emission to air,kg,141
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,0c01bc32-1f7a-4159-8082-a4d90f715caa,"Pentane, perfluoro-",000678-26-2,low population density,Emission to air,kg,"9,480"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,5e2e1740-1bb9-4157-b816-6cb5aa006437,"Methane, trifluoro-, HFC-23",000075-46-7,low population density,Emission to air,kg,"13,900"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f8cf5fd7-9f94-4870-9e6a-768deae9b766,Nitrogen fluoride,007783-54-2,low population density,Emission to air,kg,"17,900"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,2ba93ac5-99a9-477a-8f2d-7422aa8f6cf2,"Ethane, 1-chloro-2,2,2-trifluoro-(difluoromethoxy)-, HCFE-235da2",026675-46-7,low population density,Emission to air,kg,595
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,c84e3044-91bf-47fa-beff-c14279c61234,"Ether, 1,1,2,3,3,3-Hexafluoropropyl methyl-, HFE-356pcf3",035042-99-0,low population density,Emission to air,kg,540
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,2cbc6042-2cee-4668-8017-d7f805d9029e,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,low population density,Emission to air,kg,96
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,88907311-5ef8-4255-9078-5601bde4b536,"Ether, ethyl 1,1,2,2-tetrafluoroethyl-, HFE-374pc2",000512-51-6,low population density,Emission to air,kg,758
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,56b7d3b6-83d7-42b0-a65b-5ad23e29db47,"Methane, chlorodifluoro-, HCFC-22",,low population density,Emission to air,kg,"2,110"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,b1cd4564-7f52-4435-8c3c-acc3d53394cf,"Ether, 1,1,2,3,3,3-Hexafluoropropyl methyl-, HFE-356pcf2",E1730137,low population density,Emission to air,kg,867
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,6e6845cf-98f8-442d-b92a-f4f4f706fe28,"Ether, difluoromethyl 2,2,2-trifluoroethyl-, HFE-245fa2",001885-48-9,low population density,Emission to air,kg,981
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,d84884d8-87fa-4196-878a-95e06b2c65c2,"Ethane, 1,1,1,2-tetrafluoro-2-bromo-, Halon 2401",000124-72-1,low population density,Emission to air,kg,223
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,ed61638a-5a4b-4869-af8e-862970239915,"Propane, 1,1,1,3,3,3-hexafluoro-, HCFC-236fa",000690-39-1,low population density,Emission to air,kg,"9,000"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,c7c769bb-89b9-4459-afed-e3acecd39339,Sulfur hexafluoride,,low population density,Emission to air,kg,"26,100"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,47c12d99-c2dc-41cf-bad1-cd31c2fe0421,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",000076-13-1,low population density,Emission to air,kg,"6,590"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,ebd9c712-a92e-46f4-a991-dcf0cb8e3a40,"Methane, bromodifluoro-, Halon 1201",001511-62-2,low population density,Emission to air,kg,454
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,7f782e79-136b-4266-8468-0960c2662273,"Ethane, 1,1,2,2-tetrafluoro-, HFC-134",000359-35-3,low population density,Emission to air,kg,"1,340"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,54f4dca1-b80c-413d-90a0-711fd6916e5c,HFE-338pcc13 (HG-01),,low population density,Emission to air,kg,"3,470"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,0672d2f6-109b-485b-bedd-42b743dbddec,PFPMIE,,low population density,Emission to air,kg,"10,800"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,16fcd4f9-0bb8-4b84-8334-3ffb1a17aa74,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",,low population density,Emission to air,kg,"1,550"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,6f8ce7a4-d66a-4593-9314-51778aa09d4b,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,low population density,Emission to air,kg,"8,520"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f3c491b5-4e3b-48f2-b9ee-def00a45fb68,"Ether, 1,1,1-trifluoromethyl methyl-, HFE-143a",000421-14-7,low population density,Emission to air,kg,632
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,8fc75d01-ee51-4639-ad5e-05cdc1a56d0c,"Ethane, fluoro-, HFC-161",000353-36-6,low population density,Emission to air,kg,4
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,701cda28-4722-431c-b52f-05a735ef5ed3,"Methane, bromo-, Halon 1001",000074-83-9,low population density,Emission to air,kg,3
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,7b434d95-e307-3b77-bcaa-81c2141201b6,"Ether, 2-chloro-1,1,2-trifluoroethyl difluoromethyl-, HCFE-235ca2 (enflurane)",013838-16-9,low population density,Emission to air,kg,705
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,aa7cac3a-3625-41d4-bc54-33e2cf11ec46,"Carbon dioxide, fossil",,low population density,Emission to air,kg,1
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,b60207ea-31ad-424c-b343-60af91219865,"Methane, dibromodifluoro-, Halon 1202",000075-61-6,low population density,Emission to air,kg,280
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,00793b76-e63c-44c5-854c-0dad4a247dcc,"Propane, 1,1,1,2,2,3-hexafluoro-, HFC-236cb",000677-56-5,low population density,Emission to air,kg,"1,440"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,926e55c4-3483-424d-8386-20ee37b8e5d4,"Methane, dibromo-",000074-95-3,low population density,Emission to air,kg,1
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f03140cf-f86a-40a1-83df-a36f3715636d,"Pentane, 2,3-dihydroperfluoro-, HFC-4310mee",138495-42-8,low population density,Emission to air,kg,"1,950"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,494eb62d-3e16-4a81-b344-6d6dfd9fd4e2,"Methane, bromochlorodifluoro-, Halon 1211",,low population density,Emission to air,kg,"2,070"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,7ae371a9-8532-11e0-9d78-0800200c9a66,Carbon dioxide,000124-38-9,low population density,Emission to air,kg,1
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,418b6200-8dc5-4f8d-a371-134858e9d6bf,HFE-263fb2,,low population density,Emission to air,kg,2
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,99ae0a65-e811-4929-98f3-07480c285669,"Propane, 1,3-dichloro-1,1,2,2,3-pentafluoro-, HCFC-225cb",000507-55-1,low population density,Emission to air,kg,633
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,3363fb55-0e51-4aca-bdd9-14f95522556d,"Propane, perfluoro-",000076-19-7,low population density,Emission to air,kg,"9,880"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,cfac2398-c9f6-496c-9875-85c599becf6c,HFE-338mcf2,,low population density,Emission to air,kg,"1,120"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,c263476b-e808-4e0c-b723-5d6d55669328,"Propane, 1,1,1,2,3,3-hexafluoro-, HFC-236ea",000431-63-0,low population density,Emission to air,kg,"1,600"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f984a3c9-1f69-3735-bbed-3d3ccc8a74df,Trifluoroethyl acetate,000383-63-1,low population density,Emission to air,kg,2
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,29f799cf-e6dc-4aeb-845c-1b661de0b84e,"Ether, nonafluorobutane ethyl-, HFE569sf2 (HFE-7200)",163702-05-4,low population density,Emission to air,kg,69
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1584734d-c5c8-42a5-aa51-0f6a92a9cc0d,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",,low population density,Emission to air,kg,"9,620"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,b353e7d2-5b94-4b6e-a3e5-de0a10bef851,"Methane, tetrafluoro-, R-14",000075-73-0,low population density,Emission to air,kg,"7,350"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,416eedbd-a7b4-4693-8031-9bfaa2f20ebc,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,low population density,Emission to air,kg,938
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,def7788b-91c3-4b04-8145-df0e6951a498,"Ether, difluoromethyl 2,2,2-trifluoroethyl-, HFE-245cb2",022410-44-2,low population density,Emission to air,kg,790
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,71a6ea76-6642-4573-bed2-c1884e6792fd,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,low population density,Emission to air,kg,635
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f01698c8-3f65-48a0-9442-4dc8a53fc99b,"Ether, 1,2,2-trifluoroethyl trifluoromethyl-, HFE-236ea2",002356-62-9,low population density,Emission to air,kg,"1,490"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1c4a106a-53bc-40f5-bcae-d30ab191dbfe,"Ethane, 1,1-difluoro-, HFC-152a",,low population density,Emission to air,kg,167
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,727835b8-c650-4d46-882f-35b2a366b559,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,low population density,Emission to air,kg,179
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,905b74cf-4901-40a7-8cbd-6b683094541a,"Butane, 1,1,1,3,3-pentafluoro-, HFC-365mfc",000406-58-6,low population density,Emission to air,kg,966
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,67304199-c569-44bc-bd83-17cffe87b61a,"Ether, 1,1,2,2-Tetrafluoroethyl methyl-, HFE-254cb2",000425-88-7,low population density,Emission to air,kg,365
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,6bd9eb0f-0c83-449f-b666-49858dc8d824,"Hexane, perfluoro-",000355-42-0,low population density,Emission to air,kg,"8,780"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,67001b38-a906-4faa-b5dc-7c7043995b67,"Ethane, 1,2-dibromotetrafluoro-, Halon 2402",000124-73-2,low population density,Emission to air,kg,"1,730"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,4722867f-5c06-4dbe-9676-e29c7b1efe54,"Butane, perfluoro-",000355-25-9,low population density,Emission to air,kg,"10,200"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,2af0e1fd-59a4-4663-ac11-e5c26d8d7855,"Ether, 1,1,2,3,3,3-Hexafluoropropyl methyl-, HFE-356pcc3",160620-20-2,low population density,Emission to air,kg,500
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,88d2f5d9-2a49-41c5-9208-0609dc1c3a54,"Ethane, 1,1,2-trifluoro-, HFC-143",,low population density,Emission to air,kg,397
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,c18bbf15-75f2-4e46-ba02-b265afacb96e,HFE-43-10pccc124 (H-Galden1040x),,low population density,Emission to air,kg,"3,350"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,afd6d670-bbb0-4625-9730-04088a5b035e,Dinitrogen monoxide,,low population density,Emission to air,kg,298
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,d4b61c6c-a620-4a91-afc6-ca87ef97b55a,"Methane, dichloro-, HCC-30",,low population density,Emission to air,kg,11
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,ed63abd0-7cc6-4825-8759-b367e560fe95,"Methane, monochloro-, R-40",,low population density,Emission to air,kg,15
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,a6386bef-e154-4862-967c-f3767d7f9a2a,Methyl formate,000107-31-3,low population density,Emission to air,kg,712
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,7ae371ab-8532-11e0-9d78-0800200c9a66,Carbon monoxide,000630-08-0,low population density,Emission to air,kg,1.57
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,fa9b9736-6de8-4bd6-ba22-1bd78c798373,Chloroform,,low population density,Emission to air,kg,20
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,99585564-bfce-4845-9aaa-2f24b8f26a41,"Ethane, 1,1,1-trichloro-, HCFC-140",,low population density,Emission to air,kg,193
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,099b36ab-4c03-4587-87f4-2f81e337afb8,"Carbon monoxide, fossil",,low population density,Emission to air,kg,1.57
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,20408dd0-8534-11e0-9d78-0800200c9a66,Methane,000074-82-8,low population density,Emission to air,kg,36.8
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,ba38866f-4480-48a7-9e22-92a16fc3e9c5,Methyl acetate,000079-20-9,low population density,Emission to air,kg,3
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,70ef743b-3ed5-4a6d-b192-fb6d62378555,"Methane, fossil",,low population density,Emission to air,kg,36.8
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,5d0dc25c-63aa-32a8-8fb0-34a81a7f6cee,"Ethene, 1,1-difluoro-, HFC-1132a",000075-38-7,indoor,Emission to air,kg,0.0516
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,ab312460-3839-38ae-9309-adc51185530f,Vinylfluoride,000075-02-5,indoor,Emission to air,kg,0.0207
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f3860cb7-2de5-301f-8b2e-926b86c3ba22,Tetrafluoroethylene,000116-14-3,indoor,Emission to air,kg,0.00353
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,fafe63c3-a546-362b-9327-d7e41f81d3b4,"Methane, fossil",000074-82-8,indoor,Emission to air,kg,36.8
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,bab8c287-cca4-3b41-8e45-3c6bdb37f2d5,"Ethane, 1,2-dichloro-",000107-06-2,indoor,Emission to air,kg,1
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,5ec977c1-2a6f-3d2d-9b7a-dd7a89f88801,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",000811-97-2,indoor,Emission to air,kg,"1,550"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,d3871158-2426-31df-9882-50e72cdd95f6,"Ether, 1,1,2,2-Tetrafluoroethyl 2,2,2-trifluoroethyl-, HFE-347pcf2",000406-78-0,indoor,Emission to air,kg,"1,070"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,d8dd7aff-0ce7-3c3d-9143-71c26bb9a09e,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,indoor,Emission to air,kg,96
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,12bb7ba6-0cb3-39bb-b920-a7aef7adb5ce,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,indoor,Emission to air,kg,938
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,53b28283-1c71-358d-b5c6-d17d517d41ef,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",000076-13-1,indoor,Emission to air,kg,"6,590"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,877533da-3294-3f9a-9e43-a1014e96fb89,"Methane, trichlorofluoro-, CFC-11",000075-69-4,indoor,Emission to air,kg,"5,350"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,461aafe4-3da4-3202-afc0-6767da5542d9,"Ether, 2-chloro-1,1,2-trifluoroethyl difluoromethyl-, HCFE-235ca2 (enflurane)",013838-16-9,indoor,Emission to air,kg,705
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,46d70535-e74d-3c0e-8aa9-d52233b755d6,"Methane, bromo-, Halon 1001",000074-83-9,indoor,Emission to air,kg,3
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,81e9632c-4b9e-3f1c-b431-c4f0f6b4034d,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,indoor,Emission to air,kg,"11,500"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,cf8009c5-f925-3001-82fa-fda83cd902d5,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,indoor,Emission to air,kg,635
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,73254daf-b792-38ee-b473-04d43b61fb48,"1,1,1,3,3,3-Hexafluoropropan-2-ol",000920-66-1,indoor,Emission to air,kg,221
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,9765bbf9-f0e5-3586-a1a1-b826605919f7,"Ethane, 1-chloro-2,2,2-trifluoro-(difluoromethoxy)-, HCFE-235da2",026675-46-7,indoor,Emission to air,kg,595
