IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,79dcb82b-db11-4410-a858-e47706c97cca,"Nickel, 1.13% in sulfides, 0.76% in crude ore",007440-02-0,unspecified,Resource,kg,46.8
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,b58a44f8-6381-4e60-bc45-33b85b77ccfb,"Copper, 0.97% in sulfide, Cu 0.36% and Mo 4.1E-2% in crude ore",007440-50-8,unspecified,Resource,kg,41.8
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,58f64002-e4a0-48d8-865a-893f02cec62f,Molybdenum,007439-98-7,unspecified,Resource,kg,41
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,10e3b9bc-648f-4321-be48-5df740b07e04,Lead,007439-92-1,unspecified,Resource,kg,7.35
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,5bfe61f2-cefc-47e6-9704-3fab3ebbd4c9,Copper,007440-50-8,unspecified,Resource,kg,36.7
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,5323c0ed-4b57-46b5-8c13-1491b18e1080,"Molybdenum, 0.014% in sulfide, Mo 8.2E-3% and Cu 0.81% in crude ore",007439-98-7,unspecified,Resource,kg,293
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,3f891fb6-cf17-484d-a1a2-e63b45245648,Iron,007439-89-6,unspecified,Resource,kg,0.051
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,a5225551-19c9-3874-883a-e3c78c403e04,"Copper, Cu 5.2E-2%, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Ni 3.7E-2% in ore",007440-50-8,unspecified,Resource,kg,798
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,c9b0bd9b-662c-481c-8848-cf93f9ff1f3d,"Nickel, 1.13% in sulfide, Ni 0.76% and Cu 0.76% in crude ore",007440-02-0,unspecified,Resource,kg,46.8
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,0995f4ad-2655-43a3-b98e-65d08af753a5,Nickel,007440-02-0,unspecified,Resource,kg,23.75
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,d58b689c-e3bd-43ae-b102-1b7c305f2d92,"Copper, 0.59% in sulfide, Cu 0.22% and Mo 8.2E-3% in crude ore",007440-50-8,unspecified,Resource,kg,70.3
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,363646d2-999e-4a69-a8b4-7ccfa4ec3790,"Molybdenum, 0.025% in sulfide, Mo 8.2E-3% and Cu 0.39% in crude ore",007439-98-7,unspecified,Resource,kg,164
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,e63d51b1-5e9d-3db8-8d1f-2b72a4010636,"Nickel, Ni 2.3E+0%, Pt 2.5E-4%, Pd 7.3E-4%, Rh 2.0E-5%, Cu 3.2E+0% in ore",007440-02-0,unspecified,Resource,kg,15.5
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,fbf5d421-6486-49dd-a0bd-77012568cd97,"Copper, 1.42% in sulfide, Cu 0.81% and Mo 8.2E-3% in crude ore",007440-50-8,unspecified,Resource,kg,29.2
