IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4ddf1403-314c-51c2-bc3e-f84dbe39c9c3,Fenbutatin oxide,013356-08-6,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,44b7826f-6f4c-44f3-81eb-ad3426073fae,Dicamba,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,21f84442-7dc8-492a-8253-867dd1caf8d6,Carbetamide,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f9ba52c4-ffe0-53fc-9724-6c1daebcbc1c,"2-Amino-3-chloro-1,4-naphthoquinone",002797-51-5,agricultural,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,71525276-3417-4d4b-9af8-0baa265de4a2,Dimethenamid,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,423112a9-b4c4-4041-8854-57bffde7b9cc,Thiophanat-methyl,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,9bb73c31-c01d-4384-b567-15c1544ae581,Sulfuric acid,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,e4d585b8-fc05-49ee-8fc8-ac05cdce6217,Hydrogen chloride,007647-01-0,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d5ba4826-d8b1-4482-9be9-c7536caf878c,"1,4-dichlorobenzene",000106-46-7,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,99df7294-1caa-43f4-8d8b-6e452ef43e41,"Methane, tetrachloro-, CFC-10",000056-23-5,agricultural,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ca7b900d-5591-487b-8edf-4c6e5244e0ce,"Benzene, 1,2-dichloro-",000095-50-1,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,6791d77c-243d-3fd7-a19f-df1e3f928f66,"Benzene, 1,4-dichloro-",000106-46-7,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,01558950-c47c-34f9-b4f2-39ca1c809384,Chromium III,016065-83-1,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,08a91e70-3ddc-11dd-9f79-0050c2490048,"Chromium, ion",016065-83-1,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a25e7873-b0fd-46eb-81da-e49d84c2ac25,Benomyl,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,299f371a-61c1-4ea2-8c38-901aa74acf7d,Iprodion,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,3ac07adf-7b44-46f7-9470-b7b1bf0ba961,Simazine,,agricultural,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,cef77e08-b1c6-4893-a8eb-be2ada072c7a,"Arsenic, ion",017428-41-0,agricultural,Emission to soil,kg,0.00421
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,72667452-b4da-3d13-8b97-6c9a5c935563,"Phthalate, diethyl-",000084-66-2,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,2bf4e40e-ed11-457a-ae60-53a5cc43fdc7,Methomyl,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,868873f0-23ac-4b21-9bf8-55ad9d4117ec,"Phthalate, butyl-benzyl-",000085-68-7,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ad1644ae-67d9-4a9b-96d0-175e09f6ca2d,"Methane, dichloro-, HCC-30",000075-09-2,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,02c1ff3f-e0ce-4f0d-8f21-5fae57bb2d24,Acrylonitrile,000107-13-1,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,6c0c11f3-1b74-4f92-8535-3d1df2275d8f,Chlorpropham,000101-21-3,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,e7f1df40-788a-4403-81ea-e5e9e84e32d7,Cypermethrin,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4272fe9b-914b-4981-bc4e-17a41aaa508a,"Phthalate, dimethyl-",000131-11-3,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,cdcdbfc9-3d5f-4e78-8033-8dbecbb2cfec,Acephate,,agricultural,Emission to soil,kg,0.0001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,b460b6f1-afdf-43d6-95ae-1b74702ca33e,"Phthalate, dibutyl-",000084-74-2,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,bbfb7fad-f0a6-3502-9f3d-ec1eff343cfb,Fentin chloride,000639-58-7,agricultural,Emission to soil,kg,0.00005
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f3fa8307-2749-4e0b-a3e2-228981440642,"Ethane, 1,2-dichloro-",000107-06-2,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0d421883-2e26-4d93-b2dd-80060acbb3c1,"Parathion, methyl",000298-00-0,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,8e36c617-c9fb-4fa0-8eb5-1111b8c778ab,"Benzene, 1,2,4-trichloro-",000120-82-1,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,8e7926d4-9033-417f-9b94-2441aadb41dd,Fentin acetate,000900-95-8,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ebca692a-4ef2-5ca0-86c9-435f9071b7ed,"Phenol, pentachloro-",000087-86-5,agricultural,Emission to soil,kg,0.00003
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,9aa40902-485b-4362-8a0a-c7dd9bb65014,Benzene,000071-43-2,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f681eb3c-854a-4f78-bcfe-76dfbcf9df3c,"2,4-D",,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,cd08eddd-d946-40cf-b0b5-87f6dbd7eb21,Carbaryl,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,84aa799e-9d98-4d34-85e0-516d28ab1be9,Zinc,,agricultural,Emission to soil,kg,0.0002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,934c5e25-5370-421c-b079-07d01c49dedb,Diuron,,agricultural,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,42929737-819b-4ff7-acdc-5aac5a827c51,Tributyltin oxide,000056-35-9,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f992dcb8-c19c-46b1-a36b-3053ef83b755,Thiram,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,89dd5dfb-aa72-4c48-aaf7-b0aa16497029,Metazachlor,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,40e64cce-d596-4b25-a956-c965f4acaeca,"Phenol, 2,4-dichloro-",000120-83-2,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,69da88e0-7fb1-4223-bb2d-b6e86e2af891,Endosulfan,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4dd95929-09d1-4c60-8792-4c9b6404d168,Fentin hydroxide,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0d88aa3a-916c-44f2-bc18-45f74c0e6f28,"Benzene, chloro-",000108-90-7,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c5c25aa6-d630-40bd-bed7-4e718c877ef4,Tri-allate,,agricultural,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,1dbf07f1-e41a-4763-a872-36681d45119f,Chrysene,000218-01-9,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0b27924a-660d-5cbc-8b67-c2d30dd91d39,Pyrazophos,013457-18-6,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,6322e750-aed5-589b-a3ae-667600cee0c4,Dichlorvos,,agricultural,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,52087f03-5061-4d53-8f05-c2e8392d6334,p-Xylene,000106-42-3,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,efd3798a-ff6b-46ef-b408-0e74d80548cc,Atrazine,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,412e4dbb-aae3-3284-a325-b5b011fd43d0,"Aniline, m-chloro-",000108-42-9,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ed2d49f8-110d-4db4-9488-f61c349e6117,Mercury,,agricultural,Emission to soil,kg,0.43191
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,1f119688-0da1-4b43-a212-1da54e2ed44b,"Ethene, tetrachloro-",000127-18-4,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,83cc3810-ac58-40a3-97af-04a855d4c809,Oxydemeton-methyl,,agricultural,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f1f63f74-5669-3311-888c-ef215afe3229,Endrin,000072-20-8,agricultural,Emission to soil,kg,0.0024
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,06b8a67f-5044-4060-be71-04e1dfc31e24,Chlorothalonil,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0a0a8657-0cc0-4132-a31b-cb4b0a0f3f3a,Propachlor,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,fcd8ffdc-684b-3944-870a-731bd0c40ae1,Dieldrin,000060-57-1,agricultural,Emission to soil,kg,0.00467
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,693e07a2-dc7e-3ae8-93fe-c93a78ecba30,DDT,000050-29-3,agricultural,Emission to soil,kg,0.00003
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a8396d9b-004e-4a6d-88c8-dadaf14b1d4c,Acrolein,000107-02-8,agricultural,Emission to soil,kg,0.00006
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,7e66a41c-d311-4949-bdd8-eef09cdcfa47,Copper,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,616f4baa-8e97-5892-baf7-41ef582cfb38,Metobromuron,003060-89-7,agricultural,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,151faffe-db00-450a-976a-007aec83d2f3,Butadiene,000106-99-0,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,bece50c1-c5c9-4fa3-8668-aeb177f8a407,"Methane, bromo-, Halon 1001",000074-83-9,agricultural,Emission to soil,kg,0.00006
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,82a076b6-149c-3442-a167-9c6308dad4a9,"Chlordane , pur",000057-74-9,agricultural,Emission to soil,kg,0.00016
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,594fdc19-25cd-4c22-b3f3-58b1f2f42965,Aldrin,,agricultural,Emission to soil,kg,0.00022
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,6324dc4e-3297-375c-bfb4-1ac566ed008f,Heptachlor,000076-44-8,agricultural,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,649b8bdc-5bc4-4d94-a587-e381b2b61079,Lindane,000058-89-9,agricultural,Emission to soil,kg,0.00023
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,bb2037a3-c6cd-31e9-93d4-a06f688a305d,"Aniline, p-chloro-",000106-47-8,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,57a17022-7f17-4cdf-b0e8-184bc5c50d98,Thallium,007440-28-0,agricultural,Emission to soil,kg,0.00008
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,9462e458-4af9-4d37-b0ac-91c0bc31794c,Phenol,000108-95-2,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,162b7095-c497-4b3c-a290-01ebe4bc9a08,Beryllium,007440-41-7,agricultural,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,e7d1072e-68ab-4fb4-b141-feb865e3082d,Parathion,,agricultural,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,b4580545-243d-48d2-a3a0-2633a4f46fb1,Nickel,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ea8f1d25-23f6-547a-a86b-562b696ab9b0,Cyromazine,066215-27-8,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,e5492922-eaf5-4409-aa49-7f2a35cd0336,MCPA,,agricultural,Emission to soil,kg,0.00002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,5da998ca-223d-47bb-a516-2ee8c9bf6f2c,Permethrin,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ac75ef28-9780-4843-84ef-b732d9db499b,"Ethene, chloro-",000075-01-4,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,e429b852-e421-4fcb-8a9b-b0241863bfb2,Cadmium,,agricultural,Emission to soil,kg,0.02415
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4dd27193-885f-4e77-8eef-9f5ac48188e4,o-Xylene,000095-47-6,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,02156abf-3839-5778-897a-4c06444701d4,Zineb,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4c2314df-5ad0-4b4d-aac4-0e1fe46bffb2,Propylene oxide,000075-56-9,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d75bdfae-385c-5082-aa89-e0ebdb26e33c,Fenitrothion,000122-14-5,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,9cf3a683-ed3d-40e9-b039-7653e4fc9e20,Molybdenum,,agricultural,Emission to soil,kg,0.00009
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,baba37aa-6b4d-48d2-bb3a-9308cbf1d22e,Propoxur,000114-26-1,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f8199e39-7354-44ad-92d8-6a2cc3bac24e,Barium,,agricultural,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,44769536-332f-4045-b355-7b4abb8345c0,Tolclophos-methyl,057018-04-9,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,928e3346-e233-41d8-b246-a999f41340c1,"Indeno(1,2,3-cd)pyrene",000193-39-5,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4562cf2e-5fac-453e-a29a-df02c24842d5,"Benzene, pentachloro-",000608-93-5,agricultural,Emission to soil,kg,0.00005
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,fbebc389-bce6-4540-8869-50076139f370,Metamitron,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f4cf8d5c-f030-4b55-a3af-e3c20b855ee8,Antimony,,agricultural,Emission to soil,kg,0.00003
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,b3235edf-b18e-33f0-8481-46f8479b63e5,Phoxim,014816-18-3,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,fe0acd60-3ddc-11dd-a4b1-0050c2490048,Fenthion,000055-38-9,agricultural,Emission to soil,kg,0.00004
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d912ef91-6616-43f8-8479-b09c2490f027,Styrene,000100-42-5,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,90584fbd-630f-406f-9c28-3b62b8e83179,Ethene,000074-85-1,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,9d471c50-5237-4c79-b7e0-61fafd40dd00,Carbon disulfide,000075-15-0,agricultural,Emission to soil,kg,0.00002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a471e1fa-8e8b-4c78-8a57-814412852558,Anthracene,000120-12-7,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,dd7748c9-be28-4c89-b8b1-ed5ac14599a2,Malathion,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,21b5487b-4086-490b-9f98-1f5503feee7c,Ethoprop,,agricultural,Emission to soil,kg,0.00003
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,daa1bc20-b350-4942-8d89-f946d08137fc,Toluene,000108-88-3,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d2885a24-b728-4832-8638-15697630eff9,Metolachlor,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,18b45a95-5176-3e11-af39-57fa0152bf29,"Benzene, 1-chloro-4-nitro-",000100-00-5,agricultural,Emission to soil,kg,0.00002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,40a40e1d-4c27-4735-8971-543c752abcdf,Hydrogen fluoride,007664-39-3,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4010918f-7fd0-4925-8fbb-8fd7a44a806c,Lead,,agricultural,Emission to soil,kg,0.00537
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c9180f3a-d21c-4db0-8e66-41bb50e1ad87,Formaldehyde,000050-00-0,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,b496b243-a25a-4401-a146-4a9f1f7f09df,"Phenol, 2-chloro-",000095-57-8,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,1eb38c24-2814-4c8e-bfdc-13467bab783c,Dinoseb,000088-85-7,agricultural,Emission to soil,kg,0.00005
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,04f9be83-433e-4564-af72-98e463e5b616,Isoproturon,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,237ea455-6c82-4254-af86-9409df922094,Bentazone,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,27136c0a-9ca9-3cd1-b1ed-cf43638d54a3,Captafol,002939-80-2,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,dc941853-32f2-5a2b-87de-0cc7d6ce3a13,Anilazine,000101-05-3,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,bc0a4d1f-3ada-4dd8-8ab4-97dc45db3295,Carbendazim,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,736923cd-6eb7-4896-98f8-46951d56da97,Chlorpyrifos,,agricultural,Emission to soil,kg,0.00002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ba1fff91-3970-4b79-a493-996203314330,"Benzene, ethyl-",000100-41-4,agricultural,Emission to soil,kg,0
