IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,27057e26-7769-3240-9daa-98f138c34520,"Sulfur dioxide, BY",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,547b3b86-8ffd-303b-bf47-3634d4264d18,"Sulfur dioxide, BA",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,ee2c18ae-5dec-3635-b458-bbfd64ea2eea,"Sulfur dioxide, NL",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,eb13c197-cf72-3698-8945-aa1159192405,"Sulfur dioxide, DE",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,df1889ef-fe5b-375d-a58f-65688998eca4,"Sulfur dioxide, NO",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,bf78371d-388a-3b75-ab6e-bc555d042407,"Sulfur dioxide, BE",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,2b9cf554-77b0-3994-b555-f54bf623e9dc,"Sulfur dioxide, HU",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,44e5787d-dc0e-3847-aa9a-3f66364ecdb8,"Sulfur dioxide, SK",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,cfa787cc-d767-379a-ae0c-51dd1013ae86,"Sulfur dioxide, ES",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,19361ffb-6671-324f-a299-125b5f23698d,"Sulfur dioxide, DK",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,326618c8-9596-33e0-9de3-abb72f141190,"Sulfur dioxide, IE",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,fcfda974-10f0-33cd-8b62-2bdcbb7e47c1,"Sulfur dioxide, IT",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,9d77d867-8952-3d1d-b26c-ca1b596687f0,"Sulfur dioxide, MD",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,a705ef76-9a24-3351-b828-2b6051ff0e18,"Sulfur dioxide, LU",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,b5f1a664-076b-33f4-be64-35182df66889,"Sulfur dioxide, BG",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,a5816135-b69d-3322-8915-c9e1f577ad0e,"Sulfur dioxide, CZ",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,77089b22-3883-3762-83b4-aa00b2c2e180,"Sulfur dioxide, UA",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,68f5a356-d27b-384c-861c-896678c0c6e5,"Sulfur dioxide, GB",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,1b901583-501e-3ca4-8276-6828a7eb93c7,"Sulfur dioxide, PT",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,78a036b3-ccbf-3e36-8c30-f51d55e51d26,"Sulfur dioxide, AL",007446-09-5,"low population density, long-term",Emission to air,kg,1
