IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,24f61fb5-beb4-4053-91ef-043255b3b3a5,Nitrilotriacetic acid,000139-13-9,fresh water,Emission to water,kg,0
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,96f27de7-48e1-4f60-8359-1eafdb14a72a,Acetaldehyde,000075-07-0,fresh water,Emission to water,kg,0.00707
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,56747f2f-3e6c-4a83-864c-5614a96eba6c,Ethyl acetate,000141-78-6,fresh water,Emission to water,kg,0.04428
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9f73815b-c8e0-4c31-80f4-580ea83c492e,dibutyltin oxide,,fresh water,Emission to water,kg,18.64
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2b0ae3d6-4916-4255-a6ac-5ffe71536aeb,Napropamide,015299-99-7,fresh water,Emission to water,kg,284.4
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d11085f8-8dec-453b-9535-5008689cd8ff,Ethanol,000064-17-5,fresh water,Emission to water,kg,0.00145
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,20c0b6b2-729a-40dd-acee-a12cb60465fb,"Toluene, 2,4-dinitro-",000121-14-2,fresh water,Emission to water,kg,28.89
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c10fc447-42cd-44ff-be16-9234c6967179,Triethyl amine,000121-44-8,fresh water,Emission to water,kg,227.3
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2ccc4997-63d8-4f5f-8f4c-711080d7bd9b,2-Propanol,000067-63-0,fresh water,Emission to water,kg,0.03733
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a8273861-2c12-46e1-9a3d-a61b3c00d3f1,dimethyl formamide,000068-12-2,fresh water,Emission to water,kg,0.265
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,febf61e5-5772-4a92-a047-bfca7965395b,2-Methyl-1-propanol,000078-83-1,fresh water,Emission to water,kg,0.1423
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e50254bd-53c2-49a4-9749-4176d579837e,Ethion,000563-12-2,fresh water,Emission to water,kg,"1,113,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ba6ccdc7-da30-45fd-8215-babbf046cd3e,Acetic acid,000064-19-7,fresh water,Emission to water,kg,0.01639
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6c445f1d-db0f-431c-a2f0-d25aa28bdfd1,Iron,007439-89-6,fresh water,Emission to water,kg,48.18
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,81f5bf67-bef1-4c08-971d-1d00f4db7441,Monoethanolamine,000141-43-5,fresh water,Emission to water,kg,0.03461
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,14c8f88e-4abb-4d13-896b-f180e3cf6ace,Pronamide,023950-58-5,fresh water,Emission to water,kg,"9,071"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,51fa5fa5-eb87-49b3-93d4-0d79c4985f97,Esfenvalerate,066230-04-4,fresh water,Emission to water,kg,432.8
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5fb7fbc0-e7d1-4be5-a194-ec5ef5fb4f64,Aluminium,007429-90-5,fresh water,Emission to water,kg,1.953
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,dec83914-1ca6-4707-b65d-2706da3a3988,4-Methyl-2-pentanone,000108-10-1,fresh water,Emission to water,kg,18.21
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,89dc9c0f-bf19-4c66-ad66-3d664009725a,Cumene,000098-82-8,fresh water,Emission to water,kg,210.7
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7c84d9a4-a5bb-4fe5-95ad-b51a096a255a,"Chromium, ion",016065-83-1,fresh water,Emission to water,kg,"18,240"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7ec8c6c1-e62a-4000-a1f6-bce131634f1b,Chromium,007440-47-3,fresh water,Emission to water,kg,"18,240"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,be1b354c-eb64-4609-9a17-9c2c8bef3ce5,Biphenyl,000092-52-4,fresh water,Emission to water,kg,"7,086"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2aff27b3-72b7-4ec7-8960-e99ec776c92b,Xylene,001330-20-7,fresh water,Emission to water,kg,1.093
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,4f2e5082-46e3-4bf1-a366-3fd79451800e,Methanol,000067-56-1,fresh water,Emission to water,kg,1.484
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5e3c606c-91b0-40c1-9f2b-fd027530ac0d,Ethylene glycol,000107-21-1,fresh water,Emission to water,kg,7.049
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,0bcc7fa0-15cb-45ca-a833-85d8a9858b27,DIETHANOLAMINE,000111-42-2,fresh water,Emission to water,kg,0.03883
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d3a50c57-7caf-4400-87f5-b0c10d69e760,Manganese,007439-96-5,fresh water,Emission to water,kg,26.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d02e018f-d996-4cd8-9306-ddedb781efde,Hexane,000110-54-3,fresh water,Emission to water,kg,336.8
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5c713f70-cf9f-4854-bd25-28c6f1082868,Chlorine,007782-50-5,fresh water,Emission to water,kg,0.1313
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,60d55006-b236-4d9d-8700-71e92bc401af,Silver,007440-22-4,fresh water,Emission to water,kg,265
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,eb3a772f-958c-4b2e-8d0c-68d98459f70f,Naphthalene,000091-20-3,fresh water,Emission to water,kg,"3,258"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,18d7c24e-19d0-4dc3-b042-7ed7be199b52,Benzo(a)pyrene,000050-32-8,fresh water,Emission to water,kg,"321,500"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c9bf4390-00fd-40f2-a010-c9d0a584eb77,Trifluralin,001582-09-8,fresh water,Emission to water,kg,"3,920"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,cd26472d-d670-49fd-9df2-f689a14e9892,"Cadmium, ion",022537-48-0,fresh water,Emission to water,kg,"2,797,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,810b11b4-6438-4b30-b9a1-8202b2a53145,Cadmium,007440-43-9,fresh water,Emission to water,kg,"2,797,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f7397e9f-8f6a-49a7-ba5a-0cf7426bcaea,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,fresh water,Emission to water,kg,0.9856
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,effc4859-28eb-4470-a839-d86491b9c12d,"Vanadium, ion",022541-77-1,fresh water,Emission to water,kg,185.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8db6fc4a-a107-4f3b-8fd1-330b2341850a,Chlorpyrifos,002921-88-2,fresh water,Emission to water,kg,"5,098,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,640b8f90-41c6-41ef-a48b-e3d09d0b7007,Chloridazon,001698-60-8,fresh water,Emission to water,kg,10.04
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,78443a3c-a25a-47bc-a1a1-48d2a57e04df,Arsenic,007440-38-2,fresh water,Emission to water,kg,"3,710"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f5aa8364-8feb-4e1b-a9d0-2ceffa388306,Antimony,007440-36-0,fresh water,Emission to water,kg,"318,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,307c1028-7727-4627-ac0b-a3c14fef1d7a,Selenium,007782-49-2,fresh water,Emission to water,kg,"138,400"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b13694a1-a1ec-4ccd-9351-8c0de373eebf,Acrolein,000107-02-8,fresh water,Emission to water,kg,"1,055"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,670502ea-2788-438f-8d4d-779ade3290f3,"Arsenic, ion",017428-41-0,fresh water,Emission to water,kg,"3,710"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,dd5613aa-888e-483b-a529-49d446d1a823,"Ethene, chloro-",000075-01-4,fresh water,Emission to water,kg,399.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e2c3a1e9-f431-4936-a6d5-24c7f6552885,"Ethane, 1,2-dichloro-",000107-06-2,fresh water,Emission to water,kg,19.59
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e69510c5-d9c6-42aa-a6cb-ff6336b3eae4,Cobalt,007440-48-4,fresh water,Emission to water,kg,12.37
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e2a4c2f8-3671-47e7-8649-f5e97a4ad32e,Copper,007440-50-8,fresh water,Emission to water,kg,"16,770"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,33f176d9-d6b4-416f-9f05-8a745b4fe6fc,Parathion,000056-38-2,fresh water,Emission to water,kg,"37,100"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ad70e906-eff6-4d9c-9151-b7af7c04e5ea,Cypermethrin,052315-07-8,fresh water,Emission to water,kg,"121,700"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e529c930-e3c6-4d2d-8a96-f052ec23f2e7,Mercury,007439-97-6,fresh water,Emission to water,kg,"109,000,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6d495a70-a591-4878-bb30-33290b66191b,Atrazine,001912-24-9,fresh water,Emission to water,kg,"1,060"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,04512c78-0228-4291-8c4d-7e64b6ad670c,Beryllium,007440-41-7,fresh water,Emission to water,kg,185.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,1ec50b9b-a7c3-4c2a-ac48-91600c498507,Anthracene,000120-12-7,fresh water,Emission to water,kg,"10,510"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5ce5a503-6244-4272-b306-0e67b73fcac3,Chloroform,000067-66-3,fresh water,Emission to water,kg,53.68
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c26b9e07-4540-4d7c-a1c0-75009b41542d,Toluene,000108-88-3,fresh water,Emission to water,kg,3.985
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,cfba50f9-99a2-4d76-ad0f-26f23d2c842b,Propylene oxide,000075-56-9,fresh water,Emission to water,kg,0.01465
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,15480380-fe67-4936-bac4-6d18f973b7e3,Glyphosate,001071-83-6,fresh water,Emission to water,kg,11.87
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,cda76a7e-4758-4c58-99ce-f7d29afdd629,"Nickel, ion",014701-22-5,fresh water,Emission to water,kg,18.55
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,eaaf9b66-c5b1-4c49-9399-fc0f84bc9587,"Benzene, chloro-",000108-90-7,fresh water,Emission to water,kg,270.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a708a1f6-7297-45ba-8fda-47a1ce6f11c3,Vanadium,007440-62-2,fresh water,Emission to water,kg,185.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a1d5ce3f-ae38-4d47-9ccc-3948a9049b16,"Ethene, trichloro-",000079-01-6,fresh water,Emission to water,kg,0.9107
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,fadaaa0e-6cd2-43af-b3fd-4f3b92ca72e2,Phenol,000108-95-2,fresh water,Emission to water,kg,34.26
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7111709e-1de6-4a43-a605-284cbf9fe67b,Malathion,000121-75-5,fresh water,Emission to water,kg,881.1
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,0eae0eb8-0cfb-4d67-9cc4-114fc67f1cfd,"Zinc, ion",023713-49-7,fresh water,Emission to water,kg,"20,650"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7213c990-49f1-4416-b154-64fba3771f50,Zinc,007440-66-6,fresh water,Emission to water,kg,"20,650"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,77b23aa4-9f0a-4d3f-8857-29ee054cdae1,Nickel,007440-02-0,fresh water,Emission to water,kg,18.55
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,db652d59-898e-46f3-acce-b28596c26dc7,Thallium,007440-28-0,fresh water,Emission to water,kg,"64,900,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7c555ee7-ee15-4ca1-a571-dd56c446840c,Ethene,000074-85-1,fresh water,Emission to water,kg,0.002
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,408b3ab9-9ef7-4535-b7eb-975d55b3c6b6,Molybdenum,007439-98-7,fresh water,Emission to water,kg,265
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,80b3c2a1-af98-4dde-b298-abf7e78e38ee,Lead,007439-92-1,fresh water,Emission to water,kg,"264,900"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e5a9a428-dbee-4616-adf9-1a0d3287ac07,Dimethoate,000060-51-5,fresh water,Emission to water,kg,"2,933"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,440262bc-edd4-474d-931c-fa8712202bf2,Formaldehyde,000050-00-0,fresh water,Emission to water,kg,0.1107
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5a3a2d9f-c3cc-4b3a-9f41-7f28cf398bf7,Benzene,000071-43-2,fresh water,Emission to water,kg,"2,252"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,91a4d977-09e4-4994-acce-8b32ee98d565,"Ethene, tetrachloro-",000127-18-4,fresh water,Emission to water,kg,363.6
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8044f3fd-c851-3d44-8c29-c0c8c0a4b4a4,Ethylene glycol acetate,000111-55-7,"ground water, long-term",Emission to water,kg,1.48
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,cdf82f60-9ba7-33ce-bcd8-d50f5cb576da,"4,4'-Diisocyanatodiphenylmethane",000101-68-8,"ground water, long-term",Emission to water,kg,"279,900"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c9c0a52e-ac0e-3c13-b2ff-3a2db2d5f68f,"Propane, 1,2,3-trichloro-",000096-18-4,"ground water, long-term",Emission to water,kg,649.7
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f1629868-c954-4661-ad3d-1c4f5379e1e6,2-(2-Butoxyethoxy)ethyl acetate,000124-17-4,"ground water, long-term",Emission to water,kg,32.75
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9c784daf-c0c5-3374-9dde-da80db955c71,"1-Hydroxy-1,1-diphosphonoethane",002809-21-4,"ground water, long-term",Emission to water,kg,2.113
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,bb8d832a-ceda-35bc-aa5a-53aeb75582ec,"1,2-Benzisothiazolin-3-one",002634-33-5,"ground water, long-term",Emission to water,kg,0.1295
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7ae3e6e8-75e6-4566-b18f-6d848086c4e5,Fluoride,,"ground water, long-term",Emission to water,kg,12.37
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f225b684-160c-3a7c-ad40-dedd2dd84f8a,Glycerol,000056-81-5,"ground water, long-term",Emission to water,kg,0.00129
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e386b1dd-0b66-3a0a-8d57-9f52b1429960,"Alpha-Sulfo-omega-(dodecyloxy)poly(oxy-1,2-ethanediyl), Sodium salt",009004-82-4,"ground water, long-term",Emission to water,kg,74.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a0ea960f-8712-3184-b6e4-47a38f25209b,Ethylene glycol acrylate,000818-61-1,"ground water, long-term",Emission to water,kg,0.6399
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a875cc45-f141-42c3-96f2-9a8b3ccac816,"Ethanol, 2-butoxy-",000111-76-2,"ground water, long-term",Emission to water,kg,0.08361
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8c2cf6fe-470f-4cba-a3f3-5c7fd4099eb6,Acrylic acid,000079-10-7,"ground water, long-term",Emission to water,kg,0.3134
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6eaa6557-5b3b-3034-b634-c59861359ab2,Dibutyl maleate,000105-76-0,"ground water, long-term",Emission to water,kg,"14,490"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2aa76fb5-66b0-468b-9230-ce698c119b02,Methacrylic acid,000079-41-4,"ground water, long-term",Emission to water,kg,5.958
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8d476361-f5ea-429c-84af-c6e053451c05,Maleic acid,000110-16-7,"ground water, long-term",Emission to water,kg,3.023
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d94c7879-6b09-35ee-8eae-2f1ec7ddcea2,"Hexane, 1,6-diisocyanato-",000822-06-0,"ground water, long-term",Emission to water,kg,"61,250"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9157fb1a-a6bf-3848-8dd9-ddbeef8b3496,Dodecylbenzenesulfonic acid sodium,025155-30-0,"ground water, long-term",Emission to water,kg,2.614
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,84aeee59-2575-4913-a4e5-16c111c3c757,Morpholine,000110-91-8,"ground water, long-term",Emission to water,kg,0.1
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,dd0269d9-fc13-4a07-8100-07c29d76c01e,Propylene glycol methyl ether,000107-98-2,"ground water, long-term",Emission to water,kg,0.2121
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,265ce0fa-71a9-38f0-bd0d-2841629e147b,Sodium lauryl sulfate,000151-21-3,"ground water, long-term",Emission to water,kg,5.194
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,4c1f2242-8f97-4b1b-9511-af456caea4e6,Nitrobenzene,000098-95-3,"ground water, long-term",Emission to water,kg,"6,452"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8d9be49a-0960-38f4-9eec-55e5843d4212,Dimethyl sulfide,000075-18-3,"ground water, long-term",Emission to water,kg,0.6959
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8b28983a-5ba0-483c-9250-df8411be2487,"Propane, 1,2-dichloro-",000078-87-5,"ground water, long-term",Emission to water,kg,51.94
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b1e5f3d2-4db3-4e9f-9b05-40e00decafb9,Epichlorohydrin,000106-89-8,"ground water, long-term",Emission to water,kg,1.187
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,1835fc03-1d86-3aa1-a03c-f0eff6404500,Isobutyl acetate,000110-19-0,"ground water, long-term",Emission to water,kg,9.347
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,4ee6e815-de6f-32de-b7a7-f9e8832baf40,"Phosphorodithioic acid, O,O-dimethyl ester",000756-80-9,"ground water, long-term",Emission to water,kg,57.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2a46e7f4-c66c-43e5-8a8a-d119c4098aff,"Titanium, ion",,"ground water, long-term",Emission to water,kg,23.48
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,aa213b6a-a067-4f43-8c4d-9ebab4bb4d31,Methyl methacrylate,000080-62-6,"ground water, long-term",Emission to water,kg,4.91
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5411a599-120a-4a1e-8916-85d43841da24,Acetaldehyde,000075-07-0,"ground water, long-term",Emission to water,kg,0.00707
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e8260e74-c791-3a9d-a578-8911ba2681d2,Chlormephos,024934-91-6,"ground water, long-term",Emission to water,kg,"47,980"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,aecdf3c5-98d2-40c8-932e-8b9326f2697a,Triethyl amine,000121-44-8,"ground water, long-term",Emission to water,kg,227.3
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9b6d6f07-ebc6-447d-a3c0-f2017d77d852,"Iron, ion",,"ground water, long-term",Emission to water,kg,48.18
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,63c1efa7-8dcc-4532-9b25-c4ed0a20e738,"Toluene, 2,4-dinitro-",000121-14-2,"ground water, long-term",Emission to water,kg,28.89
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f2cdedb9-7723-4308-b2ef-ad20c93018af,Acetone,000067-64-1,"ground water, long-term",Emission to water,kg,0.0427
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6e822fa6-c5d9-4f84-942f-9b869d184cb8,Dibutyltin oxide,000818-08-6,"ground water, long-term",Emission to water,kg,18.64
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c1729bab-5729-41b6-9f7b-6746f4fb1052,Monoethanolamine,000141-43-5,"ground water, long-term",Emission to water,kg,0.03461
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,63fad899-6b8a-484d-bc90-481a58310070,Ethyl acetate,000141-78-6,"ground water, long-term",Emission to water,kg,0.04428
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,388f1497-fa29-48c6-a21c-94a1ddfad4cf,Benzaldehyde,000100-52-7,"ground water, long-term",Emission to water,kg,1.929
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2ff8966f-af9f-38da-adb8-546f57ad154e,"Phosphorothioic acid, O-(4-aminophenyl)O,O-diethyl ester",003735-01-1,"ground water, long-term",Emission to water,kg,"14,870"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,08fbcb07-e7a1-352c-b779-9d7c578059d5,Titanium,007440-32-6,"ground water, long-term",Emission to water,kg,23.48
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,fa1ab093-6779-4bfb-b5df-5c3b273878b0,Propylene glycol,000057-55-6,"ground water, long-term",Emission to water,kg,0.00482
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6997c231-6dec-3df1-86db-dd85b41521c8,"Phosphorodithioic acid, O,O-diethyl ester",000298-06-6,"ground water, long-term",Emission to water,kg,126
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,762b6116-792f-4d48-990d-9afcdfedc4f3,Sodium benzoate,000532-32-1,"ground water, long-term",Emission to water,kg,0.00199
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5d18d176-6258-42fa-ab67-3f810b971cf9,Dimethyl formamide,000068-12-2,"ground water, long-term",Emission to water,kg,0.265
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d810c556-054f-4b1e-982e-b28c14053e7d,Pronamide,023950-58-5,"ground water, long-term",Emission to water,kg,"9,071"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ba86c414-e2bb-3553-a8eb-23b6b8a8cdad,Triethanolamine,000102-71-6,"ground water, long-term",Emission to water,kg,0.08432
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,af6a28b7-4842-41f2-b8bf-346409c16d33,Ethanol,000064-17-5,"ground water, long-term",Emission to water,kg,0.00145
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9c4b27aa-e3ef-36f5-aef8-44f26a145fe8,Sulfamic acid,005329-14-6,"ground water, long-term",Emission to water,kg,0.00001
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,280487ba-edc6-3ab7-bd80-f6e14dcb1476,Formothion,002540-82-1,"ground water, long-term",Emission to water,kg,241.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,4b40f983-8df3-42dd-bc6e-481e5860d0ce,Esfenvalerate,066230-04-4,"ground water, long-term",Emission to water,kg,432.8
