IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,204b7848-3d6c-4a5a-b02b-084e8ab6ab22,Cobalt-60,010198-40-0,lake,Emission to water,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,2d0d9cdc-822f-4438-98d7-7aa4aa64771a,Manganese-54,013966-31-9,lake,Emission to water,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,ab9fef9d-1b47-4d79-a28a-0132dfa18020,Iodine-131,,surface water,Emission to water,kBq,0.00003
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,b08bafd5-a0e3-4770-a224-1ffe46eac382,Carbon-14,014762-75-5,fossil-,Emission to water,kBq,0.00017
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,2f36d881-55bd-44ed-a383-a97cd4c53b16,Tellurium-123m,,surface water,Emission to water,kBq,0.00007
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,147b91df-513b-4784-923a-180c2a5b1434,Manganese-54,013966-31-9,ocean,Emission to water,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,de9ce04f-b751-484f-a8a2-740d98138bf6,Tellurium-123m,378784-49-7,"ground water, long-term",Emission to water,kBq,0.00007
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,4dcfcea3-a7e7-44c5-8b96-9628d21ef86f,Iodine-131,010043-66-0,lake,Emission to water,kBq,0.00003
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,0097bf60-3729-40b6-94d0-06bd6146cfc2,Cesium-137,,ocean,Emission to water,kBq,0.0001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,62ec6b76-5685-4501-8ea8-83cc3435385d,Manganese-54,013966-31-9,"river, long-term",Emission to water,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,34ee1027-3ef0-48c5-9478-07cf667ed94b,Tellurium-123m,378784-49-7,fossil-,Emission to water,kBq,0.00007
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,10ec2732-3828-4232-914e-941c38bdd08b,Antimony-125,014234-35-6,fresh water,Emission to water,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,8c869ccc-3964-40be-9217-8c6aae5f8963,Carbon-14,014762-75-5,river,Emission to water,kBq,0.00017
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,8d8e393e-39c4-44e1-b424-8eeefcd33560,Cobalt-60,010198-40-0,unspecified,Emission to water,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,5e09ac47-20a5-46d5-a360-60586cf30478,Cesium-134,013967-70-9,ocean,Emission to water,kBq,0.00012
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,c053d3d0-392b-42f7-a948-c55efb07562f,Cesium-134,013967-70-9,fossil-,Emission to water,kBq,0.00012
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,42901ad7-4be5-47d9-82cd-380ca34281c1,Cesium-137,,surface water,Emission to water,kBq,0.0001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,9f826bcb-5efc-4977-93f2-8415e3f957df,Silver-110,,surface water,Emission to water,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,6a05e007-ce7e-4dd3-8cb7-54585031b8b5,Antimony-125,014234-35-6,ocean,Emission to water,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,1e10ab97-c155-42f6-99b2-14b22bc22aeb,Antimony-125,014234-35-6,river,Emission to water,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,232b8aaa-06a6-4940-b725-46470bc82864,Antimony-124,014683-10-4,ocean,Emission to water,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,d8da8531-3e6c-497e-8ff7-1265feaa8d90,Tellurium-123m,378784-49-7,lake,Emission to water,kBq,0.00007
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,fd9eef90-dfbd-4d17-a0e3-927e5c2a6030,Cobalt-58,013981-38-9,"river, long-term",Emission to water,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,04d64aaa-b414-4dea-bf43-78b8b68a1894,Cesium-137,010045-97-3,lake,Emission to water,kBq,0.0001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,2e7b6bd9-c3af-498f-8d33-b172fc82c688,Silver-110,014391-76-5,ground water,Emission to water,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,30af7730-01ec-4836-a207-35fcb5931737,Cobalt-60,010198-40-0,"fresh water, long-term",Emission to water,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,cb20efd1-1f08-4035-a18a-1a601a81347e,Cesium-137,010045-97-3,fossil-,Emission to water,kBq,0.0001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,f7fc4f19-e01f-4909-aab5-f7612354e7a0,Cobalt-58,,surface water,Emission to water,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,16ff2790-3c88-4761-bb09-b91d981d2c30,Antimony-125,014234-35-6,"ground water, long-term",Emission to water,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,3ac3442a-ca4d-4b4b-a486-3584bb29f9e0,Iodine-131,010043-66-0,fresh water,Emission to water,kBq,0.00003
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,03bd55c6-c37d-4205-aaa2-3c1f3759a0cd,Tellurium-123m,378784-49-7,ocean,Emission to water,kBq,0.00007
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,7ac9850e-54f1-4e3b-a677-1f4580f02eb8,Cesium-137,010045-97-3,"fresh water, long-term",Emission to water,kBq,0.0001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,14cf8478-945a-47c6-91b2-f1f8293549b2,Cobalt-60,010198-40-0,"ground water, long-term",Emission to water,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,0b28fc38-9334-42a9-bac1-a04c2832e79d,Iodine-131,010043-66-0,"ground water, long-term",Emission to water,kBq,0.00003
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,897ec6a5-af78-453f-abdf-32233d0a30bf,Iodine-131,010043-66-0,ocean,Emission to water,kBq,0.00003
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,2b1eee93-0c3c-4e79-8a03-590ccf60a063,Cobalt-60,010198-40-0,river,Emission to water,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,f9055607-c571-4903-85a8-7c20e3790c43,Antimony-124,014683-10-4,ground water,Emission to water,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,5a4c8a8a-fda3-44b3-b4d5-52a635f10e50,Cesium-134,013967-70-9,lake,Emission to water,kBq,0.00012
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,4f51b9de-e586-41ff-82a7-4f2523ce8b3e,Manganese-54,013966-31-9,river,Emission to water,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,0097618c-4552-42d9-b14c-00a07d78c0dc,Antimony-124,014683-10-4,fossil-,Emission to water,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,077b92b0-0610-48ba-9ff8-55c13e98364b,Antimony-124,,surface water,Emission to water,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,3860fbca-8a2b-4297-803b-55ee227cab79,Cesium-134,013967-70-9,"ground water, long-term",Emission to water,kBq,0.00012
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,e3de5903-aa75-4d7b-a804-2c75248b4c6d,Tellurium-123m,378784-49-7,unspecified,Emission to water,kBq,0.00007
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,7b87ce50-ede0-40fa-a3ee-5f72553af0e7,Cesium-137,010045-97-3,unspecified,Emission to air,kBq,0.00004
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,7ab5611b-c200-464f-8edf-b7b59ca1889d,Cobalt-58,013981-38-9,high population density,Emission to air,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,40526886-fcc3-4059-b025-58e254c03233,Cobalt-58,013981-38-9,lower stratosphere + upper troposphere,Emission to air,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,03e91172-fca0-47f3-9014-22ae3136251b,Iodine-131,,low population density,Emission to air,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,b2466957-a3f8-4b31-8b95-3f5e6f99b594,Antimony-125,014234-35-6,lower stratosphere + upper troposphere,Emission to air,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,2e969e9b-f2e9-4fcc-8962-13a755dc8302,Cobalt-58,013981-38-9,"low population density, long-term",Emission to air,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,4233a269-e2a4-4029-b8d5-60be44815587,Cesium-134,013967-70-9,high population density,Emission to air,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,87e68018-eac4-4935-9d0b-a61d4be6f147,Silver-110,014391-76-5,"low population density, long-term",Emission to air,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,6cf5c7e9-f3c2-4185-82bb-b5a1278651da,Antimony-124,014683-10-4,"low population density, long-term",Emission to air,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,7e4fad26-2081-4b55-8acc-974dafafeed8,Cesium-134,013967-70-9,lower stratosphere + upper troposphere,Emission to air,kBq,0.00006
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,e51e73a4-bc86-40a4-bdf7-83192b3618a3,Silver-110,014391-76-5,unspecified,Emission to air,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,4f2051b8-22e6-4592-8803-1e984f8fa61b,Cesium-134,013967-70-9,unspecified,Emission to air,kBq,0.00006
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,8f2b8012-eda6-4f3f-9ae2-8ad10b5866f7,Cesium-134,013967-70-9,"low population density, long-term",Emission to air,kBq,0.00006
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,a9e65945-a4dd-42c2-89cf-81ad2eb6b0fd,Cesium-137,,low population density,Emission to air,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,dd05bdcf-c6e9-4027-9282-24ed986c4b80,Tellurium-123m,378784-49-7,high population density,Emission to air,kBq,0.00003
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,70d0e8c8-8c46-4eee-ad05-92f05e8f129e,Cobalt-58,013981-38-9,unspecified,Emission to air,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,d2643677-b96c-4aec-a687-b5b2d4ba9368,Manganese-54,013966-31-9,high population density,Emission to air,kBq,0
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,43efdef0-6157-4436-8a23-2f50ac3c6fc2,Tellurium-123m,378784-49-7,unspecified,Emission to air,kBq,0.00003
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,441ef9b3-0df0-461b-bd84-358973e0c2ca,Cobalt-60,,low population density,Emission to air,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,c317b216-2668-40f8-9e24-1ce183d53697,Iodine-131,010043-66-0,unspecified,Emission to air,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,62b1a76d-22be-4076-ab47-58597e621ea3,Cesium-137,010045-97-3,"low population density, long-term",Emission to air,kBq,0.00004
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,28955c40-9925-47d2-9770-dc18a4bba82a,Manganese-54,013966-31-9,unspecified,Emission to air,kBq,0
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,e62cf4c6-73a6-42b8-b0da-88aeac40e6ae,Cesium-137,010045-97-3,high population density,Emission to air,kBq,0.00004
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,6402a177-ff01-4112-8c54-9061b756c8c9,Tellurium-123m,378784-49-7,lower stratosphere + upper troposphere,Emission to air,kBq,0.00003
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,fdd3a558-5d4d-4ca0-b0a5-950051dc92da,Manganese-54,013966-31-9,lower stratosphere + upper troposphere,Emission to air,kBq,0
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,ab4a11c8-14f8-40f1-8c4e-888347bb2546,Cobalt-60,010198-40-0,unspecified,Emission to air,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,42c74b9e-fa00-4612-a3bf-4951237cba04,Antimony-124,014683-10-4,high population density,Emission to air,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,2c9e7fba-dd57-4294-8a5e-2aa489930f69,Silver-110,,low population density,Emission to air,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,19ff96c2-6796-44e3-ab85-3635e8cb7e89,Iodine-131,010043-66-0,lower stratosphere + upper troposphere,Emission to air,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,39b3200d-f95a-413a-9c96-6d90345d9dca,Cesium-134,,low population density,Emission to air,kBq,0.00006
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,9314fbdb-a2c7-466b-bb6c-61c89f09df51,Antimony-125,014234-35-6,unspecified,Emission to air,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,16e15fb4-aee8-42b8-a303-70d61a9b723a,Cobalt-60,010198-40-0,high population density,Emission to air,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,83e7f0f5-6cf8-4a66-bbd6-def720e8a01b,Tellurium-123m,378784-49-7,low population density,Emission to air,kBq,0.00003
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,9143372d-1042-4422-ac51-c197a4955292,Manganese-54,013966-31-9,"low population density, long-term",Emission to air,kBq,0
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,7567e592-ecfa-467b-9f11-19f11786505b,Antimony-124,,low population density,Emission to air,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,033fb239-a6c7-4486-9f92-f5a80b346778,Cobalt-58,,low population density,Emission to air,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,b4024357-ed17-4b19-9382-91815e67f62b,Cobalt-60,010198-40-0,lower stratosphere + upper troposphere,Emission to air,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,1329e7f0-ff40-45e2-8e46-a2192b87e407,Silver-110,014391-76-5,lower stratosphere + upper troposphere,Emission to air,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,f7236656-9c75-47c1-8435-26283fd5d58b,Antimony-124,014683-10-4,lower stratosphere + upper troposphere,Emission to air,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,8cd82962-d90f-409a-b3c1-961d5365d338,Antimony-124,014683-10-4,unspecified,Emission to air,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,c8dd5128-8a14-41c8-abab-7112ce115f94,Silver-110,014391-76-5,high population density,Emission to air,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,ffe3e89e-e0c1-4665-a6e5-2404c131fe32,Antimony-125,014234-35-6,"low population density, long-term",Emission to air,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,46a9723a-aca5-4b66-9367-47412ec9e3a0,Manganese-54,,low population density,Emission to air,kBq,0
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,67e221a4-9177-44a6-86a7-e4d652cda4bf,Tellurium-123m,378784-49-7,"low population density, long-term",Emission to air,kBq,0.00003
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,4f9a12c7-74b1-4221-a1e5-5a8235379166,Cobalt-60,010198-40-0,"low population density, long-term",Emission to air,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,551ee803-cf94-4b0a-8a99-e19378207281,Iodine-131,010043-66-0,"low population density, long-term",Emission to air,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,3a08acee-6c03-4335-b14f-4b51a2945a6f,Cesium-137,010045-97-3,lower stratosphere + upper troposphere,Emission to air,kBq,0.00004
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,33d0fe96-541c-4ac2-9dd6-51b44dc39676,Antimony-125,014234-35-6,high population density,Emission to air,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,51f80fcc-8eb0-4912-afbd-e9b9861e45a4,Antimony-125,,low population density,Emission to air,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,ddb14297-53e4-44c2-907c-47b27074ecaf,Iodine-131,010043-66-0,high population density,Emission to air,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,3d4ce09c-f818-4710-9c0f-9734b15d7f7b,"Hydrogen-3, Tritium",010028-17-8,lake,Emission to water,kBq,0
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,1d75a540-c7f2-4cae-8b02-0f0d41c0cef7,"Hydrogen-3, Tritium",010028-17-8,fresh water,Emission to water,kBq,0
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,134ec0d7-3701-473c-a1a1-1982fd48ef4d,"Hydrogen-3, Tritium",,surface water,Emission to water,kBq,0
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,58fabee9-b4b6-48ee-857a-e16ed31bb354,"Hydrogen-3, Tritium",,ocean,Emission to water,kBq,0
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,ae65979b-a513-424c-b381-09c421b79a8d,"Hydrogen-3, Tritium",010028-17-8,river,Emission to water,kBq,0
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,902b7ebc-68a8-4dd3-b67a-6087db8c0971,"Hydrogen-3, Tritium",010028-17-8,"ground water, long-term",Emission to water,kBq,0
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,dddafc30-7a1e-4ab1-ad0d-0a1df4f82af7,"Hydrogen-3, Tritium",010028-17-8,"fresh water, long-term",Emission to water,kBq,0
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,4075139e-3311-401a-b98c-e83f203063da,"Hydrogen-3, Tritium",010028-17-8,fossil-,Emission to water,kBq,0
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,9be02ae0-3170-4544-8665-f03a1b43f2bd,"Hydrogen-3, Tritium",010028-17-8,unspecified,Emission to water,kBq,0
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,848a6c6a-76b7-42ad-90ce-ad2494fd5bd3,"Hydrogen-3, Tritium",010028-17-8,ground water,Emission to water,kBq,0
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,7a874970-77f5-49be-bf00-1647f35d717a,"Hydrogen-3, Tritium",010028-17-8,"river, long-term",Emission to water,kBq,0
