IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,2813518d-c4a8-4a8d-9542-f1882ec27c1c,Benzaldehyde,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,99585564-bfce-4845-9aaa-2f24b8f26a41,"Ethane, 1,1,1-trichloro-, HCFC-140",,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,17ab0ec3-6165-4b0d-aa90-165f6b7cd6cd,Decane,000124-18-5,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,98f28ebe-22c0-4d0b-a2a2-2fcf910a91dd,Diethyl ether,000060-29-7,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,ccfea48e-0aec-4573-8ed1-fb7c0f1b14ae,1-Pentene,000109-67-1,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,5c91a905-8d1d-4b84-b207-9b6332b4425e,Butyl acetate,000123-86-4,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,20408dd0-8534-11e0-9d78-0800200c9a66,Methane,000074-82-8,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,ae95b686-e862-4970-8316-6cdaeb7f3527,Propylene glycol methyl ether,000107-98-2,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,e7f7fd97-a1c8-4be9-8a21-68ef06437d20,Formic acid,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,5e883a00-04e6-4d96-8dce-12d7117c6635,Benzene,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,22698b26-ab11-43eb-a48f-3e46863555cc,"Ethene, trichloro-",000079-01-6,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,754028fd-e650-4804-922e-694a764ba578,"Ethene, tetrachloro-",,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,5933e933-9eaf-4f97-ae63-5eb1eea95e53,Ethyl acetate,000141-78-6,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,29bfab29-0ad0-47da-b5b9-a76328ba5a64,Propanol,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,92259b90-6f92-42ec-b3f2-30775167aff7,o-Xylene,000095-47-6,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,0aa4a379-3db3-4aad-950c-1bc4a58c6519,1-Butene,000106-98-9,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,9beb60a3-3a8c-4345-9a0e-107eec2f709f,Propane,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,c5cc0625-6e01-4639-b053-5d1d9d22a53c,Acetic acid,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,ba38866f-4480-48a7-9e22-92a16fc3e9c5,Methyl acetate,000079-20-9,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,87f683ed-44ae-41a6-b4bc-230622f8cfef,Ethene,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,8ed0dd8d-64b5-44ed-924e-ee883e3bf19e,1-Hexene,000592-41-6,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,d24f41d7-279e-4f5a-9ac9-00f726dc3bcc,m-Xylene,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,50cbb355-9a33-4e15-986a-c95c40931638,Dimethyl ether,000115-10-6,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,54b35742-21ff-4454-8a3d-f31577e308b3,Methyl ethyl ketone,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,7a2d7097-20c4-4b5f-b2ee-bcfc2ba1378f,Acetone,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,f4cf1743-b13f-437d-89af-0ca0cab4590f,Isobutyraldehyde,000078-84-2,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,8792fc93-229a-3c48-b102-4bf56f00fda4,Diethyl disulfide,000110-81-6,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,927a0c84-ca76-3518-8c08-4c5f3b06e69f,"Ethene, 1,1-dichloro-",000075-35-4,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,484b21d1-b25b-3e50-9a35-939c35017434,Methylcyclohexane,000108-87-2,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,f9e15aff-2dd4-3636-bad9-a149111a5042,"Ethene, 1,2-dichloro-",000540-59-0,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,9849128d-4d41-38f7-81ce-354bca45a6f9,Glyoxal,000107-22-2,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,0104c6dc-976f-3262-be85-c1ef1861e7b3,"Ethane, 1,1-dichloro-",000075-34-3,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,d3eb004c-fcdc-3e6f-8952-cd4f2cbebee9,Acrolein,000107-02-8,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,f5936aab-5e0b-3d3b-b605-c72078038ebf,p-Xylene,000106-42-3,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,2e5e65e9-67b9-3a73-83e4-d487b186d8d9,Butadiene,000106-99-0,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,ee6bf285-eb89-319f-a1c1-9045e851cd46,Ethylene glycol,000107-21-1,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,852c4eea-96e6-30f0-9e5b-203e1c822030,Propyl acetate,000109-60-4,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,ea1aa416-24a6-3070-b684-38feb5492ccc,1-Propanol,000071-23-8,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,78d778f3-271d-367a-bbc2-db3c85f6b0d8,Benzaldehyde,000100-52-7,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,0ea9b371-2c9a-3847-a7e1-160f4c44fee4,2-Methyl-2-butanol,000075-85-4,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,173b468a-3c3e-3981-a083-2f49e33787f9,3-Pentanone,000096-22-0,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,34507fb8-65d9-3149-b6e8-d17f91409ac9,Propene,000115-07-1,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,e97ec376-5436-35b7-a1d5-cd18999e7b0b,Heptane,000142-82-5,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,5ffc1e31-2eb1-3cbc-b428-0f9d57af2d70,Benzene,000071-43-2,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,65cf903d-262a-38ab-9084-d9638da50ebf,Isopropyl acetate,000108-21-4,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,0758fd39-21c0-3f92-bcbc-2f7ff3fc3a25,Diethyl ether,000060-29-7,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,59c6b3ad-7ded-39fa-90fe-0087cb3660a4,4-Hydroxy-4-methyl-2-pentanone,000123-42-2,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,eb1a4e44-4c66-35eb-9f9d-5dd25ad0a02d,o-Xylene,000095-47-6,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,99011daf-eb19-37ce-9c0e-651b6b62adaa,"Ethene, tetrachloro-",000127-18-4,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,eba260c0-c5b5-3eba-8634-c36917f11ae9,"Ethanol, 2-butoxy-",000111-76-2,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,16210d98-77fb-31c0-88b5-1659c4e6434c,N-octane,000111-65-9,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,cd03cf82-d130-33eb-927c-db747ce6f1d9,Toluene,000108-88-3,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,5d55dda5-a42b-3238-8309-4c83ced051d3,Propylene glycol,000057-55-6,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,668b5f8b-d534-3c82-986e-fbf7b3cdde0b,"Benzene, 1,3,5-trimethyl-",000108-67-8,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,62b909fa-e68f-3e06-a207-981e312d3094,Propionic acid,000079-09-4,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,ef3ec802-2d73-3f04-8dad-bc32d0a03eea,3-Pentanol,000584-02-1,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,772ec94e-900d-3303-ad15-c04dd2578d2b,Acetone,000067-64-1,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,a93b9ed6-405e-3c97-840f-53427af913e8,"Methane, dichloro-, HCC-30",000075-09-2,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,c62f144c-55e4-380c-ae21-e059ba49ca21,Isobutene,000115-11-7,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,7e23f4e8-1575-396a-be61-35a1847ffebe,4-Methyl-2-pentanone,000108-10-1,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,794caf8b-0d37-3762-8357-ae0e05cc2938,Propanal,000123-38-6,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,e43bdf20-94d3-3714-b444-6d6d5adb4c2c,Cyclohexane,000110-82-7,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,45b4e3cd-ee3a-3fba-97f9-85be8efb5601,2-Butanol,000078-92-2,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,4a749402-133c-3dfe-bd3b-60060a81bb72,Hexane,000110-54-3,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,f375005a-03a4-3497-8cdd-a248bae61fcd,"3,3-Dimethyl-2-butanone",000075-97-8,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,5dacf573-9f72-3b2c-8e0a-889058aa2d79,2-Pentanone,000107-87-9,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,58f86d12-b811-3ca0-9c2d-83559bcc4ca3,Acetic acid,000064-19-7,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,6abf9e1a-c33e-49ae-aeae-ab84cee7d2ab,Dimethyl ether,000115-10-6,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,aa46ed7d-4bf8-36f6-8bdd-c14e12be0078,Methyl acetate,000079-20-9,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,77486b49-518e-3a60-a78e-62f88fe737b7,t-Butyl methyl ether,001634-04-4,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,4be2783f-31d7-376d-b01f-612dad0cc7ee,"Ethanol, 2-ethoxy-",000110-80-5,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,9ff6b755-dc6d-41b1-b9a3-08db6bad381f,"Toluene, 3,5-diethyl-",002050-24-0,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,9a509b8f-c2a6-33df-8170-b62dcb6fb949,Methanol,000067-56-1,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,9f0196c4-8f8e-36dc-920f-8d052b372f2a,Isobutyraldehyde,000078-84-2,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,939c30c6-f6bb-30ff-be56-6fa213416cad,Pentanal,000110-62-3,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,508f6f4a-2420-3646-a5bc-65175881baf2,Methyl ethyl ketone,000078-93-3,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,3850502e-8067-3b7d-888e-8932d1ec5891,Methyl formate,000107-31-3,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,fddc0a18-cf8f-384c-8b8a-558ed4d4bae1,Decane,000124-18-5,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,194d7081-d8c8-3467-b3cb-3845e697ff37,Cumene,000098-82-8,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,f25df531-a2c6-3a1c-b997-06a802880d1a,Styrene,000100-42-5,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,759040bc-32a2-3250-8900-c49444e1c619,"Benzene, 1,2,4-trimethyl-",000095-63-6,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,a948693d-2010-39c2-9cd1-b9844754fdb0,2-Methyl-1-propanol,000078-83-1,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,a86d9871-4454-3417-ab6c-acfd52430b7c,2-Propanol,000067-63-0,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,0102958d-e9b8-30b2-b1b6-3b10ddba458f,Cyclohexanone,000108-94-1,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,6ade9b20-ae7d-3093-8c3a-698ced281bb2,Ethyl acetate,000141-78-6,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,1119e45c-6707-3b66-af94-f60114491671,N-propylbenzene,000103-65-1,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,ac624a56-94d7-3ada-a23d-39fb154173ee,Formic acid,000064-18-6,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,756db068-d8ff-3c5f-badc-e430dbd82a7d,1-Butanol,000071-36-3,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,4b853dc5-1751-31f3-9078-65045a146737,Diisopropyl ether,000108-20-3,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,45d459a5-33fc-37fa-bcfa-16cc05ebe2b1,"Methane, monochloro-, R-40",000074-87-3,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,71353ebf-383b-33fa-9349-8bfa0df61801,Pentane,000109-66-0,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,629becfa-af05-3a08-89c3-3aa848878560,Butanal,000123-72-8,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,839f05a3-29ee-3af9-aaf9-f8d6409fc223,Acetaldehyde,000075-07-0,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,dc01172a-4aba-3b14-8c6f-92b0e8f456a6,Chloroform,000067-66-3,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,81e83866-4864-3ab6-9b12-004947235518,1-Hexene,000592-41-6,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,301da838-ffba-34a9-bf88-d8f7a3747d30,"2-Butanone, 3-methyl-",000563-80-4,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,6869a95b-c5db-3a5a-bf9e-f215b2811782,Formaldehyde,000050-00-0,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,f6b2d30a-e90c-34b1-9756-821f416f1603,"Ethanol, 2-methoxy-",000109-86-4,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,9de44397-4c4b-394e-ac70-28db28788fea,m-Xylene,000108-38-3,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,926e91c7-69bb-3673-a488-72bae997734c,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,09c332a9-1186-36ac-aa4e-3da3e002f29d,Butyl acetate,000123-86-4,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,622a89ea-1153-3567-829b-082b759af388,Propylene glycol methyl ether,000107-98-2,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,ef327fa3-1194-36db-afc1-68224924a120,t-Butyl alcohol,000075-65-0,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,6de483db-a3e1-33e8-abb2-715555035181,Cyclohexanol,000108-93-0,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,d2c3346e-9bbd-3524-ac91-b020ab3a206a,"Ethene, trichloro-",000079-01-6,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,38a736e8-ddd5-3b04-a0b8-16780bbf3238,"Benzene, ethyl-",000100-41-4,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,eaf2d256-75f5-3555-b66d-a204c05426f4,2-Hexanone,000591-78-6,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,c589f21a-de8f-39ca-b6f5-324426ea19ae,Ethanol,000064-17-5,indoor,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,50656484-9fca-3fd5-83f8-0ba85e509612,Diethyl disulfide,000110-81-6,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,08351d0e-94b3-3bc8-a9a6-9afcd5e10999,Hydrogen cyanide,000074-90-8,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,cc6715cf-5ed5-3d3c-a96e-bb965dba5edd,"Ethane, 1,1-dichloro-",000075-34-3,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,7d0a164a-a53a-3e6b-ac5b-2161ab2f971e,Methylcyclohexane,000108-87-2,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,de881d63-eade-4aa3-a084-720eeee8b205,Glyoxal,000107-22-2,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,88f3d3b4-89a9-33b1-8a61-abb5d2099996,"Ethene, 1,1-dichloro-",000075-35-4,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,051aaf7a-6c1a-4e86-999f-85d5f0830df6,"Particulates, < 2.5 um",,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,c1f89bab-74fe-4995-9ed4-72bb73ca45f1,"Particulates, < 10 um",,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,97178ead-47ba-406f-bd68-27d5fc6aa6f8,Hydrogen chloride,,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,ac15536a-92f5-48d7-9560-cba0ca43b526,Hydrogen fluoride,,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,086f6b04-002c-49a0-9be8-2bad29a9c17a,Acrolein,000107-02-8,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,2b50f643-216a-412b-a0e5-5946867aa2ed,Ammonia,,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,9115356e-a534-4329-9ec6-d9208720241b,Nitrogen oxides,,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,1be48ad1-6513-31a3-b2d8-e2344c06d746,"Toluene, 3,5-diethyl-",002050-24-0,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,13fb54aa-a54a-48de-b2ec-b9165dea111d,Ethene,000074-85-1,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,ad2358fd-bdb0-44eb-aa84-dc9e358323d9,Methane,000074-82-8,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,8a515488-6475-42d0-bdf3-00a89ac06d0d,Ethyne,000074-86-2,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,e9d5a946-70ac-4610-a95b-cc659b48f29e,Propene,000115-07-1,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,0d4989fd-00e3-4522-905f-2ab6a1bd5677,Methyl acetate,000079-20-9,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,583f0850-0f80-49f8-86a5-944ee389f3b6,Propylene glycol,000057-55-6,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,1258b87f-6a94-4c0f-a51a-cef98a3bf534,Formaldehyde,000050-00-0,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,f2d8ab10-7974-4038-9339-b8a204d26331,Dimethyl ether,000115-10-6,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,4e273361-5b8e-48e3-9220-9679acd57ed7,2-Hexanone,000591-78-6,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,d88b5aeb-d589-4847-b2d4-80ba6a227ab7,"Ethene, tetrachloro-",000127-18-4,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,b5cce6fb-7921-4e0a-975a-0c7df7e9195a,1-Hexene,000592-41-6,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,326b94e8-aea0-4bd4-8a50-63bf283882a8,2-Propanol,000067-63-0,"low population density, long-term",Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,58f84a38-ca67-490c-8ed7-219c42dcc52d,Propanal,000123-38-6,"low population density, long-term",Emission to air,kg,0
