IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,2b137a7d-1351-37fd-a144-b8f4064da525,"Ethane, trichlorodifluoro-, HCFC-122",041834-16-6,unspecified,Emission to air,kg,"680,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,0eb9ef0c-33c7-30ca-b98e-1ef8e985f187,"Propane, monochlorotrifluoro-, HCFC-253",134237-44-8,unspecified,Emission to air,kg,"260,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,08d09a8d-927a-3542-a297-4f87ad0417d8,"Ethane, trichlorofluoro-, HCFC-131",134237-34-6,unspecified,Emission to air,kg,"430,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,890445c4-5d5c-4e60-b8a6-8fb998157f01,"Ethane, 1,1,2,2-tetrachloro-1-fluoro-, HCFC-121",000354-14-3,unspecified,Emission to air,kg,"340,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,5eafb840-6f50-418d-98bd-27b86f75613c,"Methane, chlorofluoro-, HCFC-31",000593-70-4,unspecified,Emission to air,kg,"170,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,744b1e8e-df62-3df0-a765-826f0e0aec7a,"Propane, pentachlorotrifluoro-, CFC-213",002354-06-5,unspecified,Emission to air,kg,"8,500,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,073ea938-209b-3fa3-a4f4-40eba1cc2538,"Propane, heptachlorofluoro-, CFC-211",000422-78-6,unspecified,Emission to air,kg,"8,500,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,519e36f0-b44b-3ec3-9e61-3242a375f3a4,"Ethane, pentachlorofluoro-, CFC-111",000354-56-3,unspecified,Emission to air,kg,"8,500,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,a5168d40-4766-356e-99af-f2f3bc2fc992,"Ethane, 1,1,2,2-tetrachloro-1,2-difluoro-, CFC-112",000076-12-0,unspecified,Emission to air,kg,"8,500,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,413c5a6a-392a-3ef4-8ca4-44904f01e175,"Methane, bromofluoro-",000373-52-4,unspecified,Emission to air,kg,"6,200,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,a558ff30-726d-30f0-bce6-ca7c204b41e1,"Methane, chlorobromo-, Halon 1011",,unspecified,Emission to air,kg,"1,000,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,b975c8ad-35e1-352c-9368-b273ac404569,"Propane, hexachlorodifluoro-, CFC-212",003182-26-1,unspecified,Emission to air,kg,"8,500,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,bd484baa-e004-3465-b247-9f0bf9d4d927,"Ethane, 1,2-dichloro-1-fluoro-, HCFC-141",000430-57-9,unspecified,Emission to air,kg,"600,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,811bd41a-8ad4-3f82-9e5c-fafb162ac63c,"Propane, monochlorofluoro-, HCFC-271",134190-54-8,unspecified,Emission to air,kg,"260,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,bae02d16-95c1-3e38-9a89-4c648db5aecd,"Propane, dichlorofluoro-, HCFC-261",134237-45-9,unspecified,Emission to air,kg,"170,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,204b9944-9ca6-36c7-9a24-2c490db2f84f,"Propane, dichlorohexafluoro-, CFC-216",000661-97-2,unspecified,Emission to air,kg,"8,500,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,5cc15947-684d-3069-9e24-fefcfd742be6,"Methane, dibromofluoro-, HBFC-22B1",001868-53-7,unspecified,Emission to air,kg,"8,500,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,ea91ef05-0dc2-3039-b814-609e8c90dac2,"Propane, tetrachlorotetrafluoro-, CFC-214",029255-31-0,unspecified,Emission to air,kg,"8,500,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,5b45eb01-2489-30a7-bbac-7c6f7a5f3ae1,"Propane, trichloropentafluoro-, CFC-215",004259-43-2,unspecified,Emission to air,kg,"8,500,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,30e822f2-88ab-35ec-a32f-c0123115a668,"Propane, chloroheptafluoro-, CFC-217",000422-86-6,unspecified,Emission to air,kg,"8,500,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,d14eb0da-95fd-46c3-90db-55ca33d78701,"Hydrocarbons, chlorinated",,unspecified,Emission to air,kg,"830,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,86d12e70-0c64-4ecf-ba52-114fa0c5d402,"Methane, tetrachloro-, R-10",,unspecified,Emission to air,kg,"9,400,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,cacfd448-6c2d-4061-9363-fd506b979f25,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",,unspecified,Emission to air,kg,"6,800,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,4ac2ffc3-312e-4e2d-88c4-2630d4a73d8c,"Methane, bromotrifluoro-, Halon 1301",000075-63-8,unspecified,Emission to air,kg,"85,000,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,a3847b2e-4372-4ee3-8ae7-d6d07420e94c,"Ethane, 1,2-dibromotetrafluoro-, Halon 2402",000124-73-2,unspecified,Emission to air,kg,"51,000,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,ee31ac2a-9336-4ed6-8077-9663003bc2f9,"Methane, bromochlorodifluoro-, Halon 1211",000353-59-3,unspecified,Emission to air,kg,"26,000,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,60268f3d-468b-487e-acb1-24d7250cb6b3,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",,unspecified,Emission to air,kg,"280,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,ec8789e5-d140-4ca8-b7ef-b3abfd044414,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,unspecified,Emission to air,kg,"5,100,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,050da0cd-2957-45a9-ae7a-ace372083fe5,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,unspecified,Emission to air,kg,"170,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,18c582fe-7336-4138-8797-2db8b7a754c7,"Methane, chlorodifluoro-, HCFC-22",,unspecified,Emission to air,kg,"830,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,c0e8ec60-a5ae-432e-97a5-cf76b6247a00,"Methane, dichlorodifluoro-, CFC-12",,unspecified,Emission to air,kg,"8,500,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,8c283de2-50d3-40c8-8bff-1e172c3398f8,"Methane, bromo-, Halon 1001",,unspecified,Emission to air,kg,"5,100,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,d57b65c7-9b87-404f-8106-ce4cbc557381,"Propane, 1,3-dichloro-1,1,2,2,3-pentafluoro-, HCFC-225cb",000507-55-1,unspecified,Emission to air,kg,"280,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,baf679a5-d730-4a4e-8e48-709f51166fc8,"Methane, bromodifluoro-, Halon 1201",001511-62-2,unspecified,Emission to air,kg,"6,300,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,ba781ac6-cdf1-4a09-86b5-76b19ed3438b,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,unspecified,Emission to air,kg,"1,100,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,f2cb5577-b802-3bca-bd0a-502374b83e41,"Methane, tetrachloro-, CFC-10",000056-23-5,unspecified,Emission to air,kg,"9,400,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,51e99a55-bcdb-4d18-9484-6de4b142e09d,"Methane, trichlorofluoro-, CFC-11",000075-69-4,unspecified,Emission to air,kg,"8,500,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,04a6edb8-624a-484e-8f85-d771657adae7,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,unspecified,Emission to air,kg,"340,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,1c6084c6-f1f4-448f-badf-2ed8c7e354ee,"Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-, HCFC-225ca",000422-56-0,unspecified,Emission to air,kg,"210,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,843fd145-61ac-4fa7-a608-ce4ac4d88d49,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,unspecified,Emission to air,kg,"940,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,e06e2e1e-ad87-49e2-a184-f2d1c48b7b46,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,unspecified,Emission to air,kg,"8,500,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,8a3a44e4-e2f1-476d-9e9e-a90fda263fe3,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",000076-14-2,unspecified,Emission to air,kg,"8,500,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,ce6294f5-2ed7-46ee-a967-33e265e34455,"Ethane, 1,1,1-trichloro-, HCFC-140",,unspecified,Emission to air,kg,"850,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,02033840-8e44-3d26-8d27-fe66571d2076,"Methane, chlorobromo-, Halon 1011",,lower stratosphere + upper troposphere,Emission to air,kg,"1,000,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,15a335be-9a71-431f-a0b0-56585fbafe5e,"Hydrocarbons, chlorinated",,lower stratosphere + upper troposphere,Emission to air,kg,"830,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,4981fdec-9dbd-4688-9fd4-6a6b3191161f,"Ethane, 1,2-dibromotetrafluoro-, Halon 2402",000124-73-2,lower stratosphere + upper troposphere,Emission to air,kg,"51,000,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,30533fd3-b19c-44fc-9a88-fb6b12409b47,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,lower stratosphere + upper troposphere,Emission to air,kg,"5,100,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,b6a1b084-bc56-46ec-8558-3af153416542,"Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-, HCFC-225ca",000422-56-0,lower stratosphere + upper troposphere,Emission to air,kg,"210,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,26991da1-c263-4707-9f85-78685acc94dc,"Methane, chlorodifluoro-, HCFC-22",000075-45-6,lower stratosphere + upper troposphere,Emission to air,kg,"830,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,6bdb666d-e227-4f57-9b1d-d25009d3c44b,"Methane, bromo-, Halon 1001",000074-83-9,lower stratosphere + upper troposphere,Emission to air,kg,"5,100,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,50f528ca-45e7-42d0-b399-998ea63ddabf,"Methane, bromochlorodifluoro-, Halon 1211",000353-59-3,lower stratosphere + upper troposphere,Emission to air,kg,"26,000,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,1652c2e3-c6c5-49e1-9ad1-34c188087ca6,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,lower stratosphere + upper troposphere,Emission to air,kg,"1,100,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,b9c1ac70-e2eb-4fcd-bc63-befa92866af5,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,lower stratosphere + upper troposphere,Emission to air,kg,"8,500,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,6e61b542-5681-44f4-afcb-e30368bca420,"Methane, trichlorofluoro-, CFC-11",000075-69-4,lower stratosphere + upper troposphere,Emission to air,kg,"8,500,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,2fff3bda-1eec-4166-9969-bc9e757c8e8e,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,lower stratosphere + upper troposphere,Emission to air,kg,"170,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,1013b9ec-a7b5-459c-be3d-74f61b9ce06e,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,lower stratosphere + upper troposphere,Emission to air,kg,"8,500,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,8c193650-c4ae-4e9a-b25b-eaa7b2b9ea2d,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,lower stratosphere + upper troposphere,Emission to air,kg,"940,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,676f4113-26ec-4c92-a742-a4a9d285f8cc,"Methane, bromodifluoro-, Halon 1201",001511-62-2,lower stratosphere + upper troposphere,Emission to air,kg,"6,300,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,cf719b78-9834-4649-a1dd-8554c366c83f,"Methane, bromotrifluoro-, Halon 1301",000075-63-8,lower stratosphere + upper troposphere,Emission to air,kg,"85,000,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,7d05319a-1260-45e0-8872-d5ff1712ea7e,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",000076-14-2,lower stratosphere + upper troposphere,Emission to air,kg,"8,500,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,9b7e5cbf-e1eb-420d-ad43-248df23457ee,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,lower stratosphere + upper troposphere,Emission to air,kg,"280,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,de8d76cb-7216-4e6f-8bf2-8cdf76e99902,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,lower stratosphere + upper troposphere,Emission to air,kg,"340,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,8a4a75f9-e2ea-4fb2-8b65-201989bfaa96,"Propane, 1,3-dichloro-1,1,2,2,3-pentafluoro-, HCFC-225cb",000507-55-1,lower stratosphere + upper troposphere,Emission to air,kg,"280,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,53b87932-00c8-4bf4-b519-ecd3c401ed4d,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",000076-13-1,lower stratosphere + upper troposphere,Emission to air,kg,"6,800,000"
Ecological Scarcity 2013,8ec14e99-dfa4-350d-b33a-accb82f7ecf3,Ozone layer depletion,UBP,9e7d019f-c8c0-4631-9bbb-ced3e081c90d,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,lower stratosphere + upper troposphere,Emission to air,kg,"850,000"
