IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,89b48ac9-f3ea-3c38-b776-aac911237361,"Phosphorus, total",,river,Emission to water,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,05277edf-098f-3d7f-aeab-75e95a2a582e,Phosphorus pentoxide,001314-56-3,river,Emission to water,kg,1.34
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,4588adc5-e56e-443c-ade5-6645219b53cd,"Ammonium, ion",014798-03-9,river,Emission to water,kg,0.33
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,4ba931a8-50e1-4b94-abe2-f645e93bb574,Phosphate,014265-44-2,river,Emission to water,kg,1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,9caf6b8a-03ae-478b-a6a0-d8423b0cd16a,Phosphorus,007723-14-0,river,Emission to water,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,bcd5fd42-2b56-45f7-a493-27b016c84f7b,Nitrogen oxides,011104-93-1,river,Emission to water,kg,0.13
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,b4f5586e-4589-4482-bfc7-5efdf9bcbf19,Nitrogen,007727-37-9,river,Emission to water,kg,0.42
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,4a5a08f6-51ab-41e7-809a-13d70b509740,Phosphoric acid,007664-38-2,river,Emission to water,kg,0.97
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,64b758fe-fbf2-4bdb-85f6-eab48e2ad2e4,Ammonia,007664-41-7,river,Emission to water,kg,0.35
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,6bb60b06-5b1f-4d8c-9782-e18a7f11bc5c,Nitrate,014797-55-8,river,Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,9539fcaa-e792-3181-8825-03c8eb6afea4,"Nitrogen, total",,river,Emission to water,kg,0.42
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,321b06bb-7f99-45aa-b135-3888f81a2450,Nitric acid,007697-37-2,river,Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,ebcf2be7-e222-412d-a59e-5b5f13334a35,Ammonia,007664-41-7,lake,Emission to water,kg,0.35
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,1550e897-623b-4f0a-9c90-10f88b4850e3,Nitrite,014797-65-0,lake,Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,d1ad797c-d4cd-4502-82b4-ea2566d94684,Nitrogen oxides,011104-93-1,lake,Emission to water,kg,0.13
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,5687da3e-fa56-4ad0-81bc-a5f6d175433e,Phosphoric acid,007664-38-2,lake,Emission to water,kg,0.97
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,4ab486b5-7102-4a88-a7fd-3e7b42e0e2e2,Phosphorus,007723-14-0,lake,Emission to water,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,2ccfa703-d0fe-4d27-9220-ba5ef2e97c6e,Nitrate,014797-55-8,lake,Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,ad62c648-1af8-4805-bbfb-64c6361eb9f6,Phosphate,014265-44-2,lake,Emission to water,kg,1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,41eb549e-df64-4f94-9403-b54012b99c3e,Nitrogen,007727-37-9,lake,Emission to water,kg,0.42
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,75569dbe-1d4c-4b38-81df-4c65cadac3e3,Nitric acid,007697-37-2,lake,Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,59e8b3a7-3862-4388-905a-73b35b93c6d4,"Ammonium, ion",014798-03-9,lake,Emission to water,kg,0.33
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,7ea403ad-aba6-4f89-843f-41266477064f,"COD, Chemical Oxygen Demand",,lake,Emission to water,kg,0.022
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,72d4fa64-0e38-4197-b72b-31936471db2b,Nitric acid,007697-37-2,ground water,Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,be10dd54-eb4d-48ae-9e14-7d79ce8b170d,"COD, Chemical Oxygen Demand",,ground water,Emission to water,kg,0.022
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,9a98be81-7711-4a1b-adc0-8e65acf05d62,Nitrite,,ground water,Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,dfa1c3fe-0907-3a37-b579-395b31863ea2,"Phosphorus, total",,ground water,Emission to water,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,736f52e8-9703-4076-8909-7ae80a7f8005,"Ammonium, ion",,ground water,Emission to water,kg,0.33
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,f3b31b38-bc7b-4054-99ea-0180796d5c5b,Ammonia,007664-41-7,ground water,Emission to water,kg,0.35
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,0c150bb4-fd1a-43f8-b6c9-5dfda8dadb6c,Nitrogen,,ground water,Emission to water,kg,0.42
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,0857999c-aaf4-41f9-b3cc-5cc56909ecaa,Phosphoric acid,007664-38-2,ground water,Emission to water,kg,0.97
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,b1fca66f-8e83-469a-a7b5-018e14d5d545,Phosphorus,,ground water,Emission to water,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,2d057171-f4dc-337d-aa27-33003b8f698b,Phosphorus pentoxide,001314-56-3,ground water,Emission to water,kg,1.34
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,b9291c72-4b1d-4275-8068-4c707dc3ce33,Nitrate,,ground water,Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,9e51dd9d-5a91-3084-bceb-8f86e7d89407,"Nitrogen, total",,ground water,Emission to water,kg,0.42
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,0c6346da-55d8-4f04-93ec-b30cd00a8bc0,Nitrogen oxides,011104-93-1,ground water,Emission to water,kg,0.13
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,329fc7d8-4011-4327-84e4-34ff76f0e42d,Phosphate,,ground water,Emission to water,kg,1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,b285ccbd-7703-39d9-9f66-20451f18d99f,Nitrogen dioxide,010102-44-0,stratosphere,Emission to air,kg,0.13
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,751d9555-8e2e-30e8-9c64-dc1b09681bba,Nitrogen monoxide,010102-43-9,stratosphere,Emission to air,kg,0.2
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,15ca802b-f541-44aa-bd33-35560a053193,Nitrate,,high population density,Emission to air,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,9990b51b-7023-4700-bca0-1a32ef921f74,Ammonia,,high population density,Emission to air,kg,0.35
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,198ce8e3-f05a-4bec-9f7f-325347453326,Phosphorus,,high population density,Emission to air,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,887bfb8e-44de-4de0-b47d-bc49db8adec1,"Ammonium, ion",014798-03-9,high population density,Emission to air,kg,0.33
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,6dc1b46f-ee89-4495-95c4-b8a637bcd6cb,Dinitrogen monoxide,,high population density,Emission to air,kg,0.27
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,5d0058e0-ad1b-4c15-b0ff-a665bb04154f,Phosphoric acid,,high population density,Emission to air,kg,0.97
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,37d014cb-8c2d-4c98-ab5c-2d4550822c2f,Nitric acid,007697-37-2,high population density,Emission to air,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,87de3d6c-beaa-4fd6-955e-098a991863b3,Phosphate,014265-44-2,high population density,Emission to air,kg,1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,d068f3e2-b033-417b-a359-ca4f25da9731,Nitrogen oxides,,high population density,Emission to air,kg,0.13
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,ca31b010-acd3-4736-a76c-e4a900ae4809,Nitrogen monoxide,010102-43-9,high population density,Emission to air,kg,0.2
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,d9945575-a965-4bf3-9cd7-584263172abd,Nitrogen dioxide,010102-44-0,high population density,Emission to air,kg,0.13
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,0f440cc0-0f74-446d-99d6-8ff0e97a2444,Ammonia,,low population density,Emission to air,kg,0.35
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,afd6d670-bbb0-4625-9730-04088a5b035e,Dinitrogen monoxide,,low population density,Emission to air,kg,0.27
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,0d1d9119-44bf-4c8e-a878-cdc78fd888ae,Nitric acid,007697-37-2,low population density,Emission to air,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,77357947-ccc5-438e-9996-95e65e1e1bce,Nitrogen oxides,,low population density,Emission to air,kg,0.13
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,b0c3054b-6d71-42b1-8575-704c4d049180,Phosphoric acid,,low population density,Emission to air,kg,0.97
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,e1d913d8-214c-4957-b3e5-36ccc50f3724,"Ammonium, ion",014798-03-9,low population density,Emission to air,kg,0.33
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,ea4e9316-5080-4b3b-bbf3-1949f6d7577a,Phosphorus,,low population density,Emission to air,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,a690e3b9-ee6f-4430-a051-99481422c9ea,Phosphate,014265-44-2,low population density,Emission to air,kg,1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,cbd70647-6237-462a-9d01-d197a8b08506,Nitrate,,low population density,Emission to air,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,003697f1-54e9-409e-8179-23a95e99e4d7,Nitrogen dioxide,010102-44-0,low population density,Emission to air,kg,0.13
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,fe02b51d-7a59-4015-ba12-d32da63ac7d9,Nitrogen monoxide,010102-43-9,low population density,Emission to air,kg,0.2
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,615c56b4-3328-43b3-b1cd-feb6b6a5d99c,"Ammonium, ion",014798-03-9,"low population density, long-term",Emission to air,kg,0.33
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,81305cda-63f1-4c1a-99c6-2c2568550ec4,Dinitrogen monoxide,,"low population density, long-term",Emission to air,kg,0.27
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,2b50f643-216a-412b-a0e5-5946867aa2ed,Ammonia,,"low population density, long-term",Emission to air,kg,0.35
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,bcac684a-8868-4cd3-9063-3275dc831f91,Phosphoric acid,007664-38-2,"low population density, long-term",Emission to air,kg,0.97
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,2e493ad7-ff7f-47b8-9966-1d67e0323386,Nitric acid,007697-37-2,"low population density, long-term",Emission to air,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,e2d35af7-9806-46ff-9b75-b124a48fa5a1,Phosphorus,,"low population density, long-term",Emission to air,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,205617ae-ebc5-4245-8df6-8710d5d40615,Nitrate,,"low population density, long-term",Emission to air,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,e66e9b50-667b-450d-b609-69e8affc7359,Phosphate,014265-44-2,"low population density, long-term",Emission to air,kg,1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,9115356e-a534-4329-9ec6-d9208720241b,Nitrogen oxides,,"low population density, long-term",Emission to air,kg,0.13
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,b7e78e2a-dff8-49e8-b72c-c9157183860d,Nitrogen monoxide,010102-43-9,"low population density, long-term",Emission to air,kg,0.2
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,9fb048e8-b1c4-4b1a-b536-5467d511f75a,Nitrogen dioxide,010102-44-0,"low population density, long-term",Emission to air,kg,0.13
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,dc084330-5108-4d9c-a7ed-eb3345507f13,Nitric acid,007697-37-2,unspecified,Emission to air,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,2bc834c0-860e-11e0-9d78-0800200c9a66,"Nitrogen, total",,unspecified,Emission to air,kg,0.42
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,d761f94e-517d-41cf-89fa-17dc72f7a69b,Phosphorus,,unspecified,Emission to air,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,Ammonia,,unspecified,Emission to air,kg,0.35
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,63e7fe63-8549-11e0-9d78-0800200c9a66,Phosphate,014265-44-2,unspecified,Emission to air,kg,1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,c1b91234-6f24-417b-8309-46111d09c457,Nitrogen oxides,,unspecified,Emission to air,kg,0.13
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,2257e9f9-f38c-494b-b99f-f49b4768b4b9,Phosphoric acid,007664-38-2,unspecified,Emission to air,kg,0.97
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,53e9cd40-041a-49f1-aa70-a183caad0f37,Phosphorus pentoxide,001314-56-3,unspecified,Emission to air,kg,1.34
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,08a91e70-3ddc-11dd-954d-0050c2490048,"Ammonium, ion",014798-03-9,unspecified,Emission to air,kg,0.33
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,20185046-64bb-4c09-a8e7-e8a9e144ca98,Dinitrogen monoxide,,unspecified,Emission to air,kg,0.27
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,5e7cf95c-9cc3-4479-89af-55377b3db99c,Nitrate,,unspecified,Emission to air,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,b56b70b8-69d4-4037-b7a2-bb83a01cd80a,"Phosphorus, total",,unspecified,Emission to air,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,17f7e776-7934-54af-8c3c-ed0247cb697b,Nitric oxide,,unspecified,Emission to air,kg,0.2
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,0b7e10a8-6ca0-4a50-a39b-f2a019cb3610,Nitrogen dioxide,010102-44-0,unspecified,Emission to air,kg,0.13
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,0e9e6b81-0a68-4350-8368-566c083bd3e0,Nitrate,014797-55-8,lower stratosphere + upper troposphere,Emission to air,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,e1f2ab0a-6d4e-4705-9e8c-db67155d14f6,"Ammonium, ion",014798-03-9,lower stratosphere + upper troposphere,Emission to air,kg,0.33
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,48549f3b-606e-4e4f-b3eb-dd9f787f8827,Phosphate,014265-44-2,lower stratosphere + upper troposphere,Emission to air,kg,1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,4841a0fe-c250-4a39-94a1-1bc31426c0f1,Nitrogen oxides,,lower stratosphere + upper troposphere,Emission to air,kg,0.13
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,473826ae-125a-4b02-8c8e-c84322491d80,Dinitrogen monoxide,010024-97-2,lower stratosphere + upper troposphere,Emission to air,kg,0.27
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,8494ed3c-0416-4aa5-b100-51a2b2bcadbd,Ammonia,007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0.35
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,f5e7e615-4160-4df9-b39b-7463eaed77c7,Phosphorus,007723-14-0,lower stratosphere + upper troposphere,Emission to air,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,1aa538b9-51eb-49fe-8904-de34e58945c7,Nitric acid,007697-37-2,lower stratosphere + upper troposphere,Emission to air,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,13d2fabe-9282-4905-9dfc-5c859022835c,Phosphoric acid,007664-38-2,lower stratosphere + upper troposphere,Emission to air,kg,0.97
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,4490af97-53d7-4849-aa85-34b5a50e516b,Nitrogen dioxide,010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.13
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,9d0b18e8-484d-4d28-bca4-2db8023def45,Nitrogen monoxide,010102-43-9,lower stratosphere + upper troposphere,Emission to air,kg,0.2
