IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,f4abe01f-4771-3fd1-be0e-664b7d13b58d,"Water, turbine use, unspecified natural origin, IS",007732-18-5,in water,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,580d9c07-991c-31d9-a009-f3af8eb12643,"Water, well, AT",,in water,Resource,m3,1.64E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0ddd6caf-92a9-3e7c-9d36-c9cf98677cb9,"Water, unspecified natural origin, ZA",,in water,Resource,m3,1.20E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,26f7d898-0309-3656-a528-9b2b1f364b6a,"Water, cooling, unspecified natural origin, IS",007732-18-5,in water,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d7ae9bde-0bea-3b15-b934-f736b074768e,"Water, turbine use, unspecified natural origin, LV",007732-18-5,in water,Resource,m3,0
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,765e9c83-f531-313f-87ae-718e3dcb10cf,"Water, well, TN",,in water,Resource,m3,0.00133
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,415e7c44-0559-3453-8294-67966c767049,"Water, unspecified natural origin, RLA",007732-18-5,in water,Resource,m3,1.17E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,8a65bc90-a43c-3504-af23-688fd91f6ddc,"Water, well, MX",,in water,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,2d70c17c-471d-3258-874a-05588b6d59dc,"Water, river, RO",007732-18-5,in water,Resource,m3,2.25E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,8b200ed3-3642-39df-bce8-b005821fa7f0,"Water, well, IS",,in water,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d879e4c0-3eb3-32cc-b92e-542f296c45fb,"Water, well, JP",,in water,Resource,m3,8.12E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,bed49bbe-9b5e-319c-98a9-636897b4d847,"Water, cooling, unspecified natural origin, CY",007732-18-5,in water,Resource,m3,2.76E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5640177c-e3f4-332a-a175-f66dff65b101,"Water, cooling, unspecified natural origin, LV",007732-18-5,in water,Resource,m3,0
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,567c72b9-ae0b-3651-95e2-245b1c6c3c6b,"Water, cooling, unspecified natural origin, MT",007732-18-5,in water,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,6fcac5c5-f53f-3f4d-9298-2bbefd8f9f8e,"Water, well, TH",,in water,Resource,m3,9.06E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,121b7767-2aad-3eec-9ff9-1f679abb1962,"Water, river, JP",007732-18-5,in water,Resource,m3,8.12E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0442b465-5c0f-4ca3-835f-35c71d84cf84,"Water, unspecified natural origin, IN",,in water,Resource,m3,1.23E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0442b465-5c0f-4ca3-835f-35c71d84cf84,"Water, unspecified natural origin, IN",,in water,Resource,m3,1.23E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b94df422-b76f-3d10-91ef-83dc99967b51,"Water, unspecified natural origin, MY",007732-18-5,in water,Resource,m3,6.42E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b94df422-b76f-3d10-91ef-83dc99967b51,"Water, unspecified natural origin, MY",007732-18-5,in water,Resource,m3,6.42E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,8dee1571-3aa3-30b5-96bd-25bfb82df9f0,"Water, unspecified natural origin, PT",007732-18-5,in water,Resource,m3,6.37E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,8dee1571-3aa3-30b5-96bd-25bfb82df9f0,"Water, unspecified natural origin, PT",007732-18-5,in water,Resource,m3,6.37E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,bea8ee06-61e8-4770-abce-6ed950985dfe,"Water, unspecified origin",007732-18-5,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,6298894f-6ebb-3b82-aa4c-e5fa3c332a09,"Water, unspecified natural origin, CR",007732-18-5,in water,Resource,m3,0.00103
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,6298894f-6ebb-3b82-aa4c-e5fa3c332a09,"Water, unspecified natural origin, CR",007732-18-5,in water,Resource,m3,0.00103
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e9649289-4111-3ec4-80fd-770952c30c49,"Water, unspecified natural origin, PL",007732-18-5,in water,Resource,m3,1.68E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e9649289-4111-3ec4-80fd-770952c30c49,"Water, unspecified natural origin, PL",007732-18-5,in water,Resource,m3,1.68E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,172fec48-5592-3d59-80cc-a4d86eeb1db8,"Water, unspecified natural origin, FJ",007732-18-5,in water,Resource,m3,0.00297
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,172fec48-5592-3d59-80cc-a4d86eeb1db8,"Water, unspecified natural origin, FJ",007732-18-5,in water,Resource,m3,0.00297
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,37683746-5ef6-352c-bb22-7d6bacc6766f,"Water, unspecified natural origin, CY",007732-18-5,in water,Resource,m3,2.76E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,37683746-5ef6-352c-bb22-7d6bacc6766f,"Water, unspecified natural origin, CY",007732-18-5,in water,Resource,m3,2.76E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5f9e8551-455c-393e-86c9-27683f6d9d5f,"Water, unspecified natural origin, ES",007732-18-5,in water,Resource,m3,1.53E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5f9e8551-455c-393e-86c9-27683f6d9d5f,"Water, unspecified natural origin, ES",007732-18-5,in water,Resource,m3,1.53E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d512585c-a3ff-3bd4-8854-3d23c14926c0,"Water, unspecified natural origin, CH",,in water,Resource,m3,2.20E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d512585c-a3ff-3bd4-8854-3d23c14926c0,"Water, unspecified natural origin, CH",,in water,Resource,m3,2.20E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,585ef0b1-6194-3653-8208-2ef96fb9ef69,"Water, unspecified natural origin, EC",007732-18-5,in water,Resource,m3,2.24E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,585ef0b1-6194-3653-8208-2ef96fb9ef69,"Water, unspecified natural origin, EC",007732-18-5,in water,Resource,m3,2.24E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,acb7676c-2874-3e55-b74a-0aa3144f9362,"Water, unspecified natural origin, IT",007732-18-5,in water,Resource,m3,1.04E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,acb7676c-2874-3e55-b74a-0aa3144f9362,"Water, unspecified natural origin, IT",007732-18-5,in water,Resource,m3,1.04E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,191319b7-f72f-3f3a-b2cd-56ea835f9c35,"Water, unspecified natural origin, GB",007732-18-5,in water,Resource,m3,7.37E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,191319b7-f72f-3f3a-b2cd-56ea835f9c35,"Water, unspecified natural origin, GB",007732-18-5,in water,Resource,m3,7.37E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,45fa090d-ec34-3e43-b374-bf56e72ad973,"Water, unspecified natural origin, US",,in water,Resource,m3,8.38E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,45fa090d-ec34-3e43-b374-bf56e72ad973,"Water, unspecified natural origin, US",,in water,Resource,m3,8.38E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,af44fff2-0c47-3785-b610-c950776f117a,"Water, unspecified natural origin, DE",,in water,Resource,m3,7.61E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,af44fff2-0c47-3785-b610-c950776f117a,"Water, unspecified natural origin, DE",,in water,Resource,m3,7.61E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1f31247d-6556-11dd-ad8b-0800200c9a66,"Water, surface",007732-18-5,in water,Resource,kg,8.19E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,10e7a3bc-9edc-322b-b3eb-0ca651428c2c,"Water, unspecified natural origin, RER",007732-18-5,in water,Resource,m3,8.78E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,10e7a3bc-9edc-322b-b3eb-0ca651428c2c,"Water, unspecified natural origin, RER",007732-18-5,in water,Resource,m3,8.78E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ab92ef07-03ba-3f2c-8568-0805e78fad4d,"Water, unspecified natural origin, BR",,in water,Resource,m3,1.40E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ab92ef07-03ba-3f2c-8568-0805e78fad4d,"Water, unspecified natural origin, BR",,in water,Resource,m3,1.40E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,66e3f915-d5e1-3df9-8e35-3c2cbb83d132,"Water, unspecified natural origin, FR",007732-18-5,in water,Resource,m3,2.39E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,66e3f915-d5e1-3df9-8e35-3c2cbb83d132,"Water, unspecified natural origin, FR",007732-18-5,in water,Resource,m3,2.39E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e8e6e8f7-373e-3381-b6cf-bb6d4ddb2d76,"Water, unspecified natural origin, TR",007732-18-5,in water,Resource,m3,2.25E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e8e6e8f7-373e-3381-b6cf-bb6d4ddb2d76,"Water, unspecified natural origin, TR",007732-18-5,in water,Resource,m3,2.25E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1ba56136-54c1-3840-ab0c-34f1e333412c,"Water, unspecified natural origin, RO",007732-18-5,in water,Resource,m3,2.25E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1ba56136-54c1-3840-ab0c-34f1e333412c,"Water, unspecified natural origin, RO",007732-18-5,in water,Resource,m3,2.25E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5ef54da5-e7c2-3ac7-a01c-45725d131111,"Water, unspecified natural origin, IL",007732-18-5,in water,Resource,m3,0.00405
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5ef54da5-e7c2-3ac7-a01c-45725d131111,"Water, unspecified natural origin, IL",007732-18-5,in water,Resource,m3,0.00405
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0a89160c-168b-3315-a7f7-5543bc60cedf,"Water, unspecified natural origin, JP",007732-18-5,in water,Resource,m3,8.12E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0a89160c-168b-3315-a7f7-5543bc60cedf,"Water, unspecified natural origin, JP",007732-18-5,in water,Resource,m3,8.12E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,433b7ce7-5c2d-41c3-80ef-ead7f45c8699,"Water, process, unspecified natural origin",007732-18-5,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,433b7ce7-5c2d-41c3-80ef-ead7f45c8699,"Water, process, unspecified natural origin",007732-18-5,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0c6d244f-6086-3c6e-bd96-f287f8bb74f7,"Water, cooling, unspecified natural origin/m3",007732-18-5,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,2e2c9e13-2197-33a0-8cdb-6a24f4c0f973,"Water, process, unspecified natural origin/kg",007732-18-5,in water,Resource,kg,8.19E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,2e2c9e13-2197-33a0-8cdb-6a24f4c0f973,"Water, process, unspecified natural origin/kg",007732-18-5,in water,Resource,kg,8.19E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,cce37357-b138-3933-b89c-d9e42500195f,"Water, unspecified natural origin/kg",007732-18-5,in water,Resource,kg,8.19E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,cce37357-b138-3933-b89c-d9e42500195f,"Water, unspecified natural origin/kg",007732-18-5,in water,Resource,kg,8.19E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,17f97e13-8812-3fd3-81c9-a7c355f258bf,"Water, cooling, unspecified natural origin/kg",007732-18-5,in water,Resource,kg,8.19E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,fc1c42ce-a759-49fa-b987-f1ec5e503db1,"Water, cooling, unspecified natural origin",007732-18-5,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,fc1c42ce-a759-49fa-b987-f1ec5e503db1,"Water, cooling, unspecified natural origin",007732-18-5,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,f838aec9-cb26-4597-bb6f-478cdf32e32a,Water Cooling fresh,NULL,in water,Resource,kg,8.19E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3e4d9e9e-6556-11dd-ad8b-0800200c9a66,Water,007732-18-5,in water,Resource,kg,8.19E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0609bdf8-819f-4556-8686-94e3a2476f2e,Water (fresh water),NULL,in water,Resource,kg,8.19E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,831f249e-53f2-49cf-a93c-7cee105f048e,"Water, unspecified natural origin",007732-18-5,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,831f249e-53f2-49cf-a93c-7cee105f048e,"Water, unspecified natural origin",007732-18-5,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1acb026e-9de6-48fe-9e0d-be4d24125bbc,"Water, lake",007732-18-5,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1acb026e-9de6-48fe-9e0d-be4d24125bbc,"Water, lake",007732-18-5,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,fe0acd60-3ddc-11dd-ae59-0050c2490048,"Water, ground",007732-18-5,in water,Resource,kg,8.19E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,19aab6f1-1672-3234-8388-12b718220714,"Water, unspecified natural origin/m3",,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,19aab6f1-1672-3234-8388-12b718220714,"Water, unspecified natural origin/m3",,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,67c40aae-d403-464d-9649-c12695e43ad8,"Water, well",,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,68ee3cd2-e897-3388-b259-38ece38752f2,"Water, process, unspecified natural origin/m3",007732-18-5,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,68ee3cd2-e897-3388-b259-38ece38752f2,"Water, process, unspecified natural origin/m3",007732-18-5,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,8c75e7ab-8ab8-41e4-b394-c166ff5b050d,"Water, river",007732-18-5,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,8c75e7ab-8ab8-41e4-b394-c166ff5b050d,"Water, river",007732-18-5,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,2ec98519-0441-3879-bc20-0483a724fab1,"Water, unspecified natural origin, RoW",007732-18-5,in ground,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0c823270-5017-3c49-a47c-008f67c7bf77,"Water, unspecified natural origin, IN",,in ground,Resource,m3,1.23E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ef025124-d87c-37f3-92eb-c22186cb74d6,"Water, unspecified natural origin, HN",007732-18-5,in ground,Resource,m3,7.93E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ce7ed918-2d83-37dc-8bdf-6bf08bb67763,"Water, unspecified natural origin, CO",,in ground,Resource,m3,8.24E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e8bffb3e-9eeb-3081-baa0-165ede008b08,"Water, cooling, unspecified natural origin, RoW",007732-18-5,in ground,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b379e1c1-5457-3613-8666-84ab8420f121,"Water, unspecified natural origin, RER",007732-18-5,in ground,Resource,m3,8.78E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1b018235-eee1-3b86-a629-ef018e1c4799,"Water, cooling, unspecified natural origin, RER",007732-18-5,in ground,Resource,m3,8.78E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,f2ce99d9-8d07-35d6-9b95-b65043c38a1f,"Water, well, RER",007732-18-5,in ground,Resource,m3,8.78E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,6ae83186-9402-3114-80e2-e28cb5395cf8,"Water, unspecified natural origin, US",,in ground,Resource,m3,8.38E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3415f4a8-db36-3c69-b844-26281514fa51,"Water, unspecified natural origin, CN",,in ground,Resource,m3,3.80E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,7f989bca-1b2e-344d-9f21-67f2f91a477f,"Water, unspecified natural origin, GLO",007732-18-5,in ground,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1895b993-e254-3f2f-8ce6-aa4a40291119,"Water, unspecified natural origin, DE",,in ground,Resource,m3,7.61E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d5fa3a85-2543-365f-b7c7-e61f046f255b,"Water, unspecified natural origin, RNA",007732-18-5,in ground,Resource,m3,9.91E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,078137b9-c7ff-3794-af85-386eff2d65e4,"Water, unspecified natural origin, CH",,in ground,Resource,m3,2.20E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,478e8437-1c21-4032-8438-872a6b5ddcdf,"Water, unspecified natural origin",NULL,in ground,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,478e8437-1c21-4032-8438-872a6b5ddcdf,"Water, unspecified natural origin",NULL,in ground,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c7952336-aa88-3e3c-851a-bb0d18f16056,"Water, unspecified natural origin, UG",007732-18-5,unspecified,Resource,m3,1.62E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,7cba4d19-b73d-351d-aeb6-622aa92911ec,"Water, lake, NG",007732-18-5,unspecified,Resource,m3,1.55E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b4c6c797-0293-37a3-add0-7043c1f11fd0,"Water, lake, GW",007732-18-5,unspecified,Resource,m3,9.64E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,609ab29d-261d-3c0c-af01-e54ba206d2f0,"Water, lake, UY",007732-18-5,unspecified,Resource,m3,0.0011
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,340e69e3-f708-3e90-9400-428a2b1a6abd,"Water, unspecified natural origin, SR",007732-18-5,unspecified,Resource,m3,0.0146
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c26ede24-2243-3b1e-948b-6bb72625dd92,"Water, turbine use, unspecified natural origin, LR",007732-18-5,unspecified,Resource,m3,6.55E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,29ea43f2-9f01-3f28-b8ea-de915efe91cc,"Water, turbine use, unspecified natural origin, MX",007732-18-5,unspecified,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,7836ef36-6263-3153-8c30-0a1c21bace2b,"Water, lake, DE",007732-18-5,unspecified,Resource,m3,7.61E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b814a7b8-b47c-3717-aed1-65cc16946dc5,"Water, well, CH",007732-18-5,unspecified,Resource,m3,2.20E-05
