IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e5d56fbd-4572-3330-8be5-692badeed457,"Nitrogen dioxide, CS",010102-44-0,high population density,Emission to air,kg,0.058
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,6ca0f492-537f-3c4e-bd3b-8723cf669b93,"Sulfur oxides, BG",,high population density,Emission to air,kg,0.041
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,6c44a8f6-368d-3dcd-ba05-70ca47d9470f,"Nitrogen oxides, SI",011104-93-1,high population density,Emission to air,kg,0.144
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,cbcda048-1269-33f4-901d-b5489db45360,"Sulfur oxides, IE",,high population density,Emission to air,kg,0.558
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,f2a29f2f-0d59-3b45-91f8-3658cb327a9c,"Sulfur oxides, HR",,high population density,Emission to air,kg,0.187
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,317decb6-d3f1-3cf3-9e2b-389f6a18b986,"Nitrogen oxides, BE",011104-93-1,high population density,Emission to air,kg,0.837
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,b66b5cfa-60b9-3166-99ac-9210471aa854,"Sulfur dioxide, RO",007446-09-5,high population density,Emission to air,kg,0.201
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,45e27a5e-9b0b-3111-aedb-37f1b5ceb69b,"Sulfur oxides, IT",,high population density,Emission to air,kg,0.11
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e871fc82-45f3-3e36-a490-1afc4aeb4930,"Sulfur oxides, RO",,high population density,Emission to air,kg,0.201
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,65e9f13a-ee7f-3bf9-85ee-8f6d9ee8ebd8,"Sulfur dioxide, IT",007446-09-5,high population density,Emission to air,kg,0.11
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ef2c6ef1-4f9a-33bf-8273-43b4f44053c6,"Nitrogen dioxide, HR",010102-44-0,high population density,Emission to air,kg,0.106
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,f98e6c39-156e-333e-a908-20cee9549392,"Nitrogen oxides, SE",011104-93-1,high population density,Emission to air,kg,0.663
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,10547eae-23e5-3327-95ba-d67b7a7f5720,"Sulfur dioxide, LV",007446-09-5,high population density,Emission to air,kg,0.431
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ac491936-a733-3caa-8ba2-452559a9146b,"Nitrogen oxides, MK",011104-93-1,high population density,Emission to air,kg,0.017
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,f84c7737-adb4-344f-9f95-37ec70fac4a6,"Nitrogen oxides, NL",011104-93-1,high population density,Emission to air,kg,0.892
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,06176eb7-4ba9-3508-9bb2-3d7a01aafda5,"Sulfur dioxide, HU",007446-09-5,high population density,Emission to air,kg,0.542
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,59333212-be6c-30ad-81fd-63243438581e,"Sulfur oxides, DE",,high population density,Emission to air,kg,2.281
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,c4e6f009-fcee-3484-83ad-ce81993d8c05,"Nitrogen dioxide, RO",010102-44-0,high population density,Emission to air,kg,0.074
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,b33ee6bf-ae0c-3aa4-92b6-0f3dfca2002d,"Sulfur oxides, UA",,high population density,Emission to air,kg,0.153
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0027f20b-d26b-3750-8a45-33abdc4eff74,"Nitrogen dioxide, LV",010102-44-0,high population density,Emission to air,kg,0.235
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,17e9e8ea-41c2-3bb9-9100-4fc492ca177d,"Sulfur dioxide, GB",007446-09-5,high population density,Emission to air,kg,1.187
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ec79886a-45ad-3e3a-a660-5a9754dc59a8,"Sulfur oxides, MK",,high population density,Emission to air,kg,0.035
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,4700d29d-677c-3ecb-9819-85c5888c20ed,"Sulfur oxides, RU",,high population density,Emission to air,kg,0.037
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,26e792b7-bf18-3355-8f27-36d37c283d68,"Sulfur dioxide, PT",007446-09-5,high population density,Emission to air,kg,0.037
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,9084f669-bd44-3356-8069-b2510cb5a1ec,"Sulfur dioxide, RU",007446-09-5,high population density,Emission to air,kg,0.037
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ce67267e-4c08-3132-854d-7eca44546789,"Sulfur dioxide, UA",007446-09-5,high population density,Emission to air,kg,0.153
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,eb51a6b2-8dc7-3e36-b8e4-e5c39f721a41,"Nitrogen oxides, PL",011104-93-1,high population density,Emission to air,kg,0.498
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,629c95b7-fa1a-3328-ad10-585d38ab7e66,"Sulfur oxides, SK",,high population density,Emission to air,kg,0.786
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,21a7ebde-8339-35c8-9eeb-5e20f9ef5f7e,"Ammonia, UA",007664-41-7,high population density,Emission to air,kg,0.241
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,dac2df2a-a47e-316e-97a4-76dee3f395b1,"Ammonia, MD",007664-41-7,high population density,Emission to air,kg,0.125
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d7c44190-e135-39bd-94c5-34fae46cbfa4,"Ammonia, RO",007664-41-7,high population density,Emission to air,kg,0.124
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,c2f2dac7-e2ed-301b-b13f-06a79cef16c3,"Ammonia, IT",007664-41-7,high population density,Emission to air,kg,0.12
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a896586d-e203-3117-b828-e9482b2ff89a,"Ammonia, LU",007664-41-7,high population density,Emission to air,kg,1.676
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ea5b570c-0e48-3341-818d-6cc1cbee1c2b,"Ammonia, HU",007664-41-7,high population density,Emission to air,kg,0.455
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,886329c3-019e-3de2-9dee-50e2c127c75e,"Ammonia, SK",007664-41-7,high population density,Emission to air,kg,1.054
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0405367e-b450-3279-a323-74110bfb61e4,"Ammonia, CH",007664-41-7,high population density,Emission to air,kg,0.747
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0f77bae0-57b0-38b5-b30a-78995e425e0d,"Ammonia, NO",007664-41-7,high population density,Emission to air,kg,11.491
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e3523a04-ea4c-31a1-8eef-93af1bc35bd0,"Ammonia, ES",007664-41-7,high population density,Emission to air,kg,0.076
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,778897d9-5f05-33d7-9932-f538e24a6a86,"Ammonia, EE",007664-41-7,high population density,Emission to air,kg,0.405
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0106f429-18c4-3f41-88e8-6a781fad61ac,"Ammonia, DK",007664-41-7,high population density,Emission to air,kg,2.347
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,371d6dd3-edb4-3a32-aa7a-56ef5c4e1c60,"Ammonia, MK",007664-41-7,high population density,Emission to air,kg,0.023
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,4e4b8746-4b2d-3f42-ab11-d380a57c006d,"Ammonia, SI",007664-41-7,high population density,Emission to air,kg,0.27
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,aba19746-c0d2-3af8-9d53-abd0210856c9,"Ammonia, BG",007664-41-7,high population density,Emission to air,kg,0.04
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d85cab2b-bdee-32e8-9de4-06934d49d781,"Ammonia, BY",007664-41-7,high population density,Emission to air,kg,1.593
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,1a494159-b97a-322a-b33f-fd8f0e8eba6e,"Ammonia, PT",007664-41-7,high population density,Emission to air,kg,0.058
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,af55964f-bb7f-3b94-9109-d6afe1297557,"Ammonia, RU",007664-41-7,high population density,Emission to air,kg,0.035
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,373ca2d9-2acb-3534-9623-21a5d21a0cf8,"Ammonia, IE",007664-41-7,high population density,Emission to air,kg,1.059
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,6cc077da-a54f-3e99-9f04-be63a6c8c92a,"Ammonia, CZ",007664-41-7,high population density,Emission to air,kg,3.655
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ca0ef45d-bee7-3f7d-a02f-e4012bd19a01,"Ammonia, PL",007664-41-7,high population density,Emission to air,kg,2.407
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,74adb523-aa7e-3af7-a5c6-6a5a2932a435,"Ammonia, GB",007664-41-7,high population density,Emission to air,kg,2.501
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a6ccce6b-92fc-3f39-8fd2-2f5030c584d2,"Ammonia, CS",007664-41-7,high population density,Emission to air,kg,0.082
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,aa4c9b41-5d7a-36ac-86c1-f3515755eb96,"Ammonia, LT",007664-41-7,high population density,Emission to air,kg,0.568
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ea8b286c-a558-31bc-9ca5-665e6ba51509,"Ammonia, GR",007664-41-7,high population density,Emission to air,kg,0.015
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,20cef525-58b1-3815-b7c0-6de76b1d2215,"Ammonia, HR",007664-41-7,high population density,Emission to air,kg,0.151
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,54d1f2cc-bd5e-33a7-bb15-a3475a5aa209,"Ammonia, DE",007664-41-7,high population density,Emission to air,kg,4
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,27f7a66a-fe19-37a4-a3d7-de0c7af9044e,"Ammonia, FR",007664-41-7,high population density,Emission to air,kg,0.857
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,1ea64fef-b6df-3363-9900-4ed2931b11a0,"Ammonia, FI",007664-41-7,high population density,Emission to air,kg,0.535
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,136b3619-1de7-3102-bfb9-693cdb1657ad,"Ammonia, LV",007664-41-7,high population density,Emission to air,kg,0.428
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,f29af62e-3cf9-3a2e-a184-1029961aede9,"Ammonia, NL",007664-41-7,high population density,Emission to air,kg,4.414
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,83865676-3b47-31dd-af08-6ecfeb030402,"Ammonia, AL",007664-41-7,high population density,Emission to air,kg,0.021
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ad8bb0cc-d458-339b-b747-a48c7a8e8a91,"Ammonia, BE",007664-41-7,high population density,Emission to air,kg,2.658
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,8438a88b-a472-3338-bf95-325df98c2734,"Ammonia, SE",007664-41-7,high population density,Emission to air,kg,4.451
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,cacbea97-5b5b-3e8a-ad57-5bc5fb249d6d,"Ammonia, BA",007664-41-7,high population density,Emission to air,kg,0.088
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,84db6e15-0728-317c-adf4-f9cfea6cd18a,"Ammonia, AT",007664-41-7,high population density,Emission to air,kg,1.72
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,b00950bc-99cb-4ee2-bbc0-5f878ea170c3,Sulfur trioxide,,high population density,Emission to air,kg,1.04821
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,9990b51b-7023-4700-bca0-1a32ef921f74,Ammonia,,high population density,Emission to air,kg,3.02
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d068f3e2-b033-417b-a359-ca4f25da9731,Nitrogen oxides,,high population density,Emission to air,kg,0.74
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ca31b010-acd3-4736-a76c-e4a900ae4809,Nitrogen monoxide,010102-43-9,high population density,Emission to air,kg,1.13467
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d9945575-a965-4bf3-9cd7-584263172abd,Nitrogen dioxide,010102-44-0,high population density,Emission to air,kg,0.74
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,8c52f40c-69b7-4538-8923-b371523c71f5,Sulfur dioxide,,high population density,Emission to air,kg,1.31
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,f0a1e9ba-ba86-334c-b6f8-8caf76790b11,"Nitrogen oxides, DE",011104-93-1,low population density,Emission to air,kg,0.849
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e8ef667d-2e16-3bd3-a71c-9a1575f7bb05,"Sulfur oxides, ES",,low population density,Emission to air,kg,0.108
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,6486d482-735c-356f-bf14-6010351f360d,"Nitrogen dioxide, FI",010102-44-0,low population density,Emission to air,kg,0.186
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,5f0871bb-4075-3cf3-ab7e-6d752ba7002c,"Sulfur dioxide, SK",007446-09-5,low population density,Emission to air,kg,0.786
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,3f71b066-5e49-3b45-9f3d-f4df9c669741,"Sulfur dioxide, LU",007446-09-5,low population density,Emission to air,kg,1.259
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a4a86268-7b32-3662-a39a-c994915156b5,"Sulfur dioxide, GB",007446-09-5,low population density,Emission to air,kg,1.187
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,dfed12f8-13c5-3321-b78a-a122d2a3b155,"Nitrogen oxides, FI",011104-93-1,low population density,Emission to air,kg,0.186
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,b9bd77d9-fddf-38d6-b9fd-849b24a7e84f,"Nitrogen oxides, SI",011104-93-1,low population density,Emission to air,kg,0.144
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,9b083525-00b1-36ea-841b-6bfa92e23b3b,"Nitrogen oxides, UA",011104-93-1,low population density,Emission to air,kg,0.066
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,be5437a4-1c5d-3331-85fd-d6907f4216f6,"Nitrogen oxides, PL",011104-93-1,low population density,Emission to air,kg,0.498
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,587cc974-485f-3122-a364-f1eecedddea6,"Nitrogen oxides, HU",011104-93-1,low population density,Emission to air,kg,0.219
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,968f09c6-7e62-3a15-8314-f65df5be4979,"Nitrogen dioxide, SE",010102-44-0,low population density,Emission to air,kg,0.663
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,f4d53677-8f86-32e9-ac9c-22a42a712a77,"Sulfur oxides, MK",,low population density,Emission to air,kg,0.035
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,00391d97-649c-365b-9c03-b2d87bb700d2,"Sulfur oxides, AL",,low population density,Emission to air,kg,0.032
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,6c7294da-9488-3896-9754-4f783bd8e081,"Nitrogen oxides, BG",011104-93-1,low population density,Emission to air,kg,0.023
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d85906d9-8c81-34f5-8c5c-2fe37f159e38,"Nitrogen dioxide, CH",010102-44-0,low population density,Emission to air,kg,0.252
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,6981dbe7-a93c-334b-9b23-e59d371babdd,"Nitrogen oxides, CZ",011104-93-1,low population density,Emission to air,kg,0.725
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,b8c5335b-cfb9-3b57-9725-6b0169ebe065,"Nitrogen dioxide, BY",010102-44-0,low population density,Emission to air,kg,0.244
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,fb4aca64-ef10-350a-a3dd-8980ce99b8e9,"Sulfur dioxide, GR",007446-09-5,low population density,Emission to air,kg,0.012
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,1f2a6aed-c1a0-3e95-9828-d58201367437,"Sulfur dioxide, SE",007446-09-5,low population density,Emission to air,kg,1.993
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,7223a1b4-cb71-3dab-a729-8df3455b1f6f,"Sulfur oxides, MD",,low population density,Emission to air,kg,0.176
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,cf9d70e8-9759-3c93-bde2-d1f513d062e6,"Sulfur oxides, RU",,low population density,Emission to air,kg,0.037
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d7c8448e-62a0-3c5a-9fab-4bec54434800,"Sulfur dioxide, IE",007446-09-5,low population density,Emission to air,kg,0.558
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,2e518418-cbf2-3d24-a780-70e40d164060,"Sulfur oxides, UA",,low population density,Emission to air,kg,0.153
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,6f52dfdc-29d7-3567-896b-44974be90c7b,"Nitrogen dioxide, GB",010102-44-0,low population density,Emission to air,kg,0.729
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,60a46ea1-d19c-3673-9591-61194519a78a,"Sulfur oxides, AT",,low population density,Emission to air,kg,0.711
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ac18e899-f1b1-310d-8bcc-4903deb1ba41,"Sulfur dioxide, FI",007446-09-5,low population density,Emission to air,kg,0.463
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ce2fecfc-8fc0-3291-8a1a-3bbe274ac439,"Nitrogen oxides, BE",011104-93-1,low population density,Emission to air,kg,0.837
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,94538640-2416-3470-8828-3bb3e9074dda,"Sulfur oxides, FI",,low population density,Emission to air,kg,0.463
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,c4b6f4e5-ca01-3645-8d34-4e03ed5a4c24,"Sulfur oxides, LT",,low population density,Emission to air,kg,0.569
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,1c59f35a-90d7-3aae-9662-d2f7c4b548ec,"Nitrogen oxides, NL",011104-93-1,low population density,Emission to air,kg,0.892
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,45fcc189-53a5-3647-bd69-27445321af68,"Nitrogen oxides, GB",011104-93-1,low population density,Emission to air,kg,0.729
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,68870578-b2b4-3c76-aa08-d46702fc47fd,"Nitrogen oxides, BY",011104-93-1,low population density,Emission to air,kg,0.244
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,fc51e5d6-9595-3dc3-b485-b869dd7e3ac8,"Nitrogen oxides, MD",011104-93-1,low population density,Emission to air,kg,0.074
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,75e80fa0-8a13-363e-ba51-759c0f2f7e1d,"Sulfur dioxide, NL",007446-09-5,low population density,Emission to air,kg,1.554
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,61a3e8b1-5d6d-36b9-91e6-7a8a491a6dcd,"Nitrogen oxides, NO",011104-93-1,low population density,Emission to air,kg,1.107
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,5f1741df-2e44-3422-94c8-438027095512,"Nitrogen oxides, FR",011104-93-1,low population density,Emission to air,kg,0.396
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ec28edb4-6382-3dd9-9284-fb5b8a75ede8,"Sulfur dioxide, MK",007446-09-5,low population density,Emission to air,kg,0.035
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0585f4ea-e3e6-3044-a14f-a6df3fc448c4,"Sulfur oxides, HU",,low population density,Emission to air,kg,0.542
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,c3859811-dabe-3872-858b-b31d30034785,"Nitrogen oxides, LV",011104-93-1,low population density,Emission to air,kg,0.235
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,bbd941be-b497-35c1-83e4-d4e61e6b68f8,"Nitrogen dioxide, PT",010102-44-0,low population density,Emission to air,kg,0.035
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a88c4394-2987-3fff-a3a1-3edce42db93e,"Sulfur oxides, LU",,low population density,Emission to air,kg,1.259
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,65e1e004-ceed-4b40-ab2b-5f34b07fdb99,Sulfur oxides,,low population density,Emission to air,kg,1.31
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,eff17ba5-34bd-386a-9dbc-e45ce405c5a6,"Nitrogen dioxide, BG",010102-44-0,low population density,Emission to air,kg,0.023
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,181e53cc-a335-36bd-8575-6544af073936,"Sulfur dioxide, BG",007446-09-5,low population density,Emission to air,kg,0.041
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a0460dfc-d386-30c5-a9bb-cec458480e80,"Sulfur dioxide, LT",007446-09-5,low population density,Emission to air,kg,0.569
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,f23cd126-aa05-3ba6-b19d-2d0ace576570,"Sulfur dioxide, SI",007446-09-5,low population density,Emission to air,kg,0.237
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,cedd4d97-bde7-3c1c-8ba9-87b9eaf0d7d2,"Sulfur oxides, DE",,low population density,Emission to air,kg,2.281
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,dffc6457-db57-3d72-8534-fb1a1a81b7dd,"Sulfur dioxide, FR",007446-09-5,low population density,Emission to air,kg,0.715
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,13783753-d980-3943-aa5f-492cc77dcf49,"Nitrogen oxides, BA",011104-93-1,low population density,Emission to air,kg,0.055
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,f2b5a264-4c1a-352d-9655-fa31873c0e53,"Sulfur dioxide, ES",007446-09-5,low population density,Emission to air,kg,0.108
