IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,2e493ad7-ff7f-47b8-9966-1d67e0323386,Nitric acid,007697-37-2,"low population density, long-term",Emission to air,kg,0.51
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,205617ae-ebc5-4245-8df6-8710d5d40615,Nitrate,,"low population density, long-term",Emission to air,kg,0.5
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,9115356e-a534-4329-9ec6-d9208720241b,Nitrogen oxides,,"low population density, long-term",Emission to air,kg,0.7
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,b7e78e2a-dff8-49e8-b72c-c9157183860d,Nitrogen monoxide,010102-43-9,"low population density, long-term",Emission to air,kg,1.07
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,1275ddeb-f87b-3f52-94a4-1eb8e2ac6c06,Sulfur monoxide,,"low population density, long-term",Emission to air,kg,1
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,9fb048e8-b1c4-4b1a-b536-5467d511f75a,Nitrogen dioxide,010102-44-0,"low population density, long-term",Emission to air,kg,0.7
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,6ce44f77-d181-4396-8fa2-2276eeeb4c08,Sulfur dioxide,,"low population density, long-term",Emission to air,kg,1
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,f37a3611-f6a5-4141-8d16-6eac6a1e9a52,Nitrite,014797-65-0,unspecified,Emission to air,kg,0.7
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,20d4d821-f4f7-4017-8810-f822fcdf619e,Hydrogen sulfide,,unspecified,Emission to air,kg,1.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,c941d6d0-a56c-4e6c-95de-ac685635218d,Hydrogen chloride,,unspecified,Emission to air,kg,0.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,c9a8073a-8a19-5b9b-a120-7d549563b67b,Hydrochloric acid,,unspecified,Emission to air,kg,0.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,3268d8df-59cc-4740-a89f-dee8355ad7c3,Sulfur trioxide,,unspecified,Emission to air,kg,0.8
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,99c65c6a-6871-40ba-af79-5bd6851688e4,Sulfuric acid,,unspecified,Emission to air,kg,0.65
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,24541c8c-9f11-49ae-9de5-456f238a3f5e,Hydrogen fluoride,,unspecified,Emission to air,kg,1.6
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,dc084330-5108-4d9c-a7ed-eb3345507f13,Nitric acid,007697-37-2,unspecified,Emission to air,kg,0.51
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,Ammonia,,unspecified,Emission to air,kg,1.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,c1b91234-6f24-417b-8309-46111d09c457,Nitrogen oxides,,unspecified,Emission to air,kg,0.7
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,2257e9f9-f38c-494b-b99f-f49b4768b4b9,Phosphoric acid,007664-38-2,unspecified,Emission to air,kg,0.98
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,5e7cf95c-9cc3-4479-89af-55377b3db99c,Nitrate,,unspecified,Emission to air,kg,0.5
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,b1124d65-6c5a-4530-a5e5-0c9726eb524c,Sulfur monoxide,,unspecified,Emission to air,kg,1
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,fd7aa71c-508c-480d-81a6-8052aad92646,Sulfur dioxide,,unspecified,Emission to air,kg,1
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,17f7e776-7934-54af-8c3c-ed0247cb697b,Nitric oxide,,unspecified,Emission to air,kg,1.07
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,0b7e10a8-6ca0-4a50-a39b-f2a019cb3610,Nitrogen dioxide,010102-44-0,unspecified,Emission to air,kg,0.7
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,50f3bc1e-fafc-44a2-9800-4468d8c3b643,Hydrogen chloride,007647-01-0,lower stratosphere + upper troposphere,Emission to air,kg,0.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,59281544-7c5a-4101-a972-10118e8df6aa,Hydrogen sulfide,007783-06-4,lower stratosphere + upper troposphere,Emission to air,kg,1.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,3caec0e2-2d07-4463-abae-bef6a0d4bbdb,Sulfuric acid,007664-93-9,lower stratosphere + upper troposphere,Emission to air,kg,0.65
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,b1689d22-7f6d-432c-8948-13d8f6df8a27,Hydrogen fluoride,007664-39-3,lower stratosphere + upper troposphere,Emission to air,kg,1.6
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,0e9e6b81-0a68-4350-8368-566c083bd3e0,Nitrate,014797-55-8,lower stratosphere + upper troposphere,Emission to air,kg,0.5
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,4841a0fe-c250-4a39-94a1-1bc31426c0f1,Nitrogen oxides,,lower stratosphere + upper troposphere,Emission to air,kg,0.7
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,8494ed3c-0416-4aa5-b100-51a2b2bcadbd,Ammonia,007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,1.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,1aa538b9-51eb-49fe-8904-de34e58945c7,Nitric acid,007697-37-2,lower stratosphere + upper troposphere,Emission to air,kg,0.51
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,13d2fabe-9282-4905-9dfc-5c859022835c,Phosphoric acid,007664-38-2,lower stratosphere + upper troposphere,Emission to air,kg,0.98
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,4490af97-53d7-4849-aa85-34b5a50e516b,Nitrogen dioxide,010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.7
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,9d0b18e8-484d-4d28-bca4-2db8023def45,Nitrogen monoxide,010102-43-9,lower stratosphere + upper troposphere,Emission to air,kg,1.07
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,16521d00-4b6f-464f-b5dd-8da4a27b15ca,Sulfur dioxide,,lower stratosphere + upper troposphere,Emission to air,kg,1
