IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,2e1ac281-307a-409d-9b75-abd4db38a1e0,"Ethane, 1,2-dichloro-",000107-06-2,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,1b454b03-a601-4d88-8c7c-21d971de9480,"Phthalate, dioctyl-",000117-81-7,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,0eae6018-d930-452a-82a0-e4190dd09794,"Phthalate, dibutyl-",000084-74-2,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,085a08c4-1f2d-4a59-8ce4-f0a99b78423c,"Indeno(1,2,3-cd)pyrene",000193-39-5,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,0015315d-a2b8-4b72-8e60-0d34a72e6de8,"Ethene, tetrachloro-",000127-18-4,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,a7e969fa-bc55-4a33-a02b-c5237c2fec36,Benzo(a)pyrene,000050-32-8,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,4c94ff32-5e02-45c1-8bb0-bfd82bfa078f,"Benzene, ethyl-",000100-41-4,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,e0d8e366-5778-4dc2-aefd-2eb2e40f4066,Benzo(k)fluoranthene,000207-08-9,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,9af49586-3387-4fe6-874c-f67d9fe87bd3,Anthracene,000120-12-7,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,1fa4342a-e0b8-323a-bc19-c5e928049c20,"1,1'-Bianthracene -9,9',10,10'-tetrone, 4,4'-diamino-",,unspecified,Emission to water,kg,"900,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,196e6c74-d084-3e56-b9f6-013d10fd9a5b,"Benzoxazole, 2,2 -(2,5-thiophenediyl)bis[5-(1,1-dimethylethyl)-",,unspecified,Emission to water,kg,"490,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,e36fb756-d9a7-4b07-a6cb-a1d204b4c350,Benzo(b)fluoranthene,000205-99-2,unspecified,Emission to water,kg,"1,200,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,e03a7e3a-387f-34ca-bb67-b3a9442bbf69,"2,2',3,4,4',5,5'-Heptachlorobiphenyl, PCB 180",035065-29-3,unspecified,Emission to water,kg,"1,100,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,b0b6b35f-dadc-3291-b98d-dbabe58f2ec1,"Phenol, 2,2 -methylenebis[6-(1,1-dimethylethyl)-4-methyl-",,unspecified,Emission to water,kg,"860,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,7ccfda90-fe20-3d28-ae81-d488452861bc,10:2 FTOH (10:2 fluorotelomer alcohol),000865-86-1,unspecified,Emission to water,kg,"510,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,84f9766b-0f9b-3a7f-b371-1b199a2099b1,"2,2',3,3',4,5,5',6'-Octachlorobiphenyl, PCB 199",052663-75-9,unspecified,Emission to water,kg,"150,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,1e20dbf1-c6aa-30c1-9a3d-6d693bb794f1,"2,3,3',4',5,6-Hexachlorobiphenyl, PCB 160",041411-62-5,unspecified,Emission to water,kg,"33,000,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,1a1ce825-cf9a-3ba7-abd6-63eb66d232b1,"Phenol, 4,4 -(1-methylethylidene)bis[2,6-dibromo-",,unspecified,Emission to water,kg,"2,400,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,57a80c64-e415-3779-b0b7-c3ed93b5f67a,"Benzoxazole, 2,2'-(1,2-ethenediyldi-4,1-phenylene)bis-",,unspecified,Emission to water,kg,"1,700,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,5a0416a3-b8bd-3218-b591-3fbf7b7064bf,"Cyclododecane, hexabromo-",025637-99-4,unspecified,Emission to water,kg,"1,300,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,4260843b-4e64-3cb6-a00e-8c78ac7c101c,"2,2',3,4',5',6-Hexachlorobiphenyl, PCB 149",038380-04-0,unspecified,Emission to water,kg,"26,000,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,bfd378d2-61fe-3593-a837-6832b3b82f7e,"2,3',4',5-Tetrachlorobiphenyl, PCB 70",032598-11-1,unspecified,Emission to water,kg,"12,000,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,8eba2d86-e4d2-3184-9854-39da66c0bdff,"Benzoxazole, 2,2 -(1,4-naphthalenediyl)bis-",,unspecified,Emission to water,kg,"1,200,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,dccf075c-3383-36b9-af81-24b42d41c8b7,"1H-Isoindol-1-one, 3,3'-(1,4-phenylenediimino)bis 4,5,6,7-tetrachloro-",,unspecified,Emission to water,kg,"880,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,4cc9bbac-e222-3f9b-a8b8-e7bafe3f90a5,"2,2',4,4'- tetrabromodiphenyl ether, PBDE-47",005436-43-1,unspecified,Emission to water,kg,"7,500,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,f28a7f56-c909-320b-b5f4-16e191c86e88,C.I. Pigment red 149,004948-15-6,unspecified,Emission to water,kg,"2,100,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,2a63ddc4-a020-3083-a352-fdd27cea4a4d,"Benzenamine, N-phenyl-, reaction products with 2,4,4-trimethylpentene",,unspecified,Emission to water,kg,"2,900,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,1db5f0e3-56e7-3cfb-b647-8be1166dce56,"Benzoxazole, 2- 4- 2- 4-(2-benzoxazolyl)phenyl ethenyl phenyl -5-methyl-",,unspecified,Emission to water,kg,"940,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,1a116abd-9ba6-347a-9a75-dae9ff8e552a,"2,4,4'-tribromodiphenyl ether, PBDE-28",041318-75-6,unspecified,Emission to water,kg,"1,500,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,84fd7eb9-a20d-3534-a324-50b0620bb095,"Phenol, 2-(2H-benzotriazol-2-yl)-4,6-bis(1,1-dimethylpropyl)-",,unspecified,Emission to water,kg,"1,400,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,464fd94a-6003-3ee3-87ab-8458cdf7afdb,EtFOSA (N-ethyl perfluorooctane sulfonamide),004151-50-2,unspecified,Emission to water,kg,"3,100,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,499759d5-14b2-3f66-9f24-159e76f8afd4,"2,5,2'-Trichlorobiphenyl, PCB-18",037680-65-2,unspecified,Emission to water,kg,"3,600,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,e94b5f9d-b492-34e2-b27d-443cda33be59,"2,2',5,5'-Tetrachlorobiphenyl, PCB 52",035693-99-3,unspecified,Emission to water,kg,"9,400,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,a66b4209-2c20-31a9-9609-221834de9170,"2,3',4,4',5-Pentachlorobiphenyl, PCB 118",031508-00-6,unspecified,Emission to water,kg,"42,000,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,d48f8b86-1604-3793-aea9-626889f9fa50,"2,3,3',4',6-Pentachlorobiphenyl, PCB 110",038380-03-9,unspecified,Emission to water,kg,"12,000,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,c6dde928-c8a7-38e0-80b2-9adabd1f8dd9,"Phenol, 2-(2H-benzotriazol-2-yl)-4,6-bis(1-methyl-1-phenylethyl)-",,unspecified,Emission to water,kg,"860,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,4f17abd2-e131-382b-8862-ef533046068d,"Octadecanoic acid, ester with 2,2-bis(hydroxymethyl)-1,3-propanediol",,unspecified,Emission to water,kg,"700,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,90c16a7a-b1b7-368c-943e-cec442bf3847,"Phosphorous acid, triphenyl ester",000101-02-0,unspecified,Emission to water,kg,"2,500,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,bdc6a3ee-cbf9-305f-88f4-14909cc57dfc,"2,2',3,3',4,4',5,5'-Octachlorobiphenyl, PCB 194",035694-08-7,unspecified,Emission to water,kg,"310,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,345ff724-9059-31ef-9795-0bf6270a90b4,"2,3,3',4,4'-Pentachlorobiphenyl, PCB 105",032598-14-4,unspecified,Emission to water,kg,"32,000,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,42943f43-0298-31ad-bb52-5b718e058fd0,C.I. Pigment yellow 109,005045-40-9,unspecified,Emission to water,kg,"470,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,f74f1e1c-d943-301c-8068-cc8f89ee5cc0,"2,4'-Dichlorobiphenyl",034883-43-7,unspecified,Emission to water,kg,"1,600,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,a5531382-0a21-39cc-99ec-191a83a93305,"Phenol, 2-(2H-benzotriazol-2-yl)-4,6-bis(1,1-dimethylethyl)-",,unspecified,Emission to water,kg,"880,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,4bada44e-ea6c-361c-84f6-887d41304930,"Benzenamine, 4-(1-methyl-1-phenylethyl)-N- 4-(1-methyl-1-phenylethyl)phenyl -",,unspecified,Emission to water,kg,"550,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,04f0ea76-c58a-35dd-845c-736e04d1006f,"2,3,3',4,4',6-Hexachlorobiphenyl, PCB 158",074472-42-7,unspecified,Emission to water,kg,"8,700,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,363b474d-bcb7-3f3e-a130-9945262dd968,"Phenol, 2-(5-chloro-2H-benzotriazol-2-yl)-4,6-bis(1,1-dimethylethyl)-",,unspecified,Emission to water,kg,"2,400,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,90bd1634-56cd-37a5-be7b-2be190f442b3,"N-methyl perfluorooctane sulfonamide, MeFOSA",031506-32-8,unspecified,Emission to water,kg,"1,500,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,8f9cc3ce-aeef-32f7-a589-384470612ad8,"7-Oxa-3,20-diazadispiro[5.1.11.2]heneicosan-21-one, 2,2,4,4-tetramethyl-",,unspecified,Emission to water,kg,"1,700,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,b2c65a11-c6ac-3eea-a780-7357e861fbd6,"Ethanol, 2,2 -[(1-methylethylidene)bis[(2,6-dibromo-4,1-phenylene)oxy]]bis-",,unspecified,Emission to water,kg,"1,800,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,16990557-fff7-3a10-9aca-f3adbac0ff97,Pentabromodiphenyl ether,032534-81-9,unspecified,Emission to water,kg,"3,500,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,88f271ea-dbed-3377-973c-f9cdda501487,"Phenol, 2-(2H-benzotriazol-2-yl)-4-(1,1-dimethylethyl)-6-(1-methylpropyl)-",,unspecified,Emission to water,kg,"1,600,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,0fb76844-e96f-34f5-b4c3-cbd87d5aafcc,"2,3-dichlorobiphenyl, PCB 5",016605-91-7,unspecified,Emission to water,kg,"1,400,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,0bd71d44-d79d-3076-bd2b-6ada8d17f986,"Phenol, 2-(2H-benzotriazol-2-yl)-4-(1,1,3,3-tetramethylbutyl)-",,unspecified,Emission to water,kg,"1,400,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,58c4e76f-a628-38b3-bf10-bce539146b7c,"2,2',3,4,4',5'-Hexachlorobiphenyl, PCB 138",035065-28-2,unspecified,Emission to water,kg,"15,000,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,6b29f466-8ecc-3947-8061-f6466988acbe,"Benzene, pentabromomethyl-",,unspecified,Emission to water,kg,"4,400,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,f0607bb5-3fd5-34c5-ac07-8702bbf76d72,"2,2',4,4',6-pentabromodiphenyl ether, PBDE-100",189084-64-8,unspecified,Emission to water,kg,"1,500,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,bfeae5c8-0a8a-3dbd-b9be-4306181074b1,"2,3',4,4',5'-Pentachlorobiphenyl, PCB 123",065510-44-3,unspecified,Emission to water,kg,"45,000,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,1a71f012-27a4-3160-9d3b-00a8d076992f,8:2 fluorotelomer alcohol,000678-39-7,unspecified,Emission to water,kg,"2,800,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,edd176af-fb1d-3091-9eed-52a90f4c5dc8,"2,2',4,4',5-pentabromodiphenyl ether, PBDE-99",060348-60-9,unspecified,Emission to water,kg,"3,500,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,2bcd8fb6-7abc-3888-828a-e9c90ff9eae4,"2,2',4,4',5,5'-hexachlorobiphenyl",035065-27-1,unspecified,Emission to water,kg,"18,000,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,d3b68681-2873-3447-8adf-2505aa9f7eb6,"1,3,5-Triazine, 2,4-dimethoxy-6-(1-pyrenyl)-",,unspecified,Emission to water,kg,"590,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,045f7de9-60d5-4916-a504-5a1002a6e97e,Xylene,,unspecified,Emission to water,kg,"13,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,8e037b16-1a38-4220-996e-9f11e89ff194,Ethylene oxide,000075-21-8,unspecified,Emission to water,kg,"730,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,3563befa-20c2-4849-9597-b5ed2b5aaf41,"Phthalate, dibutyl-",000084-74-2,unspecified,Emission to water,kg,"100,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,d30c7d00-977b-44f7-bab1-eb11c2a5c589,Anthracene,000120-12-7,unspecified,Emission to water,kg,"640,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,826c7733-9b0a-4ec5-9f35-32294f9138e3,Toluene,,unspecified,Emission to water,kg,"5,800,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,6296baee-87bd-4e6e-bd20-c1578b7a7247,"Indeno(1,2,3-cd)pyrene",000193-39-5,unspecified,Emission to water,kg,"7,400,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,737c3221-1456-4c6b-8605-6ac00dc88b2e,"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",,unspecified,Emission to water,kg,"3,200,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,4b0d68e7-37bc-4184-93b5-91b70c62e585,"Ethene, tetrachloro-",000127-18-4,unspecified,Emission to water,kg,"19,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,d02904aa-dc1a-43f2-86ce-b41aa9cab47c,Benzo(a)pyrene,000050-32-8,unspecified,Emission to water,kg,"1,900,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,3dd549fd-825c-4ceb-a5f9-2988d322dc5d,"Benzene, ethyl-",,unspecified,Emission to water,kg,"12,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,785e9314-ccf6-4229-98c5-37881d624fc9,Benzo(k)fluoranthene,000207-08-9,unspecified,Emission to water,kg,"2,300,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,a9c187bb-8ff5-4e96-9a98-c5b744593932,"Phthalate, butyl-benzyl-",000085-68-7,unspecified,Emission to water,kg,"140,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,d86d9085-975a-4212-9553-8bde88eb3c9f,"Phthalate, dioctyl-",000117-81-7,unspecified,Emission to water,kg,"390,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,deb80fa5-4d0a-427e-9526-443f88d17b53,"Ethane, 1,2-dichloro-",,unspecified,Emission to water,kg,"460,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,7be4e555-e6f8-34a0-869b-4ef1e7e24e0b,"Benzene, pentabromomethyl-",,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,e7589d0d-d49b-3c5b-b78e-c6d2df023d79,"Cyclododecane, hexabromo-",025637-99-4,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,6fb7a4c4-4c83-3502-bb2a-234b0d2699dd,C.I. Pigment yellow 109,005045-40-9,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,fed1d01d-99b2-3593-b335-20f3b12318e5,"2,2',4,4'- tetrabromodiphenyl ether, PBDE-47",005436-43-1,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,20bf9ff9-fafc-3f19-aee8-91add3f61198,"2,3,3',4,4',6-Hexachlorobiphenyl, PCB 158",074472-42-7,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,cd7ecc39-4752-3f92-87fc-f6eb40d3e6da,Pentabromodiphenyl ether,032534-81-9,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,e978cf7c-7006-31b0-bce1-df5ac3505bb6,"Phenol, 2-(5-chloro-2H-benzotriazol-2-yl)-4,6-bis(1,1-dimethylethyl)-",,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,ce783afd-ffc1-3974-ab77-314ae237aa25,"2,2',5,5'-Tetrachlorobiphenyl, PCB 52",035693-99-3,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,2ba8e76e-242b-37fc-ba1b-1217b1857366,"1H-Isoindol-1-one, 3,3'-(1,4-phenylenediimino)bis 4,5,6,7-tetrachloro-",,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,ab65dcb7-adce-382f-b4de-d735beee1e01,"2,4,4'-tribromodiphenyl ether, PBDE-28",041318-75-6,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,b8fcdef0-6fb7-3cab-88f1-efd88df50200,"2,2',4,4',5,5'-hexachlorobiphenyl",035065-27-1,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,6345ccd5-db4d-3ea4-a0f7-1e3e25fb00eb,"Phenol, 2-(2H-benzotriazol-2-yl)-4,6-bis(1,1-dimethylpropyl)-",,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,8e126a80-c28a-317f-adc6-5975cfe20c07,"N-methyl perfluorooctane sulfonamide, MeFOSA",031506-32-8,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,ed15707d-9973-3566-b94f-b5baaaaeca1a,"Benzenamine, 4-(1-methyl-1-phenylethyl)-N- 4-(1-methyl-1-phenylethyl)phenyl -",,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,c1f652ca-ace5-3aa5-a8bd-63da84335e4d,"7-Oxa-3,20-diazadispiro[5.1.11.2]heneicosan-21-one, 2,2,4,4-tetramethyl-",,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,1d3d91f3-804c-34be-bfb2-73c1378b58e5,"2,3,3',4',6-Pentachlorobiphenyl, PCB 110",038380-03-9,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,3007df2a-b0a1-36a6-9655-10521bd588ed,"2,2',3,4,4',5,5'-Heptachlorobiphenyl, PCB 180",035065-29-3,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,66f37848-900a-39c6-872e-fec93a2e6c5b,"2,3',4,4',5-Pentachlorobiphenyl, PCB 118",031508-00-6,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,5f95e2c3-c4b3-3e03-a043-bfe367a5d784,"Benzoxazole, 2,2 -(2,5-thiophenediyl)bis[5-(1,1-dimethylethyl)-",,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,1a70e947-52f2-33f8-9ee4-ca22950c752f,"Octadecanoic acid, ester with 2,2-bis(hydroxymethyl)-1,3-propanediol",,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,b272d058-9992-3484-8a32-d141b4ae1dce,"2,5,2'-Trichlorobiphenyl, PCB-18",037680-65-2,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,df741139-7656-3adf-aeb7-329725c8e9ba,"2,2',3,4,4',5'-Hexachlorobiphenyl, PCB 138",035065-28-2,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,3ed82ea4-2907-31dd-95ad-67de2821cc58,"Phenol, 2-(2H-benzotriazol-2-yl)-4,6-bis(1-methyl-1-phenylethyl)-",,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,0b36a178-20eb-3bb3-96f9-68dfcc221cfd,"2,3,3',4,4'-Pentachlorobiphenyl, PCB 105",032598-14-4,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,4df773ed-dd0f-3379-b981-65e9e97bb0b3,"2,3-dichlorobiphenyl, PCB 5",016605-91-7,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,7c811663-1894-39f7-aa5f-111a7c736ae3,"2,4'-Dichlorobiphenyl",034883-43-7,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,9d4e030e-8847-386b-8cc3-dc8822cf8ab5,"2,2',4,4',6-pentabromodiphenyl ether, PBDE-100",189084-64-8,ocean,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,f8f6cdf6-ff56-3e6c-b4ad-8d37144fb182,"Benzoxazole, 2,2 -(1,4-naphthalenediyl)bis-",,ocean,Emission to water,kg,0
