IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,a6cb58e1-d450-3b2d-8bee-1fa75583bca7,"Water, unspecified natural origin, MC",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,0e835130-ad32-3903-bd30-ce016a22136e,"Water, river, QA",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,c6e6453f-94e1-35c9-aca0-dd04a9178c34,"Water, lake, VN",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,de17ec26-13ee-3eac-9648-e2da9e29999a,"Water, river, CC",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,751feca0-d2d7-3dfb-bd61-16d0a21eb39a,"Water, well, PE",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,46c294f2-4d6f-3380-b7ed-4d9abcd0b727,"Water, lake, ET",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,4356941e-9d47-3b91-88ab-019336a3ac0f,"Water, river, YT",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e204db4c-4e1b-387d-bf1f-2fea99b9d8b0,"Water, well, MA",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,a74889f5-2c32-3965-83d8-1dbb0d0448ec,"Water, cooling, unspecified natural origin, OM",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,6e526ee9-3857-3060-a126-3f37d6d4b564,"Water, river, GP",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,8e53a9ec-f025-3e0b-b092-fc8946dc8576,"Water, cooling, unspecified natural origin, PK",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,dbbd8e77-f09f-31e1-8b46-628fba6c2894,"Water, unspecified natural origin, GF",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e828967c-61fb-36dc-9406-d4d8e2eadb96,"Water, river, UA",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,82af820d-ccc1-3ae7-90dd-b1e6112f08ce,"Water, cooling, unspecified natural origin, IM",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,bdbae415-8b06-3579-a0bc-ae7dc6159712,"Water, unspecified natural origin, VC",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b8d2427c-d7aa-3688-8989-fcc42e74ee90,"Water, cooling, unspecified natural origin, NZ",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,756ac378-86bf-360a-abbd-9d12d0fc805d,"Water, cooling, unspecified natural origin, GE",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,f29aa03f-975a-3ac6-ac72-0169211c2671,"Water, lake, CY",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,4a137110-701d-33f3-966f-cb9cf5ea8119,"Water, cooling, unspecified natural origin, KI",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,01c8a30b-1b1c-34c6-ad12-d2637a6d152c,"Water, turbine use, unspecified natural origin, GM",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,9f661a5b-02e8-3d0a-af08-8f0685f4134a,"Water, river, SZ",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,4770cbc9-69ea-3055-a3cd-5a84ca9deef9,"Water, well, HU",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e1dc042d-019d-3e5f-86a3-ddcbb21c7a27,"Water, well, NP",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,09bccac5-f5e8-37af-b976-e225091b84d8,"Water, turbine use, unspecified natural origin, CK",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,9f0277a2-7328-38e8-b914-d8801e171c8c,"Water, well, CD",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,5962d2c0-1b7d-3688-837d-f22d357108e6,"Water, well, GW",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,08f0ac71-7302-3ca7-a95f-72d4f8c5c843,"Water, well, TK",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,2f12ff95-779e-31ba-a9d8-6b5cac38bf7f,"Water, lake, MR",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,13021e5a-b352-3d82-b676-72bb83e0ae8f,"Water, well, SE",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,72afb6b6-01b3-32cf-9b55-0a26885ce321,"Water, turbine use, unspecified natural origin, KY",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,c86bed51-df6e-3b95-bb3e-f91f6a02a386,"Water, lake, TN",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,cfc90749-e88b-3199-b6ce-51dcc31201f8,"Water, lake, GR",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,bcdc54f7-1584-3724-bdd3-593b6c5533b7,"Water, turbine use, unspecified natural origin, SG",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e1e78430-5264-3d17-8d49-e8c13025db35,"Water, turbine use, unspecified natural origin, JO",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e4a71867-33df-39fa-b2a9-a43f0edbfcf8,"Water, river, IR",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,a7171e3f-c6c6-3605-8152-f6376147148c,"Water, lake, KE",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,9876476b-3342-3b08-ac24-ee608686a446,"Water, well, TW",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,465efa3b-dd9d-3353-abb9-62139c35032e,"Water, unspecified natural origin, PK",,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e6e2ccf9-975d-377b-9ecb-0299e53527bd,"Water, unspecified natural origin, GLO",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,c496dced-07bc-3165-9729-32c095508608,"Water, turbine use, unspecified natural origin, ZA",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,8962b14b-2e0d-3619-85fb-6fb0062f8696,"Water, well, YT",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,9f48b75e-85b4-334e-b13a-bf09ac06c8aa,"Water, unspecified natural origin, FI",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,3ce71bfe-bc65-36a3-bbcc-1142f33360ae,"Water, well, BJ",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,6c7bf6b1-c444-3b2d-b71b-d8dd0ef3301c,"Water, cooling, unspecified natural origin, NL",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,fe7ec0e5-6b57-3ab6-8462-6aa3839da701,"Water, turbine use, unspecified natural origin, NL",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,221c026f-b981-3b37-af42-467f723bebdd,"Water, lake, GL",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,edf82818-2f1d-3276-bdb8-ec090a312270,"Water, river, GS",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,94b13805-4017-34d7-b32b-df12e94159de,"Water, unspecified natural origin, PT",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,5ccdb17c-8b1c-3e51-aab9-cd68ac152c0c,"Water, cooling, unspecified natural origin, DJ",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,0fa849f0-b619-3eb1-8c7f-47bc7d31be4a,"Water, turbine use, unspecified natural origin, IR",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,3f50ad2f-2068-3f89-a2bd-ee8f7cd4c8a6,"Water, river, BO",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ef333ba8-f09f-325a-af39-3e3e20631afc,"Water, lake, NI",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,61cb955f-2d6d-3c96-876a-c94ad62d020a,"Water, cooling, unspecified natural origin, CU",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,2fe3b433-f0a6-3ded-a595-9c44c59a4d06,"Water, turbine use, unspecified natural origin, MH",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e52d8077-94d0-3159-a2f7-0d02cde0ca9e,"Water, lake, MS",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,0483eb2a-a4ac-3f0d-b2ea-53396c77b2ef,"Water, river, SC",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,dece8508-b9f5-3dd2-bbea-269ba52a4a14,"Water, well, MW",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,cf725a22-0fe6-39b8-9888-3a34e1a63233,"Water, turbine use, unspecified natural origin, VE",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,320ae4e3-f299-3b4c-a511-a2dcb9a4ac94,"Water, turbine use, unspecified natural origin, SB",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,3c17eab8-7a1e-3112-a4eb-42d28567153d,"Water, well, PK",,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,bc9a2a38-ca6d-3064-9324-7491d833476b,"Water, lake, PY",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,84dcb066-52b2-356d-a4c6-5a36595b0e82,"Water, lake, YE",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,a9534482-e0e4-3ed7-92ef-87939aad6692,"Water, unspecified natural origin, HM",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,487620e0-bba5-3560-978f-f7449a8d6eb4,"Water, well, KW",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,674bb61c-0929-3596-bd99-83d771ac95db,"Water, cooling, unspecified natural origin, MZ",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,163cc676-1bf5-3802-9215-ab314681b8b7,"Water, lake, KI",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,d7d362de-e2c4-3915-a3a2-f1098d96c171,"Water, river, PK",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,f8c8e83a-d782-3677-b259-e24c148a54ce,"Water, turbine use, unspecified natural origin, BD",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,eb70fe85-ef47-39c0-855e-cfc751f1e5e7,"Water, cooling, unspecified natural origin, TM",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,d13b45e5-62a5-3103-971d-090536e8e140,"Water, lake, HR",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,6a04160e-0294-3d60-b6b4-5582bab5a9ff,"Water, well, LA",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ab89f3c5-4f22-3201-b00a-013ab58b890d,"Water, cooling, unspecified natural origin, WEU",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,2d5cc2b2-b0bc-3341-bf1d-07439f637209,"Water, cooling, unspecified natural origin, MN",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e9741b2e-ba0e-3d7b-adf9-ee45076fa0a2,"Water, turbine use, unspecified natural origin, KW",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,1a5fa569-5756-3d58-a6d1-97538ce300c7,"Water, lake, AI",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,3b4848a2-ac58-36da-a45a-14b21c425d54,"Water, lake, CS",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b40faf22-2871-3677-9abf-f87a5d6f30e1,"Water, well, OM",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,865456c5-7aa3-38ba-b4e7-08c26bdcf733,"Water, cooling, unspecified natural origin, GB",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,dea7a4a0-e7e9-3596-aec1-38bc86ff9f39,"Water, river, MS",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,3c57a929-a483-3bd1-9b49-1029c5568262,"Water, turbine use, unspecified natural origin, MV",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,8dabb8af-f5ed-34fd-b444-4065e4503b20,"Water, well, CX",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,60544d9b-8871-3a5c-bf0c-5bece943e374,"Water, cooling, unspecified natural origin, TZ",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,15209244-f4bc-3c7f-a9bd-41819921da16,"Water, well, BB",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,c605a46c-3e41-3976-8d7d-77fdd9e0c9d2,"Water, lake, BY",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,7f6c4592-cd7e-3c96-a914-87aee8c776dd,"Water, turbine use, unspecified natural origin, NR",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,2fd919a9-5c87-3d67-9e75-602c1daeefc5,"Water, lake, TF",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ba1d5105-e001-3f3c-a73e-e4c83ae521ed,"Water, river, GQ",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,0de045c3-7d2e-36ad-b65d-e4543dea3b88,"Water, unspecified natural origin, SE",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,96ebbe3d-e69e-38d4-92dc-b71ba8046475,"Water, turbine use, unspecified natural origin, NO",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,869f51c8-aa89-328e-a782-9d137fd33d5f,"Water, lake, AF",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,c673ff9a-cea5-3048-8f96-057e718b298c,"Water, well, GB",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,0606c76b-7d71-3d81-be2e-e70a84fdf55e,"Water, well, PR",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,fcedf3e0-9da0-37de-a2c7-f967a42173f3,"Water, lake, OM",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,6b3d5230-5c23-3d03-a46a-2527c306fe73,"Water, turbine use, unspecified natural origin, PS",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,a322aa39-a272-304a-ba49-5ae1e95fb832,"Water, river, RO",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ca9a5258-dfca-36e9-846e-fc120f8f1018,"Water, river, JP",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,97b4fa6e-7272-3637-bdfa-c164896d42ff,"Water, well, BT",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,dec63748-bb83-359a-b0de-9d110f4a0785,"Water, lake, HT",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ab557a34-5c4f-3c65-b942-634e77f79ad2,"Water, lake, LT",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,6062c776-519a-352f-9442-766e8769ae56,"Water, turbine use, unspecified natural origin, GL",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,3f6ec02c-d1e9-3387-a4ec-6162b7ff7b26,"Water, turbine use, unspecified natural origin, ST",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b7d025ae-4ac3-3ccd-a730-2b52fef23072,"Water, well, MR",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b33cebc3-333b-37c1-b90b-da42c3b123ea,"Water, river, NL",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,2b4fa8af-5a46-34f8-9f6a-1a470dd21edd,"Water, cooling, unspecified natural origin, CS",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,84131a73-43c7-3f7c-a22d-91a8d0e0e5fe,"Water, river, SA",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,2f6f65ad-de86-3eca-b75c-a4c8e69ffe28,"Water, cooling, unspecified natural origin, CL",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,308bb1df-2920-3485-8392-468cd0c3137c,"Water, turbine use, unspecified natural origin, SL",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,0b951fd0-d9e7-396a-a315-062f8ffaafa8,"Water, turbine use, unspecified natural origin, NE",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,da54d1df-82aa-36b2-9612-c1e2d5db342b,"Water, well, PS",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,43abea18-af41-30a2-9746-827c9b2999f2,"Water, well, AS",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,4d3b403a-1955-394c-a040-4cc4c2ba7ffd,"Water, lake, GE",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,2231d5dc-f1f8-3269-b620-9b438887ff7b,"Water, cooling, unspecified natural origin, GQ",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,93efd469-56ae-3a9a-869e-a9432053cb90,"Water, unspecified natural origin, NF",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,9dda5b2e-9a51-3259-826f-c825f780c0db,"Water, well, BD",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,71c61eb9-c89f-33be-8da8-dd3554b6da91,"Water, cooling, unspecified natural origin, AT",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,7c7dd2ed-0c66-316a-a66f-b0aa9dde7cb0,"Water, river, GD",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,9a8d3d55-4e8c-395f-bc54-fb205a3cd2bc,"Water, well, WEU",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,3d55526f-eb91-3197-b120-dbe588e041c0,"Water, river, TW",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,8066d891-8b0a-35d5-8e93-b60ff0d761a6,"Water, well, BS",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,7755ca62-2598-342f-ad22-6627d43d7388,"Water, well, FI",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,78d15060-7cf6-39d3-819e-4af2bb5f4cf7,"Water, lake, GA",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,89438be1-77a0-3142-a221-d1851373a192,"Water, well, NF",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,30b14e29-5a54-31b4-9236-1f297bc26e64,"Water, cooling, unspecified natural origin, YE",007732-18-5,unspecified,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,6a665780-a88e-39ea-ad9f-c6e306bd49b2,"Water, lake, Europe without Switzerland",007732-18-5,unspecified,Resource,m3,1
