IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,431449cf-0da3-331d-b457-2f6739f08325,Dinobuton,000973-21-7,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,8c433970-71ee-3f09-b3e1-b1b39294964e,Ibp (iprobenfos),026087-47-8,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,d90a3903-d98e-4750-9dc4-647f2c6af3ec,Thiodicarb,,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,3a1ac2e6-1efc-3034-965c-c1caca3b74f8,"2-Amino-3-chloro-1,4-naphthoquinone",002797-51-5,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,63e7fe68-8549-11e0-9d78-0800200c9a66,Propanil,000709-98-8,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,c9d1f6f1-26f5-3c35-bf98-5fb0e86d0247,Butoxycarboxim,034681-23-7,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,16a7e924-91fd-49c5-86f0-cfc11ba70350,Cyhalothrin,068085-85-8,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,cd3dc8bb-1eb1-400a-812b-843375b40db7,Tridemorph,081412-43-3,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,36f7c0d7-69d8-3db8-91aa-3d241ff282c3,Isoprocarb,002631-40-5,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,ea328a4b-5d5a-3818-bd72-afb68a49f0d4,Metam-sodium dihydrate,000137-42-8,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,948ac883-60ff-33b0-80e2-fcca23d7e48f,Isoxathion,018854-01-8,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,e8022df2-5c32-4b9a-914a-0b219572d405,Tralomethrin,066841-25-6,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,15a1f28b-0de4-4607-8af1-6e16172318de,Fenvalerate,051630-58-1,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,751070c6-b206-3eab-bf96-8bf9ddbe2aa7,2-n-Octyl-4-isothiazolin-3-one,026530-20-1,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,245f767c-12c8-3b54-b9e6-ae4ec71339af,Terbumeton,033693-04-8,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,4ae11069-fbdd-4e58-8cd6-c7460d874da7,Bromuconazole,116255-48-2,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,07a60a63-7ad7-309d-828b-6e19f1d76e62,Quinalphos,013593-03-8,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,b408d1f2-8c42-308a-b201-4cd59c819a2b,Phosalone,002310-17-0,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,8946acd1-c883-4bf5-8a47-386b1c887fc4,Mecoprop-p,016484-77-8,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,9c6679fe-7c16-3d97-a8e4-160664c86f29,P-chlorophenoxyacetic acid,000122-88-3,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,00ba40b0-bdb0-3d36-a0a8-e55b2f2588f2,Ziram,000137-30-4,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,e5e39da6-c980-3d8f-9066-929abd09cb05,N-methyl o-sec-butyl phenyl carbamate,003766-81-2,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,a7525771-2b98-3791-87d0-c386bf97f384,Ethyl O-(p-nitrophenyl) phenylphosphonothionate,002104-64-5,low population density,Emission to air,kg,0.00002
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,78c4aaca-aae8-4f03-8615-3da2caad31b3,Tebupirimphos,096182-53-5,low population density,Emission to air,kg,0.00022
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,4c76a70f-7762-3f46-aaca-7fa8c2c8eab3,Vamidothion,002275-23-2,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,c80cc7b2-dac0-3ee9-804b-ca89e62ef418,Azamethiphos,035575-96-3,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,d1ef3a3d-cc72-4a22-8dee-531f2e155b7e,Nitrapyrin,001929-82-4,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,9de7ba3e-2e46-43ea-8783-30f76be9ebf6,Metalaxil,057837-19-1,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,a18f5955-7d4e-4432-87d7-bd5e288c3130,Fuberidazole,003878-19-1,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,f7ea62a5-3c55-3e6c-95c1-244d67530091,Difenacoum,056073-07-5,low population density,Emission to air,kg,0.00016
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,4969f9ec-21fb-4bb8-b17d-e600eb89a9b6,Amitraz,033089-61-1,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,ae33e5a4-acdb-33b6-a79e-2161fa349027,Endrocide (endox) (coumatetralyl),005836-29-3,low population density,Emission to air,kg,0.00002
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,6ab47e64-c855-3b23-a891-786902855484,Fluchloralin,033245-39-5,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,99453a6c-3e02-3834-9106-a4a7dc9f768b,Tricyclazole,041814-78-2,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,e8d4f7f7-787b-42e6-91b2-cd668bd1d8c0,Prosulfocarb,052888-80-9,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,bc5e682d-4327-35c9-9ebe-86331a10d31f,Pyrethrum,008003-34-7,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,ebaf1412-faee-3025-8fcb-70b80db47c4f,Thiometon,000640-15-3,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,703603a4-53f0-3776-8344-f000a2bae252,Propetamphos,031218-83-4,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,63e7b037-8549-11e0-9d78-0800200c9a66,Clomazone,081777-89-1,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,9408f26f-0fa5-3816-9b5b-e5961f5ed5a4,Ethiofencarb,029973-13-5,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,1bd09b31-f21b-49c6-b485-871b2caa2abf,Hydramethylnon,067485-29-4,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,c2485e40-d05d-30d2-8305-6a6d22ef14ab,Fenthoate,002597-03-7,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,a726c9cf-c773-3e94-91cb-4216a8cd3709,"3,4-Dimephenyl n-methylcarbamate",002425-10-7,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,2fa8cb83-e367-3b3b-a7a8-8548798c60c5,Pyroquilon,057369-32-1,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,63e7fe61-8549-11e0-9d78-0800200c9a66,Phorate,000298-02-2,low population density,Emission to air,kg,0.00015
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,7722209c-9953-4e3d-9854-5eaf36e147f8,Tefluthrin,,low population density,Emission to air,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,46c23dc5-0b6c-3e4e-9bdf-b780e2d64420,Azocyclotin,041083-11-8,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,dcb81625-a613-465a-858b-562801d0b2b8,Imidacloprid,138261-41-3,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,60cdd9be-0cfa-3a72-a8d0-2f9e66a295e6,Dinocap,039300-45-3,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,fb200812-b72c-4da1-9414-ec6e6fceac8b,Rotenone,000083-79-4,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,eb9ff373-3115-3bf2-ae76-38f2d453d7e8,Butamifos,036335-67-8,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,aa708626-14e9-4001-9d41-108be537e3b2,Monocrotophos,006923-22-4,low population density,Emission to air,kg,0.00002
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,9b830d53-31e4-379f-be69-cd20af5db50e,Phosphamidon,013171-21-6,low population density,Emission to air,kg,0.00004
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,52ec5137-519c-4945-b3ab-8fad4799d277,Dicrotophos,000141-66-2,low population density,Emission to air,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,154f7ba9-c82a-31e9-bf16-b178bb55db8c,Thiofanox,039196-18-4,low population density,Emission to air,kg,0.00004
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,0f3be7db-dae0-37c2-911c-41d10e842521,Benfuracarb,082560-54-1,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,d6ce0ccc-780d-3363-b2ba-d97cd11f7425,Cyanophos,002636-26-2,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,9fcf6a77-9d29-482d-abb5-27eae30b3ec3,Cymoxanil,057966-95-7,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,e0c17ac9-24ed-38cd-a16e-2fb58bc7df1e,"1,3-Propanediol, 2-bromo-2-nitro-",000052-51-7,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,1f36dd1a-d88a-4bb8-aae4-c1a35de5663c,Nicotine,000054-11-5,low population density,Emission to air,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,6bb49a4d-8a47-3dc6-86a8-ab211d870598,"3-Chloro-1,2-propanediol",000096-24-2,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,faaf5a01-788c-302e-84dc-0ecdf159383d,Hexachlorocyclohexane,000608-73-1,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,eaa161d6-e3a9-415d-bbc3-8554806dd934,Flusilazole,085509-19-9,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,a0cde342-4319-48eb-baf5-e85721adcc69,Paclobutrazol,076738-62-0,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,f374253a-66a9-3af5-9dc8-eaf6f4cf85c6,Blasticidin-s,002079-00-7,low population density,Emission to air,kg,0.00002
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,953ad16c-f229-4db4-b9a0-0e5c3e48467d,Tebuthiuron,034014-18-1,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,62393c3a-0d8a-4e83-a066-4ebe21154371,Profenofos,041198-08-7,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,f627a063-0305-30af-9d3a-b0c7cc7aef86,Bensultap,017606-31-4,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,a3512efc-d072-38a9-bd09-cb6d1a89f864,Piperophos,024151-93-7,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,d6a365c0-b84d-34e2-9ed4-30e3c4085aa7,Ipt (isoprothiolane),050512-35-1,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,bcd32dca-eab1-410a-bf2e-bc2b29e4a228,Bendiocarb,022781-23-3,low population density,Emission to air,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,82fba68e-6adb-3651-88b5-70e5b85296b9,Butralin,033629-47-9,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,d45e045c-2af1-4ac3-9667-4eb00e9c0630,Dicofol,000115-32-2,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,9744adcf-c688-395d-8c18-a75db9a638ee,Chlorethoxyfos,054593-83-8,low population density,Emission to air,kg,0.00016
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,0b2a8601-aa6e-42e9-8091-21cba87c0f0c,"2,4-DB",,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,4e615b0f-590f-40ba-b5a5-c0caf3506473,Methidathion,000950-37-8,low population density,Emission to air,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,11c4cfb5-1444-339c-a7ca-b1b2af98637b,Prothiophos,034643-46-4,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,51a86aec-f5fc-3b77-aee2-c543e5bc2c0b,Flurprimidol,056425-91-3,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,92958866-acd8-4f83-b015-0a568666f473,Difenzoquat,049866-87-7,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,84498e9f-a642-3aef-a597-1ab8d5748890,Sulfotep,003689-24-5,low population density,Emission to air,kg,0.00006
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,0e20b8fa-3f9a-41f2-b9aa-2b4e32c62264,MCPB,,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,2a5aaed2-be79-3155-9b0e-90ca4afcd94f,Pebulate,001114-71-2,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,bffb0b17-ac70-4477-b3da-f1ac429c59ba,Dimethipin,055290-64-7,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,3da8f0ee-1638-48c1-aa49-fbd9a56985b9,Triclopyr,055335-06-3,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,68e59658-3cc3-3b7e-bc1d-3273c35e4a05,Strychnine,000057-24-9,low population density,Emission to air,kg,0.00002
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,63e82568-8549-11e0-9d78-0800200c9a66,Thiobencarb,028249-77-6,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,58c83386-c6fa-4712-ba0c-477a91b2470c,Triadimenol,055219-65-3,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,d9274136-5ee6-39dc-8d09-70ee852936f7,Cyhexatin,013121-70-5,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,9c54d6d2-16c9-40c1-86e4-57246f1e5820,Fomesafen,,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,63f80c5d-3646-3788-829e-e2b9e4350ab2,Azaconazol,060207-31-0,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,bfded9c6-a424-3ec5-abad-3b94ad17702d,Triflumizole,068694-11-1,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,6e6cf5ca-8575-4dd0-935e-b60127e2195b,Oxadixyl,077732-09-3,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,44417099-2f98-4bd0-b7bd-f1432a52b9f5,Indoxacarb,173584-44-6,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,a511a6d7-f4e0-3283-b56f-36b428d221a4,Edifenphos,017109-49-8,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,06699be8-f522-427e-89b5-8ad948a39ecb,Propiconazole,,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,17b87359-36f1-4ad3-a019-73e40fc2efc7,Flufenacet,,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,b869bbed-d33b-3093-aae0-72d8a9dd75e4,Bilanafos,035597-43-4,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,6f1b0efc-f806-4ccd-ab0a-1cf96648995e,Hexazinone,051235-04-2,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,63e82566-8549-11e0-9d78-0800200c9a66,Terbufos,013071-79-9,low population density,Emission to air,kg,0.00015
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,e013e46e-95c7-34a8-9853-dd092286a984,Simetryn,001014-70-6,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,bee6fed4-e450-4fe0-b3e3-bb5cb156f0f8,Diphenamid,000957-51-7,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,90c25684-a59f-3dee-9979-1d78839edafc,Allethrin,000584-79-2,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,ffaaffd3-5deb-4508-9e5f-e47f551ac2b8,Cyfluthrin,,low population density,Emission to air,kg,0.00002
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,fc037fd9-01b6-3e53-bfd7-13f8c6131a01,Dimethoxon,001113-02-6,low population density,Emission to air,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,d33a63a1-d9a0-3aa5-9402-f757cdd17461,MCPA-thioethyl,025319-90-8,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,0d734ef4-873f-3808-a830-6e49ded12c60,Trichloroacetic acid,000076-03-9,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,05ddc76e-0585-409c-9eb9-151c2a08078c,Ametryn,000834-12-8,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,254d803d-f4a7-3120-8fcd-f9b8beea9ae3,Cyphenothrin,039515-40-7,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,b37af0b6-a97c-3cd7-a0db-2feded67cd04,Brodifacoum,056073-10-0,low population density,Emission to air,kg,0.00098
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,3c487447-54de-4b21-af34-c2503348c606,Myclobutanil,088671-89-0,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,743d4245-3029-316c-8598-c7efa67dff58,Flucythrinate,070124-77-5,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,3742949e-71c2-401c-8690-b5a4228b0eb6,Difenoconazole,119446-68-3,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,f55a67ec-9b3c-3dc0-957d-d95d2300f863,Prallethrin,023031-36-9,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,3dbecd52-6cc2-39b4-9c9c-423166e51453,Cacodylic acid,000075-60-5,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,a0351caa-16a0-4c9d-8633-fe67715ed309,Dazomet,000533-74-4,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,492fd88e-62c9-449e-8d5a-1235dd8ece64,Alpha-cypermethrin,067375-30-8,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,65a6b1d7-ced3-4ae3-9789-c82060af6b2f,Tebuconazole,,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,40350363-2297-41db-adae-3a914f213b7b,Dodine,002439-10-3,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,602f8a73-1d70-456e-806f-01b31796dc08,Methamidophos,010265-92-6,low population density,Emission to air,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,6bc58b2a-8d1c-4ebf-a0e7-76bb59ff462a,Lambda-cyhalothrin,,low population density,Emission to air,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,d5f595b2-1a6a-43b0-af47-a07d14d4c8ee,Prochloraz,067747-09-5,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,ed0cc181-a8e3-4e8f-ae50-398400b4ee06,Imazalil,035554-44-0,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,0a0c72d4-eb87-48c5-b205-a310512433fe,Fenpropathrin,039515-41-8,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,f56a2708-2973-3627-95a9-9bd6daf51410,"Carbamic acid, [(dibutylamino)thio]methyl-, 2,3-",055285-14-8,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,cb1f3926-4f1e-46a4-9bb6-bb4a30919901,Dimethachlor,050563-36-5,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,d5c86a3c-e8a0-3fee-93e7-ff0f322e6dc2,Furalaxyl,057646-30-7,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,206b98e7-9df1-4aa1-896e-dc5aa93e9844,Dimethenamid,,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,4492684f-bf64-31b9-8b4e-736b2b65a8d4,Uniconazole,083657-22-1,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,63e7fe53-8549-11e0-9d78-0800200c9a66,Molinate,002212-67-1,low population density,Emission to air,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,77d81206-6567-3e2a-b3a3-488a6ad20cea,Chlormephos,024934-91-6,low population density,Emission to air,kg,0.00004
