IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,88a9c947-daff-3b81-90df-da54df17375d,"Water, well, MV",,unspecified,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b0ae80b3-99fe-3a6e-a798-df367d11e2b6,"Water, lake, DO",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4b5971f4-9396-362f-ba89-a02e4b96666d,"Water, well, NZ",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2d12454e-9eae-302f-a300-5505bd79272a,"Water, well, HK",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,18636ea3-60ca-33d0-8eb2-825c01784faf,"Water, unspecified natural origin, NE",,unspecified,Resource,m3,0.00012
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4b69e766-2a78-3523-b75e-bddd6c58edf2,"Water, lake, QA",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,96aefce4-01e1-36ea-9adb-bafd11589ed9,"Water, lake, KH",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,079713da-7bf3-34a8-b4a5-ac229b5cabe1,"Water, river, CM",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8066d891-8b0a-35d5-8e93-b60ff0d761a6,"Water, well, BS",,unspecified,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,9386f8c2-5054-361c-bb70-d25bb12ec0a8,"Water, turbine use, unspecified natural origin, SO",,unspecified,Resource,m3,0.00012
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0650012c-51fb-3ef1-ad24-1a1338896336,"Water, river, SN",,unspecified,Resource,m3,0.0002
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ba3c5459-aecf-3e63-93c9-5b8dce97d59d,"Water, river, AD",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7e3e8a5d-3151-3c17-9885-156c1fddf795,"Water, river, IS",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0a14cc51-d7f8-3e20-ae18-cffe1d7e8adb,"Water, river, TK",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,dae87607-b656-3101-9999-f66c945d4a72,"Water, turbine use, unspecified natural origin, DZ",,unspecified,Resource,m3,0.00025
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c79c830f-c66e-31e7-8cca-c4651dd6bc45,"Water, river, NE",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,84f6be2c-d5ed-3f0e-b391-cd5cff4f8ea7,"Water, unspecified natural origin, VE",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,72f20afb-f0a6-3d45-8047-1ef78087ca6a,"Water, river, TZ",,unspecified,Resource,m3,0.00002
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,397cfafe-66ae-364e-81ed-2bdb9f9528a9,"Water, turbine use, unspecified natural origin, TZ",,unspecified,Resource,m3,0.00001
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,67bc8251-0efa-33b3-bf98-5cc4e7d413c1,"Water, river, HM",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,038f8194-45d8-37e3-ae3d-85b8a98df8de,"Water, river, NC",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,147ad09d-e20d-3ac7-86ae-65809578e156,"Water, lake, SC",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,01e46a59-c23e-3caf-a788-bb821126f629,"Water, cooling, unspecified natural origin, MW",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,cf45e4c9-c651-32de-aaea-3d90c028c70e,"Water, lake, BJ",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,620ee346-879a-3888-b63b-76fe8529dec5,"Water, river, MC",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b19c9ac2-86b0-38f2-8ee4-6d3bcccc2e50,"Water, turbine use, unspecified natural origin, RER",,unspecified,Resource,m3,0.00004
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,da608d3e-4c28-391b-88a2-856c0fc34bd7,"Water, well, TO",,unspecified,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,37e9f699-70c4-332a-8b0d-706db82e08bf,"Water, river, BR",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,01c8a30b-1b1c-34c6-ad12-d2637a6d152c,"Water, turbine use, unspecified natural origin, GM",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,258f5a78-7c13-35da-a2f9-8e63a534d29f,"Water, well, BI",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1e7fda49-d85b-376a-a7c9-cb6c7be4df88,"Water, river, ES",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,654ad930-6ce5-325c-b0b9-b18339010b1e,"Water, well, FM",,unspecified,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,fe7ec0e5-6b57-3ab6-8462-6aa3839da701,"Water, turbine use, unspecified natural origin, NL",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,edf82818-2f1d-3276-bdb8-ec090a312270,"Water, river, GS",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ffad4970-4a1b-3609-a402-5724702df366,"Water, well, SK",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,876ae206-1f30-39f7-8289-4241105883c0,"Water, lake, LU",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,50843296-4d12-3454-984e-83f6afa8ab2f,"Water, cooling, unspecified natural origin, IL",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b02048bd-a3c5-36e5-b7d9-5afb7e255777,"Water, unspecified natural origin, RAF",,unspecified,Resource,m3,0.00012
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f0eff814-ddea-375b-b183-66317098bb69,"Water, unspecified natural origin, RNA",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1f0d668e-0a49-3f06-a04c-73c06b55acf2,"Water, turbine use, unspecified natural origin, NP",,unspecified,Resource,m3,0.0002
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e4863f7b-b325-35aa-a63f-8e6378a6d511,"Water, cooling, unspecified natural origin, MD",,unspecified,Resource,m3,0.00018
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,bb0e18a3-dc67-3020-835d-c47097347f14,"Water, cooling, unspecified natural origin, EE",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d364083e-9400-3bf5-853f-f7b232482fe5,"Water, lake, AW",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,11675ddb-fec2-3943-a552-ca0926ed9bff,"Water, well, BN",,unspecified,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b9035b6c-bbe8-32e6-828e-dfa5cb127fff,"Water, cooling, unspecified natural origin, BA",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,36284d72-0f58-36a2-b89d-df409152efca,"Water, river, JE",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,6a2198f3-2e16-3814-83dc-5e50ff19d367,"Water, river, ST",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,03afb832-8146-3e02-9768-178794867102,"Water, cooling, unspecified natural origin, EG",,unspecified,Resource,m3,0.00014
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7090bfa2-4f12-3abe-ba7e-3474d0a5ba06,"Water, lake, TW",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3ba6acbb-f21c-3939-8822-9f5a5ddb6afe,"Water, lake, TO",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2e1cf8ab-6fdb-3de7-a6f0-0e22f772fffc,"Water, turbine use, unspecified natural origin, KH",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2ac48a9d-75d8-3275-b80a-888a86b76cfb,"Water, river, CV",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,613727b1-b680-3d6d-88b5-b7b06095bb25,"Water, lake, VI",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,89d7210c-0908-3a08-874a-d346945e1bcd,"Water, well, LU",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,90f54e1d-27e8-3665-954e-6600bb410341,"Water, lake, IT",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5effa436-f74b-3c54-ac56-f50d222038c5,"Water, cooling, unspecified natural origin, TH",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,838524af-2e81-3ac7-aa32-63fd97be4072,"Water, cooling, unspecified natural origin, NP",,unspecified,Resource,m3,0.0002
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b891f011-d41d-3b65-bb89-07abb37aab1e,"Water, turbine use, unspecified natural origin, MK",,unspecified,Resource,m3,0.00049
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,62313b21-aa2f-3c90-997f-589ee58e2ce2,"Water, river, BW",,unspecified,Resource,m3,0.0002
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a7b9825f-2cb4-3931-9fcc-453b75e93cb8,"Water, turbine use, unspecified natural origin, KP",,unspecified,Resource,m3,0.00067
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,6a81fe16-410e-3a6a-8a9c-689e014e71cb,"Water, cooling, unspecified natural origin, GN",,unspecified,Resource,m3,0.00001
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7ba272ab-1b49-3af9-907b-b8de7d031aca,"Water, lake, VU",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,757a2cc6-1426-37b0-bb2d-cf119da90e56,"Water, well, KP",,unspecified,Resource,m3,0.00055
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c4c18403-cb99-38e4-92e3-e02fa433af82,"Water, well, NC",,unspecified,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,01fd59ce-6b11-3c3f-bf58-6f3fcc6639ca,"Water, cooling, unspecified natural origin, ZM",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,cf2590e6-dbfc-3897-92d3-221aca6ef773,"Water, lake, SY",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f2a887f0-d1a0-388d-9ac7-8ff1e539e12a,"Water, well, ZM",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3ca0f784-495d-33ab-adc5-89777532e6c0,"Water, turbine use, unspecified natural origin, BO",,unspecified,Resource,m3,0.00003
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,eb7481ea-d506-36c7-8349-4b180382b1c6,"Water, turbine use, unspecified natural origin, HK",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a2f659b4-4301-3b82-a6b3-ae2b90ac0628,"Water, well, AU",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ff2b9dce-b744-3e49-9768-901253ace7a4,"Water, river, CL",,unspecified,Resource,m3,0.00004
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0e58f836-0dcf-3a82-9b8f-3f353b88b6ce,"Water, river, CY",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,070e0850-516b-38f6-bcf4-7d2eca3ca19b,"Water, well, ET",,unspecified,Resource,m3,0.0001
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e9c648fe-9a20-3868-a1d3-ddd222b47974,"Water, lake, KP",,unspecified,Resource,m3,0.0007
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f3ab0a59-a918-332c-a900-be89eec30e98,"Water, lake, NF",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,515855ea-fd70-329b-b36e-e041061491ae,"Water, well, MT",,unspecified,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,02277b64-f61c-3de9-a5ea-9e740475b9bd,"Water, lake, BN",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7de923a0-16e1-38a3-8967-874dcdab7dd0,"Water, well, BA",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3c17eab8-7a1e-3112-a4eb-42d28567153d,"Water, well, PK",,unspecified,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,10372e3b-8ec2-3b38-ac42-b61b8dbba1fd,"Water, well, CF",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,92ca3fa0-8e2d-397c-a1ee-a7039dfb4482,"Water, lake, FK",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a00271e5-4880-35ab-ab9a-4dcbc76d56b4,"Water, river, CD",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3e96aa26-014c-3e62-98c5-815838c2c5d4,"Water, lake, MU",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e203d3b9-38b3-3bcb-8f37-bb1ff41c2247,"Water, cooling, unspecified natural origin, UA",,unspecified,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8962b14b-2e0d-3619-85fb-6fb0062f8696,"Water, well, YT",,unspecified,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d4ed2851-646a-391d-b50a-429f4cded64f,"Water, well, MH",,unspecified,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,fe2504ef-0085-3553-8927-d0b02cdcf867,"Water, unspecified natural origin, IT",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,964d6091-16c8-3e69-890d-b9622019f699,"Water, river, GW",,unspecified,Resource,m3,0.00007
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,175fdda6-912e-397e-beb2-e0d0df92a656,"Water, lake, UM",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a5de9155-81f7-3156-9866-642ed75ae658,"Water, unspecified natural origin, GB",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,43ca3154-64f7-3873-89ea-6e93d0a3cb86,"Water, river, LC",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1a548fff-35fb-3906-b379-42247129587e,"Water, turbine use, unspecified natural origin, PG",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4ea2326f-7ece-3908-95b0-e9121031446f,"Water, unspecified natural origin, AL",,unspecified,Resource,m3,0.00052
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,65c2fe61-3564-31d0-a273-0bf88395124b,"Water, lake, RER",,unspecified,Resource,m3,0.00003
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,131748be-07db-3c84-b007-d8af821d881d,"Water, river, KG",,unspecified,Resource,m3,0.00016
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f2a628ff-8421-348c-8042-b8a541912560,"Water, unspecified natural origin, TG",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,37b5929e-9da5-3f8c-ba8c-cce335a99c5e,"Water, turbine use, unspecified natural origin, IT",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3465fdc7-7f22-322f-882a-cfe367786d97,"Water, lake, JM",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,338af318-307c-3e50-87e9-673397676b3e,"Water, lake, PK",,unspecified,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,81a870df-033c-3976-9009-cc9c4cb5ceb3,"Water, lake, CO",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b9694e11-d6bf-3491-bca3-5cf29b300cba,"Water, turbine use, unspecified natural origin, ID",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,6e00e3b4-1e81-3d34-82c8-8f615ed62a5b,"Water, unspecified natural origin, CZ",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7b108ffe-20dd-313c-ba30-8bc793e4e1ee,"Water, cooling, unspecified natural origin, CH",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ab89f3c5-4f22-3201-b00a-013ab58b890d,"Water, cooling, unspecified natural origin, WEU",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2231d5dc-f1f8-3269-b620-9b438887ff7b,"Water, cooling, unspecified natural origin, GQ",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3ce3c7c3-0126-30c4-8987-ccad02b8d3e7,"Water, turbine use, unspecified natural origin, DE",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e4a71867-33df-39fa-b2a9-a43f0edbfcf8,"Water, river, IR",,unspecified,Resource,m3,0.00012
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a1d468e4-44ff-3248-92b9-1124ff3d3126,"Water, river, JO",,unspecified,Resource,m3,0.00041
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d67a286e-b890-36be-9740-65758d5e1b7c,"Water, unspecified natural origin, ID",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ab2dbf44-ec8d-3e65-8bd1-5bcca1788576,"Water, unspecified natural origin, NA",,unspecified,Resource,m3,0.00002
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b5bb300b-c9ae-3135-8be0-e1b52e197990,"Water, lake, FR",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4e0b3e73-47c8-3235-8617-cbf877a413ab,"Water, unspecified natural origin, ER",,unspecified,Resource,m3,0.00051
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a0d14f2c-1af3-3c7e-8403-96ba5201153d,"Water, river, CR",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,99256aef-7bb6-34a8-9f91-7ecad3eff956,"Water, river, FM",,unspecified,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,9cbabe6c-4e74-384d-a291-6e34a74806ff,"Water, river, DK",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,370e66a1-dff1-3e23-8f88-b0c69925aa2f,"Water, well, SA",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b10091e1-0ec3-337a-b62a-bd2cc556aed4,"Water, river, MZ",,unspecified,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4f69e82d-3c73-3bb5-8065-e285943edbef,"Water, lake, JO",,unspecified,Resource,m3,0.00041
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,735d2c58-0964-3897-bede-a25bc3410a5a,"Water, well, SJ",,unspecified,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,10733269-6c19-324e-a6a2-49495b43dd36,"Water, unspecified natural origin, BW",,unspecified,Resource,m3,0.00019
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,991aba72-3c97-3f29-b225-d5c698ed9980,"Water, turbine use, unspecified natural origin, BG",,unspecified,Resource,m3,0.00034
