IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,12544a15-e0ef-48cb-a0e1-ee9cc0ec7592,Ruthenium-103,013968-53-1,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,ae941326-4981-44fa-8be1-8757aab10d00,Zirconium-95,013967-71-0,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,994de784-726c-4c75-87d5-1c9c8499943a,Zinc-65,013982-39-3,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,4dc5b605-36cc-435f-a6de-83781b1f7779,Potassium-40,013966-00-2,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,0a4d49cc-8a90-4ca2-8417-468951ae232b,Chromium-51,014392-02-0,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,e00fd1b8-6eb9-43c2-b6b1-2f6a7d37f981,Barium-140,014798-08-4,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,8e70c356-ceaa-4f83-8a06-55ec5eadd14a,Niobium-95,013967-76-5,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,1070d47d-3834-423e-9603-3626ecc162d8,Cobalt-57,013981-50-5,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,21ada84c-f5c9-49cc-9df1-0ca996091370,Promethium-147,014380-75-7,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,51ad3110-da7a-4625-b445-df74e83ae832,Iodine-135,014834-68-5,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,8395bd8d-9893-41f8-9d91-1ef0ca962aa6,Strontium-89,014158-27-1,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,e744dc0a-de91-43db-b95e-76d72ba16678,Lanthanum-140,013981-28-7,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,54ec40c4-c612-43f2-b6bb-222f93fe0771,Cerium-141,013967-74-3,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,5b44c026-dd45-45c6-95c5-2d451b9a0d20,Strontium-90,010098-97-2,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,60152e95-1e70-4a32-907e-34c13cc3c616,Ruthenium-106,013967-48-1,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,06a2e2b7-0c98-4a77-8cc9-84349e2f3fcf,Technetium-99,014133-76-7,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,fdd3a558-5d4d-4ca0-b0a5-950051dc92da,Manganese-54,013966-31-9,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,f7236656-9c75-47c1-8435-26283fd5d58b,Antimony-124,014683-10-4,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,b2466957-a3f8-4b31-8b95-3f5e6f99b594,Antimony-125,014234-35-6,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,6402a177-ff01-4112-8c54-9061b756c8c9,Tellurium-123m,378784-49-7,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,1329e7f0-ff40-45e2-8e46-a2192b87e407,Silver-110,014391-76-5,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,e0a9f6c3-eee7-4a77-82fd-6a64af73a790,"Aerosols, radioactive, unspecified",,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,0bd4b5ea-feb6-47d4-a657-c5b33b26fded,Iodine-129,015046-84-1,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,b4024357-ed17-4b19-9382-91815e67f62b,Cobalt-60,010198-40-0,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,55ff8efa-cc35-407c-b5b4-b63781da2183,Iodine-133,014834-67-4,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,a511d493-3360-4de9-9d43-e9a52e586579,Polonium-210,013981-52-7,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,19ff96c2-6796-44e3-ab85-3635e8cb7e89,Iodine-131,010043-66-0,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,f707adbb-1784-42ec-8970-6efa10cd790e,Lead-210,014255-04-0,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,7e4fad26-2081-4b55-8acc-974dafafeed8,Cesium-134,013967-70-9,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,40526886-fcc3-4059-b025-58e254c03233,Cobalt-58,013981-38-9,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,3a08acee-6c03-4335-b14f-4b51a2945a6f,Cesium-137,010045-97-3,lower stratosphere + upper troposphere,Emission to air,kBq,1
