IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,26b5c174-e20e-430a-a4b1-44de4af8b40f,Methyl ethyl ketone,,high population density,Emission to air,kg,0.0649
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,0b9698ec-8b52-4986-8f9f-ad30915aa00c,Pentane,,high population density,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,eeaeefc1-0af9-45e5-99a8-2333a387f0ae,Propanal,,high population density,Emission to air,kg,0.0885
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,7c09916a-b6b5-47f5-bdf6-30d2511beb82,"Benzene, ethyl-",,high population density,Emission to air,kg,0.0885
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,bc86bca9-9bb7-4064-b16e-7d0a3f277f96,"Ethers, unspecified",007789-20-0,low population density,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,10b69d7a-018d-44c6-9a5e-e67fc9475b86,Terpenes,,low population density,Emission to air,kg,0.1298
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,07279b73-709f-4ac2-a9e1-82fbd01ce301,Polychlorinated biphenyls,,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,1511586a-8f52-4e6b-bb46-78a0c083155f,"Acetic acid, trifluoro-",000076-05-1,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,83bafcf1-2f2e-4a32-89a0-f1f16ca10626,"1,4-Butanediol",,low population density,Emission to air,kg,0.03894
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,e1cc645c-9d74-40ff-a4b0-b0591d8717e5,Diethylene glycol,,low population density,Emission to air,kg,0.03894
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,16410099-57c2-4ad8-928a-d8ec91f1684f,Paraffins,,low population density,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,deec5cec-4d8d-492a-9b0c-eab92dd55af8,Butene,025167-67-3,low population density,Emission to air,kg,0.1416
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d6626dfb-3ac8-4169-9e75-54c41ef2a582,"Hydrocarbons, chlorinated",,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,ba1a3dcb-d53a-42fd-80f0-d09f3a12ffe2,"Aldehydes, unspecified",,low population density,Emission to air,kg,0.0885
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,2d50f4c8-a917-4496-a7d9-470b080faf68,"Hydrocarbons, aliphatic, unsaturated",,low population density,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,922a7ccf-3338-43ad-bd7e-77d51df051ab,Acenaphthene,,low population density,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,c67be924-e68d-4bc1-9dd9-25f33a6cad34,"Hydrocarbons, aromatic",,low population density,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,5f4baaf6-055e-491e-9852-258897ab5194,"Hydrocarbons, aliphatic, alkanes, cyclic",,low population density,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,17a98e7f-a8fd-431d-9bb6-6c4bf3fc5517,"Hydrocarbons, aliphatic, alkanes, unspecified",,low population density,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,f5a032de-aaca-4fa1-a7f4-920b6c2ed7ae,Epichlorohydrin,000106-89-8,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,019ad37a-2728-455e-aa8d-c921d26c3cc7,Ethane thiol,000075-08-1,low population density,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,e79adc91-d4b1-4e2b-90b9-26508df358f2,Allyl chloride,000107-05-1,low population density,Emission to air,kg,0.1062
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,13d898ac-b9be-4723-a153-565e2a9144ac,"PAH, polycyclic aromatic hydrocarbons",,low population density,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,b4d5edf7-0584-4e43-8ee7-f78511443b0d,"Ethane, 1,1,2-trichloro-",000079-00-5,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,4dd2c1b5-0f42-38a6-84ff-66436a89b91e,Isobutyl acetate,000110-19-0,low population density,Emission to air,kg,0.04897
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,33b38ccb-593b-4b11-b965-10d747ba3556,"NMVOC, non-methane volatile organic compounds, unspecified origin",,low population density,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,a1d277aa-7aea-4b5e-8aa9-2789ba8ff333,Xylene,,low population density,Emission to air,kg,0.124
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,7aba10bb-f9e0-4537-a3df-00bd5216e31a,"Benzene, pentachloro-",000608-93-5,low population density,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,2256cd1c-760f-43b0-aa1c-5229ba199150,"Ethene, chloro-",000075-01-4,low population density,Emission to air,kg,0.03776
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,dc46afa7-0142-49e8-a353-ab6a1327bbc8,"Phenol, pentachloro-",,low population density,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,43a411aa-8f29-4744-bc56-1deaa8105338,Ethylene oxide,000075-21-8,low population density,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,12840cef-c3b8-4ef2-b7d4-3a73dbd6a280,Acrolein,,low population density,Emission to air,kg,0.118
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,63974d2c-11f3-45eb-be9c-726261b04d85,Phenol,,low population density,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,a028cff8-e405-4d44-8322-f46e9e51bcdc,"Benzene, hexachloro-",,low population density,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,89324b2f-1e73-4eb1-9716-96b9be0349ac,"Ethane, 1,2-dichloro-",,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,81c4ba39-8a3f-4a43-97b4-401605bbebf5,Benzo(a)pyrene,,low population density,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,84386543-b148-465b-9265-ad638c12e263,"Ethane, pentafluoro-, HFC-125",,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,82957257-07f3-4536-ac8b-175cb2353c75,"Methane, bromotrifluoro-, Halon 1301",,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,8fbe2c56-c213-4501-b95e-ff57a76fbd6f,"Methane, difluoro-, HFC-32",000075-10-5,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,23a9f33d-dbab-4fcc-8f49-1df731b0b827,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,95b6f6da-49f9-413d-8ff5-5342d6cff588,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,5253e322-7de5-42aa-9167-daf22ff44031,"Ethane, 1,1,1-trifluoro-, HFC-143a",,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,e93ba406-3df8-4e34-be54-0d556b2bb629,"Methane, dichlorodifluoro-, CFC-12",,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,8f3e0579-d07d-48c9-b41a-fb559728f9c0,"Ethane, hexafluoro-, HFC-116",000076-16-4,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,5e2e1740-1bb9-4157-b816-6cb5aa006437,"Methane, trifluoro-, HFC-23",000075-46-7,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,2cbc6042-2cee-4668-8017-d7f805d9029e,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,56b7d3b6-83d7-42b0-a65b-5ad23e29db47,"Methane, chlorodifluoro-, HCFC-22",,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,47c12d99-c2dc-41cf-bad1-cd31c2fe0421,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",000076-13-1,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,16fcd4f9-0bb8-4b84-8334-3ffb1a17aa74,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,6f8ce7a4-d66a-4593-9314-51778aa09d4b,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,701cda28-4722-431c-b52f-05a735ef5ed3,"Methane, bromo-, Halon 1001",000074-83-9,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,494eb62d-3e16-4a81-b344-6d6dfd9fd4e2,"Methane, bromochlorodifluoro-, Halon 1211",,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,1584734d-c5c8-42a5-aa51-0f6a92a9cc0d,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,b353e7d2-5b94-4b6e-a3e5-de0a10bef851,"Methane, tetrafluoro-, R-14",000075-73-0,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,416eedbd-a7b4-4693-8031-9bfaa2f20ebc,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,71a6ea76-6642-4573-bed2-c1884e6792fd,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,1c4a106a-53bc-40f5-bcae-d30ab191dbfe,"Ethane, 1,1-difluoro-, HFC-152a",,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,727835b8-c650-4d46-882f-35b2a366b559,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,77357947-ccc5-438e-9996-95e65e1e1bce,Nitrogen oxides,,low population density,Emission to air,kg,0.12
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,0f907765-2a94-48a8-8978-55a2757d3e24,Propionic acid,,low population density,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d4b61c6c-a620-4a91-afc6-ca87ef97b55a,"Methane, dichloro-, HCC-30",,low population density,Emission to air,kg,0.00136
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,766ea0be-0cc8-4534-965d-cc4853f18b3b,Dodecane,000112-40-3,low population density,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,23856318-9583-426b-ab04-12e4506b60a8,Propene,,low population density,Emission to air,kg,0.1534
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,ed63abd0-7cc6-4825-8759-b367e560fe95,"Methane, monochloro-, R-40",,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,025fcb20-0591-4bae-80fc-7c34e9af2e7b,Heptane,000142-82-5,low population density,Emission to air,kg,0.0767
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d358094a-48de-4733-bab0-98337d204251,Isobutane,000075-28-5,low population density,Emission to air,kg,0.04661
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,22ff429e-4506-428d-9bba-4f9595ed3b99,Cyclohexane,,low population density,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,9167dca7-615e-435c-8ba6-dbbf50e50e34,Formaldehyde,,low population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,e0e605c8-370b-4b5a-b6d4-2e7a5a1a6709,"Benzene, ethyl-",,low population density,Emission to air,kg,0.0885
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,2d456fb8-592b-46a7-97f0-81fc2a18e587,Styrene,,low population density,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,e7e0031e-791d-42f4-b26c-ec322db637bc,Ethane,,low population density,Emission to air,kg,0.01239
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,ed1aff41-0bfc-48b8-8250-840c0a2f6961,2-Propanol,,low population density,Emission to air,kg,0.0295
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,b58c0d57-fecb-3079-aaf3-49e239bca4cb,"Carbon monoxide, biogenic",000630-08-0,low population density,Emission to air,kg,0.00443
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,4ad8b6a1-339a-47e6-9456-ff1a7b815c80,"Benzene, 1,3,5-trimethyl-",000108-67-8,low population density,Emission to air,kg,0.1711
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,b661daa9-d1d9-45a1-890b-21c178058330,Isopentane,000078-78-4,low population density,Emission to air,kg,0.04366
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d8126779-4743-43ec-8d92-d07050cca303,Isobutene,000115-11-7,low population density,Emission to air,kg,0.0944
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,7ae371ab-8532-11e0-9d78-0800200c9a66,Carbon monoxide,000630-08-0,low population density,Emission to air,kg,0.00443
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,6ed53433-96ff-402c-87d0-52b8271aadac,4-Methyl-2-pentanone,,low population density,Emission to air,kg,0.0944
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,8a970585-5ce2-4226-b60d-df1c34649a56,Butadiene,000106-99-0,low population density,Emission to air,kg,0.1298
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,fc9f9a81-c4b9-4dce-bc20-9f04e05ca2f1,Acetaldehyde,,low population density,Emission to air,kg,0.0767
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,1a796dc4-5dcb-40da-a609-3a5a40655fad,Cumene,,low population density,Emission to air,kg,0.0826
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d7c40d17-3e65-44a4-9641-fcdd024df366,Isopropyl acetate,000108-21-4,low population density,Emission to air,kg,0.03186
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,fa5512cf-04a2-4014-8e96-d3e2d137f0df,Butane,,low population density,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,76e532b3-25c7-487e-894c-5bf306cdd012,2-Methyl-1-propanol,,low population density,Emission to air,kg,0.04425
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,77f17646-cede-4a49-99dd-55950098b077,Toluene,,low population density,Emission to air,kg,0.0826
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,6b491a9d-285a-4dce-aef6-a5a6e51c713e,"Benzene, 1,2,4-trimethyl-",000095-63-6,low population density,Emission to air,kg,0.177
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,41067ac7-bf36-47ef-a19f-683d9b758a28,Hexane,,low population density,Emission to air,kg,0.0649
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,c798efdf-58b8-4868-9c90-a452248dce85,Nonane,000111-84-2,low population density,Emission to air,kg,0.0708
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,0d3ccb17-b3fe-4c08-b7cb-458ed3ababf1,Ethanol,,low population density,Emission to air,kg,0.03953
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,2f052025-4072-4d8e-b22d-68d50bfb260c,Pentane,,low population density,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,e64254e3-07d3-4330-b6de-6a858f108124,Ethyne,,low population density,Emission to air,kg,0.02478
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,edd62398-8916-4183-9615-65afce26518a,t-Butyl methyl ether,001634-04-4,low population density,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,963be8ca-e43d-4f8d-a97b-d8982035ffbc,Propanal,,low population density,Emission to air,kg,0.0885
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,1d2439de-751b-469a-ba3e-fda8fe9802b2,Methanol,,low population density,Emission to air,kg,0.01829
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,bf633941-aa40-4c37-b361-b5cbfb1089f5,Isoprene,,low population density,Emission to air,kg,0.118
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,fa9b9736-6de8-4bd6-ba22-1bd78c798373,Chloroform,,low population density,Emission to air,kg,0.00044
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,99585564-bfce-4845-9aaa-2f24b8f26a41,"Ethane, 1,1,1-trichloro-, HCFC-140",,low population density,Emission to air,kg,0.00015
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,17ab0ec3-6165-4b0d-aa90-165f6b7cd6cd,Decane,000124-18-5,low population density,Emission to air,kg,0.0708
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,099b36ab-4c03-4587-87f4-2f81e337afb8,"Carbon monoxide, fossil",,low population density,Emission to air,kg,0.00443
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,ccfea48e-0aec-4573-8ed1-fb7c0f1b14ae,1-Pentene,000109-67-1,low population density,Emission to air,kg,0.1534
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,5c91a905-8d1d-4b84-b207-9b6332b4425e,Butyl acetate,000123-86-4,low population density,Emission to air,kg,0.04779
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,20408dd0-8534-11e0-9d78-0800200c9a66,Methane,000074-82-8,low population density,Emission to air,kg,0.029
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,ae95b686-e862-4970-8316-6cdaeb7f3527,Propylene glycol methyl ether,000107-98-2,low population density,Emission to air,kg,0.0767
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,5e883a00-04e6-4d96-8dce-12d7117c6635,Benzene,,low population density,Emission to air,kg,0.02773
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,22698b26-ab11-43eb-a48f-3e46863555cc,"Ethene, trichloro-",000079-01-6,low population density,Emission to air,kg,0.01003
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,754028fd-e650-4804-922e-694a764ba578,"Ethene, tetrachloro-",,low population density,Emission to air,kg,0.00059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,57bdb443-d4a6-423d-8024-959b8261d02e,"Methane, non-fossil",,low population density,Emission to air,kg,0.029
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,5933e933-9eaf-4f97-ae63-5eb1eea95e53,Ethyl acetate,000141-78-6,low population density,Emission to air,kg,0.03245
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,29bfab29-0ad0-47da-b5b9-a76328ba5a64,Propanol,,low population density,Emission to air,kg,0.03894
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,92259b90-6f92-42ec-b3f2-30775167aff7,o-Xylene,000095-47-6,low population density,Emission to air,kg,0.1003
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,0aa4a379-3db3-4aad-950c-1bc4a58c6519,1-Butene,000106-98-9,low population density,Emission to air,kg,0.1416
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,9beb60a3-3a8c-4345-9a0e-107eec2f709f,Propane,,low population density,Emission to air,kg,0.0649
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,c5cc0625-6e01-4639-b053-5d1d9d22a53c,Acetic acid,,low population density,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,ba38866f-4480-48a7-9e22-92a16fc3e9c5,Methyl acetate,000079-20-9,low population density,Emission to air,kg,0.00354
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,87f683ed-44ae-41a6-b4bc-230622f8cfef,Ethene,,low population density,Emission to air,kg,0.1475
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d24f41d7-279e-4f5a-9ac9-00f726dc3bcc,m-Xylene,,low population density,Emission to air,kg,0.1475
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,50cbb355-9a33-4e15-986a-c95c40931638,Dimethyl ether,000115-10-6,low population density,Emission to air,kg,0.04425
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,54b35742-21ff-4454-8a3d-f31577e308b3,Methyl ethyl ketone,,low population density,Emission to air,kg,0.0649
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,b821ad93-ba6a-4d74-b6ae-ca12cd9563d7,"Carbon monoxide, non-fossil",,low population density,Emission to air,kg,0.00443
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,7a2d7097-20c4-4b5f-b2ee-bcfc2ba1378f,Acetone,,low population density,Emission to air,kg,0.02655
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,f4cf1743-b13f-437d-89af-0ca0cab4590f,Isobutyraldehyde,000078-84-2,low population density,Emission to air,kg,0.0944
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,70ef743b-3ed5-4a6d-b192-fb6d62378555,"Methane, fossil",,low population density,Emission to air,kg,0.029
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,8d50d9ce-3284-4a1e-ab89-2a7a931b110d,3-Methyl-1-butanol,000123-51-3,low population density,Emission to air,kg,0.03894
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,0b7742b8-7085-4294-9f18-240485d92aae,"Ethers, unspecified",007789-20-0,indoor,Emission to air,kg,0.059
