IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",282973e4-3c2d-4a9c-a3f2-d39a5b36aa76,Deltamethrin,,agricultural,Emission to soil,kg,24.1
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",718a3fe1-6ad8-42b6-8869-db317e79c03d,Captan,,agricultural,Emission to soil,kg,0.401
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",7e165f7a-2876-486b-bf53-abb05d60fbf6,Ethylene oxide,000075-21-8,agricultural,Emission to soil,kg,0.788
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",3cbf4b42-7ee1-4c62-bbc5-fa09f9705071,Coumafos,000056-72-4,agricultural,Emission to soil,kg,"1,010,000"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",a7f661f4-da39-4571-a48b-a8d61314ce1b,"Dioxin, 2,3,7,8 Tetrachlorodibenzo-p-",001746-01-6,agricultural,Emission to soil,kg,"123,000"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",9c649513-6b8d-4c6d-bb74-927cc1c8fc8d,Disulfoton,000298-04-4,agricultural,Emission to soil,kg,72.5
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",fbe48c6a-321d-44ae-8883-b6fa4e0f4e77,Aldicarb,,agricultural,Emission to soil,kg,"95,900"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",2e3da68d-e404-4377-bce9-b35244980811,Chloridazon,,agricultural,Emission to soil,kg,1.8
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",c77145c7-32c3-4364-94c8-58e33977960c,"2,4,5-T",000093-76-5,agricultural,Emission to soil,kg,0.443
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",0a4273c1-8b1e-3a7d-9ed9-a45d81510d1b,"Benzene, 1,3,5-trichloro-",000108-70-3,agricultural,Emission to soil,kg,0.0542
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",0fe04bc3-350c-5755-8db2-919c16b85d6f,Mevinfos,007786-34-7,agricultural,Emission to soil,kg,350
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",168c970b-91c9-4427-a3a0-6686ad6cc2c4,Tin,,agricultural,Emission to soil,kg,6.9
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",b5382d42-b1ee-4992-ba8d-a362b33d0401,Dichlorprop,,agricultural,Emission to soil,kg,0.013
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",9ba040a0-e7db-4596-85ef-b354dc513dc7,Benzyl chloride,000100-44-7,agricultural,Emission to soil,kg,0.917
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",5d7ccc44-9019-3147-99cc-28d1148910ec,Phthalic anhydride,000085-44-9,agricultural,Emission to soil,kg,0.00005
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",c4302ab1-eb6d-458b-86ad-f7d7d4df411e,Diazinon,,agricultural,Emission to soil,kg,"1,290"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",928f64ab-0d84-4923-802f-1fa42ea251f2,Folpet,,agricultural,Emission to soil,kg,"4,510"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",b6869e05-5c27-3907-a2f6-95587d63f205,"Benzene, 1,2,4,5-tetrachloro-",000095-94-3,agricultural,Emission to soil,kg,0.0248
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",2d9da909-e3bd-48a3-93ea-b81e5faeb69a,m-Xylene,000108-38-3,agricultural,Emission to soil,kg,0.00189
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",31dc379b-7c35-4872-aa22-e2ca04e0cc4b,2-(4-Chloro-2-methylphenoxy)propanoic acid,007085-19-0,agricultural,Emission to soil,kg,30
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",f2efe6b2-21ae-4ed0-aacf-2a6d41d8e801,Bifenthrin,,agricultural,Emission to soil,kg,103
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",eb0bd05c-74e6-4709-a6e6-f29bf23e8de0,"Phenol, 2,4,5-trichloro-",000095-95-4,agricultural,Emission to soil,kg,27.6
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",aaa7a82f-7d09-48ed-8f08-8eb3c7eeb928,Oxamyl,,agricultural,Emission to soil,kg,29.5
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",a01ffbd4-b73c-46fb-99b0-ab55ceb738f6,Fluoranthene,000206-44-0,agricultural,Emission to soil,kg,19.1
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",c66be2e4-daa9-3117-a770-43dde5a9aaa1,"Phenol, 2,3,4,6-tetrachloro-",000058-90-2,agricultural,Emission to soil,kg,31.8
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",28f19625-5e6a-4902-8c18-4b519db19d86,Dimethoate,,agricultural,Emission to soil,kg,8.94
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",6d08d45d-7c4a-48f7-800e-2474690f1bdc,Chloroform,000067-66-3,agricultural,Emission to soil,kg,0.00047
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",c10f1360-e1dc-44fa-8c2d-00bdd8524724,Azinphos-methyl,,agricultural,Emission to soil,kg,194
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",51e8811b-04e2-4801-987c-fb0015535965,Trichlorfon,,agricultural,Emission to soil,kg,"3,310"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",99fd89e9-829f-4998-9ac0-85da6442fd02,Chlorfenvinphos,,agricultural,Emission to soil,kg,16.1
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",99f78a2c-48e3-492c-aa5a-ed0c2f24a1a0,Quintozene,,agricultural,Emission to soil,kg,15.1
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",9542444c-7c7a-48e2-bc9c-9c7c34fb7b3e,Cobalt,,agricultural,Emission to soil,kg,"1,710"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",91b452dc-ddbd-40a4-9281-33303109495e,Trifluralin,,agricultural,Emission to soil,kg,39.8
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",2bd004c8-c4ac-4eb5-a5db-57fcf63443cd,Triazofos,024017-47-8,agricultural,Emission to soil,kg,"5,770"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",3b7548b2-0632-3cff-a165-8b36e0000bec,Demeton,008065-48-3,agricultural,Emission to soil,kg,796
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",fe445c23-a4fd-36c8-9576-e76c891a4309,Methylmercury,022967-92-6,agricultural,Emission to soil,kg,"19,500"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",97f137e9-0fa0-49e8-8d3d-3a556ac7ed5f,Benzo(k)fluoranthene,000207-08-9,agricultural,Emission to soil,kg,"5,240"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",a9ad4aa9-b52b-4f62-b3fb-20892e2f2928,Naphthalene,000091-20-3,agricultural,Emission to soil,kg,3.76
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",8ec83662-7c2b-4452-8acf-95a0bb94233c,Chromium VI,018540-29-9,agricultural,Emission to soil,kg,21
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",a842ef9e-98bf-4e31-9950-219e3ce070cb,"Phthalate, dimethyl-",000131-11-3,unspecified,Emission to soil,kg,0.0293
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",734e4801-eaae-47a9-989b-4ada5aa8b7a7,Fentin hydroxide,000076-87-9,unspecified,Emission to soil,kg,"1,510"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",f461ca7b-fc40-3c74-b4fe-d266dd85da62,"Aniline, p-chloro-",000106-47-8,unspecified,Emission to soil,kg,487
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",68ba2022-830e-45fb-8c85-b35e94754ae9,Chromium VI,,unspecified,Emission to soil,kg,21
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",cc073149-eff0-4cb5-b3aa-399040981c50,DNOC,000534-52-1,unspecified,Emission to soil,kg,4.47
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",cfe8c2ef-bbaa-47e4-9bef-34d387ffbe9f,"Phenol, 2,4,6-trichloro-",000088-06-2,unspecified,Emission to soil,kg,4.83
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",5e891979-6c23-45ea-bc89-9e20a672c4ea,"Benzene, 1,2,3,5-tetrachloro-",000634-90-2,unspecified,Emission to soil,kg,0.186
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",63e9c424-a17e-4bd9-b8f2-e31e9531b54e,Fluoranthene,000206-44-0,unspecified,Emission to soil,kg,75.6
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",41ec02db-dc9b-3930-967a-1292da265881,"Chlordane , pur",000057-74-9,unspecified,Emission to soil,kg,375
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",4732db0e-b59d-4082-b8e1-d7c221980223,Dimethoate,000060-51-5,unspecified,Emission to soil,kg,27.6
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",272cead6-adef-4797-a31c-04f51be4ddda,Benomyl,017804-35-2,unspecified,Emission to soil,kg,18.3
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",b8d35216-a196-42a5-a211-4b09dc646706,Benzene,000071-43-2,unspecified,Emission to soil,kg,0.00072
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",c385878f-64b8-4c8f-9a41-427cca273d41,Triazofos,024017-47-8,unspecified,Emission to soil,kg,"19,100"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",ad78c8b5-80c6-3c9f-93cf-0c26502c84a0,DDT,000050-29-3,unspecified,Emission to soil,kg,345
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",b8d6d515-67a6-4ba7-aabf-76fd54489f9f,Dichlorvos,000062-73-7,unspecified,Emission to soil,kg,295
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",78b16adf-eb5e-4cdb-ae1b-d01c37ca9a53,"Benzene, 1,2-dichloro-",000095-50-1,unspecified,Emission to soil,kg,0.0192
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",95e21d27-926e-41b5-98b8-2f177caacd5f,Anilazine,000101-05-3,unspecified,Emission to soil,kg,0.862
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",37806a1e-e1b3-466b-80af-9c22a9a2cdd1,"Aniline, m-chloro-",000108-42-9,unspecified,Emission to soil,kg,252
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",dbf49708-ee0c-44f2-8662-5edd89ad472b,Beryllium,,unspecified,Emission to soil,kg,"45,900"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",dc1aba16-3b00-4847-87ac-87a190045455,Carbaryl,000063-25-2,unspecified,Emission to soil,kg,125
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",34feca8e-3838-4c70-9048-aa7344dedf89,"Methane, bromo-, Halon 1001",000074-83-9,unspecified,Emission to soil,kg,0.136
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",8b6acea7-029a-4fa2-8a02-686a5869d28e,"Phthalate, n-dioctyl-",000117-84-0,unspecified,Emission to soil,kg,0.00017
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",4d240c59-e1ef-49ac-9223-39536da8ab0b,Dieldrin,000060-57-1,unspecified,Emission to soil,kg,"2,290"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",6aa74924-2f18-448a-913f-5d5dcfa50f2d,"Indeno(1,2,3-cd)pyrene",000193-39-5,unspecified,Emission to soil,kg,359
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",8a99476c-32fa-4426-aa98-e96ae516f0d6,"2,4-D",000094-75-7,unspecified,Emission to soil,kg,82
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",40776c7a-1505-478d-ac16-725e7e4ce449,Tributyltin oxide,000056-35-9,unspecified,Emission to soil,kg,"4,230"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",d85d137e-2305-4153-ac7e-ce3f98c8a95d,Isoproturon,034123-59-6,unspecified,Emission to soil,kg,396
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",5044df40-5ee1-4a05-9a01-5af973010ce0,Acrolein,000107-02-8,unspecified,Emission to soil,kg,"45,400"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",12d6029e-3801-42ee-a1bc-1ebf936884fc,Cadmium,,unspecified,Emission to soil,kg,776
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",243d72ce-0f7b-399b-acd9-994ca78c3efe,Methylmercury,022967-92-6,unspecified,Emission to soil,kg,"19,500"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",7fd8b581-a11c-47b3-b241-b15796342441,"Ethene, tetrachloro-",000127-18-4,unspecified,Emission to soil,kg,0.00223
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",056fb035-70db-4dba-bff0-773a3da55b87,"Chromium, ion",016065-83-1,unspecified,Emission to soil,kg,5.25
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",715e99db-3a97-436e-ad69-a318414704b8,"Phenol, 2-chloro-",000095-57-8,unspecified,Emission to soil,kg,30.7
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",e542238e-9cd3-4842-97c8-105572e0a89b,Carbon disulfide,000075-15-0,unspecified,Emission to soil,kg,0.34
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",657fe81a-af20-40b7-af47-4fa0d65bd0ff,Chloroform,000067-66-3,unspecified,Emission to soil,kg,0.00047
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",ff0187d5-b2b6-3192-a9ea-b54fbcdd6a5b,"Phthalate, dihexyl-",000084-75-3,unspecified,Emission to soil,kg,0.0737
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",cc5e92b4-526e-492d-a110-4cdb4dfa2037,Iprodione,036734-19-7,unspecified,Emission to soil,kg,1.92
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",7a546623-4b7b-4754-9730-2794c9f04538,Glyphosate,001071-83-6,unspecified,Emission to soil,kg,3.67
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",23a6e2a5-a161-472b-9fd4-f23f840073e0,Chlorothalonil,001897-45-6,unspecified,Emission to soil,kg,3.75
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",3fe0aed6-4de5-4aef-bbb5-025feb4b0e97,Triallate,002303-17-5,unspecified,Emission to soil,kg,197
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",bca9cfea-89b9-4a7d-82d2-9ecfa49282ff,Methabenzthiazuron,018691-97-9,unspecified,Emission to soil,kg,141
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",fb5dba93-e316-4135-8f35-08b325a9b690,Metolachlor,051218-45-2,unspecified,Emission to soil,kg,"5,810"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",ca069f7d-18bd-4ea6-8a63-543877b139ce,Trifluralin,001582-09-8,unspecified,Emission to soil,kg,155
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",134db8b8-7fad-4440-a4d4-420c4f72e08b,Captan,000133-06-2,unspecified,Emission to soil,kg,4.71
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",93f42ed2-f818-4239-b220-454fe7cb9d41,"Benzene, 1,4-dichloro-",000106-46-7,unspecified,Emission to soil,kg,0.0138
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",1189d9d1-4922-473a-b48b-17d3dbf5e62c,Butadiene,000106-99-0,unspecified,Emission to soil,kg,0.00006
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",2cf0009a-e29c-4a5d-9a5c-1cdf5d77fc23,Deltamethrin,052918-63-5,unspecified,Emission to soil,kg,96.4
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",f71030ca-32f4-4fee-b782-991624a4d2d2,o-Xylene,000095-47-6,unspecified,Emission to soil,kg,0.00247
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",f932e524-e4be-44c9-9834-b46c89b7efa1,Benzo(a)anthracene,000056-55-3,unspecified,Emission to soil,kg,246
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",d4178641-f444-41ca-9af3-898e35e0a1db,Methomyl,016752-77-5,unspecified,Emission to soil,kg,"28,400"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",25322d32-24f9-4c36-9a74-abd83882e659,"Benzene, pentachloro-",000608-93-5,unspecified,Emission to soil,kg,1.15
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",2d754ab8-0273-37a9-95a2-dd4437073f84,"Benzene, 1-chloro-4-nitro-",000100-00-5,unspecified,Emission to soil,kg,148
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",edf80471-e08f-4a72-be49-75b24d30e354,"Benzene, chloro-",000108-90-7,unspecified,Emission to soil,kg,0.00323
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",b0119755-cc6e-48cf-a74e-5df2cd24cc9e,Carbendazim,010605-21-7,unspecified,Emission to soil,kg,"6,110"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",45acd8c0-657f-46d3-8026-4b3c9fadaeb6,Selenium,,unspecified,Emission to soil,kg,"1,460"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",bd23cfa6-3d36-4706-8a21-d422bc077f7a,"Ethene, chloro-",000075-01-4,unspecified,Emission to soil,kg,0.00006
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",77887584-ddca-4920-952c-3609730e0c13,Zinc,,unspecified,Emission to soil,kg,47.7
