IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a19c6dec-d1ef-3dfa-8e97-6871a9a5e669,"Water, turbine use, unspecified natural origin, JP",,in water,Resource,m3,0.686
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,13aaabea-44e4-3313-a5ef-f659583457c8,"Water, unspecified natural origin, RU",,in water,Resource,m3,0.00468
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,242925a4-67db-3e39-b8f0-14f097e48ba4,"Water, unspecified natural origin, GQ",,unspecified,Resource,m3,0.00028
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ecd12a29-961a-48d0-bcd9-38218ace2cc9,"Water, turbine use, unspecified natural origin, PR",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b008a67c-8887-3277-9265-e67826016fab,"Water, AE",,unspecified,Emission to water,m3,"-3,850"
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9a1d57e9-7ef1-4b9d-88da-4a93a2f096b0,"Water, well, KM",,in water,Resource,m3,0.00114
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e981926b-3abf-4a26-96fc-ec6e86abe986,"Water, river, FK",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d5421d03-3d1d-39fb-9da9-7a982cfb72a3,"Water, well, DK",,in water,Resource,m3,0.736
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7ceeb1a4-7c55-4e39-bcd5-df6d13ced318,"Water, lake, MS",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c0f39d6f-dd5a-4465-9dee-b0c5f897d175,"Water, process and cooling, unspecified natural origin",007732-18-5,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0b2e66a9-223b-3d34-8224-f0ea1a4688f9,"Water, well, SZ",,unspecified,Resource,m3,0.87
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a2241c8e-d71b-437d-bfd2-dc9ff85a7257,"Water, well, GL",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,393b35ad-47e2-3534-a604-676e29443490,"Water, lake, AO",,unspecified,Resource,m3,0.00009
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,669855c5-7979-4ac2-b534-778329ce99dd,"Water, river, TF",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,980426c7-d0ae-3709-aaab-aaa71c8914aa,"Water, river, TN",,unspecified,Resource,m3,5.35
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,487755af-6d8b-3609-8dfe-ba0f0355f6f3,"Water, VN",007732-18-5,river,Emission to water,m3,-0.104
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,473d945f-7e3f-3ae8-849e-ed858077ba98,"Water, river, BT",,in water,Resource,m3,0.00032
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4ab6d095-207e-4068-a442-4d139dc101e1,"Water, turbine use, unspecified natural origin, SM",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f989f423-1427-3a97-a3df-0a7fcbf6e5b8,"Water, lake, NG",,in water,Resource,m3,0.0127
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7f95210c-89d4-3513-ac1a-8515b93dab03,"Water, well, AO",,unspecified,Resource,m3,0.00009
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8d4aff49-1d0a-4f1b-958c-d2f52ddfb58e,"Water, well, VA",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,962982fc-2d8d-464d-8add-eb800c785d57,"Water, unspecified natural origin, BW",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,06977477-c892-3131-b4cb-390db3fc17d7,"Water, cooling, unspecified natural origin, BB",,unspecified,Resource,m3,20.1
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,fcedf3e0-9da0-37de-a2c7-f967a42173f3,"Water, lake, OM",,unspecified,Resource,m3,31.8
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c86bed51-df6e-3b95-bb3e-f91f6a02a386,"Water, lake, TN",,unspecified,Resource,m3,5.35
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,47d8a413-b9df-397b-a6be-36781e6d3e61,"Water, unspecified natural origin, CO",,unspecified,Resource,m3,0.00042
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ab34e7cb-69b4-3aea-91be-788c726b886c,"Water, unspecified natural origin, RLA",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8a53cd60-6f2d-36be-b644-8b31e70dfb01,"Water, unspecified natural origin, UA",,in water,Resource,m3,1.17
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,54eca9ae-679e-31df-9585-b37dc5922ec9,"Water, cooling, unspecified natural origin, KM",,unspecified,Resource,m3,0.00114
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1e6ca594-7fca-4d3b-bd83-f037bd6fced7,"Water, BY",,river,Emission to water,m3,-0.0385
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ef59894b-c31f-39fe-b7e4-bfd6f6d2a782,"Water, IS",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,23f4e3e3-c30b-3d45-b888-5263a9484861,"Water, cooling, unspecified natural origin, BG",,in water,Resource,m3,4.01
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3a0f82d9-afb0-3d1c-b922-90295b8cec80,"Water, turbine use, unspecified natural origin, MM",,unspecified,Resource,m3,0.0164
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,09e6fa46-4709-464d-a1c2-558bbeb2d369,"Water, cooling, unspecified natural origin, VC",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a14b80e7-0349-387a-bdf9-14b4e3175ab7,"Water, unspecified natural origin, IE",,in water,Resource,m3,0.00769
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,221c026f-b981-3b37-af42-467f723bebdd,"Water, lake, GL",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,837aa5e1-0967-3094-a52a-eced2816a8a7,"Water, CM",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,25d6f951-936c-3ad1-a095-c937db421da5,"Water, cooling, unspecified natural origin, AD",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d5e68912-055b-4953-8c8c-98688f7ff148,"Water, DO",,surface water,Emission to water,m3,-0.418
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,41e74ea3-4a73-37cb-8d2d-fb7172d6e4b1,"Water, lake, GQ",,unspecified,Resource,m3,0.00028
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,97dfcafa-e2e2-3387-875d-c2d1ea0b9063,"Water, PH",,ground water,Emission to water,m3,-0.0569
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c645d610-57c4-3c59-8db6-af117b18fed7,"Water, unspecified natural origin, CA",,in water,Resource,m3,0.00401
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,dce1e401-616e-37c6-9e08-b0ae1044a0f9,"Water, unspecified natural origin, SD",,unspecified,Resource,m3,5.52
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,cdf5646f-04af-3e49-a64c-24e7618d4ae2,"Water, lake, TZ",,in water,Resource,m3,0.0502
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,37d5de63-a5b3-4774-aa32-22a46f06bc2a,"Water, SO",,surface water,Emission to water,m3,-0.87
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,618f129e-3772-320a-be18-571f438775a6,"Water, river, DK",,in water,Resource,m3,0.736
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,856802d8-f5d0-39d6-b43c-d10df855afff,"Water, cooling, unspecified natural origin, VI",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ed15b5c8-6b65-4291-95a3-bcd31ecfb23a,"Water, cooling, unspecified natural origin, SB",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4574ffcc-205a-3fa7-9918-de6fbb3eb768,"Water, DE",007732-18-5,lake,Emission to water,m3,-1.52
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a0609370-92d6-3115-83fb-f8a60bb3e9da,"Water, unspecified natural origin, IAI Area, North America, without Quebec",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,13af5f43-9b78-382a-adc0-e632e0f2dc9f,"Water, unspecified natural origin, UN-EUROPE",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5effa436-f74b-3c54-ac56-f50d222038c5,"Water, cooling, unspecified natural origin, TH",,unspecified,Resource,m3,0.736
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0f8c4863-aa08-35fb-ab41-4087b8c93c06,"Water, river, Europe without Switzerland",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ebce7432-584a-36fc-ab75-09306f35e171,"Water, well, SN",,unspecified,Resource,m3,0.0518
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,cd95dcb1-53db-3da1-b506-41913194a9de,"Water, ZM",007732-18-5,river,Emission to water,m3,-0.00452
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7fef8631-8829-4c4c-93f5-620c169e2a74,"Water, turbine use, unspecified natural origin, BW",,in water,Resource,m3,0.00401
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,952da96c-fbe0-36f3-9511-12c783ab1abb,"Water, lake, MG",,unspecified,Resource,m3,0.0318
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,21107c6d-5f75-47dd-8c74-b4b983e8ad14,"Water, unspecified natural origin, SB",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,04bbeb99-ad1f-389e-ba4a-9f4c9366dac8,"Water, lake, IS",,unspecified,Resource,m3,0.00001
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,deb993be-097a-4cd8-99a7-e4a3fd7c616a,"Water, unspecified natural origin, GT",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,960c5ac3-9f9b-443c-a08b-5df07e21c50e,"Water, turbine use, unspecified natural origin, LI",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b5b09efc-4a65-3d7f-9aaa-f5c39201803a,"Water, well, BR",,in water,Resource,m3,0.00084
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a2f659b4-4301-3b82-a6b3-ae2b90ac0628,"Water, well, AU",,unspecified,Resource,m3,0.0385
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,64b41245-174d-356a-a029-3e961a1c2290,"Water, river, GF",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,749ab5bf-bfb8-4517-9c80-e2e722f031cd,"Water, unspecified natural origin, RE",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,36fee547-f1ec-3db3-9ae8-8911266e6f34,"Water, turbine use, unspecified natural origin, ML",,unspecified,Resource,m3,0.0702
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6cbaf2e4-6f67-3154-b510-7241c5863682,"Water, turbine use, unspecified natural origin, BM",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,382cf36a-a50a-3104-a71b-6bc10165653d,"Water, ER",,unspecified,Emission to water,m3,-0.00251
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6fa0d053-8dc7-3ae7-86e5-d581f5e99b08,"Water, SO",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,cb8ed053-a5ad-40f6-9658-a0de81b9480c,"Water, cooling, unspecified natural origin, MP",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ede1b044-f447-4a8f-8667-8b41cca27bd0,"Water, SA",,surface water,Emission to water,m3,-853
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,33f1b10c-6749-3c2f-9aec-3adc407e9d24,"Water, lake, GE",,in water,Resource,m3,0.0535
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,413b22cb-033b-369e-8b73-0ecc3b1086ae,"Water, RW",,unspecified,Emission to water,m3,-0.0135
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4c4525c4-d226-3e00-8f68-aa84efe269b4,"Water, LS",007732-18-5,river,Emission to water,m3,-0.00452
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5e94902f-1031-3bc7-af06-a6c0c085ebd7,"Water, GLO",,ground water,Emission to water,m3,-0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,28030881-1f22-4c2f-b724-8aba8d599380,"Water, lake, CV",,in water,Resource,m3,0.087
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,329c5528-d64a-3362-98a4-092b61aa3595,"Water, river, RLA",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c4eec194-9ba9-4fa6-a3d6-5570439ddfcc,"Water, cooling, unspecified natural origin, LB",,in water,Resource,m3,1.59
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c3eda9d2-1905-4d11-90f5-5adf7b323fc8,"Water, unspecified natural origin, LR",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f5f9a925-64c1-3954-8ba6-e0a51d5ac9bf,"Water, AM",007732-18-5,lake,Emission to water,m3,-1.27
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7233515c-fa3f-3af0-acfb-b793dba6735d,"Water, cooling, unspecified natural origin, RAF",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b4d06384-b613-478a-a23d-462c2ce07f52,"Water, unspecified natural origin, WF",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,93515d7d-ebe1-32bc-9b4d-f90265ada68a,"Water, lake, MO",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f81e6a89-7a15-3503-9ff6-8b4c716594d0,"Water, BT",,unspecified,Emission to water,m3,-0.00032
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,720a247c-cdd9-3077-9587-4023ec4389aa,"Water, turbine use, unspecified natural origin, JE",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,27cf3280-e321-47e5-b460-8c75633dd717,"Water, unspecified natural origin, PF",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4edd6943-44da-3279-b28c-404cfd9811c7,"Water, lake, BT",,in water,Resource,m3,0.00032
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3b147023-9bad-30ef-8146-66f61584a19d,"Water, turbine use, unspecified natural origin, KN",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,95926da9-8d2c-3ef9-9500-af9e61f8797d,"Water, turbine use, unspecified natural origin, AS",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,de17ec26-13ee-3eac-9648-e2da9e29999a,"Water, river, CC",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ccdff2a2-06e6-4dfa-82f7-6d6070f34204,"Water, IR",,surface water,Emission to water,m3,-4.52
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,249a8fd8-9905-3b06-bbe8-26debfa19109,"Water, cooling, unspecified natural origin, CO",,in water,Resource,m3,0.00042
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b5220d90-ec7a-4a02-aac7-a286bbcbc305,"Water, unspecified natural origin, AM",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e203d3b9-38b3-3bcb-8f37-bb1ff41c2247,"Water, cooling, unspecified natural origin, UA",,unspecified,Resource,m3,1.17
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6cf5c022-6ed1-3b1b-8908-492a26582988,"Water, SV",,unspecified,Emission to water,m3,-0.0418
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,75ce3e05-a61d-3890-a19d-0cb7fbb2da32,"Water, lake, MD",,in water,Resource,m3,0.635
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,91a8a7ab-2278-3f30-a335-e60d4fbaf8b8,"Water, cooling, unspecified natural origin, CN",,unspecified,Resource,m3,0.803
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,014b6485-2835-3f9d-bd2e-b9e59240ebe7,"Water, GR",,ground water,Emission to water,m3,-0.184
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,52317c62-3062-3c37-ba3f-1ca59a81a4b0,"Water, river, EE",,in water,Resource,m3,0.0368
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0b327e1a-522f-465d-9eff-70257e5b08b1,"Water, unspecified natural origin, MU",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8d348462-812a-41fe-b3c1-4e80cbd479c6,"Water, KM",,surface water,Emission to water,m3,-0.00114
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8346e0e9-d99a-3a47-a6db-d5aac8f2b117,"Water, IL",,unspecified,Emission to water,m3,-25.1
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2d33cec0-fdbd-33b5-9a5a-f4d906bf650f,"Water, ML",007732-18-5,river,Emission to water,m3,-0.0702
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,28d8eb3f-d4f8-4ba3-aded-a881e638b2ab,"Water, DE",,surface water,Emission to water,m3,-1.52
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,05f40639-ad29-4420-8b17-e05e3f42cc07,"Water, lake, CS",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,471f0cd8-bd7b-3cea-ade9-8a3293cb7641,"Water, turbine use, unspecified natural origin, RER",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,96da7de9-c619-3b09-aa09-7776eb337b5c,"Water, river, PH",,unspecified,Resource,m3,0.0569
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d4f6610b-4bbe-4d77-a43b-17cae263b969,"Water, turbine use, unspecified natural origin, TD",,in water,Resource,m3,0.00047
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1a5e4fb0-7526-41de-a4a9-a20d3fd1c676,"Water, unspecified natural origin, KY",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3c27fe4e-eec8-4bea-91cd-afc0b0ab138f,"Water, cooling, drinking",007732-18-5,unspecified,Resource,kg,0.00016
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b4a53632-e2c3-30b4-b172-20b0ab6a112e,"Water, lake, LK",,in water,Resource,m3,1.04
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f39ec8b4-c433-3a14-9ef7-42bab2bd1f1c,"Water, river, GH",,in water,Resource,m3,0.00552
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,84c313f6-ac1c-3464-b18c-c5b3443d6ba8,"Water, well, ID",,in water,Resource,m3,0.0139
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9c1bd27e-13b6-35e5-8a86-661c1648f19a,"Water, turbine use, unspecified natural origin, RoW",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a366d503-3373-4f85-b1cd-10bcf48c1dde,"Water, unspecified natural origin, NO",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6a6d05be-43e9-3a17-9784-dcab5bd95708,"Water, LT",007732-18-5,lake,Emission to water,m3,-0.00184
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d1c44aec-0409-3d58-9dc3-8c13dd745d58,"Water, unspecified natural origin, IQ",,unspecified,Resource,m3,5.18
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,986e4d6e-2087-3965-b983-209e70461304,"Water, cooling, unspecified natural origin, UG",,unspecified,Resource,m3,0.00033
