IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,f37a3611-f6a5-4141-8d16-6eac6a1e9a52,Nitrite,014797-65-0,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,92b83175-f844-307b-b2ff-45a1950d274e,"Nitrogen oxides, RU",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,40eabbbe-7d3b-311e-828c-eaa34f9ddb20,"Nitrogen oxides, CS",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,e4ea1e49-f4e9-3dee-b000-d9faf8321e98,"Nitrogen oxides, AL",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,2eec329e-29e3-3a8a-aa43-f186ff24f4c7,"Ammonia, GB",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,b6a1c1b5-a47e-35e7-a34c-83d687bdcc68,"Ammonia, BY",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,f83b4471-b16e-37cd-92a2-afa7d198af40,"Ammonia, PL",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,325a378f-320b-3c34-a318-d7fc1aaf590c,"Nitrogen oxides, SI",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,Ammonia,007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,10a44178-5d6d-33aa-819a-043dc38e2b22,"Nitrogen oxides, FR",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,1c79bbf9-055f-3247-ac94-df9fecb63e64,"Ammonia, AL",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,7aaa0dbe-3fc3-3d9b-808f-d83df318710f,"Nitrogen oxides, SK",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,12670043-969e-3f79-bbd7-e164a7b8bc87,"Ammonia, ES",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,f69ba184-77ce-3116-b843-4c95d4d33774,"Nitrogen oxides, CZ",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,e14512b3-64b6-37ae-a37e-ed26e07b80a2,"Nitrogen oxides, PL",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,9cdbdc5d-9bf0-30a7-a12d-9a2b16171258,"Ammonia, SK",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,30ae14a0-e162-37e2-b026-9413d69ce4fd,"Ammonia, NL",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,560f55cd-5aad-3187-88d8-968fc09399a1,"Ammonia, CH",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,a03e9d00-8840-3231-80a7-b319af31ace4,"Nitrogen oxides, RO",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,c9280ed0-46c0-30c4-b586-c1af819d95e8,"Nitrogen oxides, FI",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,db4afa3e-7400-3307-84fe-3289e0bd86b8,"Ammonia, RU",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,ba5ef33e-0090-3a98-8835-a57a088bcf03,"Nitrogen oxides, LV",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,23746b3a-6074-3104-a789-f1cfd7e44ecb,"Ammonia, IE",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,a82a4a10-c86a-3fa2-b1f1-d3cac7f1f25b,"Nitrogen oxides, AT",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,a2e5164e-1ced-3959-a554-336305bb6eca,"Ammonia, GR",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,008c75e6-3436-31dd-87de-92bc82e25751,"Ammonia, NO",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,c8adca17-5f04-330e-b527-d3b39b6951e3,"Ammonia, RO",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,12d529fc-d30a-331a-9238-c3b4bebb1beb,"Nitrogen oxides, BG",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,31485dd3-f05e-3af1-b7d3-0aae112bda25,"Ammonia, MK",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,4da5fbe1-f8b0-367f-9e48-9fc0fed8ffc0,"Nitrogen oxides, PT",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,3c8be2d8-132b-3960-8a9e-9da1dced800a,"Nitrogen oxides, MD",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,f5a4baeb-c7d4-3743-81f0-eb3bc5664ea5,"Ammonia, IT",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,0887e9ba-5ec1-349d-b85b-f3404bdfa4bd,"Nitrogen oxides, LU",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,dca212f4-cf43-3d7d-969c-4ac105af4fd5,"Nitrogen oxides, MK",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,a6c06dcb-c1c3-3b70-9f59-7bc0614eb40f,"Ammonia, HR",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,7202808f-2c3a-396a-ad1f-5194a04edbc3,"Ammonia, PT",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,6d58417e-0c7d-3b61-840f-1225659bb92c,"Ammonia, DK",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,73bca5f5-231a-3068-a67b-8a30f992b8a5,"Nitrogen oxides, NL",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,dc084330-5108-4d9c-a7ed-eb3345507f13,Nitric acid,007697-37-2,unspecified,Emission to air,kg,18.5
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,df596093-4e25-3944-93c3-a56bfdee8542,"Nitrogen oxides, BE",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,92f4dcdb-f227-3bce-8155-52a4ae75b5c8,"Nitrogen oxides, IE",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,305d3a2e-f846-3a07-9d83-993bbb70f6d0,"Ammonia, LV",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,f2b69057-6e85-3b3f-a22c-e329af67b240,"Ammonia, EE",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,94825dc0-2f57-3b20-8a7d-294f87271905,"Ammonia, SI",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,f035036f-9857-3bde-8bef-e831aeafcabd,"Ammonia, BG",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,8481e98d-26d9-341b-b1a9-f8027e3a4963,"Nitrogen oxides, BA",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,0482fd78-74ae-3b8c-81e4-7c11c7298192,"Nitrogen oxides, CH",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,07a595ef-b547-346f-807f-8f3a5163af34,"Nitrogen oxides, NO",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,ba262294-fb49-32d4-91bb-b1eb5b923833,"Ammonia, LT",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,08f2f1a4-3aac-3c16-bd04-471a0c407aac,"Ammonia, UA",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,7e773a26-6518-35fb-9f1b-54a30f00793f,"Nitrogen oxides, UA",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,3e8ddac9-e672-30dc-851b-7d25233767f6,"Nitrogen oxides, GB",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,a7d520c0-682b-3134-a8d8-242ca057e5ab,"Ammonia, SE",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,5815c3a0-8651-30b8-b786-1f73e5715c3c,"Nitrogen oxides, EE",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,1b233da9-1b7c-387d-89f7-a26b7cc4d2dc,"Nitrogen oxides, DK",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,5a0a33f4-76b9-3f91-aad4-88bcdaf36bc1,"Ammonia, HU",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,573d9a43-4e9c-35a7-ae48-d32f8782c20c,"Nitrogen oxides, DE",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,3e0f2675-2ea6-350d-a2ce-678705db0018,"Ammonia, MD",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,60ca45f6-644d-3d51-ab13-601073c54abe,"Ammonia, BA",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,d37d8c9a-3ff8-354a-8a0c-7eccfe81d98a,"Nitrogen oxides, HU",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,b8dbc335-b921-35c7-b46d-544affd8e72b,"Ammonia, CZ",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,705d5706-c8b9-38a4-a80f-92526f31291f,"Nitrogen oxides, BY",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,820c4d6c-ff06-373c-b7f7-78460058b1e5,"Nitrogen oxides, ES",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,a816eaae-4357-39f3-bbae-c7eceebf7158,"Nitrogen oxides, HR",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,c1b91234-6f24-417b-8309-46111d09c457,Nitrogen oxides,011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,6f1d5d78-b0da-3fdb-a4fd-29ba80cb13a2,"Ammonia, CS",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,ad0b603f-de06-3fb9-8e21-a976641986cc,"Nitrogen oxides, SE",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,f4198a5f-470c-315e-ade3-7545e34459b3,"Nitrogen oxides, LT",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,0ddfaa9d-07ef-32c7-81f6-0453f5c25fda,"Ammonia, DE",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,53853b2e-6e3e-38f3-a7c9-13d89b562467,"Ammonia, AT",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,8fdfc5c6-81fa-39c6-8a1b-863fdf1ad044,"Ammonia, FI",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,560fbdbb-bb02-34a3-8525-52ae8d196bf4,"Nitrogen oxides, GR",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,8609d691-3d59-3d44-b4d0-c02705f42fb3,"Nitrogen oxides, IT",011104-93-1,unspecified,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,53b18afe-a9a0-3e66-89c7-731323566486,"Ammonia, BE",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,62a9efa8-5d51-3214-b039-6db07363dce1,"Ammonia, FR",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,d450a6c8-68d1-3f09-93e0-b0f76f8db6ae,"Ammonia, LU",007664-41-7,unspecified,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,08a91e70-3ddc-11dd-96ee-0050c2490048,Nitrogen monoxide,,unspecified,Emission to air,kg,38.8
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,9af58019-22ff-4278-8f48-8e94b49aae5c,Nitrite,014797-65-0,high population density,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,2b24bee9-7413-3694-9ffe-59e05fc552b3,"Nitrogen oxides, HR",011104-93-1,high population density,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,ca0ef45d-bee7-3f7d-a02f-e4012bd19a01,"Ammonia, PL",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,74adb523-aa7e-3af7-a5c6-6a5a2932a435,"Ammonia, GB",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,0f77bae0-57b0-38b5-b30a-78995e425e0d,"Ammonia, NO",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,d589efda-e274-364e-babc-59157e9ce07e,"Nitrogen oxides, MD",011104-93-1,high population density,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,0d58c28c-19ac-3310-ad3f-e794bd6fb6d4,"Nitrogen oxides, CS",011104-93-1,high population density,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,d85cab2b-bdee-32e8-9de4-06934d49d781,"Ammonia, BY",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,317decb6-d3f1-3cf3-9e2b-389f6a18b986,"Nitrogen oxides, BE",011104-93-1,high population density,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,e8338549-1300-33af-8a13-e1443ff9fa22,"Nitrogen oxides, GB",011104-93-1,high population density,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,0405367e-b450-3279-a323-74110bfb61e4,"Ammonia, CH",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,ea8b286c-a558-31bc-9ca5-665e6ba51509,"Ammonia, GR",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,af55964f-bb7f-3b94-9109-d6afe1297557,"Ammonia, RU",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,ca31b010-acd3-4736-a76c-e4a900ae4809,Nitrogen monoxide,010102-43-9,high population density,Emission to air,kg,38.8
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,ecc5d902-eb3c-3608-9fff-af9bb1c9fbfa,"Nitrogen oxides, RU",011104-93-1,high population density,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,ad91df64-c72f-3476-a2dd-d5619abade17,"Nitrogen oxides, EE",011104-93-1,high population density,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,2238c26b-636f-3ad0-8710-cc4687b90ad3,"Nitrogen oxides, NO",011104-93-1,high population density,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,ad8bb0cc-d458-339b-b747-a48c7a8e8a91,"Ammonia, BE",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,9990b51b-7023-4700-bca0-1a32ef921f74,Ammonia,007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,d7c44190-e135-39bd-94c5-34fae46cbfa4,"Ammonia, RO",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,cacbea97-5b5b-3e8a-ad57-5bc5fb249d6d,"Ammonia, BA",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,26fc63f1-dcda-37ea-a075-b5b51d8f0f5f,"Nitrogen oxides, RO",011104-93-1,high population density,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,37d014cb-8c2d-4c98-ab5c-2d4550822c2f,Nitric acid,007697-37-2,high population density,Emission to air,kg,18.5
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,6c44a8f6-368d-3dcd-ba05-70ca47d9470f,"Nitrogen oxides, SI",011104-93-1,high population density,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,ac491936-a733-3caa-8ba2-452559a9146b,"Nitrogen oxides, MK",011104-93-1,high population density,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,4e4b8746-4b2d-3f42-ab11-d380a57c006d,"Ammonia, SI",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,f84c7737-adb4-344f-9f95-37ec70fac4a6,"Nitrogen oxides, NL",011104-93-1,high population density,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,c2f2dac7-e2ed-301b-b13f-06a79cef16c3,"Ammonia, IT",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,11dd5cb1-4fa2-3401-b823-4c663f1e9c8a,"Nitrogen oxides, CZ",011104-93-1,high population density,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,a1f63ec5-2ed9-3693-998e-cefc21d1f02c,"Nitrogen oxides, LV",011104-93-1,high population density,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,21a7ebde-8339-35c8-9eeb-5e20f9ef5f7e,"Ammonia, UA",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,88114041-7299-3af5-b17e-f79649c03cad,"Nitrogen oxides, CH",011104-93-1,high population density,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,778897d9-5f05-33d7-9932-f538e24a6a86,"Ammonia, EE",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,aba19746-c0d2-3af8-9d53-abd0210856c9,"Ammonia, BG",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,6cc077da-a54f-3e99-9f04-be63a6c8c92a,"Ammonia, CZ",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,3b43a32d-bec9-39a8-833f-4cd52cbf2c64,"Nitrogen oxides, FI",011104-93-1,high population density,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,a6ccce6b-92fc-3f39-8fd2-2f5030c584d2,"Ammonia, CS",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,27f7a66a-fe19-37a4-a3d7-de0c7af9044e,"Ammonia, FR",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,54d1f2cc-bd5e-33a7-bb15-a3475a5aa209,"Ammonia, DE",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,1fc19d6a-1878-3825-b08d-4b3ff59b30fe,"Nitrogen oxides, UA",011104-93-1,high population density,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,8438a88b-a472-3338-bf95-325df98c2734,"Ammonia, SE",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,aa4c9b41-5d7a-36ac-86c1-f3515755eb96,"Ammonia, LT",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,20cef525-58b1-3815-b7c0-6de76b1d2215,"Ammonia, HR",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,e3523a04-ea4c-31a1-8eef-93af1bc35bd0,"Ammonia, ES",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,373ca2d9-2acb-3534-9623-21a5d21a0cf8,"Ammonia, IE",007664-41-7,high population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,eb51a6b2-8dc7-3e36-b8e4-e5c39f721a41,"Nitrogen oxides, PL",011104-93-1,high population density,Emission to air,kg,25.4
