IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,6c44a8f6-368d-3dcd-ba05-70ca47d9470f,"Nitrogen oxides, SI",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,ac491936-a733-3caa-8ba2-452559a9146b,"Nitrogen oxides, MK",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,f84c7737-adb4-344f-9f95-37ec70fac4a6,"Nitrogen oxides, NL",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,11dd5cb1-4fa2-3401-b823-4c663f1e9c8a,"Nitrogen oxides, CZ",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,a1f63ec5-2ed9-3693-998e-cefc21d1f02c,"Nitrogen oxides, LV",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,88114041-7299-3af5-b17e-f79649c03cad,"Nitrogen oxides, CH",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,3b43a32d-bec9-39a8-833f-4cd52cbf2c64,"Nitrogen oxides, FI",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,1fc19d6a-1878-3825-b08d-4b3ff59b30fe,"Nitrogen oxides, UA",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,eb51a6b2-8dc7-3e36-b8e4-e5c39f721a41,"Nitrogen oxides, PL",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,c2e1aefe-8f19-3089-aeaf-e865531c517d,"Nitrogen oxides, IT",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,93c60798-9559-3f03-bca1-b9d4db322bd4,"Nitrogen oxides, PT",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,4dd440e5-5dca-3660-8d3a-5f2973f8f9a1,"Nitrogen oxides, BG",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,06760d57-2f83-33f0-8516-cd5ab31248f6,"Nitrogen oxides, AT",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,e3adcf35-f949-374a-8000-8f71a484c960,"Nitrogen oxides, LU",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,68bb6223-905f-3cdb-9205-1deea140a972,"Nitrogen oxides, DK",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,d068f3e2-b033-417b-a359-ca4f25da9731,Nitrogen oxides,011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,b04e1f90-ae0e-3deb-a5a2-9092738154f2,"Nitrogen oxides, FR",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,9ac9df42-820f-3e31-87bc-16b8294433f8,"Nitrogen oxides, IE",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,c85f192c-900b-3f22-bd7f-63e29dd4c2e5,"Nitrogen oxides, HU",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,c232d038-845b-3417-81e9-fdc864464c39,"Nitrogen oxides, GR",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,9f064a6c-4497-35e6-a26c-dcffa04c9e00,"Nitrogen oxides, LT",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,55ddbb0c-09d3-3195-9bb3-c9867b73515b,"Nitrogen oxides, BA",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,f98e6c39-156e-333e-a908-20cee9549392,"Nitrogen oxides, SE",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,e7bbe53f-4889-39e7-ac36-6c948af738f9,"Nitrogen oxides, BY",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,9a2431b7-4df2-31aa-bc9b-65a29a26e3ca,"Nitrogen oxides, AL",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,995b667f-dd88-3fae-ae2f-809f25db5794,"Nitrogen oxides, ES",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,d4d7ab6d-801a-3329-9fac-40240d51b34f,"Nitrogen oxides, DE",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,ce39c2d1-9aeb-358b-89cc-a2bff6126def,"Nitrogen oxides, SK",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,e3ff942b-1713-3e03-96dd-971e4a0e4568,"Nitrogen oxides, NO",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,07a04359-8282-3d9e-b995-d07409f4965b,"Nitrogen oxides, SK",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,e1a909b4-3518-3af5-ab0b-4928ecbf5ad4,"Nitrogen oxides, HR",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,da871192-0b52-359d-966a-88f93eb5c9c9,"Nitrogen oxides, LV",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,f5b3d02e-e72f-3c49-8933-9e4fcd808397,"Nitrogen oxides, CZ",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,5df85d9c-d852-3fbf-b577-17c299223887,"Nitrogen oxides, CH",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,34882a45-e3ce-3887-990b-5535e31c0c4e,"Nitrogen oxides, IT",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,6b99c258-f54f-3041-aee0-37b85b47cbf3,"Nitrogen oxides, MD",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,e5b6b6fa-19e4-3852-8b44-a9a9aa68ade8,"Nitrogen oxides, LU",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,acc52433-9500-3132-8888-dbcfadc5a47f,"Nitrogen oxides, FR",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,80bfd7f9-b3cf-3d77-b14d-8794ea706c2c,"Nitrogen oxides, GB",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,8eb128d8-f726-39ed-b21b-2e9b0b9e351c,"Nitrogen oxides, NL",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,38632f26-745e-3b9a-9ab6-ea0c7bfc0b8b,"Nitrogen oxides, RO",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,80d63d75-b0f0-3089-b980-b5d67c42d15a,"Nitrogen oxides, FI",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,0006da9c-c368-3274-a569-01c8154d8949,"Nitrogen oxides, PT",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,1fae5976-2f99-30ab-b18e-233f2134ddd9,"Nitrogen oxides, BA",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,b9773f25-32f3-37cc-b621-626a4d7142bf,"Nitrogen oxides, AL",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,c88e2688-a4eb-3c4c-80fc-32fa3462ea79,"Nitrogen oxides, LT",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,de98b780-6406-3045-bfd1-e7a5ceebfa40,"Nitrogen oxides, BE",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,d2759466-a890-3868-b7bd-152c10d47cb4,"Nitrogen oxides, RU",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,34abe5f6-a0a4-3b06-aa0e-b411f54e5dcb,"Nitrogen oxides, HU",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,4d1bdb32-14ad-3b7f-b156-c2ec7a636ad6,"Nitrogen oxides, ES",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,e6ed9781-f532-37fd-b2dd-2f06df5f27b0,"Nitrogen oxides, EE",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,c9496f57-08ef-3070-a3bd-5656e458bf58,"Nitrogen oxides, DE",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,d4fcf4a0-932b-3ef2-bf05-9d76721d8da4,"Nitrogen oxides, SI",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,d6944274-de05-3669-b3d2-b784447bedb2,"Nitrogen oxides, CS",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,1da25a0d-6004-3dd2-94ce-6bb54b130eb8,"Nitrogen oxides, IE",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,586d2824-1f56-3b93-b80a-c1bad0afb32f,"Nitrogen oxides, AT",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,e30917bd-2750-3132-a65d-67738d98eedb,"Nitrogen oxides, BY",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,9115356e-a534-4329-9ec6-d9208720241b,Nitrogen oxides,011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,99762c4b-361c-3b1d-a255-f99b65f3cdad,"Nitrogen oxides, DK",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,da03e592-23f3-347b-ac08-14c37996dfc4,"Nitrogen oxides, UA",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,70bf6301-f0f3-3037-ad79-bd98b9684e9d,"Nitrogen oxides, BG",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,998ed078-cc01-3752-a12a-da5f6fc3383f,"Nitrogen oxides, SE",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,1705e60b-2c50-3b59-9884-8035cc6024f5,"Nitrogen oxides, MK",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,79eac9ee-5200-3447-b017-a5554522f42d,"Nitrogen oxides, PL",011104-93-1,"low population density, long-term",Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,0cc78d50-d7e6-3ae6-a264-4cb11750ffb0,"Nitrogen oxides, GR",011104-93-1,"low population density, long-term",Emission to air,kg,1
