IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,2e52cbfa-94d7-432b-892f-431daa71a6ef,"Transformation, to annual crop, non-irrigated, intensive",,land,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,49c23685-ef19-495b-9a6b-4a91a7ceb710,"Transformation, to annual crop, greenhouse",,land,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,fc045f32-7b02-318b-81ce-ae9c9345f019,"Transformation, from pasture, man made",,unspecified,Resource,m2,-125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,1ba33265-7100-47b7-b9ed-1f1a74fbb141,"Transformation, to urban, continuously built",,unspecified,Resource,m2,"7,500"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,bdd6f3f4-b8c6-3ac8-824c-1d4480f2e39e,"Transformation, to urban, green areas",,unspecified,Resource,m2,"1,100"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,0384e43e-b51f-36e2-8adb-bf96beec088f,"Transformation, to unspecified, natural (non-use)",,unspecified,Resource,m2,20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,6d5106b1-0c5e-3b60-99fe-197578809228,"Transformation, to annual crop, fallow",,land,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,3f8e24d7-3d44-4a47-870f-9e3e74decca4,"Transformation, to permanent crop, non-irrigated",,land,Resource,m2,100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,69d8569b-a90e-4bf5-8a5d-e8d0c59068cc,"Transformation, from permanent crop",,unspecified,Resource,m2,-100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,40c3fa17-7b46-3e3d-b0ad-38c99835f4d9,"Transformation, from permanent crop, irrigated, intensive",,unspecified,Resource,m2,-100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,c3c3d385-57fa-4d47-a2c5-d838006e7985,"Transformation, to annual crop, irrigated, intensive",,land,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,0f361e17-252c-3f5f-bec2-e11e0f681bed,"Transformation, from unspecified, natural (non-use)",,unspecified,Resource,m2,-20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,a46f2bc1-bc80-3595-ba7d-d9448a871ccc,"Transformation, from grassland",,unspecified,Resource,m2,-125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,4b420f19-0421-461e-a0b6-7efbf580089b,"Transformation, from annual crop, non-irrigated",,land,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,cffc8ff1-63bd-40d8-8b91-13cbee6457b3,"Transformation, to traffic area, rail network",,unspecified,Resource,m2,"3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,6b964d5d-bc57-394d-b6eb-2f0d8fa24ee8,"Transformation, from annual crop, irrigated",,unspecified,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,c1513682-45ad-444e-afb5-27c660714e88,"Transformation, from dump site, inert material landfill",,land,Resource,m2,"-3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,9f10b83a-5b75-48dd-a103-2d27a2c8a6cb,"Transformation, from dump site, inert material landfill",,unspecified,Resource,m2,"-3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,2f1e926a-ec96-432b-b2a6-bd5e3de2ff87,"Transformation, to arable land, unspecified use",,land,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,d50fbe3f-b265-4fde-bf05-4156fe27b0a3,"Transformation, from traffic area, road network",,unspecified,Resource,m2,"-5,250"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,104e2de4-047b-3274-abeb-888c37cbc00f,"Transformation, to pasture, man made, intensive",,unspecified,Resource,m2,125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,9c373940-905e-3fcd-ae61-f3565b084fcb,"Transformation, from permanent crop, non-irrigated, extensive",,unspecified,Resource,m2,-100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,7a16b680-6d9a-4db3-a23e-0ec64aca5995,"Transformation, to pasture, man made",,land,Resource,m2,125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,ce132b7d-ab1c-4df3-9656-8fe37ede77b1,"Transformation, to grassland, natural, for livestock grazing",,land,Resource,m2,125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,00637e13-cdda-3715-97c6-e0b881ea5969,"Transformation, to permanent crop, irrigated, intensive",,unspecified,Resource,m2,100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,7d5b5802-3698-4be8-98f8-ab7c1a2e9328,"Transformation, from dump site, slag compartment",,land,Resource,m2,"-3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,3aa37a9b-98ad-42b0-b7c9-bf472c9a2aa3,"Transformation, from traffic area, rail network",,unspecified,Resource,m2,"-7,500"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,ac0aba5c-66ce-42c9-9f46-1e47ab7bc4b9,"Transformation, from forest, natural",,land,Resource,m2,-20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,e6a7a9ef-e30f-3df3-80d2-a0a70553cae0,"Transformation, from annual crop, non-irrigated",,unspecified,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,635b00a6-93ce-346b-a46b-8f9814cdfee6,"Transformation, from permanent crop, non-irrigated, intensive",,unspecified,Resource,m2,-100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,73cba245-5969-4076-8490-75a236073196,"Transformation, from permanent crop, irrigated",,land,Resource,m2,-100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,9af35f20-e8f1-4e39-8241-f3e76741dc78,"Transformation, from permanent crop, fruit, intensive",,unspecified,Resource,m2,-100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,7fdc928c-f347-45e7-82d7-046acdf878ae,"Transformation, from dump site, residual material landfill",,land,Resource,m2,"-3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,2c126bcc-bb63-4d63-bd72-f02a1e616809,"Transformation, from pasture, man made",,land,Resource,m2,-125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,c8c9bc86-8649-4637-a435-c2b52d5e1ddf,"Transformation, to dump site, residual material landfill",,unspecified,Resource,m2,"3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,dea3251a-45aa-3486-95bb-132338e4dec9,"Transformation, from annual crop, non-irrigated, fallow",,unspecified,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,55beee8d-d04e-4307-bb0e-4e113dc07ee7,"Transformation, to urban, discontinuously built",,land,Resource,m2,"7,300"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,60fbcca2-15a2-4791-ab89-09921211487f,"Transformation, to dump site, slag compartment",,unspecified,Resource,m2,"3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,023aa5cc-a9cd-39d4-b10b-91e92ed69b1d,"Transformation, to permanent crop, irrigated",,unspecified,Resource,m2,100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,a8e39acd-6e7f-4d43-973b-37e6b7c00037,"Transformation, from urban, continuously built",,land,Resource,m2,"-7,500"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,e97b784a-ec09-4b1b-9f14-cc0ce9799c9e,"Transformation, to annual crop, non-irrigated",,land,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,5eb25424-acb6-4ffa-a96a-5fdef05f6515,"Transformation, from dump site",,land,Resource,m2,"3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,e2c447ae-bd03-3ef4-bf23-7cf3342b6796,"Transformation, from annual crop, irrigated, extensive",,unspecified,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,46cfaeaf-f124-409f-998d-47b159051cec,"Transformation, to unspecified, natural (non-use)",,land,Resource,m2,20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,62a7676d-12ea-3dcb-a841-a4b86aeb8bca,"Transformation, to permanent crop, non-irrigated, intensive",,unspecified,Resource,m2,100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,878c6877-caa9-3c08-b5d4-57bb48aa3290,"Transformation, from urban, green area",,unspecified,Resource,m2,"-1,100"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,382586b6-da14-3733-9c73-b55401c40453,"Transformation, to traffic area, rail/road embankment",,unspecified,Resource,m2,"3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,a600b977-1499-3363-ad74-426f91a921c4,"Transformation, to annual crop, non-irrigated, extensive",,unspecified,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,07f05619-bee3-3524-a7d8-b2b3dac9cbb2,"Transformation, to pasture, man made, extensive",,unspecified,Resource,m2,125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,4e48b83e-af69-429f-8941-2332e7ddc62a,"Transformation, from industrial area",,unspecified,Resource,m2,"-7,400"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,0abf9db7-b5a2-4c18-8ec6-aca3a7fb5579,"Transformation, to traffic area, rail network",,land,Resource,m2,"3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,a99a8eaf-2f2c-42c6-b6ce-d5686a9ca249,"Transformation, from traffic area, rail network",,land,Resource,m2,"-7,500"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,00907a61-b501-4f47-b688-1dc2b51d48c1,"Transformation, from traffic area, road network",,land,Resource,m2,"-5,250"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,4624deff-2016-41d4-b2bf-3db8dab88779,"Transformation, to industrial area",,land,Resource,m2,"7,400"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,79a7cd15-6645-32b4-a02f-342b914bc49e,"Transformation, to agriculture",,unspecified,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,3abec56e-98ea-44d2-b91d-7ae9bcd2141d,"Transformation, to dump site",,unspecified,Resource,m2,"-3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,c12ed8b5-8452-43ca-9986-a814e908e792,"Transformation, from grassland, natural, for livestock grazing",,land,Resource,m2,-125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,875601be-57c4-3b71-9cb2-598b5770ec9d,"Transformation, to annual crop, fallow",,unspecified,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,ef4e5109-025b-4786-860e-9dcc2db701a0,"Transformation, to permanent crop, vine, intensive",,unspecified,Resource,m2,100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,d10b390c-9d0c-4f59-b31d-3d0d70e77a35,"Transformation, to dump site, inert material landfill",,land,Resource,m2,"3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,b2cab275-38d8-3a11-aba0-4758598dc610,"Transformation, from annual crop, irrigated, intensive",,unspecified,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,7deabce9-48fa-3fe1-b12a-f04fed80724d,"Transformation, from permanent crop, irrigated, extensive",,unspecified,Resource,m2,-100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,64d99cb5-3b4f-4195-b86f-c5f45b4dcd19,"Transformation, from mineral extraction site",,land,Resource,m2,"-7,500"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,b447620b-45d8-3af9-a871-10f56d776ba7,"Transformation, to annual crop, irrigated",,unspecified,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,b23d1e08-0434-321e-ac30-bc4b57a806d2,"Transformation, to annual crop",,unspecified,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,3f63b3c5-7185-3dee-91b8-be0f9ac67a22,"Transformation, from annual crop",,unspecified,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,990c759a-1773-383c-9069-c105d72090c3,"Transformation, to urban/industrial fallow",,land,Resource,m2,"1,100"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,2dace710-44ce-4074-9617-65a5f2c1a3ee,"Transformation, from dump site",,unspecified,Resource,m2,"3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,ecdb040b-aae3-495b-804c-e6b3d6f687ff,"Transformation, to permanent crop, fruit",,unspecified,Resource,m2,100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,cc6009d8-76cc-3bbd-b176-a0a121fbc989,"Transformation, to annual crop, irrigated, intensive",,unspecified,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,b46075bb-1544-31c9-adbd-1c5e04539b2d,"Transformation, to mineral extraction site",,in water,Resource,m2,"7,500"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,a42347d2-09f1-405e-95dd-bf6ac03765d8,"Transformation, to traffic area, road network",,land,Resource,m2,"5,250"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,23a06694-e4ca-3513-9432-759554f72e3f,"Transformation, to annual crop, non-irrigated",,unspecified,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,ec242c43-095c-4b42-8907-e0f13573f0a4,"Transformation, to pasture, man made, intensive",,land,Resource,m2,125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,a70f8014-0de5-477f-9f10-712b5c280b8e,"Transformation, to annual crop, irrigated, extensive",,land,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,5dab832c-0691-393b-80f2-52933f490158,"Transformation, from pasture, man made, extensive",,unspecified,Resource,m2,-125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,d585d599-05f1-47ff-8c41-790f51830b9b,"Transformation, from permanent crop, irrigated, intensive",,land,Resource,m2,-100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,11700b93-5c22-4714-a468-0859f6b46b17,"Transformation, from permanent crop, vine, intensive",,unspecified,Resource,m2,-100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,de48749a-85cb-4307-8a2b-c9d5830d0bae,"Transformation, from dump site, residual material landfill",,unspecified,Resource,m2,"-3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,28e5f69f-7b2e-4e31-9725-d407b2964b3f,"Transformation, to agriculture",,land,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,b6dcefd8-3848-4338-9c3e-fe6e91f20937,"Transformation, from industrial area",,land,Resource,m2,"-7,400"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,66f25f1d-1898-4827-bcbb-ca82f15c4d02,"Transformation, to urban, continuously built",,land,Resource,m2,"7,500"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,a70beb60-354d-4dcd-b6fd-8c251357fb2a,"Transformation, from annual crop, irrigated",,land,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,31e4e26b-a997-4969-963d-243699aca3a8,"Transformation, from permanent crop, non-irrigated",,land,Resource,m2,-100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,3a8ddbf1-2603-3f55-9ba5-121509615129,"Transformation, from annual crop, greenhouse",,unspecified,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,f157b88d-f288-473c-8b03-0f97b58235ff,"Transformation, to urban/industrial fallow (non-use)",,land,Resource,m2,"1,100"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,592bf69f-8551-4611-8942-4620be0adabe,"Transformation, from pasture, man made, intensive",,land,Resource,m2,-125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,e1754f67-cc37-3429-8d19-805ce0042b2e,"Transformation, from grassland, natural, for livestock grazing",,unspecified,Resource,m2,-125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,f84b2b33-df49-45d4-8949-d5ab8b800656,"Transformation, from permanent crop, vine",,unspecified,Resource,m2,-100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,626915e9-2424-4059-8b6a-fae47161acdf,"Transformation, to mineral extraction site",,land,Resource,m2,"7,500"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,b33924c0-f00c-3f04-b013-def5343864ec,"Transformation, to annual crop, irrigated, extensive",,unspecified,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,900425d2-98ee-3c6c-95bb-eff17cbc90c8,"Transformation, from forest, unspecified",,in water,Resource,m2,-20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,85a087a2-6217-3cc1-9f2f-1cc9dccf6f9d,"Transformation, from unspecified, used",,unspecified,Resource,m2,"-7,400"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,267ca4fd-2526-451e-86e0-796318d509b6,"Transformation, to dump site, inert material landfill",,unspecified,Resource,m2,"3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,c18e00ca-2e0d-3c9c-a28c-a4dbe1a82047,"Transformation, to permanent crop, non-irrigated, extensive",,unspecified,Resource,m2,100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,d73b27a2-81bd-4264-baa5-ce4aca3545be,"Transformation, to dump site, slag compartment",,land,Resource,m2,"3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,0ee752cd-5b6b-458d-b660-3e45a6798413,"Transformation, to traffic area, road network",,unspecified,Resource,m2,"5,250"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,6e02ccfc-9eb5-4a51-be9a-870c1087c833,"Transformation, to permanent crop",,land,Resource,m2,100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,c0143eba-3daf-44ad-8d34-6e1d34128ace,"Transformation, from agriculture",,land,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,975543fa-3eed-4b0c-b87b-50f26630fe89,"Transformation, to permanent crop, vine",,unspecified,Resource,m2,100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,122644b3-642e-30da-8ecd-9b6cfad1ac1b,"Transformation, to pasture, man made",,unspecified,Resource,m2,125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,c7869c43-266c-429d-bfd5-6b578ed32ce8,"Transformation, from annual crop, non-irrigated, extensive",,land,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,65721025-12c8-3cd7-ba5c-f2e2bdaf39bc,"Transformation, to permanent crop, irrigated, extensive",,unspecified,Resource,m2,100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,325dbf5f-dda2-328a-852c-d7b4d5d2ff58,"Transformation, to urban",,unspecified,Resource,m2,"7,300"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,ba94eeb5-4b68-4848-a86e-71a9f3b70a4c,"Transformation, from urban, discontinuously built",,land,Resource,m2,"-7,300"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,c16d78c6-a944-4bfa-8e7a-b292b5b49d2e,"Transformation, to forest, intensive",,unspecified,Resource,m2,20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,7f401bdd-4116-48ad-b217-013fd904d323,"Transformation, from forest, extensive",,unspecified,Resource,m2,-20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,26b15721-6a63-30fb-91fe-7907381a072e,"Transformation, from seabed, unspecified",,unspecified,Resource,m2,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,399f4fd0-8fd8-4a22-82ee-c7f3b6a3d22a,"Transformation, from unknown",,unspecified,Resource,m2,"-1,720"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,aa6a298f-893f-449d-8573-39f32fd43fe5,"Transformation, from forest, intensive",,unspecified,Resource,m2,-20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,ebb16be1-8db3-42a2-8123-418787422cfe,"Transformation, to seabed, unspecified",,land,Resource,m2,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,13de50d5-fce8-3f57-a3ba-3bb7e5ada81b,"Transformation, from forest, unspecified",,unspecified,Resource,m2,-20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,65b5162f-5ca9-4721-91cf-00a929960222,"Transformation, to sea and ocean",,unspecified,Resource,m2,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,512a5356-8059-4772-a43f-42e3c4f3d299,"Transformation, to unspecified",,land,Resource,m2,"1,720"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,0930b6b8-d9c6-4462-966f-ac7495b63bed,"Transformation, from forest, unspecified",,land,Resource,m2,-20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,2299398e-0846-4290-bcab-09bda2e61ee3,"Transformation, to unknown",,unspecified,Resource,m2,"1,720"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,bba9f623-5919-4ef3-b98d-c94af1553179,"Transformation, to forest, unspecified",,land,Resource,m2,20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,994d61de-fbb0-4187-a4d4-b11c3c2b9102,"Transformation, to forest, intensive",,land,Resource,m2,20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,88e8456c-dc23-4bb4-aed5-a4186a2fbf77,"Transformation, to forest, extensive",,land,Resource,m2,20
