IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,09e231fa-b1c2-4d63-9c57-7ea0e2210858,"Methane, bromo-, Halon 1001",000074-83-9,"low population density, long-term",Emission to air,kg,0.38
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,b018c97d-8fea-4258-b4d3-6a65669c77f4,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,"low population density, long-term",Emission to air,kg,0.12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,f322122f-3059-4cfb-8754-efc82548e7f0,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,"low population density, long-term",Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,f8ee4881-a003-4e18-aa2a-d9daf97d76f7,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,"low population density, long-term",Emission to air,kg,0.12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,246c87af-4495-4977-8d39-eae397c1c8f1,"Methane, monochloro-, R-40",000074-87-3,"low population density, long-term",Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,76fb4237-429c-33d1-8c54-45fff97dde1b,"Ethane, 1-bromo-1,1-difluoro-",000420-47-3,unspecified,Emission to air,kg,0.47
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,c83ceabd-e871-3bf6-b0b0-e03a838deec1,"Propane, 1-bromo-1,1,2,3,3,3-hexafluoro-",002252-78-0,unspecified,Emission to air,kg,1.5
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,0d130d94-3e5d-3e5a-943d-38edb6ab26af,"Propane, 1,2,2-tribromo-3,3,3-trifluoro-",,unspecified,Emission to air,kg,1.1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,ff25186a-934c-30a7-997e-0479e97fc216,"Propane, 1,2,3-tribromo-3,3-difluoro-",,unspecified,Emission to air,kg,0.56
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,002bb7b8-b4a0-395f-b4bf-ca035a674504,"Propane, 1,3-dibromo-1,1-difluoro-",000460-25-3,unspecified,Emission to air,kg,0.32
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,8ed9263f-a18b-3d52-aaae-7af650b47f86,"Ethane, tetrabromofluoro-",000306-80-9,unspecified,Emission to air,kg,0.49
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,5c4f5a29-939d-3030-943c-fba91f46615f,"Propane, 1-bromo-3-fluoro-",000352-91-0,unspecified,Emission to air,kg,0.12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,b8e5152d-ddba-36e1-83d6-938a71eaf993,"Propane, 1,3-dibromo-1,1,3,3-tetrafluoro-",,unspecified,Emission to air,kg,1.5
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,ae34b7ce-0383-4c22-b791-ea600f547ea0,"Ethane, 1,2-dichloro-1,1-difluoro-, HCFC-132b",001649-08-7,unspecified,Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,a8a79c17-bfd2-3265-b129-0326ca78a122,"Propane, 2,3-dibromo-1,1,1-trifluoro-",000431-21-0,unspecified,Emission to air,kg,0.5
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,05296de2-6d44-3019-84ed-938709ec05e3,"Ethane, 1,1-dibromo-2,2-difluoro-",000359-19-3,unspecified,Emission to air,kg,0.55
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,20b2a393-cc04-3716-8907-6a202d47cf45,"Ethane, tribromofluoro-",,unspecified,Emission to air,kg,0.33
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,d9b077d9-981b-32fe-ae0f-0b0e86830e81,"Propane, pentabromofluoro-",,unspecified,Emission to air,kg,0.44
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,4539469b-7bdd-3621-8953-111ec474f970,"Ethane, tribromodifluoro-",,unspecified,Emission to air,kg,0.95
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,d75d955b-47b4-37d5-81fd-22e7fef42d86,"Propane, dibromofluoro-",,unspecified,Emission to air,kg,0.13
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,00809b9f-c6e1-3197-831c-d5dffde203ac,"Propane, tetrachlorofluoro-, HCFC-241",134190-49-1,unspecified,Emission to air,kg,0.019
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,c2746b4e-da21-3904-a2a2-bfd1d28d8485,"Propane, pentabromodifluoro-",,unspecified,Emission to air,kg,0.62
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,d1be100c-8540-3370-8949-050020c34b67,"Ethane, 1-bromo-1,1,2,2-tetrafluoro-",000354-07-4,unspecified,Emission to air,kg,0.92
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,b01f2282-ff65-3e51-b81f-a6a5b40d0cc6,"Ethane, 1-bromo-2-fluoro-, FC-151b1",000762-49-2,unspecified,Emission to air,kg,0.084
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,14d4c279-6c6c-33e8-b581-ad6fce1be396,"Ethane, 1,2-dibromo-1-fluoro-",000358-97-4,unspecified,Emission to air,kg,0.41
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,6462157d-bbca-3948-b5bd-a6fa032e5fd8,"Propane, tribromofluoro-",,unspecified,Emission to air,kg,0.095
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,c098aafe-d924-30ec-bc60-71c31c35d0a5,"Ethane, 1,2-dibromo-1,1-difluoro-",000075-82-1,unspecified,Emission to air,kg,0.55
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,b6ee05a6-f81e-3fc7-904f-67345e90f0ea,"Propane, monochlorodifluoro-, HCFC-262",134190-53-7,unspecified,Emission to air,kg,0.0063
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,42e50a0c-8d0d-31ee-a4ac-a45c0821bf14,"Propane, 1-bromo-2-fluoro-",001871-72-3,unspecified,Emission to air,kg,0.12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,9e6d58d0-434a-31c3-ae0f-6d5a898ddcae,"Propane, monochlorotetrafluoro-, HCFC-244",134190-50-4,unspecified,Emission to air,kg,0.035
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,32f4b3e7-02e4-3c87-8194-1fb4582e884a,"Propane, dibromopentafluoro-",,unspecified,Emission to air,kg,1.3
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,107aa303-ba60-33de-96a7-31199b106192,"Propane, tetrabromofluoro-",,unspecified,Emission to air,kg,0.39
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,e18cc3d4-52fe-3e33-834d-403c1bde7240,"Propane, pentachlorodifluoro-, HCFC-222",134237-36-8,unspecified,Emission to air,kg,0.03
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,ec524df0-c608-3a76-98fc-2a123887cdb1,"Propane, dichlorodifluoro-, HCFC-252",134190-52-6,unspecified,Emission to air,kg,0.014
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,8fc051ee-7af7-3c07-ab1f-1409ce353ca1,"Propane, dichlorotetrafluoro-, HCFC-234",127564-83-4,unspecified,Emission to air,kg,0.053
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,3195c351-9f83-3efd-85af-4ea163331d45,"Propane, tribromotetrafluoro-",,unspecified,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,108d6aa9-e631-3fd6-a959-9d9e9084b3e6,"Propane, bromopentafluoro-",,unspecified,Emission to air,kg,1.1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,0d20183a-fb02-358f-b629-1bf6854d4caf,"Ethane, 2-bromo-1,1-difluoro-",000359-07-9,unspecified,Emission to air,kg,0.47
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,a8d385a2-6459-3695-ba5b-d9a9ab5e199e,"Propane, monochloropentafluoro-, HCFC-235",134237-41-5,unspecified,Emission to air,kg,0.12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,91f98319-c182-372e-a16f-6a2315a04438,"Propane, monochlorohexafluoro-, HCFC-226",134308-72-8,unspecified,Emission to air,kg,0.045
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,f6ea6ff7-4b5f-3127-b848-3ac9a5ce0746,"Propane, hexabromofluoro-",,unspecified,Emission to air,kg,0.67
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,a04f0918-d96c-394f-81f9-0bbdcedbe082,"Propane, tetrabromotrifluoro-",,unspecified,Emission to air,kg,0.73
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,05955330-496e-3f20-9183-0eccc9de4c1e,"Propane, trichlorotetrafluoro-, HCFC-224",134237-38-0,unspecified,Emission to air,kg,0.03
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,5414bcbd-f6dc-3e76-b27c-5b016fae3a31,"Propane, pentachlorofluoro-, HCFC-231",134190-48-0,unspecified,Emission to air,kg,0.067
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,2bc49516-fbc4-38c3-8470-617a6f25540a,"Propane, bromotetrafluoro-",,unspecified,Emission to air,kg,1.1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,75cc81f1-60bd-335e-b27f-70883a3c51eb,"Propane, bromodifluoro-",,unspecified,Emission to air,kg,0.24
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,a1ada8fb-0784-39ba-8039-b43dce826151,"Propane, trichlorotrifluoro-, HCFC-233",134237-40-4,unspecified,Emission to air,kg,0.04
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,a0383548-bc7b-3237-8de3-1b43c1178c50,"Propane, tetrachlorotrifluoro-, HCFC-223",134237-37-9,unspecified,Emission to air,kg,0.028
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,9545c61d-5ede-35c6-84ae-6036124e3486,"Propane, tetrachlorodifluoro-, HCFC-232",134237-39-1,unspecified,Emission to air,kg,0.028
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,e52e22aa-5cb5-338c-8ae2-04103279991f,"Propane, 3-bromo-1,1,1-trifluoro-",000460-32-2,unspecified,Emission to air,kg,0.24
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,26b12fb4-7100-3080-9192-7420b257c281,"Propane, dichlorotrifluoro-, HCFC-243",134237-43-7,unspecified,Emission to air,kg,0.029
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,01dc1a65-b6f6-3a0a-a2c0-1faba0c8fc0b,"Propane, hexachlorofluoro-, HCFC-221",134237-35-7,unspecified,Emission to air,kg,0.032
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,5d9a4e69-b0f4-3d96-b692-3817ddad15a0,"Propane, trichlorodifluoro-, HCFC-242",134237-42-6,unspecified,Emission to air,kg,0.025
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,7080f647-80c4-36c7-ad61-0068ed2c2a1f,"Propane, tetrabromodifluoro-",,unspecified,Emission to air,kg,0.65
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,be4845b8-0f35-33c0-8d62-a6d7c52f8ca7,"Ethane, 1,2-dibromo-1,1,2-trifluoro-",000354-04-1,unspecified,Emission to air,kg,0.8
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,1affafab-07e2-3e3a-8566-18ff07678920,"Propane, trichlorofluoro-, HCFC-251",134190-51-5,unspecified,Emission to air,kg,0.0032
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,901675a2-07d0-4982-961b-4cbefdc12121,"Ethane, 2-chloro-1,1,1-trifluoro-, HCFC-133a",000075-88-7,unspecified,Emission to air,kg,0.035
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,2b137a7d-1351-37fd-a144-b8f4064da525,"Ethane, trichlorodifluoro-, HCFC-122",041834-16-6,unspecified,Emission to air,kg,0.04
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,0eb9ef0c-33c7-30ca-b98e-1ef8e985f187,"Propane, monochlorotrifluoro-, HCFC-253",134237-44-8,unspecified,Emission to air,kg,0.0095
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,08d09a8d-927a-3542-a297-4f87ad0417d8,"Ethane, trichlorofluoro-, HCFC-131",134237-34-6,unspecified,Emission to air,kg,0.019
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,890445c4-5d5c-4e60-b8a6-8fb998157f01,"Ethane, 1,1,2,2-tetrachloro-1-fluoro-, HCFC-121",000354-14-3,unspecified,Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,5eafb840-6f50-418d-98bd-27b86f75613c,"Methane, chlorofluoro-, HCFC-31",000593-70-4,unspecified,Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,744b1e8e-df62-3df0-a765-826f0e0aec7a,"Propane, pentachlorotrifluoro-, CFC-213",002354-06-5,unspecified,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,073ea938-209b-3fa3-a4f4-40eba1cc2538,"Propane, heptachlorofluoro-, CFC-211",000422-78-6,unspecified,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,519e36f0-b44b-3ec3-9e61-3242a375f3a4,"Ethane, pentachlorofluoro-, CFC-111",000354-56-3,unspecified,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,a5168d40-4766-356e-99af-f2f3bc2fc992,"Ethane, 1,1,2,2-tetrachloro-1,2-difluoro-, CFC-112",000076-12-0,unspecified,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,413c5a6a-392a-3ef4-8ca4-44904f01e175,"Methane, bromofluoro-",000373-52-4,unspecified,Emission to air,kg,0.73
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,a558ff30-726d-30f0-bce6-ca7c204b41e1,"Methane, chlorobromo-, Halon 1011",,unspecified,Emission to air,kg,0.12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,b975c8ad-35e1-352c-9368-b273ac404569,"Propane, hexachlorodifluoro-, CFC-212",003182-26-1,unspecified,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,811bd41a-8ad4-3f82-9e5c-fafb162ac63c,"Propane, monochlorofluoro-, HCFC-271",134190-54-8,unspecified,Emission to air,kg,0.0055
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,bae02d16-95c1-3e38-9a89-4c648db5aecd,"Propane, dichlorofluoro-, HCFC-261",134237-45-9,unspecified,Emission to air,kg,0.0063
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,204b9944-9ca6-36c7-9a24-2c490db2f84f,"Propane, dichlorohexafluoro-, CFC-216",000661-97-2,unspecified,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,5cc15947-684d-3069-9e24-fefcfd742be6,"Methane, dibromofluoro-, HBFC-22B1",001868-53-7,unspecified,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,ea91ef05-0dc2-3039-b814-609e8c90dac2,"Propane, tetrachlorotetrafluoro-, CFC-214",029255-31-0,unspecified,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,5b45eb01-2489-30a7-bbac-7c6f7a5f3ae1,"Propane, trichloropentafluoro-, CFC-215",004259-43-2,unspecified,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,30e822f2-88ab-35ec-a32f-c0123115a668,"Propane, chloroheptafluoro-, CFC-217",000422-86-6,unspecified,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,aadb89cd-53b7-3f28-bc61-9095cd234b57,"Ethane, 1,1,1-trifluoro-2-bromo-",000421-06-7,unspecified,Emission to air,kg,1.1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,86d12e70-0c64-4ecf-ba52-114fa0c5d402,"Methane, tetrachloro-, R-10",,unspecified,Emission to air,kg,0.73
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,cacfd448-6c2d-4061-9363-fd506b979f25,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",,unspecified,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,4ac2ffc3-312e-4e2d-88c4-2630d4a73d8c,"Methane, bromotrifluoro-, Halon 1301",000075-63-8,unspecified,Emission to air,kg,12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,a3847b2e-4372-4ee3-8ae7-d6d07420e94c,"Ethane, 1,2-dibromotetrafluoro-, Halon 2402",000124-73-2,unspecified,Emission to air,kg,8.6
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,ee31ac2a-9336-4ed6-8077-9663003bc2f9,"Methane, bromochlorodifluoro-, Halon 1211",000353-59-3,unspecified,Emission to air,kg,6
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,bf39e2fc-d207-3abf-a438-c652b628b48b,Halothane,000151-67-7,unspecified,Emission to air,kg,0.14
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,60268f3d-468b-487e-acb1-24d7250cb6b3,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",,unspecified,Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,ec8789e5-d140-4ca8-b7ef-b3abfd044414,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,unspecified,Emission to air,kg,0.44
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,050da0cd-2957-45a9-ae7a-ace372083fe5,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,unspecified,Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,18c582fe-7336-4138-8797-2db8b7a754c7,"Methane, chlorodifluoro-, HCFC-22",,unspecified,Emission to air,kg,0.05
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,c0e8ec60-a5ae-432e-97a5-cf76b6247a00,"Methane, dichlorodifluoro-, CFC-12",,unspecified,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,8c283de2-50d3-40c8-8bff-1e172c3398f8,"Methane, bromo-, Halon 1001",,unspecified,Emission to air,kg,0.38
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,d57b65c7-9b87-404f-8106-ce4cbc557381,"Propane, 1,3-dichloro-1,1,2,2,3-pentafluoro-, HCFC-225cb",000507-55-1,unspecified,Emission to air,kg,0.03
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,baf679a5-d730-4a4e-8e48-709f51166fc8,"Methane, bromodifluoro-, Halon 1201",001511-62-2,unspecified,Emission to air,kg,0.74
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,ba781ac6-cdf1-4a09-86b5-76b19ed3438b,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,unspecified,Emission to air,kg,0.07
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,2f024283-7161-4288-b3ba-4322c447aef1,"Ethane, 1,1,1,2-tetrafluoro-2-bromo-, Halon 2401",000124-72-1,unspecified,Emission to air,kg,0.92
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,f2cb5577-b802-3bca-bd0a-502374b83e41,"Methane, tetrachloro-, CFC-10",000056-23-5,unspecified,Emission to air,kg,0.73
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,51e99a55-bcdb-4d18-9484-6de4b142e09d,"Methane, trichlorofluoro-, CFC-11",000075-69-4,unspecified,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,04a6edb8-624a-484e-8f85-d771657adae7,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,unspecified,Emission to air,kg,0.04
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,1c6084c6-f1f4-448f-badf-2ed8c7e354ee,"Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-, HCFC-225ca",000422-56-0,unspecified,Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,843fd145-61ac-4fa7-a608-ce4ac4d88d49,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,unspecified,Emission to air,kg,0.12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,e06e2e1e-ad87-49e2-a184-f2d1c48b7b46,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,unspecified,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,8a3a44e4-e2f1-476d-9e9e-a90fda263fe3,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",000076-14-2,unspecified,Emission to air,kg,0.94
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,18ea247b-edc2-43fe-89bd-cedd04102bcc,"Methane, monochloro-, R-40",,unspecified,Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,ce6294f5-2ed7-46ee-a967-33e265e34455,"Ethane, 1,1,1-trichloro-, HCFC-140",,unspecified,Emission to air,kg,0.12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,02033840-8e44-3d26-8d27-fe66571d2076,"Methane, chlorobromo-, Halon 1011",,lower stratosphere + upper troposphere,Emission to air,kg,0.12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,4981fdec-9dbd-4688-9fd4-6a6b3191161f,"Ethane, 1,2-dibromotetrafluoro-, Halon 2402",000124-73-2,lower stratosphere + upper troposphere,Emission to air,kg,8.6
