IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,17ab0ec3-6165-4b0d-aa90-165f6b7cd6cd,Decane,000124-18-5,low population density,Emission to air,kg,0.26
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,98f28ebe-22c0-4d0b-a2a2-2fcf910a91dd,Diethyl ether,000060-29-7,low population density,Emission to air,kg,1.2
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,ccfea48e-0aec-4573-8ed1-fb7c0f1b14ae,1-Pentene,000109-67-1,low population density,Emission to air,kg,2.01
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,5c91a905-8d1d-4b84-b207-9b6332b4425e,Butyl acetate,000123-86-4,low population density,Emission to air,kg,0.42
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,20408dd0-8534-11e0-9d78-0800200c9a66,Methane,000074-82-8,low population density,Emission to air,kg,0.007
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,ae95b686-e862-4970-8316-6cdaeb7f3527,Propylene glycol methyl ether,000107-98-2,low population density,Emission to air,kg,0.81
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,5e883a00-04e6-4d96-8dce-12d7117c6635,Benzene,,low population density,Emission to air,kg,0.17
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,22698b26-ab11-43eb-a48f-3e46863555cc,"Ethene, trichloro-",000079-01-6,low population density,Emission to air,kg,0.3
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,754028fd-e650-4804-922e-694a764ba578,"Ethene, tetrachloro-",,low population density,Emission to air,kg,0.02
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,5933e933-9eaf-4f97-ae63-5eb1eea95e53,Ethyl acetate,000141-78-6,low population density,Emission to air,kg,0.29
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,29bfab29-0ad0-47da-b5b9-a76328ba5a64,Propanol,,low population density,Emission to air,kg,1.02
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,92259b90-6f92-42ec-b3f2-30775167aff7,o-Xylene,000095-47-6,low population density,Emission to air,kg,1.63
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,0aa4a379-3db3-4aad-950c-1bc4a58c6519,1-Butene,000106-98-9,low population density,Emission to air,kg,2.88
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,9beb60a3-3a8c-4345-9a0e-107eec2f709f,Propane,,low population density,Emission to air,kg,0.27
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,ba38866f-4480-48a7-9e22-92a16fc3e9c5,Methyl acetate,000079-20-9,low population density,Emission to air,kg,0.06
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,87f683ed-44ae-41a6-b4bc-230622f8cfef,Ethene,,low population density,Emission to air,kg,2.31
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,8ed0dd8d-64b5-44ed-924e-ee883e3bf19e,1-Hexene,000592-41-6,low population density,Emission to air,kg,1.59
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,d24f41d7-279e-4f5a-9ac9-00f726dc3bcc,m-Xylene,,low population density,Emission to air,kg,2.75
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,50cbb355-9a33-4e15-986a-c95c40931638,Dimethyl ether,000115-10-6,low population density,Emission to air,kg,0.43
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,54b35742-21ff-4454-8a3d-f31577e308b3,Methyl ethyl ketone,,low population density,Emission to air,kg,0.49
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,7a2d7097-20c4-4b5f-b2ee-bcfc2ba1378f,Acetone,,low population density,Emission to air,kg,0.13
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,ee89e36c-2ce0-36d8-91a3-d23ba611790e,"Ethanol, 2-(2-Butoxyethoxy)-",000112-34-5,indoor,Emission to air,kg,0.61
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e3351c08-ab64-33fb-9c88-242ca4afd4d7,"Ethane, 1,1,2-trichloro-",000079-00-5,indoor,Emission to air,kg,0.04
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,d904f8df-11ab-35b2-a08a-6a675413363f,Nitrobenzene,000098-95-3,indoor,Emission to air,kg,0.02
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,262dcf26-d847-35e6-a96b-4d3e27555000,o-Cresol,000095-48-7,indoor,Emission to air,kg,-0.44
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e7382036-c52b-3e7f-9985-f57b9d822b16,"Hexanol, 2-ethyl-1-",000104-76-7,indoor,Emission to air,kg,0.66
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,04e44140-9bcd-30c2-9d1e-0fbfc7d9d1e8,"Ethane, 1,2-dibromo-",000106-93-4,indoor,Emission to air,kg,0.17
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,927a0c84-ca76-3518-8c08-4c5f3b06e69f,"Ethene, 1,1-dichloro-",000075-35-4,indoor,Emission to air,kg,0.72
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,ec7e8526-953c-3661-a4e7-649592d3fa7f,Crotonaldehyde,000123-73-9,indoor,Emission to air,kg,1.7
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,590244a4-7551-3ab0-b207-fefb75b5397f,1-Heptanol,000111-70-6,indoor,Emission to air,kg,0.69
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,72373fdf-80a4-3b42-a4e5-27c4869bde04,"Butane, 1-chloro-",000109-69-3,indoor,Emission to air,kg,0.44
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,484b21d1-b25b-3e50-9a35-939c35017434,Methylcyclohexane,000108-87-2,indoor,Emission to air,kg,0.78
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,7cc1a94f-bc33-3179-a47d-653dc99d6e88,Methyl naphthalenes (mixture of isomers),001321-94-4,indoor,Emission to air,kg,0.46
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,ad0bba36-0536-373e-8db2-b274aa81f028,Ethyl acrylate,000140-88-5,indoor,Emission to air,kg,1.62
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,9a55f89b-2ad9-33c6-ae07-7360f668cab3,"Benzene, butyl-",000104-51-8,indoor,Emission to air,kg,0.19
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,f9e15aff-2dd4-3636-bad9-a149111a5042,"Ethene, 1,2-dichloro-",000540-59-0,indoor,Emission to air,kg,0.26
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,9e7db0a3-a208-3d8b-9566-ae4a4ad5f5c3,"Cyclohexane, 1,3-dimethyl-",000591-21-9,indoor,Emission to air,kg,0.75
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,b78812f5-f773-3bf7-ab72-75ec330478b7,Indan,000496-11-7,indoor,Emission to air,kg,0.09
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,eddf9865-908c-3e25-9643-743a8a24c01c,2-Octanol,000123-96-6,indoor,Emission to air,kg,0.37
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,9849128d-4d41-38f7-81ce-354bca45a6f9,Glyoxal,000107-22-2,indoor,Emission to air,kg,0.43
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,ad02466e-48d5-4221-a6da-3393e705f2ed,"Aldehydes, C3",,indoor,Emission to air,kg,2.05
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,eaf91bc0-f547-32aa-8eac-0a77f94f17be,Methyl acrylate,000096-33-3,indoor,Emission to air,kg,1.88
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,c2a01cb7-4462-3ee8-a9a7-8565fe7967a0,Cyclopentane,000287-92-3,indoor,Emission to air,kg,1.14
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,dbc7574b-b0f4-3ec8-b51c-c0d022e42466,"Cyclopentane, propyl-",002040-96-2,indoor,Emission to air,kg,0.95
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,02acaa38-8060-3589-82fb-7483dfe1df3c,Isobutyl acetate,000110-19-0,indoor,Emission to air,kg,0.59
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,8eae5348-3f1b-3b6a-a617-0af6444d18dc,"2,3-Dimethylnaphthalene",000581-40-8,indoor,Emission to air,kg,0.81
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,28f335f0-7da4-31d7-a086-af690e074bb9,1-Bromobutane,000109-65-9,indoor,Emission to air,kg,0.16
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,35efbca4-0dd2-388f-9b34-39d2c865e9b7,Ethylamine,000075-04-7,indoor,Emission to air,kg,2.17
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,10070d12-6d74-32b7-8c66-fc715fa77157,"Carbonic acid, cyclic propylene ester",000108-32-7,indoor,Emission to air,kg,0.14
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,431bef73-c1e4-32c5-925e-2801bdd3cc8f,Butyl ether,000142-96-1,indoor,Emission to air,kg,1.03
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,1fed8ad9-108b-3cf0-a211-da1f89f9a914,Benzotrifluoride,000098-08-8,indoor,Emission to air,kg,0.07
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,0104c6dc-976f-3262-be85-c1ef1861e7b3,"Ethane, 1,1-dichloro-",000075-34-3,indoor,Emission to air,kg,0.04
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,d44bbd99-1e3e-3599-b20b-a0c12453d745,Furan,000110-00-9,indoor,Emission to air,kg,4.28
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,404c0864-f4c8-379c-a850-b0a482b0ef99,Methylvinylketone,000078-94-4,indoor,Emission to air,kg,1.67
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,3cbc2cd0-4a1d-33e8-b355-02a8443ca3a5,"Propane, 1,2-dichloro-",000078-87-5,indoor,Emission to air,kg,0.13
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,31e0405d-5262-3f41-994d-59e3926beb26,1-Heptene,000592-76-7,indoor,Emission to air,kg,1.28
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,f2ded4d6-e180-3912-a76f-36809d0ca0c1,"Ethane, chloro-",000075-00-3,indoor,Emission to air,kg,0.1
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,c1041bb3-2e31-3140-85d3-f7177eaa64af,Dimethylnaphthalene,028804-88-8,indoor,Emission to air,kg,0.81
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,9e28e973-b03e-33f7-886e-996c3926108c,2-Ethoxyethyl acetate,000111-15-9,indoor,Emission to air,kg,0.63
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,fda3ef3b-239f-3989-a080-0bf59973ee99,p-Cresol,000106-44-5,indoor,Emission to air,kg,-0.44
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,4fab0e62-254c-3e82-bfa5-876cea8bd523,Limonene,000138-86-3,indoor,Emission to air,kg,0.74
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,0db42ac8-7b76-382d-aedf-21110bc68fda,Cyclohexene,000110-83-8,indoor,Emission to air,kg,1.52
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,4265fdaf-6281-3ced-8132-ae732f175392,Chloropicrin,000076-06-2,indoor,Emission to air,kg,0.44
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,13a73de9-3a99-3665-a755-5aed36192522,"Ethanol, 2-(2-ethoxyethoxy)-",000111-90-0,indoor,Emission to air,kg,0.76
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,8410616b-9fd1-3af4-9889-9fd1f15cb84a,"Naphthalene, 1,2,3,4-tetrahydro-",000119-64-2,indoor,Emission to air,kg,0.08
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e1ef0ef9-c367-3c6b-a276-94835adfd83a,"Bicyclo[3.1.1]heptane, 6,6-dimethyl-2-methylene-",000127-91-3,indoor,Emission to air,kg,0.55
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,79c5d29c-e220-3750-9e09-ca2ab6d1efd1,Trimethylamine,000075-50-3,indoor,Emission to air,kg,1.66
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,7686f2e5-4b6f-3ccc-926c-143564e93f54,alpha-Pinene,000080-56-8,indoor,Emission to air,kg,0.95
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,f9eceb5b-8c06-3a14-ac58-2a26c0768b1a,m-Cresol,000108-39-4,indoor,Emission to air,kg,-0.44
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,6abab27f-f8d4-398c-9d8d-edea4146b0b9,1-Octanol,000111-87-5,indoor,Emission to air,kg,0.62
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,07907ba6-6e57-3343-bbbc-7bf7ca2ebdee,1-Methyl-2-pyrrolidinone,000872-50-4,indoor,Emission to air,kg,0.91
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,570ef854-1f34-31bc-8003-3628cc49df9d,"Cyclohexane, ethyl-",001678-91-7,indoor,Emission to air,kg,0.69
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,d3c2babe-0354-3993-9c1a-6c0b6701e352,Vinyl acetate,000108-05-4,indoor,Emission to air,kg,1.88
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,9c3a2df2-d9db-3b89-85ab-92df0cf6140d,Naphthalene,000091-20-3,indoor,Emission to air,kg,0.04
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,aadd454f-896a-3e3f-8562-5b2bfed0befd,Ethylene oxide,000075-21-8,indoor,Emission to air,kg,0.02
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,bab8c287-cca4-3b41-8e45-3c6bdb37f2d5,"Ethane, 1,2-dichloro-",000107-06-2,indoor,Emission to air,kg,0.31
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,da5a4e16-d249-3040-850d-9d84824f93df,Acrylonitrile,000107-13-1,indoor,Emission to air,kg,0.69
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,b0439679-38a0-3c7d-9912-0505c00711f2,"Benzene, chloro-",000108-90-7,indoor,Emission to air,kg,0.07
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,58bad088-befd-3840-a091-920084d44d05,Propylene oxide,000075-56-9,indoor,Emission to air,kg,0.19
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,d3eb004c-fcdc-3e6f-8952-cd4f2cbebee9,Acrolein,000107-02-8,indoor,Emission to air,kg,0.96
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,fbcc53dc-2a0f-3e88-b4c2-f5445afce65d,"Benzene, 1,4-dichloro-",000106-46-7,indoor,Emission to air,kg,0.03
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,0f9d7117-0e1d-3ac1-9135-8245fd68fafe,"Ethene, chloro-",000075-01-4,indoor,Emission to air,kg,1
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,8c11f067-c51a-33e8-b098-3032055edb0b,Phenol,000108-95-2,indoor,Emission to air,kg,-0.32
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,46d70535-e74d-3c0e-8aa9-d52233b755d6,"Methane, bromo-, Halon 1001",000074-83-9,indoor,Emission to air,kg,0.01
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,f5936aab-5e0b-3d3b-b605-c72078038ebf,p-Xylene,000106-42-3,indoor,Emission to air,kg,0.46
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,2e5e65e9-67b9-3a73-83e4-d487b186d8d9,Butadiene,000106-99-0,indoor,Emission to air,kg,3.28
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,ee6bf285-eb89-319f-a1c1-9045e851cd46,Ethylene glycol,000107-21-1,indoor,Emission to air,kg,0.83
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,43ca56d1-87c6-3605-a6c2-55d292e3e51f,Isoprene,000078-79-5,indoor,Emission to air,kg,2.46
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,852c4eea-96e6-30f0-9e5b-203e1c822030,Propyl acetate,000109-60-4,indoor,Emission to air,kg,0.5
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,ea1aa416-24a6-3070-b684-38feb5492ccc,1-Propanol,000071-23-8,indoor,Emission to air,kg,1.02
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,78d778f3-271d-367a-bbc2-db3c85f6b0d8,Benzaldehyde,000100-52-7,indoor,Emission to air,kg,-1
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,34507fb8-65d9-3149-b6e8-d17f91409ac9,Propene,000115-07-1,indoor,Emission to air,kg,2.9
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e97ec376-5436-35b7-a1d5-cd18999e7b0b,Heptane,000142-82-5,indoor,Emission to air,kg,0.41
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,5ffc1e31-2eb1-3cbc-b428-0f9d57af2d70,Benzene,000071-43-2,indoor,Emission to air,kg,0.17
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,65cf903d-262a-38ab-9084-d9638da50ebf,Isopropyl acetate,000108-21-4,indoor,Emission to air,kg,0.43
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,0758fd39-21c0-3f92-bcbc-2f7ff3fc3a25,Diethyl ether,000060-29-7,indoor,Emission to air,kg,1.2
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,59c6b3ad-7ded-39fa-90fe-0087cb3660a4,4-Hydroxy-4-methyl-2-pentanone,000123-42-2,indoor,Emission to air,kg,0.26
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,eb1a4e44-4c66-35eb-9f9d-5dd25ad0a02d,o-Xylene,000095-47-6,indoor,Emission to air,kg,1.63
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,99011daf-eb19-37ce-9c0e-651b6b62adaa,"Ethene, tetrachloro-",000127-18-4,indoor,Emission to air,kg,0.02
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,eba260c0-c5b5-3eba-8634-c36917f11ae9,"Ethanol, 2-butoxy-",000111-76-2,indoor,Emission to air,kg,0.81
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,16210d98-77fb-31c0-88b5-1659c4e6434c,N-octane,000111-65-9,indoor,Emission to air,kg,0.34
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,cd03cf82-d130-33eb-927c-db747ce6f1d9,Toluene,000108-88-3,indoor,Emission to air,kg,0.87
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,5d55dda5-a42b-3238-8309-4c83ced051d3,Propylene glycol,000057-55-6,indoor,Emission to air,kg,0.84
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,668b5f8b-d534-3c82-986e-fbf7b3cdde0b,"Benzene, 1,3,5-trimethyl-",000108-67-8,indoor,Emission to air,kg,2.58
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,772ec94e-900d-3303-ad15-c04dd2578d2b,Acetone,000067-64-1,indoor,Emission to air,kg,0.13
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,a93b9ed6-405e-3c97-840f-53427af913e8,"Methane, dichloro-, HCC-30",000075-09-2,indoor,Emission to air,kg,0.03
