IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,02acaa38-8060-3589-82fb-7483dfe1df3c,Isobutyl acetate,000110-19-0,indoor,Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,d3eb004c-fcdc-3e6f-8952-cd4f2cbebee9,Acrolein,000107-02-8,indoor,Emission to air,kg,0.8
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,f5936aab-5e0b-3d3b-b605-c72078038ebf,p-Xylene,000106-42-3,indoor,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,43ca56d1-87c6-3605-a6c2-55d292e3e51f,Isoprene,000078-79-5,indoor,Emission to air,kg,0.6
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,34507fb8-65d9-3149-b6e8-d17f91409ac9,Propene,000115-07-1,indoor,Emission to air,kg,0.6
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,e97ec376-5436-35b7-a1d5-cd18999e7b0b,Heptane,000142-82-5,indoor,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,5ffc1e31-2eb1-3cbc-b428-0f9d57af2d70,Benzene,000071-43-2,indoor,Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,65cf903d-262a-38ab-9084-d9638da50ebf,Isopropyl acetate,000108-21-4,indoor,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,eb1a4e44-4c66-35eb-9f9d-5dd25ad0a02d,o-Xylene,000095-47-6,indoor,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,99011daf-eb19-37ce-9c0e-651b6b62adaa,"Ethene, tetrachloro-",000127-18-4,indoor,Emission to air,kg,0.01
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,16210d98-77fb-31c0-88b5-1659c4e6434c,N-octane,000111-65-9,indoor,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,cd03cf82-d130-33eb-927c-db747ce6f1d9,Toluene,000108-88-3,indoor,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,668b5f8b-d534-3c82-986e-fbf7b3cdde0b,"Benzene, 1,3,5-trimethyl-",000108-67-8,indoor,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,772ec94e-900d-3303-ad15-c04dd2578d2b,Acetone,000067-64-1,indoor,Emission to air,kg,0.1
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,a93b9ed6-405e-3c97-840f-53427af913e8,"Methane, dichloro-, HCC-30",000075-09-2,indoor,Emission to air,kg,0.02
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,c62f144c-55e4-380c-ae21-e059ba49ca21,Isobutene,000115-11-7,indoor,Emission to air,kg,0.6
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,7e23f4e8-1575-396a-be61-35a1847ffebe,4-Methyl-2-pentanone,000108-10-1,indoor,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,794caf8b-0d37-3762-8357-ae0e05cc2938,Propanal,000123-38-6,indoor,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,4a749402-133c-3dfe-bd3b-60060a81bb72,Hexane,000110-54-3,indoor,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,6abf9e1a-c33e-49ae-aeae-ab84cee7d2ab,Dimethyl ether,000115-10-6,indoor,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,aa46ed7d-4bf8-36f6-8bdd-c14e12be0078,Methyl acetate,000079-20-9,indoor,Emission to air,kg,0.1
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,9a509b8f-c2a6-33df-8170-b62dcb6fb949,Methanol,000067-56-1,indoor,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,9f0196c4-8f8e-36dc-920f-8d052b372f2a,Isobutyraldehyde,000078-84-2,indoor,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,939c30c6-f6bb-30ff-be56-6fa213416cad,Pentanal,000110-62-3,indoor,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,508f6f4a-2420-3646-a5bc-65175881baf2,Methyl ethyl ketone,000078-93-3,indoor,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,fddc0a18-cf8f-384c-8b8a-558ed4d4bae1,Decane,000124-18-5,indoor,Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,194d7081-d8c8-3467-b3cb-3845e697ff37,Cumene,000098-82-8,indoor,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,759040bc-32a2-3250-8900-c49444e1c619,"Benzene, 1,2,4-trimethyl-",000095-63-6,indoor,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,a948693d-2010-39c2-9cd1-b9844754fdb0,2-Methyl-1-propanol,000078-83-1,indoor,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,a86d9871-4454-3417-ab6c-acfd52430b7c,2-Propanol,000067-63-0,indoor,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,6ade9b20-ae7d-3093-8c3a-698ced281bb2,Ethyl acetate,000141-78-6,indoor,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,1119e45c-6707-3b66-af94-f60114491671,N-propylbenzene,000103-65-1,indoor,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,756db068-d8ff-3c5f-badc-e430dbd82a7d,1-Butanol,000071-36-3,indoor,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,71353ebf-383b-33fa-9349-8bfa0df61801,Pentane,000109-66-0,indoor,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,629becfa-af05-3a08-89c3-3aa848878560,Butanal,000123-72-8,indoor,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,839f05a3-29ee-3af9-aaf9-f8d6409fc223,Acetaldehyde,000075-07-0,indoor,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,dc01172a-4aba-3b14-8c6f-92b0e8f456a6,Chloroform,000067-66-3,indoor,Emission to air,kg,0.004
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,6869a95b-c5db-3a5a-bf9e-f215b2811782,Formaldehyde,000050-00-0,indoor,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,9de44397-4c4b-394e-ac70-28db28788fea,m-Xylene,000108-38-3,indoor,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,926e91c7-69bb-3673-a488-72bae997734c,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,indoor,Emission to air,kg,0.002
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,09c332a9-1186-36ac-aa4e-3da3e002f29d,Butyl acetate,000123-86-4,indoor,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,622a89ea-1153-3567-829b-082b759af388,Propylene glycol methyl ether,000107-98-2,indoor,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,d2c3346e-9bbd-3524-ac91-b020ab3a206a,"Ethene, trichloro-",000079-01-6,indoor,Emission to air,kg,0.1
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,38a736e8-ddd5-3b04-a0b8-16780bbf3238,"Benzene, ethyl-",000100-41-4,indoor,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,c589f21a-de8f-39ca-b6f5-324426ea19ae,Ethanol,000064-17-5,indoor,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,62461e8b-46f0-46a3-bc32-7f3e1579dc99,Allyl chloride,000107-05-1,"low population density, long-term",Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,fdf62f5b-569a-31b8-a039-aeeaf742b05a,Isobutyl acetate,000110-19-0,"low population density, long-term",Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,7d0a164a-a53a-3e6b-ac5b-2161ab2f971e,Methylcyclohexane,000108-87-2,"low population density, long-term",Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,086f6b04-002c-49a0-9be8-2bad29a9c17a,Acrolein,000107-02-8,"low population density, long-term",Emission to air,kg,0.8
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,13fb54aa-a54a-48de-b2ec-b9165dea111d,Ethene,000074-85-1,"low population density, long-term",Emission to air,kg,1
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,ad2358fd-bdb0-44eb-aa84-dc9e358323d9,Methane,000074-82-8,"low population density, long-term",Emission to air,kg,0.007
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,8a515488-6475-42d0-bdf3-00a89ac06d0d,Ethyne,000074-86-2,"low population density, long-term",Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,e9d5a946-70ac-4610-a95b-cc659b48f29e,Propene,000115-07-1,"low population density, long-term",Emission to air,kg,0.6
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,0d4989fd-00e3-4522-905f-2ab6a1bd5677,Methyl acetate,000079-20-9,"low population density, long-term",Emission to air,kg,0.1
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,1258b87f-6a94-4c0f-a51a-cef98a3bf534,Formaldehyde,000050-00-0,"low population density, long-term",Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,f2d8ab10-7974-4038-9339-b8a204d26331,Dimethyl ether,000115-10-6,"low population density, long-term",Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,d88b5aeb-d589-4847-b2d4-80ba6a227ab7,"Ethene, tetrachloro-",000127-18-4,"low population density, long-term",Emission to air,kg,0.01
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,326b94e8-aea0-4bd4-8a50-63bf283882a8,2-Propanol,000067-63-0,"low population density, long-term",Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,58f84a38-ca67-490c-8ed7-219c42dcc52d,Propanal,000123-38-6,"low population density, long-term",Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,3b6e56fc-e148-44f1-b489-8c2ff91ebe81,Cumene,000098-82-8,"low population density, long-term",Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,497e2e7c-0e1a-4b9f-a94e-d63d5e49dcf8,4-Methyl-2-pentanone,000108-10-1,"low population density, long-term",Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,e462d2ef-2da9-4b99-9e16-f4cd181a91da,Carbon monoxide,000630-08-0,"low population density, long-term",Emission to air,kg,0.04
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,d9b31144-bba1-4662-b40f-54f71bcf0dc6,Dodecane,000112-40-3,"low population density, long-term",Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,88be8e1b-1bdc-46e1-9856-187a95b3d872,2-Methyl-1-propanol,000078-83-1,"low population density, long-term",Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,f8ee4881-a003-4e18-aa2a-d9daf97d76f7,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,"low population density, long-term",Emission to air,kg,0.002
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,3d68daf9-95a2-4eb1-adef-a8ad86b72bf7,Nonane,000111-84-2,"low population density, long-term",Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,69a73f35-665b-4b3a-a1e5-56aaa697fb10,Isopentane,000078-78-4,"low population density, long-term",Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,78259cf2-1bb2-41ec-941c-9d70909df094,Chloroform,000067-66-3,"low population density, long-term",Emission to air,kg,0.004
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,823106de-a29a-481f-8647-728a19b9294d,Ethane,000074-84-0,"low population density, long-term",Emission to air,kg,0.1
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,eb6232f4-95b8-4eed-9d63-6b35acd86b8f,"Benzene, 1,3,5-trimethyl-",000108-67-8,"low population density, long-term",Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,55b0bc94-7f43-4930-ad57-25af3f892757,Acetaldehyde,000075-07-0,"low population density, long-term",Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,77ff1fec-e163-4377-acac-b00c8aa94391,Hexane,000110-54-3,"low population density, long-term",Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,410fbb1a-4849-4165-a11c-115bc1107c46,Isobutane,000075-28-5,"low population density, long-term",Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,f0cc0453-32c0-48f5-b8d4-fc87d100b8d9,Isoprene,000078-79-5,"low population density, long-term",Emission to air,kg,0.6
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,a93012b9-5223-4716-842b-23d4bb53119f,Methyl ethyl ketone,000078-93-3,"low population density, long-term",Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,abb87cf5-9e30-4d02-987c-7643510b7013,Propane,000074-98-6,"low population density, long-term",Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,f4a1e10b-ed51-433e-a2f5-2a99f231a5e5,Butane,000106-97-8,"low population density, long-term",Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,227f85d8-5156-461f-9d03-03960287debf,Ethyl acetate,000141-78-6,"low population density, long-term",Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,cf877bac-3c9e-4256-bb4b-18c11d58769e,Isopropyl acetate,000108-21-4,"low population density, long-term",Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,ccf4ef50-00b4-4eca-8c87-4f5855041439,Isobutene,000115-11-7,"low population density, long-term",Emission to air,kg,0.6
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,eee7f4df-d621-439a-a89a-edf2d761d848,Pentane,000109-66-0,"low population density, long-term",Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,47a8dfb8-f1e5-4460-b7ca-eeea1ca44596,1-Pentene,000109-67-1,"low population density, long-term",Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,d482b568-0604-4433-87b2-1340f7a17512,Methanol,000067-56-1,"low population density, long-term",Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,e91093c9-20df-49c5-8960-eabf05af6832,Acetone,000067-64-1,"low population density, long-term",Emission to air,kg,0.1
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,f903c2fb-71bf-4568-99fc-6aa7ed7bc922,"Methane, dichloro-, HCC-30",000075-09-2,"low population density, long-term",Emission to air,kg,0.02
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,dbafa5bd-48d1-455a-8042-7d631d913745,Ethanol,000064-17-5,"low population density, long-term",Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,1fee3bdb-480b-4194-b3d7-0e4bd2814c33,Butyl acetate,000123-86-4,"low population density, long-term",Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,facffe7e-9170-43af-8460-5031bcfa1679,1-Butene,000106-98-9,"low population density, long-term",Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,d56ddb2e-5087-4118-8359-64fb6cb513f9,"Ethene, trichloro-",000079-01-6,"low population density, long-term",Emission to air,kg,0.1
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,4d3fca94-6936-4cf8-926c-a685512f091b,Isobutyraldehyde,000078-84-2,"low population density, long-term",Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,8476d82a-4a17-4c08-8339-efd46c6518e7,Benzene,000071-43-2,"low population density, long-term",Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,62bd2ced-16de-43c2-88e1-adfae242654e,m-Xylene,000108-38-3,"low population density, long-term",Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,56cfc774-379e-4c9e-a020-22208f28a11c,"Benzene, 1,2,4-trimethyl-",000095-63-6,"low population density, long-term",Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,8a4e7925-a486-467c-a255-f8a1ec5040de,o-Xylene,000095-47-6,"low population density, long-term",Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,68b7967f-d613-4a97-ab5a-ba9496d2900d,Propylene glycol methyl ether,000107-98-2,"low population density, long-term",Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,248223f5-4e00-4b0d-9652-76a9c39ce414,Heptane,000142-82-5,"low population density, long-term",Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,12aeeb5b-15e4-49b9-aa5e-572d607e9a6e,Decane,000124-18-5,"low population density, long-term",Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,e4ef0139-8f7a-4541-a2fb-8316558eb296,"Benzene, ethyl-",000100-41-4,"low population density, long-term",Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,b98c02c6-89bb-4dd2-8d68-6af6758db3d9,Toluene,000108-88-3,"low population density, long-term",Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,44737926-f25b-3ce9-80d7-58e1db1b1330,"Octane, 2-methyl-",003221-61-2,unspecified,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,24e05f2d-560e-30f7-b29a-d68f462c341c,"Nonane, 2-methyl",000871-83-0,unspecified,Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,f05dcb27-b294-4b99-b84c-de8805f0f8d8,Allyl chloride,000107-05-1,unspecified,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,2941714a-58f7-382e-be56-51d6e5cb4af0,Propylene glycol methyl ether acetate,000108-65-6,unspecified,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,0ea711fd-a920-3afd-8c2b-9da227b49522,Methylcyclohexane,000108-87-2,unspecified,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,78ff04c9-059d-3adc-8a02-6ebeb748b4b1,"1,2-Butanediol",000584-03-2,unspecified,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,24172e21-bb8b-31b7-9a52-bbb2bf0af516,"Heptane, 2-methyl-",000592-27-8,unspecified,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,3e853375-1d98-34b4-8d78-74eb5ff2a3bf,Isobutyl acetate,000110-19-0,unspecified,Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,d896ced7-a107-4017-b284-d95a8ef3e735,Acrolein,,unspecified,Emission to air,kg,0.8
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,47bee45d-6d2b-48a6-a0c8-fcb8debc7f5d,2-Methyl-1-propanol,000078-83-1,unspecified,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,432a3326-73f8-4752-bc4d-06b7b4b1243c,"Methane, dichloro-, HCC-30",,unspecified,Emission to air,kg,0.02
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,1ec6c4b4-ee5f-4788-8683-c95a84d6d63c,Heptane,,unspecified,Emission to air,kg,0.5
