IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,818cee9e-231c-4b53-8ed2-47a0001802d5,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,379a827c-3290-4810-9689-b9e892945836,Ethanol,,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,3bbc78d0-08c4-48ef-a863-704e32fddcb3,Hexane,,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e5e50f39-ab65-4ed0-84c3-93707e85f4d4,Isoprene,000078-79-5,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,39946c56-cdf6-4a22-9ac9-1cd333b65533,Toluene,,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,0e7c1a7b-cd98-4f8d-a619-a687d3e2cb48,"Ethene, trichloro-",000079-01-6,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,79a87f98-0b00-4e7e-86f8-70667307f696,2-Methyl-2-butene,,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,10571d92-ea97-4ac6-adb6-b25893a631cb,m-Xylene,,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,98c66fdb-091d-46e9-a533-686f821e8f6a,Propane,,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,c6310f81-3859-4c5c-990a-4662ba179693,3-Methyl-1-butanol,,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,26b5c174-e20e-430a-a4b1-44de4af8b40f,Methyl ethyl ketone,,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,0b9698ec-8b52-4986-8f9f-ad30915aa00c,Pentane,,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,eeaeefc1-0af9-45e5-99a8-2333a387f0ae,Propanal,,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,7c09916a-b6b5-47f5-bdf6-30d2511beb82,"Benzene, ethyl-",,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,fa47e330-a448-485c-8f5e-294a0c740711,N-Bromoacetamide,000079-15-2,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,25f52995-fc88-44ab-b11c-f93e35020d01,Ethyl cellulose,009004-57-3,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,b1fa0fe9-49d4-4e1d-9502-3b2d10a313c9,2-Aminopropanol,002749-11-3,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,1e2636dd-752e-4148-bdeb-d3e9abb4775e,Methanesulfonic acid,000075-75-2,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,5ca10fd5-fb77-43ad-969f-c47808244801,"Chlorosilane, trimethyl-",000075-77-4,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,43a00521-4880-4891-8a5d-f8e0a64f5bce,Formamide,000075-12-7,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ec897705-c8d6-44da-b973-57d60e68a289,Dipropylamine,000142-84-7,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ccc38b36-b24f-4630-a8b1-27eccb0b2dfc,Isopropylamine,000075-31-0,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,74ed605a-a4b7-4574-8a36-4638928b092d,Cyanoacetic acid,000372-09-8,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,0485e80e-e793-4ec8-b50b-5ac6c2e6206f,Methyl lactate,000547-64-8,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,d7000952-5775-43af-a422-ef7645f260d5,Lactic acid,000050-21-5,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,62641c03-c0b7-4e16-ba51-41d4b731c291,t-Butylamine,000075-64-9,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,0d30fcbb-9262-4026-8e0d-119fb12a04b0,Hexamethyldisilizane,000999-97-3,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,32bd196f-401c-4ece-bc45-a3b5ab7fd6fc,Dimethyl malonate,000108-59-8,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,2cfb7e90-7484-48e3-9885-a7f097965ec3,Anthranilic acid,000118-92-3,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,3d5a4fbf-e44b-4b0d-885d-534fc6968867,Propylamine,000107-10-8,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e8ee3fc4-2890-4d6a-a1df-40c4b48d698b,Butyrolactone,000096-48-0,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,857e2a6a-7072-4d9d-8c0b-707fdc2bcbc0,Aniline,000062-53-3,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,3ca7403e-c960-4a4e-a649-ab68b42b65b8,Chloroacetic acid,000079-11-8,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,cc9a442f-c96a-4bdc-990d-8b58f72b4e07,1-Pentanol,000071-41-0,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,921f6b09-e1c7-434d-80f6-9d26542f09a6,Methyl borate,000121-43-7,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,db7fd21a-9bfc-4a23-992a-4efefeee99b7,Chlorosulfonic acid,007790-94-5,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,4bc5da16-8b02-4a10-acfd-4a696a7a45af,Acrylic acid,000079-10-7,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,10b69d7a-018d-44c6-9a5e-e67fc9475b86,Terpenes,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,d3a1c5ec-009f-475d-8db5-9d619ba2f62f,Ethylene diamine,000107-15-3,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,54fbc219-056c-4156-ae4f-f3a5d598665f,Monoethanolamine,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,07279b73-709f-4ac2-a9e1-82fbd01ce301,Polychlorinated biphenyls,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,1b4810ed-4537-4cca-83ef-5af8a04668a7,Benzal chloride,000098-87-3,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,1511586a-8f52-4e6b-bb46-78a0c083155f,"Acetic acid, trifluoro-",000076-05-1,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,83bafcf1-2f2e-4a32-89a0-f1f16ca10626,"1,4-Butanediol",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e1cc645c-9d74-40ff-a4b0-b0591d8717e5,Diethylene glycol,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,16410099-57c2-4ad8-928a-d8ec91f1684f,Paraffins,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,deec5cec-4d8d-492a-9b0c-eab92dd55af8,Butene,025167-67-3,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,d6626dfb-3ac8-4169-9e75-54c41ef2a582,"Hydrocarbons, chlorinated",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ba1a3dcb-d53a-42fd-80f0-d09f3a12ffe2,"Aldehydes, unspecified",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,2d50f4c8-a917-4496-a7d9-470b080faf68,"Hydrocarbons, aliphatic, unsaturated",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,922a7ccf-3338-43ad-bd7e-77d51df051ab,Acenaphthene,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,f7553ef8-e4f3-4b9c-98be-81fa36315648,Acetonitrile,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,c67be924-e68d-4bc1-9dd9-25f33a6cad34,"Hydrocarbons, aromatic",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,5f4baaf6-055e-491e-9852-258897ab5194,"Hydrocarbons, aliphatic, alkanes, cyclic",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,17a98e7f-a8fd-431d-9bb6-6c4bf3fc5517,"Hydrocarbons, aliphatic, alkanes, unspecified",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,f5a032de-aaca-4fa1-a7f4-920b6c2ed7ae,Epichlorohydrin,000106-89-8,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,019ad37a-2728-455e-aa8d-c921d26c3cc7,Ethane thiol,000075-08-1,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,b2b7c56b-a484-48a3-98d9-f0dce443409f,Diethylamine,000109-89-7,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ca793a60-fdf5-4e53-9d75-b279d4a7e7c4,Dimethylamine,000124-40-3,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,13d898ac-b9be-4723-a153-565e2a9144ac,"PAH, polycyclic aromatic hydrocarbons",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,d73b06f1-4a08-445b-919a-e8f3e98d4ad1,Methyl acrylate,000096-33-3,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,7f4b72f2-fcd8-481f-9931-eb2cde502add,Nitrobenzene,000098-95-3,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,715d35c1-548c-43e2-a023-b31eba3a2849,Ethylamine,000075-04-7,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,b4d5edf7-0584-4e43-8ee7-f78511443b0d,"Ethane, 1,1,2-trichloro-",000079-00-5,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,142ce3b0-4bd6-47a3-9991-7c657c947ffe,Furan,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,0e2e2f54-225f-4782-bfda-99bedacebee5,Trimethylamine,000075-50-3,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,33b38ccb-593b-4b11-b965-10d747ba3556,"NMVOC, non-methane volatile organic compounds, unspecified origin",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,a1d277aa-7aea-4b5e-8aa9-2789ba8ff333,Xylene,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,7aba10bb-f9e0-4537-a3df-00bd5216e31a,"Benzene, pentachloro-",000608-93-5,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,2256cd1c-760f-43b0-aa1c-5229ba199150,"Ethene, chloro-",000075-01-4,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,dc46afa7-0142-49e8-a353-ab6a1327bbc8,"Phenol, pentachloro-",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,43a411aa-8f29-4744-bc56-1deaa8105338,Ethylene oxide,000075-21-8,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,12840cef-c3b8-4ef2-b7d4-3a73dbd6a280,Acrolein,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,63974d2c-11f3-45eb-be9c-726261b04d85,Phenol,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,f77c5e36-ee47-4437-b757-03139bb1d6d6,"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,a028cff8-e405-4d44-8322-f46e9e51bcdc,"Benzene, hexachloro-",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,be3f7ad0-40e8-4a72-ba7a-8b5c69e42bd9,Propylene oxide,000075-56-9,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,89324b2f-1e73-4eb1-9716-96b9be0349ac,"Ethane, 1,2-dichloro-",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,81c4ba39-8a3f-4a43-97b4-401605bbebf5,Benzo(a)pyrene,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,84386543-b148-465b-9265-ad638c12e263,"Ethane, pentafluoro-, HFC-125",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,82957257-07f3-4536-ac8b-175cb2353c75,"Methane, bromotrifluoro-, Halon 1301",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,8fbe2c56-c213-4501-b95e-ff57a76fbd6f,"Methane, difluoro-, HFC-32",000075-10-5,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,23a9f33d-dbab-4fcc-8f49-1df731b0b827,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,95b6f6da-49f9-413d-8ff5-5342d6cff588,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,5253e322-7de5-42aa-9167-daf22ff44031,"Ethane, 1,1,1-trifluoro-, HFC-143a",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e93ba406-3df8-4e34-be54-0d556b2bb629,"Methane, dichlorodifluoro-, CFC-12",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,8f3e0579-d07d-48c9-b41a-fb559728f9c0,"Ethane, hexafluoro-, HFC-116",000076-16-4,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,a916ca1b-4ece-4630-a563-ae3253efc04f,"Methane, trichlorofluoro-, CFC-11",000075-69-4,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,5e2e1740-1bb9-4157-b816-6cb5aa006437,"Methane, trifluoro-, HFC-23",000075-46-7,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,2cbc6042-2cee-4668-8017-d7f805d9029e,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,56b7d3b6-83d7-42b0-a65b-5ad23e29db47,"Methane, chlorodifluoro-, HCFC-22",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,47c12d99-c2dc-41cf-bad1-cd31c2fe0421,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",000076-13-1,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,16fcd4f9-0bb8-4b84-8334-3ffb1a17aa74,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,6f8ce7a4-d66a-4593-9314-51778aa09d4b,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,701cda28-4722-431c-b52f-05a735ef5ed3,"Methane, bromo-, Halon 1001",000074-83-9,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,494eb62d-3e16-4a81-b344-6d6dfd9fd4e2,"Methane, bromochlorodifluoro-, Halon 1211",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,1584734d-c5c8-42a5-aa51-0f6a92a9cc0d,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,b353e7d2-5b94-4b6e-a3e5-de0a10bef851,"Methane, tetrafluoro-, R-14",000075-73-0,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,416eedbd-a7b4-4693-8031-9bfaa2f20ebc,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,71a6ea76-6642-4573-bed2-c1884e6792fd,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,1c4a106a-53bc-40f5-bcae-d30ab191dbfe,"Ethane, 1,1-difluoro-, HFC-152a",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,727835b8-c650-4d46-882f-35b2a366b559,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,0f907765-2a94-48a8-8978-55a2757d3e24,Propionic acid,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,d4b61c6c-a620-4a91-afc6-ca87ef97b55a,"Methane, dichloro-, HCC-30",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,23856318-9583-426b-ab04-12e4506b60a8,Propene,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ed63abd0-7cc6-4825-8759-b367e560fe95,"Methane, monochloro-, R-40",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,025fcb20-0591-4bae-80fc-7c34e9af2e7b,Heptane,000142-82-5,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,22ff429e-4506-428d-9bba-4f9595ed3b99,Cyclohexane,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,9167dca7-615e-435c-8ba6-dbbf50e50e34,Formaldehyde,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e0e605c8-370b-4b5a-b6d4-2e7a5a1a6709,"Benzene, ethyl-",,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,2d456fb8-592b-46a7-97f0-81fc2a18e587,Styrene,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e7e0031e-791d-42f4-b26c-ec322db637bc,Ethane,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,ed1aff41-0bfc-48b8-8250-840c0a2f6961,2-Propanol,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,a6386bef-e154-4862-967c-f3767d7f9a2a,Methyl formate,000107-31-3,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,6ed53433-96ff-402c-87d0-52b8271aadac,4-Methyl-2-pentanone,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,8a970585-5ce2-4226-b60d-df1c34649a56,Butadiene,000106-99-0,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,fc9f9a81-c4b9-4dce-bc20-9f04e05ca2f1,Acetaldehyde,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,1a796dc4-5dcb-40da-a609-3a5a40655fad,Cumene,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,fa5512cf-04a2-4014-8e96-d3e2d137f0df,Butane,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,76e532b3-25c7-487e-894c-5bf306cdd012,2-Methyl-1-propanol,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,77f17646-cede-4a49-99dd-55950098b077,Toluene,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,41067ac7-bf36-47ef-a19f-683d9b758a28,Hexane,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,0d3ccb17-b3fe-4c08-b7cb-458ed3ababf1,Ethanol,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,2f052025-4072-4d8e-b22d-68d50bfb260c,Pentane,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e64254e3-07d3-4330-b6de-6a858f108124,Ethyne,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,edd62398-8916-4183-9615-65afce26518a,t-Butyl methyl ether,001634-04-4,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,963be8ca-e43d-4f8d-a97b-d8982035ffbc,Propanal,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,1d2439de-751b-469a-ba3e-fda8fe9802b2,Methanol,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,bf633941-aa40-4c37-b361-b5cbfb1089f5,Isoprene,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,fa9b9736-6de8-4bd6-ba22-1bd78c798373,Chloroform,,low population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,2813518d-c4a8-4a8d-9542-f1882ec27c1c,Benzaldehyde,,low population density,Emission to air,kg,1
