IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,4ae0e856-b7c4-437a-9a7c-296e6d6e5853,"Ethane, 1,2-difluoro-, HFC-152",000624-72-6,"low population density, long-term",Emission to air,kg,"24,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,cba1f04c-dde2-4d57-b69c-2b1c429ea8bf,"Pentane, 2,3-dihydroperfluoro-, HFC-4310mee",138495-42-8,"low population density, long-term",Emission to air,kg,"750,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,15d34aed-2d4b-3173-8b63-14a6278c742e,"1,1,1,3,3,3-Hexafluoropropan-2-ol",000920-66-1,"low population density, long-term",Emission to air,kg,"90,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,d650c09e-ffa9-3ad3-97dc-a1e22c063fa5,"Ethanol, 2,2,2-trifluoro-",000075-89-8,"low population density, long-term",Emission to air,kg,"26,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,27044929-bd90-4bee-9c6d-1f36aa12ec95,"Methane, fluoro-, HFC-41",000593-53-3,"low population density, long-term",Emission to air,kg,"42,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,2dcb8f9f-721a-416c-b0ad-34b3fedb655b,"Propane, 1,1,1,3,3,3-hexafluoro-, HCFC-236fa",000690-39-1,"low population density, long-term",Emission to air,kg,"4,500,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,647ae26f-f2fe-44cb-ac81-39bb7736f28e,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",000811-97-2,"low population density, long-term",Emission to air,kg,"660,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,2127bd4e-541a-4684-8129-91b3cd2cced0,"Ether, di(difluoromethyl), HFE-134",001691-17-4,"low population density, long-term",Emission to air,kg,"510,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,4c097625-506e-4dfc-a170-75fda90cf7cb,Nitrogen fluoride,007783-54-2,"low population density, long-term",Emission to air,kg,"7,900,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,038a4e3f-7406-4ed3-a076-7ebb3433e02e,"Pentane, perfluoro-",000678-26-2,"low population density, long-term",Emission to air,kg,"4,200,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,94ca9e00-5268-4663-a0cd-25026c7c6b53,"Ethane, 1,1-difluoro-, HFC-152a",000075-37-6,"low population density, long-term",Emission to air,kg,"57,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,e259263c-d1f1-449f-bb9b-73c6d0a32a00,"Carbon dioxide, fossil",,"low population density, long-term",Emission to air,kg,460
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,dc9520c7-6e4a-42fb-b1f6-9fa8f34667a4,"Ethane, pentafluoro-, HFC-125",000354-33-6,"low population density, long-term",Emission to air,kg,"1,600,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,f5454624-68cc-4fb3-8c6b-d92cc3d1c306,"Butane, perfluorocyclo-, PFC-318",000115-25-3,"low population density, long-term",Emission to air,kg,"4,700,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,b7e0bddf-7b8a-43f4-9319-6f4b3d9fa65a,"Ethane, hexafluoro-, HFC-116",000076-16-4,"low population density, long-term",Emission to air,kg,"5,600,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,8f44d2e1-dcf3-4864-8aef-fea4355a00c6,"Ethane, 1-chloro-2,2,2-trifluoro-(difluoromethoxy)-, HCFE-235da2",026675-46-7,"low population density, long-term",Emission to air,kg,"160,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,acbae70a-5450-448f-9038-c403cb496e1a,Sulfur hexafluoride,002551-62-4,"low population density, long-term",Emission to air,kg,"10,000,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,c13e503f-8ee8-4bab-bea1-04266c6c273d,HFE-227EA,,"low population density, long-term",Emission to air,kg,"710,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,bf580c6b-1b4d-429d-bed7-1e335920941f,"Ethane, 1,1,1-trifluoro-, HFC-143a",000420-46-2,"low population density, long-term",Emission to air,kg,"2,100,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,4e1606b0-44a0-44cd-a26f-b33604aef746,"Propane, perfluoro-",000076-19-7,"low population density, long-term",Emission to air,kg,"4,100,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,49d4e60e-b543-4124-833f-5adc691451a1,"Propane, 1,1,1,2,3,3,3-heptafluoro-, HFC-227ea",000431-89-0,"low population density, long-term",Emission to air,kg,"1,500,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,5383e954-1400-4c3d-bd43-b07c2ffa9f07,"Ethane, fluoro-, HFC-161",000353-36-6,"low population density, long-term",Emission to air,kg,"5,500"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,3e4e6aa3-7980-4707-b76e-2c5a76e5a803,"Propane, 1,1,2,2,3-pentafluoro-, HFC-245ca",000679-86-7,"low population density, long-term",Emission to air,kg,"320,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,e1c597cc-14cb-4ebb-af07-7a93a5b77d34,"Carbon dioxide, land transformation",000124-38-9,"low population density, long-term",Emission to air,kg,460
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,30638b14-c7f2-400a-b99c-27be71c20d11,"Butane, perfluoro-",000355-25-9,"low population density, long-term",Emission to air,kg,"4,100,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,1f38a629-a382-3721-a74c-637283828233,"Methane, land transformation",000074-82-8,"low population density, long-term",Emission to air,kg,"12,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,e59a199f-d4ed-4d43-82b1-71c4a8fae867,"Methane, tetrafluoro-, R-14",000075-73-0,"low population density, long-term",Emission to air,kg,"3,400,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,c2a76c08-11aa-416e-8718-781575f780ac,"Ethane, 1,1,2-trifluoro-, HFC-143",,"low population density, long-term",Emission to air,kg,"160,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,b079abcb-cd8f-4820-adfd-558ebac44e01,"Hexane, perfluoro-",000355-42-0,"low population density, long-term",Emission to air,kg,"4,300,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,81e4099f-1aa7-449b-b6d9-1e4a6ce418ac,PFPMIE,,"low population density, long-term",Emission to air,kg,"4,700,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,48e26931-5826-4516-8c79-9adc80770bb1,"Propane, 1,1,1,2,3,3-hexafluoro-, HFC-236ea",000431-63-0,"low population density, long-term",Emission to air,kg,"630,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,81305cda-63f1-4c1a-99c6-2c2568550ec4,Dinitrogen monoxide,,"low population density, long-term",Emission to air,kg,"140,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,49c594c6-b6a8-42a3-95c5-cca812fda80b,"Carbon monoxide, fossil",000630-08-0,"low population density, long-term",Emission to air,kg,720
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,6c977009-5c4e-4901-a4c1-ab20389cb972,"Methane, biogenic",000074-82-8,"low population density, long-term",Emission to air,kg,"12,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,f3bd723a-5276-4ae8-9860-b89537351a90,"Methane, fossil",,"low population density, long-term",Emission to air,kg,"12,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,60ba1acc-c8de-4f4c-b957-a8f3072131c4,"Methane, iodotrifluoro-",002314-97-8,unspecified,Emission to air,kg,180
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,1b2e92d6-3544-4826-8d78-8d443a54d425,PFC-9-1-18,,unspecified,Emission to air,kg,"3,500,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,b9e07097-1e03-3a8e-9c11-81886c017851,"Ethanol, 2,2,2-trifluoro-",000075-89-8,unspecified,Emission to air,kg,"26,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,e87f039d-d9ce-4242-ac18-c9284cc80f3d,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",,unspecified,Emission to air,kg,"660,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,349b29d1-3e58-4c66-98b9-9d1a076efd2e,"Carbon dioxide, fossil",,unspecified,Emission to air,kg,460
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,281e1011-f121-4d5b-ad4d-22d562b2c2cd,"Ethane, pentafluoro-, HFC-125",000354-33-6,unspecified,Emission to air,kg,"1,600,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,e4e9febc-07c1-403d-8d3a-6707bb4d96e6,"Carbon dioxide, from soil or biomass stock",,unspecified,Emission to air,kg,460
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,1f1f7a46-29ea-427c-b986-41c77049897c,"Butane, 1,1,1,3,3-pentafluoro-, HFC-365mfc",000406-58-6,unspecified,Emission to air,kg,"370,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,9cf9bf0e-86fe-42c0-90cc-bfed96fbdc8f,"Ethane, 1,1-difluoro-, HFC-152a",000075-37-6,unspecified,Emission to air,kg,"57,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,119c9554-351e-417b-ad7d-8c94dc499d1d,"Ethane, 1-chloro-2,2,2-trifluoro-(difluoromethoxy)-, HCFE-235da2",026675-46-7,unspecified,Emission to air,kg,"160,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,b0216519-c660-4d09-ac4c-caebee0dcbd8,"Propane, 1,1,1,2,3,3-hexafluoro-, HFC-236ea",000431-63-0,unspecified,Emission to air,kg,"630,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,1963a3ba-6d77-4571-bb8f-0e9c8ac28a65,"Propane, 1,1,1,3,3,3-hexafluoro-, HCFC-236fa",000690-39-1,unspecified,Emission to air,kg,"4,500,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,af4e7911-045b-37a6-bff2-7590959d9f53,"1,1,1,3,3,3-Hexafluoropropan-2-ol",000920-66-1,unspecified,Emission to air,kg,"90,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,33681770-a0e1-4ce8-93c3-941fd607fa5f,"Methane, tetrafluoro-, R-14",,unspecified,Emission to air,kg,"3,400,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,7b0c6f0f-bd7e-4033-9ce7-9145f7d1147a,"Propane, perfluorocyclo-",,unspecified,Emission to air,kg,"8,000,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,e86bfec2-1025-4fa2-90b1-81e35e621e91,"Ethane, 1,1,1-trifluoro-, HFC-143a",000420-46-2,unspecified,Emission to air,kg,"2,100,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,c2e3ce51-a1c6-4015-a611-562e2b49bb17,"Hexane, perfluoro-",000355-42-0,unspecified,Emission to air,kg,"4,300,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,2eae0c1c-084b-4abf-9330-9d73fc38fb20,"Ether, di(difluoromethyl), HFE-134",001691-17-4,unspecified,Emission to air,kg,"510,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,e5ba3517-a93f-422e-9ce2-f1007fcf6c06,"Methane, trifluoro-, HFC-23",000075-46-7,unspecified,Emission to air,kg,"6,800,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,e79e03c3-5b19-45f6-b3f3-bf710c6663d2,Nitrogen fluoride,007783-54-2,unspecified,Emission to air,kg,"7,900,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,fb90b71b-6e1f-4e66-87a9-0f837bc05b0e,PFPMIE,,unspecified,Emission to air,kg,"4,700,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,e2ccc98a-6d4e-443b-b11f-d16f32782833,"Pentane, perfluoro-",000678-26-2,unspecified,Emission to air,kg,"4,200,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,32099a62-ce9a-4624-a292-0be619afff9e,"Propane, 1,1,2,2,3-pentafluoro-, HFC-245ca",000679-86-7,unspecified,Emission to air,kg,"320,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,85ef7b7c-6cf2-4c00-baa4-cd6c29592b67,"Ethane, 1,2-difluoro-, HFC-152",000624-72-6,unspecified,Emission to air,kg,"24,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,d5055fb7-cec4-49d4-8822-927146ae0839,"Methane, fluoro-, HFC-41",000593-53-3,unspecified,Emission to air,kg,"42,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,3d03f081-347c-4b18-b13b-c1785f61f4f5,"Butane, perfluoro-",000355-25-9,unspecified,Emission to air,kg,"4,100,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,1b64f908-e50e-31db-bb12-b1de3d9755f7,"Methane, land transformation",000074-82-8,unspecified,Emission to air,kg,"12,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,b8597b13-07af-498b-9b1b-bc0cf52c7537,"Pentane, 2,3-dihydroperfluoro-, HFC-4310mee",138495-42-8,unspecified,Emission to air,kg,"750,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,e54ba41d-dbf6-4514-86f0-c7236a7078af,"Propane, 1,1,1,2,2,3-hexafluoro-, HFC-236cb",000677-56-5,unspecified,Emission to air,kg,"620,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,151212b4-079b-43a2-96d5-a6eef59166ac,"Methane, difluoro-, HFC-32",000075-10-5,unspecified,Emission to air,kg,"310,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,0d9f1f58-e5b6-4387-a22e-ae28c4ccfc6a,"Ethane, 1,1,2-trifluoro-, HFC-143",000430-66-0,unspecified,Emission to air,kg,"160,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,b339c2d6-aeef-4608-8d1d-98d8cb1c113d,"Propane, perfluoro-",000076-19-7,unspecified,Emission to air,kg,"4,100,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,a6c6f2da-0694-443f-986c-916a30198266,"Methane, dibromo-",000074-95-3,unspecified,Emission to air,kg,710
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,9c1ad61e-e947-40bb-8d90-7f7ed9e29375,Trifluoromethylsulfur pentafluoride,000373-80-8,unspecified,Emission to air,kg,"8,100,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,acc39720-dda7-4b3a-80c7-c6394cad4191,"Ethane, hexafluoro-, HFC-116",,unspecified,Emission to air,kg,"5,600,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,7d1fe6d6-5635-314e-8559-ba9b7f41691e,"Propane, 1,1,1,3,3-pentafluoro-, HFC-245fa",000460-73-1,unspecified,Emission to air,kg,"470,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,539a1102-fb1b-47df-bbcc-5e5a6d383609,"Ether, pentafluoromethyl-, HFE-125",003822-68-2,unspecified,Emission to air,kg,"6,900,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,1c019053-2b4b-3f69-a07a-c2b27d61c410,Methyl perfluoroisopropyl ether,022052-84-2,unspecified,Emission to air,kg,"160,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,89b2cb19-f8c7-4a5b-99dc-39632c9a471d,"Propane, 1,1,1,2,3,3,3-heptafluoro-, HFC-227ea",000431-89-0,unspecified,Emission to air,kg,"1,500,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,8eb8e0ad-ac02-4ed0-a757-f919b33e3e47,"Ethane, 1,1,2,2-tetrafluoro-, HFC-134",000359-35-3,unspecified,Emission to air,kg,"510,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,61de90ec-0e7c-311d-90dd-5787917d03c2,"Propanol, pentafluoro-1-",000422-05-9,unspecified,Emission to air,kg,"19,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,4b79b81b-3cd3-450b-a8de-1c397cc70b44,"Butane, perfluorocyclo-, PFC-318",000115-25-3,unspecified,Emission to air,kg,"4,700,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,f12ed87e-3fce-4001-bbb3-839e1d288d68,"Ethane, fluoro-, HFC-161",000353-36-6,unspecified,Emission to air,kg,"5,500"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,35d1dff5-b535-4628-9826-4a8fce08a1f2,Sulfur hexafluoride,,unspecified,Emission to air,kg,"10,000,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,b840db7f-2c39-4c15-99bd-2b6b63b2c4e1,HFE-227EA,002356-62-9,unspecified,Emission to air,kg,"710,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,20185046-64bb-4c09-a8e7-e8a9e144ca98,Dinitrogen monoxide,,unspecified,Emission to air,kg,"140,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,da1157e2-7593-4dfd-80dd-a3449b37a4d8,"Methane, non-fossil",,unspecified,Emission to air,kg,"12,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,0795345f-c7ae-410c-ad25-1845784c75f5,"Methane, fossil",,unspecified,Emission to air,kg,"12,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,ba2f3f82-c93a-47a5-822a-37ec97495275,"Carbon monoxide, fossil",,unspecified,Emission to air,kg,720
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,47b689b0-4c35-4c31-bff8-d6d254bc2964,"Methane, iodotrifluoro-",002314-97-8,lower stratosphere + upper troposphere,Emission to air,kg,180
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,fa6f7c84-bf2b-4743-867d-c5a357c0ec66,PFC-9-1-18,,lower stratosphere + upper troposphere,Emission to air,kg,"3,500,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,bb37c391-c870-488a-8d1c-6d416b1ed0b5,"Methane, fluoro-, HFC-41",000593-53-3,lower stratosphere + upper troposphere,Emission to air,kg,"42,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,16eeda8a-1ea2-408e-ab37-2648495058dd,"Carbon dioxide, fossil",,lower stratosphere + upper troposphere,Emission to air,kg,460
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,c1387590-51de-4c8d-aca5-e99246bfdb87,"Ethane, 1-chloro-2,2,2-trifluoro-(difluoromethoxy)-, HCFE-235da2",026675-46-7,lower stratosphere + upper troposphere,Emission to air,kg,"160,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,80236451-cce1-494a-a34e-bc1b02ef0380,"Propane, 1,1,1,2,2,3-hexafluoro-, HFC-236cb",000677-56-5,lower stratosphere + upper troposphere,Emission to air,kg,"620,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,403cc46c-7808-4d7e-9b99-d8d31245cec4,"Propane, perfluoro-",000076-19-7,lower stratosphere + upper troposphere,Emission to air,kg,"4,100,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,e9e24bd0-59ba-49b6-b78b-3f6823c8c1fe,"Pentane, perfluoro-",000678-26-2,lower stratosphere + upper troposphere,Emission to air,kg,"4,200,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,1c9acbd0-2960-4cfc-a859-817bfa50c3e2,"Hexane, perfluoro-",000355-42-0,lower stratosphere + upper troposphere,Emission to air,kg,"4,300,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,848250c3-39ce-427a-9126-d411c5af3a87,"Pentane, 2,3-dihydroperfluoro-, HFC-4310mee",138495-42-8,lower stratosphere + upper troposphere,Emission to air,kg,"750,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,483ce4db-3925-4ec4-acff-16eee0106278,"Butane, perfluorocyclo-, PFC-318",000115-25-3,lower stratosphere + upper troposphere,Emission to air,kg,"4,700,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,39ab6025-5ecb-4042-a2a0-e594a0526d63,"Methane, land transformation",000074-82-8,lower stratosphere + upper troposphere,Emission to air,kg,"12,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,fdf090d7-ee05-4f33-8b7f-5504c718c3cd,Nitrogen fluoride,007783-54-2,lower stratosphere + upper troposphere,Emission to air,kg,"7,900,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,84fc60ab-11a0-401b-aec2-1c367eebdeb2,"Ethane, 1,1,2,2-tetrafluoro-, HFC-134",000359-35-3,lower stratosphere + upper troposphere,Emission to air,kg,"510,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,805a5023-092d-4fba-b070-ca4aa572eecf,"Propane, 1,1,1,3,3,3-hexafluoro-, HCFC-236fa",000690-39-1,lower stratosphere + upper troposphere,Emission to air,kg,"4,500,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,6d023c39-c04e-4305-b2e4-adc89b53e708,"Methane, tetrafluoro-, R-14",000075-73-0,lower stratosphere + upper troposphere,Emission to air,kg,"3,400,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,1b3e4e3a-d2ff-4974-b785-91e909c413b9,"Methane, dibromo-",000074-95-3,lower stratosphere + upper troposphere,Emission to air,kg,710
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,20d0fc73-b9ce-4001-ac15-893b30ed10a3,"Methane, difluoro-, HFC-32",000075-10-5,lower stratosphere + upper troposphere,Emission to air,kg,"310,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,bbefac28-0dc6-494b-8a5f-c35a0ee12808,"Propane, 1,1,2,2,3-pentafluoro-, HFC-245ca",000679-86-7,lower stratosphere + upper troposphere,Emission to air,kg,"320,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,3537c0f9-2eae-37bc-baf4-58201257f7eb,"Ethanol, 2,2,2-trifluoro-",000075-89-8,lower stratosphere + upper troposphere,Emission to air,kg,"26,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,2f212135-bda9-4adb-898b-89439d6291e9,"Ethane, fluoro-, HFC-161",000353-36-6,lower stratosphere + upper troposphere,Emission to air,kg,"5,500"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,75fe1a2c-49fa-49e4-90f1-8f102508a96d,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",000811-97-2,lower stratosphere + upper troposphere,Emission to air,kg,"660,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,407193b9-bb42-4489-9dd3-2563fa4597ac,"Ethane, 1,1,2-trifluoro-, HFC-143",,lower stratosphere + upper troposphere,Emission to air,kg,"160,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,5eb2d548-1694-496d-b3bd-a439984fca7d,"Ethane, 1,1,1-trifluoro-, HFC-143a",000420-46-2,lower stratosphere + upper troposphere,Emission to air,kg,"2,100,000"
