IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,6a0624e7-1aa1-39c8-9076-3e8a903900b3,"Nitrogen oxides, AL",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,9ef488f2-8e5e-3d81-8c16-8e11779f45f6,"Nitrogen dioxide, AL",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,1c656e52-04a7-32e9-a013-735f6c7e5f6e,"Nitrogen dioxide, IE",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,f12936d2-2172-3d91-b6f3-a97715ce64fe,"Nitrogen dioxide, EE",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,9fe695d7-5fee-334a-b6ae-112de75dc911,"Nitrogen oxides, SK",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,6183bc0c-f5a9-3aff-8075-73cbd20cdd19,"Nitrogen oxides, PT",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,6c4b6c77-dbac-30a6-a4fc-95715c9e7150,"Nitrogen oxides, BA",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,9f6cfb8c-9888-3148-b108-4636c25dcb3a,"Nitrogen dioxide, BG",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,d830c801-5b80-3cf5-a8bd-9a9ddb3c05a8,"Nitrogen oxides, BE",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,fbb7174d-5faf-3100-b23e-622c1f027b75,"Nitrogen dioxide, LV",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,4d65ad53-f7cc-3cea-b549-2a3942b060ee,"Nitrogen oxides, BG",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,fb29ae09-9d6a-3867-9997-14f35e306965,"Nitrogen oxides, FI",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,88dcb4dc-855a-3e12-8a39-e3384fd7d372,"Nitrogen dioxide, CZ",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,442afabc-ad79-3b37-b98c-5cd3c3ef8e46,"Nitrogen dioxide, FI",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,76fa1705-a795-3168-9cc1-ede2c75a7376,"Nitrogen oxides, DE",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,4490af97-53d7-4849-aa85-34b5a50e516b,Nitrogen dioxide,,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,eb6e0641-dd2e-3dc8-bf78-7e0f76a02c58,"Nitrogen dioxide, PT",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,484efbf9-b0c8-31e3-bc9e-f30ab5d91ce6,"Nitrogen dioxide, ES",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,4cf36c61-47e5-3d70-a9d9-34f458c310db,"Nitrogen dioxide, SE",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,dfbca30a-2063-3e88-99cc-8dd382a4433b,"Nitrogen oxides, IT",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,6b44b393-b34d-3e17-8c7a-79af28fca843,"Nitrogen dioxide, BY",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,6064125a-764d-3d81-81c0-df6f312cf13d,"Nitrogen dioxide, HR",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,fcb4a802-405e-3609-98d1-8c4168ee8f48,"Nitrogen oxides, RU",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,60c814e4-12f4-3723-95a7-a071f19a4dfa,"Nitrogen oxides, LV",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,18ab729a-d347-3bea-a8e8-f9050d7f294e,"Nitrogen oxides, SI",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,ea2234fd-3f7d-35e3-95c2-cd3177cb2a83,"Nitrogen dioxide, DE",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,994eb725-321a-35fd-b1b2-6417627b2513,"Nitrogen dioxide, RU",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,54e5b302-bf6c-322f-8850-7882c7ca8ee5,"Nitrogen oxides, NL",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,d7f664f0-2790-3040-aa8b-caefd945739d,"Nitrogen oxides, RO",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,75cfabcc-402e-339e-9df0-e0d37440fd13,"Nitrogen oxides, MK",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,684f6747-a012-3df6-8863-c9bf2a8d2c6c,"Nitrogen oxides, MD",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,8566f19d-e78c-39b0-aa39-067e813083a1,"Nitrogen oxides, CH",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,0afc71a8-110a-3b28-b30b-87ed5b50ccf6,"Nitrogen dioxide, FR",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,059a844f-0b75-373d-83d8-3e4d7efa2105,"Nitrogen dioxide, LT",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,abeb8105-aacb-334d-9e10-c8291b4814dd,"Nitrogen dioxide, GB",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,29550af5-07f5-3c38-acd7-cbc8dcc78c08,"Nitrogen oxides, SE",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,6abbf41e-bda7-356a-a55d-07b4fdbf2519,"Nitrogen dioxide, HU",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,c57f37fc-90a8-310e-80f9-ebcc3c710679,"Nitrogen dioxide, NL",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,f584e4c3-ad03-3ae9-aa5e-94718a4fe237,"Nitrogen dioxide, MK",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,10ef8f20-c2f5-3496-9a0c-b85b47a8a801,"Nitrogen dioxide, UA",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,74e04840-238c-3e9f-8c3a-22bbea15741f,"Nitrogen oxides, GB",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,5af9b96c-dae1-38b1-b601-04064bc1c57c,"Nitrogen dioxide, IT",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,a2eca4fa-5593-3da6-98f2-494b286278b1,"Nitrogen oxides, ES",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,3dc11173-abbe-32a5-8ee5-94b29544df01,"Nitrogen oxides, GR",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,e5a03a9c-052e-3f8f-a7e9-db777bb98176,"Nitrogen oxides, CS",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,be8c4729-fcd1-3f23-82f6-ffdda9eb1c84,"Nitrogen oxides, FR",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,20c378db-4bff-3c36-b112-aa0c2f598361,"Nitrogen dioxide, GR",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,47bc1ab1-7fa9-36e1-a8cd-219c25c50273,"Nitrogen oxides, PL",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,58670bd8-1892-358f-8ebb-4cd8fbc1e82e,"Nitrogen dioxide, LU",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,e3551959-5cdd-37ba-ade0-1854a83bff0f,"Nitrogen oxides, BY",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,4841a0fe-c250-4a39-94a1-1bc31426c0f1,Nitrogen oxides,011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,716d0186-77bb-368a-9df4-478a0e2d219d,"Nitrogen oxides, HU",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,9ad7392d-917a-3e8d-a934-a1f806b7afc3,"Nitrogen oxides, DK",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,ed4caf89-da77-32ac-8cfa-3a8cd7891973,"Nitrogen dioxide, DK",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,f1ea01f7-8bb9-3487-9a55-37ffd5692cb5,"Nitrogen oxides, HR",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,a37175fe-8e7d-3616-9965-0cb5e0ce1fae,"Nitrogen dioxide, PL",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,c5b04c19-602b-3826-86cd-3d10e2bc98e7,"Nitrogen dioxide, CH",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,462ea2c5-a8c4-3258-a289-f84e13394847,"Nitrogen oxides, LU",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,1a688298-6e98-3d35-b993-6d20757c0d7a,"Nitrogen dioxide, CS",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,f5d6a3fe-6333-3034-8b3d-fc37bd744742,"Nitrogen dioxide, BE",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,b215682c-e82e-3cab-a5d6-f04868dcbcae,"Nitrogen dioxide, SI",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,d98f09ee-0f8c-364d-9c3e-d782f5be6d52,"Nitrogen oxides, UA",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,27fa9bb2-de51-3850-9260-1ea55809bb37,"Nitrogen oxides, CZ",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,44b6409b-0d3b-3dd1-ba65-6939aedb0577,"Nitrogen dioxide, NO",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,e8285b2d-d9ec-3d82-984a-f12f23d454e2,"Nitrogen dioxide, AT",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,28e477b2-f230-3605-b542-10b5161ba367,"Nitrogen dioxide, SK",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,6141d602-4c43-3135-8477-c80914899bcc,"Nitrogen oxides, LT",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,4331c20b-658e-3d07-bf7f-31fa97753caa,"Nitrogen dioxide, BA",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,3da06f75-5a1a-3e51-8ede-59702bebc8bf,"Nitrogen oxides, EE",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,218ab376-a412-3419-a19a-af3a30f7b235,"Nitrogen oxides, NO",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,384c9d1f-3a77-3ba4-abbe-0f92148f8c1e,"Nitrogen dioxide, MD",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,82c3e72e-db28-3b8b-962b-cb0b03ba5801,"Nitrogen dioxide, RO",010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,5ec81b8d-771b-34bf-93f6-aae7cb9c4a2b,"Nitrogen oxides, AT",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,cdc02d49-afb9-38fd-9f87-05764d8022a5,"Nitrogen oxides, IE",011104-93-1,lower stratosphere + upper troposphere,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,7ae398c3-8532-11e0-9d78-0800200c9a66,"Particulates, unspecified",,unspecified,Emission to air,g,0.0459
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,252c2e43-c6e3-3010-b045-72aa0e172abb,Particulates,,unspecified,Emission to air,g,0.0459
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,08a91e70-3ddc-11dd-91be-0050c2490048,"Particulates, < 10 um",,unspecified,Emission to air,g,0.0834
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,66020d27-7ae4-4e59-83a3-89214b72c40a,"Particulates, > 10 um",,unspecified,Emission to air,g,0.0459
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,b967e1bf-f09b-4c89-8740-ace21db47bba,"Particulates, > 2.5 um, and < 10um",,unspecified,Emission to air,g,0.0834
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,21e46cb8-6233-4c99-bac3-c41d2ab99498,"Particulates, < 2.5 um",,unspecified,Emission to air,g,0.0834
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,a487796a-15c4-3705-95c4-be467bd54046,"Sulfur dioxide, SE",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,daf2be01-1965-3f78-860c-35c74fbcaf52,"Sulfur dioxide, GR",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,f11254ce-c69f-304b-88c6-7c27b9c4d58b,"Sulfur dioxide, AT",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,3b731e3f-1629-3642-913b-b79fd55f000c,"Sulfur dioxide, LU",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,fd7aa71c-508c-480d-81a6-8052aad92646,Sulfur dioxide,007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,ed04d1d2-e8b9-3c07-b5f9-24ab21afda17,"Sulfur dioxide, BY",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,132497ca-31bd-3983-9f48-1f69fc46f824,"Sulfur dioxide, FI",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,332475ae-31e0-355e-ba84-e90a0a7406b1,"Sulfur dioxide, PL",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,b03c90e9-1d5b-3d8c-94ff-2db3cf0581e8,"Sulfur dioxide, GB",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,53094713-ec07-3711-85ef-855bab0703de,"Sulfur dioxide, IE",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,39a0db55-4739-3848-aff9-f58159d20efe,"Sulfur dioxide, SI",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,a99d4e23-28a1-3599-bc61-48e38ff18502,"Sulfur dioxide, CS",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,1c851d50-cf14-3a5b-9c81-f566aa7276fb,"Sulfur dioxide, CZ",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,390cb614-457b-3092-83c6-d5fe151d12a4,"Sulfur dioxide, HR",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,b1124d65-6c5a-4530-a5e5-0c9726eb524c,Sulfur monoxide,,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,1afec1d6-c5e9-355b-9199-aa970b2a451d,"Sulfur dioxide, NL",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,96c5052b-fb30-30a1-86b9-c05305391159,"Sulfur dioxide, DK",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,48406409-59e4-31f8-9aa4-a13993873b5c,"Sulfur dioxide, MD",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,e7505b8f-b6b7-34b9-919c-21de19c56e94,"Sulfur dioxide, MK",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,b89be722-4bc1-30b6-8354-4208c89437bc,"Sulfur dioxide, RO",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,136eef83-b6f8-3480-9af6-fbcb3f90977c,"Sulfur dioxide, HU",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,943814ee-aa97-323d-b1e2-cc1c92088810,"Sulfur dioxide, BA",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,2b3e47be-bbed-39f5-a664-027faafe88f9,"Sulfur dioxide, AL",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,2183232d-4f9d-32e2-9a70-d1fb1d1fc18f,"Sulfur dioxide, EE",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,8b57ea43-fca5-389a-99c1-34ad7282ab84,"Sulfur dioxide, CH",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,5d9b974a-4ba8-3f45-84e4-ddfd8c56a1f7,"Sulfur dioxide, ES",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,41fcb964-4bcc-36bb-a830-0a5620b73bff,"Sulfur dioxide, DE",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,b77b52b4-71c0-3bd3-a097-f87347476b6c,"Sulfur dioxide, PT",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,992cd2bb-410c-392a-8337-a4862209ba08,"Sulfur dioxide, IT",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,35f9dee6-1bb9-3f20-b1a9-48a1b1547950,"Sulfur dioxide, UA",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,d6af6348-5b8a-36b7-be9c-edd4874b6580,"Sulfur dioxide, SK",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,12528ff4-9542-3b91-a6c1-ad3d4992c5df,"Sulfur dioxide, BE",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,cbd8b483-3f01-3c05-b4f2-7ca608c80108,"Sulfur dioxide, RU",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,76eb42a3-956e-3bb6-9b21-976cca9b3009,"Sulfur dioxide, NO",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,1df97db6-a7a4-3587-8794-822e65b78e82,"Sulfur dioxide, BG",007446-09-5,unspecified,Emission to air,g,0.0139
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,62388669-54e3-3e94-8973-76cd03ec6ebf,"Sulfur dioxide, LT",007446-09-5,unspecified,Emission to air,g,0.0139
