IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,36c96aed-9335-4564-8cdd-46f01a13700c,"NMVOC, non-methane volatile organic compounds, unspecified origin",,lower stratosphere + upper troposphere,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,84cd61aa-92a0-40d1-aad5-e9e5c0d4c93e,"Hydrocarbons, aliphatic, alkanes, unspecified",NULL,lower stratosphere + upper troposphere,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,ac07bb4a-a492-45b3-9a07-4ab9b8959374,"Aldehydes, unspecified",NULL,lower stratosphere + upper troposphere,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,66d62655-2b96-4e07-84f6-721f4a3e3ec7,"Acetic acid, trifluoro-",000076-05-1,lower stratosphere + upper troposphere,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,525f6850-5f34-447c-9132-cde666d12b52,Benzal chloride,000098-87-3,lower stratosphere + upper troposphere,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,1ce92120-8acb-4e30-a97c-0b1ffd369b89,Paraffins,008002-74-2,lower stratosphere + upper troposphere,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,f2663c0c-3618-4095-b8d8-9c3b5c7097fb,Butene,025167-67-3,lower stratosphere + upper troposphere,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,604f9273-f26b-46be-83a7-3a65280011d1,"Particulates, > 2.5 um, and < 10um",NULL,lower stratosphere + upper troposphere,Emission to air,kg,140000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,ddd99a3a-be86-423d-b36a-a9dc8af1b1f8,"Particulates, < 2.5 um",,lower stratosphere + upper troposphere,Emission to air,kg,140000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,6cfec9aa-691b-4be2-940d-56e73fda16de,Ethane,000074-84-0,lower stratosphere + upper troposphere,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,9cda96ce-e1cf-4192-8614-52be32d200f4,Terpenes,068956-56-9,lower stratosphere + upper troposphere,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,be9c3b45-1759-4c0a-bb02-afd3e3043eb8,isopentane,000078-78-4,lower stratosphere + upper troposphere,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,b02991d4-c180-4b16-8035-ac38f4a64b87,Ethene,000074-85-1,lower stratosphere + upper troposphere,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,97a9ccde-1289-44d6-89de-b59a23426a14,isobutane,NULL,lower stratosphere + upper troposphere,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,6c95c917-d232-4c5b-9721-8b2841e6671c,Ethyne,000074-86-2,lower stratosphere + upper troposphere,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,91f0b3df-8377-455b-8f00-d0f7a7c60ff1,Dimethyl carbonate,NULL,lower stratosphere + upper troposphere,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,aec794cd-e559-46f6-a2a0-7f4ef195144c,Propane,000074-98-6,lower stratosphere + upper troposphere,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,87eed31b-5a6b-43ae-9a02-778a8c6e4ff8,1-Pentene,000109-67-1,lower stratosphere + upper troposphere,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,66ff5d22-17e2-4112-b486-3ea4e0191fba,Butane,000106-97-8,lower stratosphere + upper troposphere,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,4f061396-da10-49b3-a7ac-ac1d2eb49fa1,Dimethyl ether,000115-10-6,lower stratosphere + upper troposphere,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,50f3bc1e-fafc-44a2-9800-4468d8c3b643,Hydrogen chloride,007647-01-0,lower stratosphere + upper troposphere,Emission to air,kg,18000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,16521d00-4b6f-464f-b5dd-8da4a27b15ca,Sulfur dioxide,007446-09-5,lower stratosphere + upper troposphere,Emission to air,kg,21000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,59281544-7c5a-4101-a972-10118e8df6aa,Hydrogen sulfide,007783-06-4,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,b1689d22-7f6d-432c-8948-13d8f6df8a27,Hydrogen fluoride,007664-39-3,lower stratosphere + upper troposphere,Emission to air,kg,34000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,6a0624e7-1aa1-39c8-9076-3e8a903900b3,"Nitrogen oxides, AL",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,9ef488f2-8e5e-3d81-8c16-8e11779f45f6,"Nitrogen dioxide, AL",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,1c656e52-04a7-32e9-a013-735f6c7e5f6e,"Nitrogen dioxide, IE",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,f12936d2-2172-3d91-b6f3-a97715ce64fe,"Nitrogen dioxide, EE",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,9fe695d7-5fee-334a-b6ae-112de75dc911,"Nitrogen oxides, SK",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,6183bc0c-f5a9-3aff-8075-73cbd20cdd19,"Nitrogen oxides, PT",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,6c4b6c77-dbac-30a6-a4fc-95715c9e7150,"Nitrogen oxides, BA",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,9f6cfb8c-9888-3148-b108-4636c25dcb3a,"Nitrogen dioxide, BG",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,9d0b18e8-484d-4d28-bca4-2db8023def45,Nitrogen monoxide,010102-43-9,lower stratosphere + upper troposphere,Emission to air,kg,59800
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,d830c801-5b80-3cf5-a8bd-9a9ddb3c05a8,"Nitrogen oxides, BE",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,fbb7174d-5faf-3100-b23e-622c1f027b75,"Nitrogen dioxide, LV",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,4d65ad53-f7cc-3cea-b549-2a3942b060ee,"Nitrogen oxides, BG",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,fb29ae09-9d6a-3867-9997-14f35e306965,"Nitrogen oxides, FI",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,88dcb4dc-855a-3e12-8a39-e3384fd7d372,"Nitrogen dioxide, CZ",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,442afabc-ad79-3b37-b98c-5cd3c3ef8e46,"Nitrogen dioxide, FI",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,76fa1705-a795-3168-9cc1-ede2c75a7376,"Nitrogen oxides, DE",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,4490af97-53d7-4849-aa85-34b5a50e516b,Nitrogen dioxide,NULL,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,eb6e0641-dd2e-3dc8-bf78-7e0f76a02c58,"Nitrogen dioxide, PT",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,484efbf9-b0c8-31e3-bc9e-f30ab5d91ce6,"Nitrogen dioxide, ES",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,4cf36c61-47e5-3d70-a9d9-34f458c310db,"Nitrogen dioxide, SE",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,dfbca30a-2063-3e88-99cc-8dd382a4433b,"Nitrogen oxides, IT",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,6b44b393-b34d-3e17-8c7a-79af28fca843,"Nitrogen dioxide, BY",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,6064125a-764d-3d81-81c0-df6f312cf13d,"Nitrogen dioxide, HR",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,fcb4a802-405e-3609-98d1-8c4168ee8f48,"Nitrogen oxides, RU",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,60c814e4-12f4-3723-95a7-a071f19a4dfa,"Nitrogen oxides, LV",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,8494ed3c-0416-4aa5-b100-51a2b2bcadbd,Ammonia,007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,67000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,18ab729a-d347-3bea-a8e8-f9050d7f294e,"Nitrogen oxides, SI",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,ea2234fd-3f7d-35e3-95c2-cd3177cb2a83,"Nitrogen dioxide, DE",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,994eb725-321a-35fd-b1b2-6417627b2513,"Nitrogen dioxide, RU",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,54e5b302-bf6c-322f-8850-7882c7ca8ee5,"Nitrogen oxides, NL",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,d7f664f0-2790-3040-aa8b-caefd945739d,"Nitrogen oxides, RO",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,75cfabcc-402e-339e-9df0-e0d37440fd13,"Nitrogen oxides, MK",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,684f6747-a012-3df6-8863-c9bf2a8d2c6c,"Nitrogen oxides, MD",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,8566f19d-e78c-39b0-aa39-067e813083a1,"Nitrogen oxides, CH",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,0afc71a8-110a-3b28-b30b-87ed5b50ccf6,"Nitrogen dioxide, FR",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,059a844f-0b75-373d-83d8-3e4d7efa2105,"Nitrogen dioxide, LT",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,abeb8105-aacb-334d-9e10-c8291b4814dd,"Nitrogen dioxide, GB",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,29550af5-07f5-3c38-acd7-cbc8dcc78c08,"Nitrogen oxides, SE",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,6abbf41e-bda7-356a-a55d-07b4fdbf2519,"Nitrogen dioxide, HU",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,c57f37fc-90a8-310e-80f9-ebcc3c710679,"Nitrogen dioxide, NL",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,f584e4c3-ad03-3ae9-aa5e-94718a4fe237,"Nitrogen dioxide, MK",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,10ef8f20-c2f5-3496-9a0c-b85b47a8a801,"Nitrogen dioxide, UA",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,74e04840-238c-3e9f-8c3a-22bbea15741f,"Nitrogen oxides, GB",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,5af9b96c-dae1-38b1-b601-04064bc1c57c,"Nitrogen dioxide, IT",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,13d2fabe-9282-4905-9dfc-5c859022835c,Phosphoric acid,007664-38-2,lower stratosphere + upper troposphere,Emission to air,kg,21000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,a2eca4fa-5593-3da6-98f2-494b286278b1,"Nitrogen oxides, ES",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,3dc11173-abbe-32a5-8ee5-94b29544df01,"Nitrogen oxides, GR",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,e5a03a9c-052e-3f8f-a7e9-db777bb98176,"Nitrogen oxides, CS",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,be8c4729-fcd1-3f23-82f6-ffdda9eb1c84,"Nitrogen oxides, FR",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,20c378db-4bff-3c36-b112-aa0c2f598361,"Nitrogen dioxide, GR",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,47bc1ab1-7fa9-36e1-a8cd-219c25c50273,"Nitrogen oxides, PL",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,58670bd8-1892-358f-8ebb-4cd8fbc1e82e,"Nitrogen dioxide, LU",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,e3551959-5cdd-37ba-ade0-1854a83bff0f,"Nitrogen oxides, BY",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,4841a0fe-c250-4a39-94a1-1bc31426c0f1,Nitrogen oxides,011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,716d0186-77bb-368a-9df4-478a0e2d219d,"Nitrogen oxides, HU",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,9ad7392d-917a-3e8d-a934-a1f806b7afc3,"Nitrogen oxides, DK",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,ed4caf89-da77-32ac-8cfa-3a8cd7891973,"Nitrogen dioxide, DK",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,f1ea01f7-8bb9-3487-9a55-37ffd5692cb5,"Nitrogen oxides, HR",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,a37175fe-8e7d-3616-9965-0cb5e0ce1fae,"Nitrogen dioxide, PL",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,c5b04c19-602b-3826-86cd-3d10e2bc98e7,"Nitrogen dioxide, CH",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,462ea2c5-a8c4-3258-a289-f84e13394847,"Nitrogen oxides, LU",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,1a688298-6e98-3d35-b993-6d20757c0d7a,"Nitrogen dioxide, CS",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,f5d6a3fe-6333-3034-8b3d-fc37bd744742,"Nitrogen dioxide, BE",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,b215682c-e82e-3cab-a5d6-f04868dcbcae,"Nitrogen dioxide, SI",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,d98f09ee-0f8c-364d-9c3e-d782f5be6d52,"Nitrogen oxides, UA",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,27fa9bb2-de51-3850-9260-1ea55809bb37,"Nitrogen oxides, CZ",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,44b6409b-0d3b-3dd1-ba65-6939aedb0577,"Nitrogen dioxide, NO",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,e8285b2d-d9ec-3d82-984a-f12f23d454e2,"Nitrogen dioxide, AT",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,28e477b2-f230-3605-b542-10b5161ba367,"Nitrogen dioxide, SK",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,1aa538b9-51eb-49fe-8904-de34e58945c7,Nitric acid,007697-37-2,lower stratosphere + upper troposphere,Emission to air,kg,11000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,6141d602-4c43-3135-8477-c80914899bcc,"Nitrogen oxides, LT",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,4331c20b-658e-3d07-bf7f-31fa97753caa,"Nitrogen dioxide, BA",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,3da06f75-5a1a-3e51-8ede-59702bebc8bf,"Nitrogen oxides, EE",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,218ab376-a412-3419-a19a-af3a30f7b235,"Nitrogen oxides, NO",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,384c9d1f-3a77-3ba4-abbe-0f92148f8c1e,"Nitrogen dioxide, MD",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,82c3e72e-db28-3b8b-962b-cb0b03ba5801,"Nitrogen dioxide, RO",010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,5ec81b8d-771b-34bf-93f6-aae7cb9c4a2b,"Nitrogen oxides, AT",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,cdc02d49-afb9-38fd-9f87-05764d8022a5,"Nitrogen oxides, IE",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,6f061354-f55d-4ede-8be2-36ec3fcda693,Diisopropylether,000108-20-3,lower stratosphere + upper troposphere,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,6c3080be-81de-4bac-a89d-5600cd8ab125,Octane,000111-65-9,lower stratosphere + upper troposphere,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,8f3094bc-90d1-45e9-8480-957a798a48ca,3-Pentanol,000584-02-1,lower stratosphere + upper troposphere,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,421bac85-d0d7-4ace-84d1-14865baabd3c,Ethane thiol,000075-08-1,lower stratosphere + upper troposphere,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,79e6a47c-ed29-4a01-97c1-159c4f8ebd84,Pentanaldehyde,000110-62-3,lower stratosphere + upper troposphere,Emission to air,kg,14000
